frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948455095291138,0.993769109249115,0.05513322725892067,1,1,0.036806344985961914
2,0,1,-1,0.9978308081626892,0.997401237487793,0.0523814894258976,2,2,0.029334545135498047
3,0,1,-1,0.9981454610824585,0.9977744817733765,0.05377708375453949,3,3,0.028390169143676758
4,0,1,-1,0.9984080195426941,0.9980795383453369,0.059959154576063156,4,4,0.03267669677734375
5,0,1,-1,0.9981825351715088,0.9978180527687073,0.048769302666187286,5,5,0.02916550636291504
6,0,1,-1,0.9979313611984253,0.9975250959396362,0.048813555389642715,5,5,0.037819862365722656
7,0,1,-1,0.9978873133659363,0.9974635243415833,0.04877297580242157,5,5,0.0335235595703125
8,0,1,-1,0.997931957244873,0.9975212216377258,0.048725683242082596,5,5,0.02969503402709961
9,0,1,-1,0.9978760480880737,0.9974496960639954,0.04877696558833122,5,5,0.024439573287963867
10,0,1,-1,0.9978255033493042,0.9974018335342407,0.049000129103660583,5,5,0.0263364315032959
11,0,1,-1,0.9978944659233093,0.9974767565727234,0.048824772238731384,5,5,0.027559757232666016
12,0,1,-1,0.9978039860725403,0.9973675608634949,0.04887700080871582,5,5,0.030120372772216797
13,0,1,-1,0.996880292892456,0.9952174425125122,0.3069547116756439,5,5,0.040709733963012695
14,0,0,-1,0.8060253262519836,0.6397395133972168,0.988000750541687,5,5,0.0344698429107666
15,0,1,-1,0.9668025970458984,0.9359098076820374,0.7468474507331848,6,6,0.03448605537414551
16,0,1,-1,0.967198371887207,0.9568713307380676,0.16868902742862701,6,6,0.03211092948913574
17,0,1,-1,0.967124879360199,0.9587159752845764,0.13155578076839447,6,6,0.03398299217224121
18,0,1,-1,0.974963366985321,0.9687828421592712,0.12351240962743759,6,6,0.024357318878173828
19,0,1,-1,0.959846019744873,0.9427955746650696,0.30066585540771484,6,6,0.03130936622619629
20,0,1,-1,0.8837266564369202,0.8100804090499878,0.5785183906555176,6,6,0.024460554122924805
21,1,0,-1,0.4481465518474579,0.3100852370262146,0.9562625885009766,6,6,0.03059077262878418
22,0,1,-1,0.9578884243965149,0.9487918019294739,0.07699869573116302,6,6,0.02750563621520996
23,0,1,-1,0.9626607894897461,0.9551392793655396,0.06355275958776474,6,6,0.028553247451782227
24,0,0,-1,0.2936156690120697,0.12284144759178162,0.9301736950874329,6,6,0.026702404022216797
25,0,0,-1,0.3093034327030182,0.14156275987625122,0.9193909764289856,6,6,0.024089336395263672
26,0,1,-1,0.9664851427078247,0.9602420330047607,0.04872092604637146,6,6,0.04163956642150879
27,0,1,-1,0.9669876098632812,0.960893988609314,0.04923510551452637,6,6,0.03046703338623047
28,0,1,-1,0.9671128392219543,0.9610005617141724,0.04873064532876015,6,6,0.03561997413635254
29,0,1,-1,0.967261016368866,0.9611743092536926,0.04872596263885498,6,6,0.029018163681030273
30,0,1,-1,0.9669408202171326,0.9606597423553467,0.049256883561611176,7,7,0.02625894546508789
31,0,1,-1,0.9979421496391296,0.9975323677062988,0.04872467368841171,7,7,0.029265880584716797
32,0,1,-1,0.9979482293128967,0.9975290298461914,0.048709969967603683,7,7,0.028013944625854492
33,0,1,-1,0.9979434609413147,0.9975243210792542,0.048759978264570236,7,7,0.03494691848754883
34,0,1,-1,0.9979450106620789,0.9975302815437317,0.04868066683411598,7,7,0.036862850189208984
35,0,1,-1,0.9979168772697449,0.9974989295005798,0.049108218401670456,7,7,0.031124591827392578
36,0,1,-1,0.9978645443916321,0.9974311590194702,0.04875370115041733,7,7,0.036095619201660156
37,0,1,-1,0.9979357719421387,0.9975200295448303,0.0487840510904789,7,7,0.02820277214050293
38,0,1,-1,0.9979560375213623,0.9975385069847107,0.0526503287255764,7,7,0.03938937187194824
39,0,1,-1,0.9979007244110107,0.9974768161773682,0.04880256578326225,7,7,0.03394794464111328
40,0,1,-1,0.9978505373001099,0.9974313974380493,0.048871543258428574,7,7,0.03029656410217285
41,0,1,-1,0.9978972673416138,0.9974796772003174,0.04885530844330788,7,7,0.03270840644836426
42,0,1,-1,0.997820258140564,0.9973853826522827,0.04890572279691696,7,7,0.03289628028869629
43,0,1,-1,0.9979085922241211,0.9974947571754456,0.04882796108722687,7,7,0.03447580337524414
44,0,1,-1,0.9979451298713684,0.9975332021713257,0.04883790388703346,7,7,0.03234505653381348
45,0,1,-1,0.9978735446929932,0.9974451065063477,0.04878487065434456,8,8,0.03205418586730957
46,0,1,-1,0.9980397820472717,0.99764484167099,0.04883042722940445,8,8,0.03567075729370117
47,0,1,-1,0.9979921579360962,0.9975951313972473,0.048860710114240646,8,8,0.032567739486694336
48,0,1,-1,0.9979692101478577,0.9975724220275879,0.04894353821873665,8,8,0.0290524959564209
49,0,1,-1,0.9979749321937561,0.9975705146789551,0.04884488135576248,8,8,0.02913069725036621
50,0,1,-1,0.9980023503303528,0.9975998997688293,0.04883074760437012,8,8,0.029706239700317383
51,0,1,-1,0.998017430305481,0.9976087808609009,0.048732876777648926,8,8,0.03164935111999512
52,0,1,-1,0.9980033040046692,0.9975916743278503,0.048732876777648926,8,8,0.02943110466003418
53,0,1,-1,0.9979944229125977,0.9975903034210205,0.04873371124267578,8,8,0.029483795166015625
54,0,1,-1,0.9979909658432007,0.9975864291191101,0.04876123368740082,8,8,0.03978729248046875
55,0,1,-1,0.9979579448699951,0.9975576400756836,0.0489066056907177,8,8,0.034807682037353516
56,0,1,-1,0.9979667663574219,0.9975589513778687,0.0487883985042572,8,8,0.034133195877075195
57,0,1,-1,0.997973620891571,0.9975627660751343,0.048758771270513535,8,8,0.03224825859069824
58,0,1,-1,0.9979144930839539,0.9974998235702515,0.04890576750040054,8,8,0.03607320785522461
59,0,1,-1,0.9979918003082275,0.9975951313972473,0.04877754673361778,8,8,0.03209352493286133
60,0,1,-1,0.9979490637779236,0.9975385069847107,0.048800282180309296,9,9,0.033368825912475586
61,0,1,-1,0.9982153177261353,0.9978467226028442,0.04871509224176407,9,9,0.03505063056945801
62,0,1,-1,0.9980953335762024,0.9977185130119324,0.04886288568377495,9,9,0.033448219299316406
63,0,1,-1,0.9981828331947327,0.9978152513504028,0.048784609884023666,9,9,0.03358888626098633
64,0,1,-1,0.9981613755226135,0.9977899193763733,0.048842765390872955,9,9,0.04281115531921387
