frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948882460594177,0.9938387870788574,0.049051396548748016,1,1,0.025304794311523438
2,0,1,-1,0.9972450733184814,0.9966999888420105,0.049393948167562485,2,2,0.03061509132385254
3,0,1,-1,0.9970209002494812,0.9964297413825989,0.04940714314579964,3,3,0.03331613540649414
4,0,1,-1,0.9977286458015442,0.9972755312919617,0.049015309661626816,4,4,0.034552574157714844
5,0,1,-1,0.9972878694534302,0.9967516660690308,0.04958755895495415,5,5,0.035212039947509766
6,0,1,-1,0.9974818825721741,0.9969757795333862,0.04919399321079254,5,5,0.03462696075439453
7,0,1,-1,0.9974665641784668,0.996957540512085,0.04976043850183487,5,5,0.030834674835205078
8,0,1,-1,0.997512698173523,0.9970120191574097,0.04941703379154205,5,5,0.03534126281738281
9,0,1,-1,0.9973196387290955,0.9967880845069885,0.04928633198142052,5,5,0.029868602752685547
10,0,0,-1,0.9962796568870544,0.995304524898529,0.8933591842651367,5,5,0.03593730926513672
11,0,1,-1,0.9971256852149963,0.9965220093727112,0.07129303365945816,5,5,0.03731489181518555
12,0,1,-1,0.9971548318862915,0.9963902235031128,0.11390615254640579,5,5,0.03494906425476074
13,0,1,-1,0.9970206618309021,0.9963325262069702,0.0821172222495079,5,5,0.03153538703918457
14,0,1,-1,0.9971248507499695,0.9965154528617859,0.06524968147277832,5,5,0.032623291015625
15,0,1,-1,0.9972026348114014,0.9965970516204834,0.07170280069112778,6,6,0.025452852249145508
16,0,1,-1,0.9936509728431702,0.9920343160629272,0.10458533465862274,6,6,0.030078649520874023
17,0,1,-1,0.9941504597663879,0.9927167892456055,0.09423045814037323,6,6,0.03130078315734863
18,0,1,-1,0.9929768443107605,0.9908915758132935,0.13398002088069916,6,6,0.03110671043395996
19,0,1,-1,0.9938130378723145,0.9922653436660767,0.09638699144124985,6,6,0.03166365623474121
20,0,1,-1,0.9940547347068787,0.9921929240226746,0.14726535975933075,6,6,0.030725717544555664
21,0,1,-1,0.9937783479690552,0.9921417236328125,0.1085820123553276,6,6,0.029573678970336914
22,0,1,-1,0.9947372078895569,0.9936073422431946,0.0721219852566719,6,6,0.03297924995422363
23,0,1,-1,0.9932602047920227,0.9916502237319946,0.08937495946884155,6,6,0.03635120391845703
24,0,1,-1,0.9921363592147827,0.9899106621742249,0.11178796738386154,6,6,0.031131744384765625
25,0,1,-1,0.994895875453949,0.9937850832939148,0.072768934071064,6,6,0.03031444549560547
26,0,1,-1,0.9945308566093445,0.9932498931884766,0.08249321579933167,6,6,0.02810049057006836
27,0,1,-1,0.994724690914154,0.9935781359672546,0.07280609011650085,6,6,0.03126215934753418
28,0,1,-1,0.9943119287490845,0.9930884838104248,0.07160264253616333,6,6,0.03232145309448242
29,0,1,-1,0.9947986602783203,0.993678629398346,0.06681087613105774,6,6,0.02990126609802246
30,0,1,-1,0.9949938654899597,0.9939961433410645,0.05626055598258972,7,7,0.031920671463012695
31,0,1,-1,0.9972725510597229,0.9967140555381775,0.05737340822815895,7,7,0.027512550354003906
32,0,1,-1,0.9967681169509888,0.9960799813270569,0.07024034112691879,7,7,0.027959823608398438
33,0,0,-1,0.956905722618103,0.9442332983016968,0.9550852179527283,7,7,0.02914571762084961
34,0,0,-1,0.9311107993125916,0.8919738531112671,0.9746179580688477,7,7,0.03201603889465332
35,0,1,-1,0.996870219707489,0.9962136745452881,0.06373006850481033,7,7,0.028343915939331055
36,0,1,-1,0.9969649910926819,0.9963473081588745,0.061295390129089355,7,7,0.031171083450317383
37,0,1,-1,0.9963505268096924,0.9952383041381836,0.14445579051971436,7,7,0.029670000076293945
38,0,0,-1,0.8338246941566467,0.716058611869812,0.9723215699195862,7,7,0.03839373588562012
39,0,0,-1,0.9527862071990967,0.9232295751571655,0.977532148361206,7,7,0.017030000686645508
40,0,0,-1,0.6943498253822327,0.44548842310905457,0.9936546683311462,7,7,0.0279080867767334
41,0,1,-1,0.9822433590888977,0.9684727787971497,0.5851294994354248,7,7,0.02666759490966797
42,0,0,-1,0.8130741715431213,0.6978809237480164,0.9999545812606812,7,7,0.02862691879272461
43,1,0,-1,0.5359774827957153,0.08281421661376953,0.9849746227264404,7,7,0.036615610122680664
44,0,0,-1,0.6955412030220032,0.5787094235420227,0.9548195600509644,7,7,0.034195899963378906
45,0,1,-1,0.9965481162071228,0.9955747723579407,0.12160004675388336,8,8,0.03362011909484863
46,0,0,-1,0.28405722975730896,0.057049065828323364,0.9562526941299438,8,8,0.03649735450744629
47,0,1,-1,0.9732340574264526,0.9684978127479553,0.04943277686834335,8,8,0.03380846977233887
48,0,1,-1,0.9716861248016357,0.9667346477508545,0.04967449977993965,8,8,0.03785514831542969
49,0,1,-1,0.9475027918815613,0.9282714128494263,0.23256917297840118,8,8,0.02672410011291504
50,0,1,-1,0.9672960638999939,0.9600976705551147,0.08443746715784073,8,8,0.026958465576171875
51,0,0,-1,0.2225939929485321,0.029039233922958374,0.9396035075187683,8,8,0.029125690460205078
52,0,0,-1,0.30551886558532715,0.1339295655488968,0.904456377029419,8,8,0.029903650283813477
53,0,1,-1,0.9720840454101562,0.9664530754089355,0.06999549269676208,8,8,0.034448862075805664
54,0,1,-1,0.9568917751312256,0.9458451271057129,0.11871850490570068,8,8,0.031606435775756836
55,0,1,-1,0.9501071572303772,0.9330101013183594,0.20483843982219696,8,8,0.03272867202758789
