frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948443174362183,0.9937663674354553,0.05544871464371681,1,1,0.016670703887939453
2,0,1,-1,0.9978618025779724,0.9974194169044495,0.05750412121415138,2,2,0.015108585357666016
3,0,1,-1,0.9979832172393799,0.9975429773330688,0.06416250765323639,3,3,0.01864933967590332
4,0,1,-1,0.9982559084892273,0.9978567361831665,0.07404164969921112,4,4,0.0183868408203125
5,0,1,-1,0.9978376030921936,0.9973450899124146,0.07777752727270126,5,5,0.017477035522460938
6,0,1,-1,0.997574508190155,0.9970415234565735,0.06990522891283035,5,5,0.01868724822998047
7,0,1,-1,0.9975427389144897,0.9969658255577087,0.08644935488700867,5,5,0.015703439712524414
8,0,1,-1,0.9974634647369385,0.9968887567520142,0.07763945311307907,5,5,0.01614689826965332
9,0,1,-1,0.9975857734680176,0.9970526099205017,0.07164302468299866,5,5,0.017761945724487305
10,0,1,-1,0.9976170659065247,0.9971097111701965,0.06707826256752014,5,5,0.015555858612060547
11,0,1,-1,0.9978164434432983,0.9973388314247131,0.0722108706831932,5,5,0.01875019073486328
12,0,1,-1,0.9976422190666199,0.9970822334289551,0.08151658624410629,5,5,0.015074491500854492
13,0,1,-1,0.9977186918258667,0.9972259402275085,0.06705322116613388,5,5,0.018314838409423828
14,0,1,-1,0.9976771473884583,0.9971781969070435,0.06561103463172913,5,5,0.019592761993408203
15,0,1,-1,0.9975709319114685,0.997042715549469,0.06512714177370071,6,6,0.021956920623779297
16,0,1,-1,0.9974915981292725,0.9969276189804077,0.07732629030942917,6,6,0.015327692031860352
17,0,1,-1,0.9974919557571411,0.9969441294670105,0.06855296343564987,6,6,0.023435354232788086
18,0,1,-1,0.9974379539489746,0.9968793988227844,0.07292823493480682,6,6,0.01532435417175293
19,0,1,-1,0.9974789023399353,0.9969494342803955,0.06635013222694397,6,6,0.022119522094726562
20,0,1,-1,0.9974060654640198,0.9968333840370178,0.07462279498577118,6,6,0.01664900779724121
21,0,1,-1,0.9975212216377258,0.9969619512557983,0.07614010572433472,6,6,0.01646900177001953
22,0,1,-1,0.9975677132606506,0.9970425367355347,0.06634689122438431,6,6,0.01766037940979004
23,0,1,-1,0.9974838495254517,0.9969360828399658,0.06779469549655914,6,6,0.015784740447998047
24,0,1,-1,0.9975336790084839,0.9970207214355469,0.061974454671144485,6,6,0.019246339797973633
25,0,1,-1,0.9974228143692017,0.9968749284744263,0.06392606347799301,6,6,0.021049022674560547
26,0,1,-1,0.9974850416183472,0.9969313144683838,0.06969832628965378,6,6,0.015430450439453125
27,0,1,-1,0.9974225759506226,0.996879518032074,0.05910563841462135,6,6,0.017516613006591797
28,0,1,-1,0.9974306225776672,0.9969095587730408,0.05784554034471512,6,6,0.018353939056396484
29,0,1,-1,0.9973291158676147,0.9967476725578308,0.06628773361444473,6,6,0.02239227294921875
30,0,1,-1,0.9975070357322693,0.9970029592514038,0.0574265755712986,7,7,0.028985261917114258
31,0,1,-1,0.9973611235618591,0.9968249201774597,0.06018098443746567,7,7,0.015633344650268555
32,0,1,-1,0.9973515272140503,0.9968010187149048,0.06124308332800865,7,7,0.020034313201904297
33,0,1,-1,0.9974178075790405,0.996893048286438,0.056099195033311844,7,7,0.015070199966430664
34,0,1,-1,0.9972658157348633,0.9966776967048645,0.06503172218799591,7,7,0.017313480377197266
