frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948924779891968,0.9938445687294006,0.04866693913936615,1,1,0.03034806251525879
2,0,1,-1,0.9983710646629333,0.9980362057685852,0.04868103936314583,2,2,0.029494762420654297
3,0,1,-1,0.9985262155532837,0.9982225894927979,0.04867173358798027,3,3,0.0325465202331543
4,0,1,-1,0.9987086057662964,0.9984402656555176,0.04866040498018265,4,4,0.030785083770751953
5,0,1,-1,0.9986553192138672,0.9983764290809631,0.048666518181562424,5,5,0.02745819091796875
6,0,1,-1,0.9985992312431335,0.9983085989952087,0.048696424812078476,5,5,0.027653932571411133
7,0,1,-1,0.9985482096672058,0.9982458353042603,0.048944201320409775,5,5,0.026218414306640625
8,0,1,-1,0.9985207915306091,0.998213529586792,0.0488164946436882,5,5,0.03406572341918945
9,0,1,-1,0.9985729455947876,0.9982747435569763,0.04868930205702782,5,5,0.02922821044921875
10,0,1,-1,0.9985412359237671,0.9982455372810364,0.0487237311899662,5,5,0.022534608840942383
11,0,1,-1,0.9985692501068115,0.9982713460922241,0.048742055892944336,5,5,0.031280517578125
12,0,1,-1,0.9986076951026917,0.9983171224594116,0.0486777126789093,5,5,0.026614904403686523
13,0,1,-1,0.9985352754592896,0.9982292056083679,0.048716623336076736,5,5,0.02621746063232422
14,0,1,-1,0.9985107779502869,0.9981996417045593,0.048768095672130585,5,5,0.031166553497314453
15,0,1,-1,0.9985798597335815,0.9982870221138,0.0486997552216053,6,6,0.032015085220336914
16,0,1,-1,0.9982962012290955,0.9979426264762878,0.048861466348171234,6,6,0.03253436088562012
17,0,1,-1,0.99826979637146,0.9979150295257568,0.048729054629802704,6,6,0.029558658599853516
18,0,1,-1,0.9982550740242004,0.9978927373886108,0.04887356981635094,6,6,0.03714251518249512
19,0,1,-1,0.998342752456665,0.9980011582374573,0.04875944182276726,6,6,0.04123210906982422
20,0,1,-1,0.9982641339302063,0.9979044795036316,0.04868777096271515,6,6,0.04403877258300781
21,0,1,-1,0.9982535243034363,0.9978920817375183,0.04873809963464737,6,6,0.030857086181640625
22,0,1,-1,0.9982748031616211,0.997923731803894,0.04879263415932655,6,6,0.035529136657714844
23,0,1,-1,0.9982274174690247,0.997859001159668,0.04883519560098648,6,6,0.03436446189880371
24,0,1,-1,0.9982413053512573,0.9978782534599304,0.048733558505773544,6,6,0.0341181755065918
25,0,1,-1,0.9982707500457764,0.9979127049446106,0.048713281750679016,6,6,0.03352212905883789
26,0,1,-1,0.9982749223709106,0.997922420501709,0.04917825385928154,6,6,0.025224924087524414
27,0,1,-1,0.9979897737503052,0.9975103139877319,0.08546819537878036,6,6,0.02841472625732422
28,0,1,-1,0.9980890154838562,0.9975959658622742,0.0962013527750969,6,6,0.03648066520690918
29,0,1,-1,0.9979793429374695,0.9975553750991821,0.050300952047109604,6,6,0.020863056182861328
30,0,1,-1,0.9980435371398926,0.9976341724395752,0.05486144497990608,7,7,0.026500463485717773
31,0,0,-1,0.9755472540855408,0.9670755863189697,0.9510592818260193,7,7,0.03146076202392578
32,0,0,-1,0.970008134841919,0.9549691677093506,0.9611985087394714,7,7,0.029883623123168945
33,0,0,-1,0.9406452775001526,0.9083357453346252,0.9636268615722656,7,7,0.03027486801147461
34,0,1,-1,0.9969105124473572,0.9962980151176453,0.048968102782964706,7,7,0.034087419509887695
35,0,1,-1,0.9973347187042236,0.9968181848526001,0.049026668071746826,7,7,0.04095292091369629
36,0,1,-1,0.9973070621490479,0.9967842698097229,0.04902304336428642,7,7,0.027803897857666016
37,0,1,-1,0.9973210692405701,0.9967865943908691,0.048996880650520325,7,7,0.028207778930664062
38,0,1,-1,0.9972909092903137,0.9967517852783203,0.04931235685944557,7,7,0.030530929565429688
39,0,1,-1,0.9972844123840332,0.9967259168624878,0.05980978533625603,7,7,0.055947065353393555
40,0,1,-1,0.9973505735397339,0.9968231916427612,0.05883270129561424,7,7,0.034178972244262695
41,0,1,-1,0.9973783493041992,0.9968937039375305,0.05855066329240799,7,7,0.017197608947753906
42,0,1,-1,0.9972805976867676,0.9966843724250793,0.08777156472206116,7,7,0.018404245376586914
43,0,1,-1,0.9972345232963562,0.9966246485710144,0.08906179666519165,7,7,0.017746448516845703
44,0,1,-1,0.9973161816596985,0.996820330619812,0.05775631219148636,7,7,0.01594257354736328
45,0,1,-1,0.9974275231361389,0.9969102740287781,0.06416136026382446,8,8,0.01853799819946289
46,0,1,-1,0.9983300566673279,0.9980350136756897,0.05174349620938301,8,8,0.017770767211914062
47,0,1,-1,0.998230516910553,0.9978870153427124,0.0495726577937603,8,8,0.01853799819946289
48,0,1,-1,0.9982821941375732,0.9979308247566223,0.04896647110581398,8,8,0.01885080337524414
49,0,1,-1,0.9982526898384094,0.9978948831558228,0.04888615012168884,8,8,0.015900135040283203
50,0,1,-1,0.9981951117515564,0.9978278875350952,0.04885563254356384,8,8,0.01758432388305664
51,0,1,-1,0.9981776475906372,0.9978077411651611,0.04925212636590004,8,8,0.015433073043823242
52,0,1,-1,0.998163640499115,0.9977880716323853,0.049114007502794266,8,8,0.01773524284362793
53,0,1,-1,0.9981184005737305,0.9977434277534485,0.04931878671050072,8,8,0.015961647033691406
54,0,1,-1,0.998166561126709,0.9977971911430359,0.050336629152297974,8,8,0.018228769302368164
55,0,1,-1,0.9981753826141357,0.9978013038635254,0.05263461917638779,8,8,0.01572895050048828
56,0,0,-1,0.9925772547721863,0.9895094037055969,0.968218207359314,8,8,0.017856359481811523
57,0,0,-1,0.9907090663909912,0.9868490099906921,0.970207929611206,8,8,0.01792001724243164
58,0,0,-1,0.9875332117080688,0.980185866355896,0.9694128632545471,8,8,0.021936893463134766
59,0,0,-1,0.9882694482803345,0.9837967753410339,0.9665305018424988,8,8,0.019156455993652344
60,0,0,-1,0.987160325050354,0.9813528060913086,0.9752074480056763,8,8,0.021271705627441406
61,0,0,-1,0.9907638430595398,0.9877523183822632,0.9562469720840454,8,8,0.0262906551361084
62,0,0,-1,0.9882098436355591,0.983781099319458,0.9606616497039795,8,8,0.015299558639526367
63,0,0,-1,0.9891188144683838,0.9845709204673767,0.967524528503418,8,8,0.019438505172729492
64,0,0,-1,0.9910686016082764,0.9879966378211975,0.9574615359306335,8,8,0.01601243019104004
65,0,0,-1,0.9882416129112244,0.9821081757545471,0.9805039763450623,8,8,0.017496824264526367
66,0,1,-1,0.9980019927024841,0.9975801706314087,0.06486387550830841,8,8,0.017247438430786133
67,0,1,-1,0.9980126619338989,0.9974098801612854,0.17237062752246857,8,8,0.017629146575927734
68,0,1,-1,0.9979196190834045,0.9974492192268372,0.08284888416528702,8,8,0.017355680465698242
69,0,1,-1,0.9978097081184387,0.9971171617507935,0.14676685631275177,8,8,0.018188953399658203
70,0,0,-1,0.9861994981765747,0.9772724509239197,0.9824888706207275,8,8,0.0272977352142334
71,0,0,-1,0.9916614294052124,0.9882225394248962,0.9737411737442017,8,8,0.029188156127929688
72,0,0,-1,0.9890831708908081,0.9844248294830322,0.9694332480430603,8,8,0.032321929931640625
73,0,0,-1,0.9905256032943726,0.9864778518676758,0.9708988666534424,8,8,0.029102087020874023
74,0,1,-1,0.9979238510131836,0.9973809719085693,0.11269139498472214,8,8,0.02085256576538086
75,0,1,-1,0.9977966547012329,0.996793806552887,0.2662391662597656,9,9,0.019130468368530273
76,0,1,-1,0.9982181191444397,0.9975972771644592,0.1692301481962204,9,9,0.02095770835876465
77,0,0,-1,0.9964269995689392,0.9953566789627075,0.9558335542678833,9,9,0.018622398376464844
78,0,1,-1,0.9983018636703491,0.9979338645935059,0.0725298821926117,9,9,0.017159461975097656
79,0,0,-1,0.991293728351593,0.9866237640380859,0.9717186093330383,9,9,0.017732620239257812
80,0,0,-1,0.9960048794746399,0.994808554649353,0.9609197974205017,9,9,0.015906333923339844
81,0,0,-1,0.9931498169898987,0.9890393018722534,0.9831563234329224,9,9,0.017518043518066406
82,0,1,-1,0.9982859492301941,0.9979256987571716,0.0654907375574112,9,9,0.020353317260742188
