frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948868155479431,0.9938368201255798,0.04919114708900452,1,1,0.028992652893066406
2,0,1,-1,0.9974517226219177,0.9968937039375305,0.07700836658477783,2,2,0.026410341262817383
3,0,1,-1,0.989453911781311,0.9872644543647766,0.06854507327079773,3,3,0.04334664344787598
4,0,1,-1,0.9896268844604492,0.9876816868782043,0.0518663115799427,4,4,0.0337214469909668
5,0,1,-1,0.9963324666023254,0.995614767074585,0.05296462029218674,5,5,0.031230688095092773
6,0,1,-1,0.9949663281440735,0.9939955472946167,0.0568561814725399,5,5,0.035727500915527344
7,0,0,-1,0.978371262550354,0.9742962121963501,0.8933256268501282,5,5,0.03672432899475098
8,0,1,-1,0.9950258135795593,0.9940476417541504,0.049110617488622665,5,5,0.03110051155090332
9,0,1,-1,0.9955524802207947,0.9946947693824768,0.05267474055290222,5,5,0.03484487533569336
10,0,1,-1,0.9944069385528564,0.9932632446289062,0.06550706923007965,5,5,0.03484654426574707
11,0,0,-1,0.96612149477005,0.9591349363327026,0.9223572611808777,5,5,0.0386204719543457
12,0,1,-1,0.9937431216239929,0.9921480417251587,0.121415875852108,5,5,0.029933452606201172
13,0,1,-1,0.9714720845222473,0.9538670182228088,0.4222433865070343,5,5,0.030184507369995117
14,0,1,-1,0.9958277344703674,0.9950054287910461,0.04917469993233681,5,5,0.027982473373413086
15,0,1,-1,0.9958003163337708,0.9949942827224731,0.05443046987056732,6,6,0.030070066452026367
16,0,0,-1,0.6829752326011658,0.3891376554965973,0.9754924774169922,6,6,0.029839277267456055
17,0,1,-1,0.9090218544006348,0.8285624980926514,0.7874833345413208,6,6,0.03065776824951172
18,0,0,-1,0.7665029168128967,0.6828909516334534,0.9676623940467834,6,6,0.03167891502380371
19,0,0,-1,0.9191004037857056,0.9017254114151001,0.9382783770561218,6,6,0.025094270706176758
20,0,1,-1,0.8959784507751465,0.8048652410507202,0.8276163339614868,6,6,0.028947830200195312
21,0,0,-1,0.7276536226272583,0.5629202127456665,0.9754791855812073,6,6,0.030548095703125
22,0,0,-1,0.9050329327583313,0.870297372341156,0.9557837247848511,6,6,0.030989646911621094
23,0,1,-1,0.995532751083374,0.9946610331535339,0.05334381014108658,6,6,0.03059220314025879
24,0,0,-1,0.7758857011795044,0.7131400108337402,0.9301790595054626,6,6,0.030547142028808594
25,0,1,-1,0.9954155683517456,0.9945213198661804,0.04907042905688286,6,6,0.0335080623626709
26,0,0,-1,0.9676026701927185,0.9607404470443726,0.9233983755111694,6,6,0.03351426124572754
27,0,0,-1,0.8595903515815735,0.7971876263618469,0.9497278928756714,6,6,0.03040766716003418
28,0,0,-1,0.7793433666229248,0.6818739175796509,0.9557164311408997,6,6,0.030788660049438477
29,0,0,-1,0.9562667608261108,0.9421908259391785,0.948143720626831,6,6,0.031202077865600586
30,0,1,-1,0.9953931570053101,0.9944860935211182,0.05383141338825226,7,7,0.031175851821899414
31,0,0,-1,0.9025673270225525,0.8569373488426208,0.9531353116035461,7,7,0.031151771545410156
32,0,0,-1,0.7936362624168396,0.7165411114692688,0.9673380851745605,7,7,0.03628277778625488
33,0,0,-1,0.9333233833312988,0.9050824046134949,0.9611676335334778,7,7,0.030640840530395508
34,0,0,-1,0.7711812257766724,0.6850928664207458,0.9524982571601868,7,7,0.02921772003173828
35,0,0,-1,0.9832914471626282,0.979547381401062,0.9291879534721375,7,7,0.033205509185791016
36,0,0,-1,0.8070159554481506,0.7281217575073242,0.959758996963501,7,7,0.030292510986328125
37,0,0,-1,0.8315106630325317,0.6742333173751831,0.9497661590576172,7,7,0.03560280799865723
38,0,0,-1,0.8480542898178101,0.7761516571044922,0.9710313081741333,7,7,0.03536248207092285
