frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948883652687073,0.9938385486602783,0.04912855103611946,1,1,0.03583502769470215
2,0,1,-1,0.9984549283981323,0.9981479048728943,0.04918479546904564,2,2,0.0276796817779541
3,0,1,-1,0.9986234903335571,0.9983443021774292,0.049158673733472824,3,3,0.032776832580566406
4,0,1,-1,0.9988019466400146,0.9985650777816772,0.049142178148031235,4,4,0.03260469436645508
5,0,1,-1,0.9986973404884338,0.9984338879585266,0.04870911315083504,5,5,0.031983375549316406
6,0,1,-1,0.9987128973007202,0.9984608888626099,0.049241192638874054,5,5,0.027523040771484375
7,0,1,-1,0.9987202882766724,0.9984704256057739,0.049084462225437164,5,5,0.03720664978027344
8,0,1,-1,0.9987142086029053,0.998461902141571,0.04917334020137787,5,5,0.031748294830322266
9,0,1,-1,0.9987232089042664,0.9984726309776306,0.04920012131333351,5,5,0.030065536499023438
10,0,1,-1,0.9987119436264038,0.9984591007232666,0.0491776168346405,5,5,0.039589881896972656
11,0,1,-1,0.9987039566040039,0.9984432458877563,0.048673365265131,5,5,0.035965681076049805
12,0,1,-1,0.9986940026283264,0.9984325766563416,0.048670243471860886,5,5,0.03253817558288574
13,0,1,-1,0.9986898303031921,0.9984254240989685,0.04868295416235924,5,5,0.03071904182434082
14,0,1,-1,0.9986912608146667,0.9984269142150879,0.04866030812263489,5,5,0.031584978103637695
15,0,1,-1,0.9987296462059021,0.998477578163147,0.04915166646242142,6,6,0.0370030403137207
16,0,1,-1,0.9987047910690308,0.998443603515625,0.048658471554517746,6,6,0.0422670841217041
17,0,1,-1,0.998691737651825,0.9984281063079834,0.048643194139003754,6,6,0.03408980369567871
18,0,1,-1,0.9986901879310608,0.9984257221221924,0.04862967133522034,6,6,0.03362774848937988
19,0,1,-1,0.9987080097198486,0.9984475374221802,0.048632021993398666,6,6,0.03310728073120117
20,0,1,-1,0.998715877532959,0.9984561204910278,0.0486636757850647,6,6,0.032296180725097656
21,0,1,-1,0.9986991882324219,0.9984224438667297,0.0486370250582695,6,6,0.028338193893432617
22,0,1,-1,0.9986931681632996,0.9984296560287476,0.048713669180870056,6,6,0.033246517181396484
23,0,1,-1,0.9987063407897949,0.9984312653541565,0.048642098903656006,6,6,0.020685911178588867
24,0,1,-1,0.9986910223960876,0.9984136819839478,0.048643480986356735,6,6,0.031119585037231445
25,0,1,-1,0.998688280582428,0.9984245300292969,0.04866667836904526,6,6,0.03359484672546387
26,0,1,-1,0.9987151622772217,0.9984593987464905,0.04911167174577713,6,6,0.03128314018249512
27,0,1,-1,0.9987289309501648,0.9984741806983948,0.049133140593767166,6,6,0.033040523529052734
28,0,1,-1,0.9987217783927917,0.9984650611877441,0.04865041747689247,6,6,0.028482913970947266
29,0,1,-1,0.9986968636512756,0.9984310865402222,0.04864811152219772,6,6,0.03009343147277832
30,0,1,-1,0.9987173080444336,0.9984592199325562,0.04866451397538185,7,7,0.02699112892150879
31,0,1,-1,0.9987435936927795,0.9984866976737976,0.04923171177506447,7,7,0.02879476547241211
32,0,1,-1,0.998725950717926,0.9984687566757202,0.04866426810622215,7,7,0.029505252838134766
33,0,1,-1,0.9987492561340332,0.9984905123710632,0.049216631799936295,7,7,0.027098894119262695
34,0,1,-1,0.9987168312072754,0.9984546303749084,0.04866142198443413,7,7,0.03745245933532715
35,0,1,-1,0.9987088441848755,0.9984478950500488,0.04867032170295715,7,7,0.03199315071105957
36,0,1,-1,0.9987097978591919,0.9984488487243652,0.0486518070101738,7,7,0.03182625770568848
37,0,1,-1,0.9987339377403259,0.9984728693962097,0.048669833689928055,7,7,0.02941751480102539
38,0,1,-1,0.9987460374832153,0.9984875321388245,0.04868735373020172,7,7,0.029735326766967773
39,0,1,-1,0.9987263083457947,0.9984630346298218,0.04864747077226639,7,7,0.030635356903076172
40,0,1,-1,0.9987300038337708,0.9984694123268127,0.048677317798137665,7,7,0.027667999267578125
41,0,1,-1,0.9987239241600037,0.998462438583374,0.04868125915527344,7,7,0.030930757522583008
42,0,1,-1,0.9987217783927917,0.998460054397583,0.04866912588477135,7,7,0.03346443176269531
43,0,1,-1,0.9986984729766846,0.9984334707260132,0.048682715743780136,7,7,0.03267669677734375
44,0,1,-1,0.9987260699272156,0.9984639286994934,0.0487312488257885,7,7,0.03525567054748535
45,0,1,-1,0.9987325072288513,0.9984698295593262,0.0486907996237278,8,8,0.034406185150146484
46,0,1,-1,0.9986953139305115,0.9984272718429565,0.04869271442294121,8,8,0.033913612365722656
47,0,1,-1,0.9986845850944519,0.9984168410301208,0.04872662574052811,8,8,0.022438526153564453
48,0,1,-1,0.9986887574195862,0.9984188675880432,0.04871612414717674,8,8,0.029724836349487305
49,0,1,-1,0.9986966252326965,0.9984284043312073,0.04871157184243202,8,8,0.03260016441345215
50,0,1,-1,0.9986987113952637,0.9984301328659058,0.04868217557668686,8,8,0.032106876373291016
51,0,1,-1,0.9986888766288757,0.9984109401702881,0.0486496277153492,8,8,0.03048992156982422
52,0,1,-1,0.9986911416053772,0.9984204173088074,0.04866839200258255,8,8,0.02966022491455078
53,0,1,-1,0.9987045526504517,0.9984373450279236,0.04867125302553177,8,8,0.02927231788635254
54,0,1,-1,0.9986693859100342,0.9983958005905151,0.0486861951649189,8,8,0.028667688369750977
55,0,1,-1,0.9986771941184998,0.9984056353569031,0.048747703433036804,8,8,0.026514053344726562
56,0,1,-1,0.9986979961395264,0.9984304308891296,0.048742521554231644,8,8,0.028692960739135742
57,0,1,-1,0.9986926913261414,0.9984245300292969,0.04868777096271515,8,8,0.02905750274658203
58,0,1,-1,0.9986885190010071,0.9984192848205566,0.04874349385499954,8,8,0.040142059326171875
59,0,1,-1,0.9986628293991089,0.9983877539634705,0.048728883266448975,8,8,0.03622031211853027
60,0,1,-1,0.9986541271209717,0.998378336429596,0.048766832798719406,9,9,0.04410839080810547
61,0,1,-1,0.9986282587051392,0.9983444809913635,0.04876021295785904,9,9,0.03642606735229492
62,0,1,-1,0.9986286163330078,0.9983468055725098,0.04880004748702049,9,9,0.03402256965637207
63,0,1,-1,0.998603880405426,0.9983181357383728,0.048753608018159866,9,9,0.030122041702270508
64,0,1,-1,0.9986288547515869,0.9983471632003784,0.04877283796668053,9,9,0.026890277862548828
65,0,1,-1,0.9986308217048645,0.9983496069908142,0.048746880143880844,9,9,0.029550552368164062
66,0,1,-1,0.9986395239830017,0.9983597993850708,0.04875744506716728,9,9,0.03251910209655762
67,0,1,-1,0.9986000657081604,0.9983131289482117,0.04875495657324791,9,9,0.028322458267211914
68,0,1,-1,0.9986250400543213,0.9983462691307068,0.048768579959869385,9,9,0.027615785598754883
69,0,1,-1,0.9986191987991333,0.998336136341095,0.04878172650933266,9,9,0.028154850006103516
70,0,1,-1,0.9986114501953125,0.9983271956443787,0.04879551753401756,9,9,0.02689671516418457
71,0,1,-1,0.998610258102417,0.998328685760498,0.04875679314136505,9,9,0.04031252861022949
72,0,1,-1,0.9986214637756348,0.9983392357826233,0.04875825718045235,9,9,0.033150434494018555
73,0,1,-1,0.9986230134963989,0.9983409643173218,0.04877890273928642,9,9,0.029903411865234375
74,0,1,-1,0.9986203908920288,0.9983378648757935,0.04878026992082596,9,9,0.03310203552246094
75,0,1,-1,0.9985920786857605,0.9983067512512207,0.04878294840455055,10,10,0.04454541206359863
76,0,1,-1,0.9986237287521362,0.9983460903167725,0.04865683615207672,10,10,0.02930307388305664
77,0,1,-1,0.998625636100769,0.9983358979225159,0.04865998029708862,10,10,0.02750992774963379
78,0,1,-1,0.9986140727996826,0.9983217716217041,0.048670247197151184,10,10,0.03100275993347168
79,0,1,-1,0.9986276626586914,0.9983487725257874,0.0486772321164608,10,10,0.030689239501953125
80,0,1,-1,0.9986259937286377,0.9983457922935486,0.048678379505872726,10,10,0.027736663818359375
81,0,1,-1,0.9986276626586914,0.9983483552932739,0.0486651174724102,10,10,0.030142545700073242
82,0,1,-1,0.9986128807067871,0.998333215713501,0.04865128546953201,10,10,0.03296208381652832
83,0,1,-1,0.9986189603805542,0.9983373284339905,0.04865294322371483,10,10,0.03284478187561035
84,0,1,-1,0.9986138343811035,0.9983344078063965,0.048665303736925125,10,10,0.03203320503234863
85,0,1,-1,0.998596727848053,0.9983124732971191,0.04866481199860573,10,10,0.029494047164916992
86,0,1,-1,0.9985814094543457,0.9982945919036865,0.04870070889592171,10,10,0.029472827911376953
87,0,1,-1,0.9985854625701904,0.9983007907867432,0.04867896810173988,10,10,0.031009435653686523
88,0,1,-1,0.998580813407898,0.9982938170433044,0.04869109392166138,10,10,0.032329559326171875
89,0,1,-1,0.9985674619674683,0.9982776641845703,0.048712972551584244,10,10,0.026560544967651367
90,0,1,-1,0.9985816478729248,0.9982900619506836,0.04876609146595001,11,11,0.030588865280151367
91,0,1,-1,0.9984910488128662,0.9981849789619446,0.048749398440122604,11,11,0.043813467025756836
