frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948806762695312,0.9938275218009949,0.04995138570666313,1,1,0.027517318725585938
2,0,1,-1,0.9941562414169312,0.993033766746521,0.049969520419836044,2,2,0.031047821044921875
3,0,1,-1,0.9956017732620239,0.9947593808174133,0.04906334728002548,3,3,0.03864550590515137
4,0,1,-1,0.9950062036514282,0.9940118193626404,0.05281764641404152,4,4,0.0327916145324707
5,0,1,-1,0.9956861734390259,0.994845986366272,0.05003281682729721,5,5,0.038507699966430664
6,0,1,-1,0.9933818578720093,0.9921269416809082,0.04901828616857529,5,5,0.0332489013671875
7,0,1,-1,0.993248462677002,0.9919516444206238,0.049099575728178024,5,5,0.03310060501098633
8,0,1,-1,0.9941427111625671,0.9930154085159302,0.04887993633747101,5,5,0.03597092628479004
9,0,1,-1,0.9903364181518555,0.9884703755378723,0.050127044320106506,5,5,0.03507733345031738
10,0,1,-1,0.993301510810852,0.9920048117637634,0.05226285383105278,5,5,0.03947782516479492
11,0,1,-1,0.9927142262458801,0.9913028478622437,0.05011863261461258,5,5,0.03519749641418457
12,0,1,-1,0.9934707880020142,0.9922179579734802,0.05012840777635574,5,5,0.033153533935546875
13,0,1,-1,0.9944785833358765,0.9934110045433044,0.0510939285159111,5,5,0.030257225036621094
14,0,1,-1,0.9922925233840942,0.9908115863800049,0.04951731860637665,5,5,0.026777982711791992
15,0,1,-1,0.9932050704956055,0.9918715357780457,0.0589858703315258,6,6,0.030800580978393555
16,0,0,-1,0.991596519947052,0.989679753780365,0.9248701930046082,6,6,0.025510311126708984
17,0,0,-1,0.9928038716316223,0.990868330001831,0.9209439754486084,6,6,0.0286712646484375
18,0,0,-1,0.9862608313560486,0.9783481359481812,0.9179938435554504,6,6,0.02663135528564453
19,0,0,-1,0.9924505352973938,0.9905961155891418,0.9263574481010437,6,6,0.03039097785949707
20,0,0,-1,0.9871695041656494,0.9833166599273682,0.942184567451477,6,6,0.03313589096069336
21,0,0,-1,0.9830088019371033,0.9770281314849854,0.9335723519325256,6,6,0.03309345245361328
22,0,1,-1,0.9976627826690674,0.9971984624862671,0.049464792013168335,6,6,0.026741981506347656
23,0,0,-1,0.9934923052787781,0.9908644556999207,0.9289517402648926,6,6,0.03292274475097656
24,0,1,-1,0.997314989566803,0.9967883825302124,0.05107799544930458,6,6,0.03383302688598633
25,0,1,-1,0.9975672960281372,0.9970822334289551,0.04894252493977547,6,6,0.02799081802368164
26,0,0,-1,0.9973184466362,0.9968318343162537,0.894783616065979,6,6,0.028249502182006836
27,0,1,-1,0.99739009141922,0.9968591332435608,0.04913036525249481,6,6,0.030506372451782227
28,0,1,-1,0.9972062706947327,0.9966414570808411,0.050244878977537155,6,6,0.038741350173950195
29,0,1,-1,0.9974883794784546,0.9969750046730042,0.049344878643751144,6,6,0.031520843505859375
30,0,1,-1,0.9948683977127075,0.9931396245956421,0.18594306707382202,7,7,0.02040266990661621
31,0,1,-1,0.9896968603134155,0.987736165523529,0.04927216097712517,7,7,0.02168893814086914
32,0,0,-1,0.9396837949752808,0.9175209999084473,0.9565221667289734,7,7,0.019007444381713867
33,0,1,-1,0.9783504009246826,0.9637175798416138,0.4907735586166382,7,7,0.023745059967041016
34,0,0,-1,0.9831878542900085,0.9777286648750305,0.9782503843307495,7,7,0.023529052734375
35,0,0,-1,0.9363075494766235,0.9234561920166016,0.9327419996261597,7,7,0.02434992790222168
36,0,0,-1,0.9766067862510681,0.9697296023368835,0.9545643925666809,7,7,0.02519059181213379
37,0,1,-1,0.9614902138710022,0.9315475821495056,0.6853815913200378,7,7,0.02937769889831543
38,0,0,-1,0.9125322699546814,0.8832988142967224,0.9711679220199585,7,7,0.028273582458496094
39,0,0,-1,0.7989897727966309,0.7423102259635925,0.947418212890625,7,7,0.017427682876586914
40,0,0,-1,0.7537755370140076,0.6956329345703125,0.9359323978424072,7,7,0.015801668167114258
41,0,1,-1,0.9936383366584778,0.992214024066925,0.08999773859977722,7,7,0.017582416534423828
42,0,0,-1,0.7633799314498901,0.6810455322265625,0.9461236000061035,7,7,0.02147674560546875
43,0,1,-1,0.9948891401290894,0.993933379650116,0.05327962338924408,7,7,0.018823862075805664
44,0,0,-1,0.709990918636322,0.6182995438575745,0.9268439412117004,7,7,0.018990516662597656
45,0,0,-1,0.9290415644645691,0.908203125,0.9743640422821045,7,7,0.018428802490234375
46,0,1,-1,0.9899778366088867,0.987836480140686,0.08037281781435013,7,7,0.016045331954956055
47,0,1,-1,0.992638349533081,0.9912965893745422,0.059181202203035355,7,7,0.019374370574951172
48,0,0,-1,0.8139577507972717,0.7796725630760193,0.9273203015327454,7,7,0.015365839004516602
49,0,1,-1,0.9920449256896973,0.9859005212783813,0.6447173357009888,7,7,0.018413782119750977
50,0,0,-1,0.6220126152038574,0.40668320655822754,0.9601894617080688,7,7,0.017473220825195312
51,1,0,-1,0.6895947456359863,0.4191150963306427,0.9958024621009827,7,7,0.016121625900268555
52,0,1,-1,0.9934251308441162,0.9921835064888,0.051040198653936386,7,7,0.017928361892700195
53,0,0,-1,0.8218408823013306,0.753454864025116,0.9864454865455627,7,7,0.022768497467041016
54,0,1,-1,0.989784300327301,0.9865742325782776,0.17130546271800995,7,7,0.01923966407775879
55,0,1,-1,0.9927507638931274,0.9903281331062317,0.18733185529708862,7,7,0.018532991409301758
56,0,1,-1,0.9919348955154419,0.9903082251548767,0.06925233453512192,7,7,0.01825857162475586
57,0,0,-1,0.8410614132881165,0.7899367809295654,0.9382306337356567,7,7,0.026466846466064453
58,0,1,-1,0.9939298629760742,0.9927946329116821,0.05637331306934357,7,7,0.028652667999267578
59,0,1,-1,0.991571307182312,0.989998459815979,0.052045226097106934,7,7,0.03493762016296387
60,0,0,-1,0.9688001275062561,0.9598466753959656,0.9629227519035339,7,7,0.01596522331237793
