frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948883652687073,0.9938387274742126,0.049097560346126556,1,1,0.018937349319458008
2,0,1,-1,0.9984920024871826,0.9981855750083923,0.04887185990810394,2,2,0.024658918380737305
3,0,1,-1,0.998439610004425,0.998120903968811,0.04943077266216278,3,3,0.028649091720581055
4,0,1,-1,0.9983252882957458,0.9979854226112366,0.04965938627719879,4,4,0.026722192764282227
5,0,1,-1,0.9983741044998169,0.9980421662330627,0.04961651563644409,5,5,0.03012394905090332
6,0,1,-1,0.998214602470398,0.9978541731834412,0.049691539257764816,5,5,0.028899669647216797
7,0,1,-1,0.9982245564460754,0.9978649616241455,0.04964293912053108,5,5,0.029378414154052734
8,0,1,-1,0.9980791807174683,0.9976916909217834,0.04961834475398064,5,5,0.038715362548828125
9,0,1,-1,0.9981611371040344,0.9977891445159912,0.0493660606443882,5,5,0.01820993423461914
10,0,1,-1,0.998150646686554,0.997776985168457,0.04931529983878136,5,5,0.030639171600341797
11,0,1,-1,0.9982038736343384,0.9978429675102234,0.049025945365428925,5,5,0.02941584587097168
12,0,1,-1,0.9981920123100281,0.9978255033493042,0.049064114689826965,5,5,0.02869582176208496
13,0,1,-1,0.9981985688209534,0.9978370666503906,0.04920678585767746,5,5,0.023804426193237305
14,0,1,-1,0.9981951117515564,0.9978300929069519,0.048900019377470016,5,5,0.028600454330444336
15,0,1,-1,0.9981710910797119,0.9978049397468567,0.049084145575761795,6,6,0.026119232177734375
16,0,1,-1,0.9982283711433411,0.9978678226470947,0.049153003841638565,6,6,0.02741527557373047
17,0,1,-1,0.9982324242591858,0.9978719353675842,0.04933520406484604,6,6,0.040421247482299805
18,0,1,-1,0.9981824159622192,0.9978165030479431,0.04904213547706604,6,6,0.030637741088867188
19,0,1,-1,0.9982163310050964,0.9978514313697815,0.050144318491220474,6,6,0.029222726821899414
20,0,1,-1,0.998237133026123,0.9978801012039185,0.048968151211738586,6,6,0.029726028442382812
21,0,1,-1,0.9982390403747559,0.9978814125061035,0.04929254949092865,6,6,0.025728225708007812
22,0,1,-1,0.9982300400733948,0.9978575706481934,0.05114302784204483,6,6,0.027561664581298828
23,0,1,-1,0.9981856942176819,0.9978030920028687,0.05203091725707054,6,6,0.029178857803344727
24,0,1,-1,0.9982156753540039,0.9978443384170532,0.05132253095507622,6,6,0.02803206443786621
25,0,1,-1,0.9982098340988159,0.9978405833244324,0.05032796785235405,6,6,0.030619144439697266
26,0,1,-1,0.9983683228492737,0.9980335831642151,0.04890834540128708,6,6,0.030748605728149414
27,0,1,-1,0.9982970356941223,0.9979494214057922,0.048939917236566544,6,6,0.03901410102844238
28,0,1,-1,0.9983187913894653,0.9979742765426636,0.048860032111406326,6,6,0.036184072494506836
29,0,1,-1,0.9983420372009277,0.9980054497718811,0.04879748821258545,6,6,0.03754615783691406
30,0,1,-1,0.9983202815055847,0.9979779124259949,0.048846323043107986,7,7,0.03535962104797363
31,0,1,-1,0.9985421895980835,0.9982414245605469,0.04877753555774689,7,7,0.03092026710510254
32,0,1,-1,0.9984906911849976,0.998181939125061,0.04875919595360756,7,7,0.03966569900512695
33,0,1,-1,0.9984920024871826,0.9981828927993774,0.04877824708819389,7,7,0.03990483283996582
34,0,1,-1,0.9983866214752197,0.9980568885803223,0.049037668853998184,7,7,0.025620460510253906
35,0,1,-1,0.9984720349311829,0.9981592297554016,0.049042921513319016,7,7,0.029924392700195312
36,0,1,-1,0.9984765648841858,0.9981666207313538,0.049025941640138626,7,7,0.027997255325317383
37,0,1,-1,0.9985008239746094,0.9981957674026489,0.048851776868104935,7,7,0.029236793518066406
38,0,1,-1,0.99849534034729,0.9981878995895386,0.04906798154115677,7,7,0.029845476150512695
39,0,1,-1,0.9985033273696899,0.9982010126113892,0.04887457191944122,7,7,0.0299074649810791
40,0,1,-1,0.9984897375106812,0.9981810450553894,0.04883747175335884,7,7,0.029753923416137695
41,0,1,-1,0.9985066056251526,0.998203694820404,0.0488382987678051,7,7,0.030748844146728516
42,0,1,-1,0.9984903335571289,0.998181939125061,0.04903412610292435,7,7,0.029840946197509766
43,0,1,-1,0.9985270500183105,0.9982267618179321,0.048973824828863144,7,7,0.030434608459472656
44,0,1,-1,0.9984795451164246,0.9981679916381836,0.049293749034404755,7,7,0.02897953987121582
45,0,1,-1,0.9984562397003174,0.9981378316879272,0.0491669587790966,8,8,0.02593517303466797
46,0,1,-1,0.9983087778091431,0.9979637265205383,0.049028318375349045,8,8,0.03108978271484375
47,0,1,-1,0.9982852339744568,0.9979391098022461,0.04922791197896004,8,8,0.029410123825073242
48,0,1,-1,0.9982929825782776,0.997948169708252,0.04917241260409355,8,8,0.03131103515625
49,0,1,-1,0.9983004927635193,0.9979543089866638,0.04900006204843521,8,8,0.030291318893432617
50,0,1,-1,0.9983454942703247,0.9980097413063049,0.04931040108203888,8,8,0.030332565307617188
51,0,1,-1,0.9983665347099304,0.9980361461639404,0.04913603886961937,8,8,0.03678250312805176
52,0,1,-1,0.998315691947937,0.9979720711708069,0.049054112285375595,8,8,0.01909804344177246
53,0,1,-1,0.9983301758766174,0.9979939460754395,0.04953761398792267,8,8,0.029186010360717773
54,0,1,-1,0.9983044862747192,0.9979562759399414,0.0495392344892025,8,8,0.02369976043701172
55,0,1,-1,0.9983193278312683,0.9979773759841919,0.049076758325099945,8,8,0.027025222778320312
56,0,1,-1,0.9983148574829102,0.9979732036590576,0.04913712292909622,8,8,0.028005599975585938
57,0,1,-1,0.9983441829681396,0.9980077743530273,0.04903312399983406,8,8,0.025828123092651367
58,0,1,-1,0.9982757568359375,0.997926652431488,0.04941548779606819,8,8,0.027497291564941406
59,0,1,-1,0.9982890486717224,0.9979431629180908,0.04934975504875183,8,8,0.02779078483581543
60,0,1,-1,0.9982099533081055,0.9978475570678711,0.04908013716340065,9,9,0.032038211822509766
61,0,1,-1,0.9982435703277588,0.9978851675987244,0.049349699169397354,9,9,0.025168895721435547
62,0,1,-1,0.9982964396476746,0.9979531764984131,0.04973575845360756,9,9,0.028894424438476562
63,0,1,-1,0.9982879757881165,0.9979409575462341,0.04953049495816231,9,9,0.028090953826904297
64,0,1,-1,0.9983305335044861,0.9979932308197021,0.04936397448182106,9,9,0.030208826065063477
65,0,1,-1,0.9983915686607361,0.9980682134628296,0.049587149173021317,9,9,0.029199600219726562
66,0,1,-1,0.9982251524925232,0.9978671073913574,0.04963025078177452,9,9,0.03244304656982422
67,0,1,-1,0.9983820915222168,0.9980570077896118,0.04907296597957611,9,9,0.028284072875976562
68,0,1,-1,0.9984017014503479,0.9980811476707458,0.04911439120769501,9,9,0.03018927574157715
69,0,1,-1,0.9984011054039001,0.9980803728103638,0.04958074912428856,9,9,0.02722954750061035
70,0,1,-1,0.9983764886856079,0.9980506300926208,0.04960741475224495,9,9,0.028007984161376953
71,0,1,-1,0.9983783960342407,0.9980518817901611,0.04913296550512314,9,9,0.031938791275024414
72,0,1,-1,0.9983396530151367,0.9980064034461975,0.049317896366119385,9,9,0.03112173080444336
73,0,1,-1,0.9983069896697998,0.9979667663574219,0.049406394362449646,9,9,0.04464864730834961
74,0,1,-1,0.9983583092689514,0.9980294704437256,0.04936742037534714,9,9,0.03074932098388672
75,0,1,-1,0.9983068704605103,0.997963547706604,0.049187883734703064,10,10,0.035764217376708984
76,0,1,-1,0.9983659386634827,0.998037576675415,0.04885534942150116,10,10,0.031375885009765625
77,0,1,-1,0.9982720613479614,0.9979202747344971,0.04885893687605858,10,10,0.027629375457763672
78,0,1,-1,0.9983641505241394,0.9980356097221375,0.04913344979286194,10,10,0.0287172794342041
79,0,1,-1,0.9982889294624329,0.997944712638855,0.04888499155640602,10,10,0.030849218368530273
