frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994890570640564,0.9938418865203857,0.048858147114515305,1,1,0.03619670867919922
2,0,1,-1,0.9975693821907043,0.997081458568573,0.04905400425195694,2,2,0.032147884368896484
3,0,1,-1,0.997846245765686,0.9974080920219421,0.04883209615945816,3,3,0.03330874443054199
4,0,1,-1,0.9983357787132263,0.9979932308197021,0.04877740889787674,4,4,0.0341639518737793
5,0,1,-1,0.9983413219451904,0.9980010986328125,0.048981595784425735,5,5,0.03392624855041504
6,0,1,-1,0.9981287121772766,0.9977457523345947,0.04881208389997482,5,5,0.039108991622924805
7,0,1,-1,0.9982134103775024,0.9978531002998352,0.04879087954759598,5,5,0.034459590911865234
8,0,1,-1,0.9982125759124756,0.9978531002998352,0.04890577867627144,5,5,0.034258365631103516
9,0,1,-1,0.998217761516571,0.9978592991828918,0.0489419624209404,5,5,0.02858281135559082
10,0,1,-1,0.9981308579444885,0.9977505803108215,0.048975732177495956,5,5,0.03016352653503418
11,0,1,-1,0.9981955885887146,0.9978324174880981,0.04895567148923874,5,5,0.027302026748657227
12,0,1,-1,0.9980717301368713,0.9976770877838135,0.049148187041282654,5,5,0.030452728271484375
13,0,1,-1,0.9980267882347107,0.9976280331611633,0.049330275505781174,5,5,0.027848482131958008
14,0,1,-1,0.998068630695343,0.9976800680160522,0.04930040240287781,5,5,0.035762786865234375
15,0,1,-1,0.9979497790336609,0.9975395798683167,0.04930347949266434,6,6,0.03087592124938965
16,0,1,-1,0.996638298034668,0.995988667011261,0.049527838826179504,6,6,0.028475522994995117
17,0,1,-1,0.99688321352005,0.9962683916091919,0.049166467040777206,6,6,0.02978992462158203
18,0,1,-1,0.9966805577278137,0.9960339069366455,0.04918873310089111,6,6,0.034684181213378906
19,0,1,-1,0.996727705001831,0.9960847496986389,0.048913173377513885,6,6,0.03383326530456543
20,0,1,-1,0.9967122077941895,0.9960691928863525,0.049205273389816284,6,6,0.03318643569946289
21,0,1,-1,0.996513307094574,0.995818555355072,0.04914463683962822,6,6,0.03602313995361328
22,0,1,-1,0.9963636994361877,0.9956614971160889,0.049512289464473724,6,6,0.03090047836303711
23,0,1,-1,0.9969112277030945,0.9963124990463257,0.049136459827423096,6,6,0.03154563903808594
24,0,1,-1,0.9964446425437927,0.9957549571990967,0.04919077455997467,6,6,0.030092954635620117
25,0,1,-1,0.9963124394416809,0.9955872297286987,0.048997536301612854,6,6,0.027021169662475586
26,0,1,-1,0.9966082572937012,0.9959314465522766,0.049127038568258286,6,6,0.030161619186401367
27,0,1,-1,0.9968104958534241,0.9961848855018616,0.04894416406750679,6,6,0.031108856201171875
28,0,1,-1,0.99679034948349,0.9961569309234619,0.04921372979879379,6,6,0.03149127960205078
29,0,1,-1,0.996704638004303,0.9960610270500183,0.049649447202682495,6,6,0.027969837188720703
30,0,1,-1,0.997072696685791,0.9964953660964966,0.04918442294001579,7,7,0.02965855598449707
31,0,1,-1,0.9971613883972168,0.9966028332710266,0.04918095842003822,7,7,0.031462907791137695
32,0,1,-1,0.9969815611839294,0.9963890314102173,0.04923509433865547,7,7,0.030161380767822266
33,0,1,-1,0.9970218539237976,0.9964314699172974,0.04936430603265762,7,7,0.0291440486907959
