frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948914051055908,0.9938430786132812,0.04876589775085449,1,1,0.03798222541809082
2,0,1,-1,0.9979098439216614,0.9974846839904785,0.048873454332351685,2,2,0.034220218658447266
3,0,1,-1,0.9982298016548157,0.9978620409965515,0.048738960176706314,3,3,0.03248763084411621
4,0,1,-1,0.9983526468276978,0.9980036020278931,0.04883541539311409,4,4,0.029755830764770508
5,0,1,-1,0.9981188178062439,0.997728705406189,0.048758022487163544,5,5,0.033896446228027344
6,0,1,-1,0.9980953335762024,0.9977092146873474,0.048805829137563705,5,5,0.0315396785736084
7,0,1,-1,0.9980802536010742,0.997693657875061,0.048826053738594055,5,5,0.024882078170776367
8,0,1,-1,0.9980822801589966,0.9976885914802551,0.04927275329828262,5,5,0.028999805450439453
9,0,1,-1,0.9981629252433777,0.9977825880050659,0.049140121787786484,5,5,0.029188871383666992
10,0,1,-1,0.9980748891830444,0.9976704716682434,0.048934634774923325,5,5,0.031468868255615234
11,0,1,-1,0.9981194138526917,0.9977275729179382,0.04900888726115227,5,5,0.031301021575927734
12,0,1,-1,0.9981290698051453,0.9977378845214844,0.04918767884373665,5,5,0.029528141021728516
13,0,1,-1,0.998119056224823,0.9977233409881592,0.04882412031292915,5,5,0.030356168746948242
14,0,1,-1,0.9980891346931458,0.9976986050605774,0.04883535951375961,5,5,0.027266740798950195
15,0,1,-1,0.9980450868606567,0.9976423382759094,0.049052298069000244,6,6,0.04152274131774902
16,0,1,-1,0.9980031847953796,0.9975953698158264,0.048875030130147934,6,6,0.03348350524902344
17,0,1,-1,0.9980081915855408,0.9975980520248413,0.049001261591911316,6,6,0.034142494201660156
18,0,1,-1,0.9979220032691956,0.9975008368492126,0.04904605820775032,6,6,0.03023362159729004
19,0,1,-1,0.9979002475738525,0.9974693655967712,0.049483705312013626,6,6,0.029041290283203125
20,0,1,-1,0.9978105425834656,0.9973844289779663,0.050649065524339676,6,6,0.02625131607055664
21,0,1,-1,0.9978565573692322,0.9974222183227539,0.05093768984079361,6,6,0.030554771423339844
22,0,1,-1,0.9980060458183289,0.9976021647453308,0.05146937444806099,6,6,0.028375625610351562
23,0,1,-1,0.9980757236480713,0.9976956844329834,0.049631763249635696,6,6,0.02968454360961914
24,0,1,-1,0.9980450868606567,0.9976510405540466,0.05012371763586998,6,6,0.029353618621826172
25,0,1,-1,0.998075008392334,0.9976860880851746,0.04982328414916992,6,6,0.029785633087158203
26,0,1,-1,0.9981118440628052,0.9977400898933411,0.04918259009718895,6,6,0.028664112091064453
27,0,1,-1,0.9980712532997131,0.9976803660392761,0.049068618565797806,6,6,0.029687881469726562
28,0,1,-1,0.9976824522018433,0.9972110390663147,0.05080282688140869,6,6,0.027810335159301758
29,0,1,-1,0.9979760050773621,0.9975536465644836,0.048792749643325806,6,6,0.029053926467895508
30,0,1,-1,0.998026430606842,0.9976226091384888,0.04909142106771469,7,7,0.03382062911987305
31,0,1,-1,0.9981423616409302,0.9977587461471558,0.048976268619298935,7,7,0.030771970748901367
32,0,0,-1,0.9952346682548523,0.9939942359924316,0.898472011089325,7,7,0.03131437301635742
33,0,1,-1,0.9980313181877136,0.9976447820663452,0.050117701292037964,7,7,0.0345916748046875
34,0,1,-1,0.9980800151824951,0.9976991415023804,0.053018826991319656,7,7,0.02820730209350586
35,0,0,-1,0.9887083768844604,0.9844719171524048,0.931298553943634,7,7,0.027553319931030273
36,0,0,-1,0.99212247133255,0.988458514213562,0.9361136555671692,7,7,0.03224921226501465
37,0,0,-1,0.9793373346328735,0.9684616327285767,0.9672934412956238,7,7,0.033090829849243164
38,0,0,-1,0.9856138825416565,0.9777823090553284,0.9436737298965454,7,7,0.03405022621154785
39,0,0,-1,0.9758989810943604,0.9632085561752319,0.9641053676605225,7,7,0.0337064266204834
40,0,0,-1,0.9590336680412292,0.9368739724159241,0.9659651517868042,7,7,0.03530287742614746
41,0,0,-1,0.9693230390548706,0.9504784345626831,0.958380937576294,7,7,0.03251147270202637
42,0,0,-1,0.9536396265029907,0.9268653988838196,0.9581694602966309,7,7,0.028878211975097656
43,0,0,-1,0.5389337539672852,0.08408072590827942,0.9840371608734131,7,7,0.03088688850402832
44,0,0,-1,0.988906979560852,0.9838589429855347,0.929506242275238,7,7,0.03466939926147461
45,0,0,-1,0.9864349365234375,0.9792982339859009,0.9461430311203003,7,7,0.031145811080932617
