frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948909282684326,0.993842363357544,0.048831820487976074,1,1,0.018714427947998047
2,0,1,-1,0.9984022974967957,0.9980770945549011,0.048848360776901245,2,2,0.015858173370361328
3,0,1,-1,0.9984821677207947,0.9981703758239746,0.04886703938245773,3,3,0.018558979034423828
4,0,1,-1,0.9986587762832642,0.998379647731781,0.04892280697822571,4,4,0.018610239028930664
5,0,1,-1,0.9986125230789185,0.9983252286911011,0.04880424588918686,5,5,0.01529240608215332
6,0,1,-1,0.9984058737754822,0.9980778098106384,0.048766929656267166,5,5,0.017821311950683594
7,0,1,-1,0.9983991980552673,0.9980698227882385,0.04884839802980423,5,5,0.015415668487548828
8,0,1,-1,0.9984537363052368,0.9981367588043213,0.04890924319624901,5,5,0.01787590980529785
9,0,1,-1,0.9983748197555542,0.9980407357215881,0.04882557690143585,5,5,0.017667770385742188
10,0,1,-1,0.9983772039413452,0.9980453252792358,0.04877486079931259,5,5,0.015665054321289062
11,0,1,-1,0.9983680844306946,0.998030960559845,0.04874754324555397,5,5,0.018761396408081055
12,0,1,-1,0.9983615279197693,0.9980310201644897,0.04879670590162277,5,5,0.016201496124267578
13,0,1,-1,0.9983782768249512,0.9980456829071045,0.0487014465034008,5,5,0.017599821090698242
14,0,1,-1,0.9983693957328796,0.9980348348617554,0.04867597296833992,5,5,0.01848578453063965
15,0,1,-1,0.9983605742454529,0.9980242848396301,0.04874175414443016,6,6,0.015193700790405273
16,0,1,-1,0.998393714427948,0.9980655908584595,0.048766665160655975,6,6,0.01782679557800293
17,0,1,-1,0.9984096884727478,0.9980836510658264,0.04874416068196297,6,6,0.015623092651367188
18,0,1,-1,0.998386025428772,0.9980595707893372,0.04874473065137863,6,6,0.0181732177734375
19,0,1,-1,0.9983841180801392,0.9980582594871521,0.04873669892549515,6,6,0.017974138259887695
20,0,1,-1,0.998399555683136,0.9980705976486206,0.04877414181828499,6,6,0.015601396560668945
21,0,1,-1,0.998416543006897,0.9980905652046204,0.04873800650238991,6,6,0.018297195434570312
22,0,1,-1,0.9984124898910522,0.998085081577301,0.04870815947651863,6,6,0.015650033950805664
23,0,1,-1,0.9984064698219299,0.9980753660202026,0.04869728907942772,6,6,0.01830124855041504
24,0,1,-1,0.998388409614563,0.9980564117431641,0.048677459359169006,6,6,0.01766037940979004
25,0,1,-1,0.9984073042869568,0.9980796575546265,0.04871039837598801,6,6,0.016000747680664062
26,0,1,-1,0.9984952211380005,0.9981879591941833,0.048727087676525116,6,6,0.018002986907958984
27,0,1,-1,0.9985024929046631,0.9981964826583862,0.04867590218782425,6,6,0.021680355072021484
28,0,1,-1,0.9984844326972961,0.9981747269630432,0.048765894025564194,6,6,0.015855073928833008
29,0,1,-1,0.9985052347183228,0.9981998801231384,0.048797376453876495,6,6,0.01809549331665039
30,0,1,-1,0.9984140396118164,0.9980897903442383,0.048907749354839325,7,7,0.01648402214050293
31,0,1,-1,0.9985883831977844,0.9983187317848206,0.049203623086214066,7,7,0.017484664916992188
32,0,1,-1,0.998528003692627,0.9982285499572754,0.04871125519275665,7,7,0.018102407455444336
33,0,1,-1,0.9985013008117676,0.9981945753097534,0.04876991733908653,7,7,0.015321016311645508
34,0,1,-1,0.9985290765762329,0.9982301592826843,0.04873640835285187,7,7,0.018239498138427734
35,0,1,-1,0.9985166192054749,0.9982146620750427,0.04873897507786751,7,7,0.015976667404174805
36,0,1,-1,0.9984941482543945,0.9981884956359863,0.048714619129896164,7,7,0.017742633819580078
37,0,1,-1,0.9984995126724243,0.9981994032859802,0.0486915186047554,7,7,0.017903804779052734
