frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948906898498535,0.9938421845436096,0.04881228134036064,1,1,0.03255867958068848
2,0,1,-1,0.9978780746459961,0.9974578022956848,0.048925675451755524,2,2,0.03147077560424805
3,0,1,-1,0.9980332255363464,0.9976530075073242,0.0490807369351387,3,3,0.03359222412109375
4,0,1,-1,0.9982531666755676,0.9979200959205627,0.04975223168730736,4,4,0.030644655227661133
5,0,1,-1,0.9985055923461914,0.9982168674468994,0.04890359938144684,5,5,0.03375959396362305
6,0,1,-1,0.9971786737442017,0.9966157674789429,0.05255916342139244,5,5,0.04579734802246094
7,0,1,-1,0.997442364692688,0.9969340562820435,0.0492936410009861,5,5,0.034018516540527344
8,0,1,-1,0.9972085356712341,0.9966757297515869,0.049965113401412964,5,5,0.03362679481506348
9,0,1,-1,0.9973964691162109,0.9968847036361694,0.04892919212579727,5,5,0.03398895263671875
10,0,0,-1,0.9957439303398132,0.9946710467338562,0.8958849310874939,5,5,0.03632640838623047
11,0,1,-1,0.9973012804985046,0.9967801570892334,0.04886412248015404,5,5,0.03493189811706543
12,0,1,-1,0.9973952770233154,0.996891438961029,0.048905327916145325,5,5,0.03422999382019043
13,0,1,-1,0.9972942471504211,0.996768593788147,0.048946600407361984,5,5,0.02856135368347168
14,0,1,-1,0.9972403049468994,0.9967090487480164,0.04919242486357689,5,5,0.030725479125976562
15,0,0,-1,0.983474850654602,0.9778294563293457,0.9511275291442871,5,5,0.026558399200439453
16,0,0,-1,0.9980279803276062,0.9976383447647095,0.8951624035835266,5,5,0.03188753128051758
17,0,1,-1,0.9977565407752991,0.9973199963569641,0.04880905896425247,5,5,0.02746891975402832
18,0,1,-1,0.997913658618927,0.9975061416625977,0.0491495206952095,5,5,0.03797769546508789
19,0,1,-1,0.9973884224891663,0.9968780279159546,0.04950650408864021,5,5,0.03545427322387695
20,0,1,-1,0.9972395896911621,0.9967105388641357,0.04991241917014122,5,5,0.03369712829589844
21,0,1,-1,0.997177004814148,0.9966545104980469,0.05111551657319069,5,5,0.030511856079101562
22,0,1,-1,0.9973849654197693,0.9968724250793457,0.0494319386780262,5,5,0.02796649932861328
23,0,1,-1,0.9973136782646179,0.9967942833900452,0.04941881075501442,5,5,0.029468297958374023
24,0,1,-1,0.9975079298019409,0.997027575969696,0.04876906797289848,5,5,0.03056502342224121
25,0,1,-1,0.9977093935012817,0.9972658157348633,0.04892834648489952,5,5,0.028345346450805664
26,0,1,-1,0.9977970123291016,0.9973641633987427,0.048870064318180084,5,5,0.030443191528320312
27,0,1,-1,0.997489333152771,0.9970186352729797,0.0497564822435379,5,5,0.03084850311279297
28,0,1,-1,0.9981669187545776,0.9978217482566833,0.04932626336812973,5,5,0.03275036811828613
29,0,1,-1,0.9978415966033936,0.9974192380905151,0.04902808368206024,5,5,0.017197608947753906
30,0,0,-1,0.9883352518081665,0.9851568341255188,0.9464870691299438,5,5,0.029282093048095703
31,0,1,-1,0.9974420070648193,0.9969413876533508,0.04927072301506996,5,5,0.027700424194335938
32,0,1,-1,0.9973055124282837,0.9967443943023682,0.0490986630320549,5,5,0.030831336975097656
33,0,1,-1,0.9973155856132507,0.9967795610427856,0.049205273389816284,5,5,0.03324770927429199
34,0,1,-1,0.9973297119140625,0.9968093037605286,0.04914633557200432,5,5,0.03301262855529785
35,0,1,-1,0.997183084487915,0.9966303706169128,0.04937462508678436,5,5,0.03267025947570801
36,0,1,-1,0.9973229765892029,0.9968084096908569,0.05202130600810051,5,5,0.03195834159851074
37,0,1,-1,0.9972929358482361,0.9967809319496155,0.05298629030585289,5,5,0.02760601043701172
38,0,1,-1,0.9974240064620972,0.9969357252120972,0.05636880174279213,5,5,0.030572891235351562
39,0,0,-1,0.9757134914398193,0.9639513492584229,0.9398336410522461,5,5,0.026935100555419922
40,0,1,-1,0.9973258972167969,0.9968081116676331,0.04903991520404816,5,5,0.03312063217163086
41,0,1,-1,0.9978774785995483,0.9974618554115295,0.048869773745536804,5,5,0.035759687423706055
42,0,1,-1,0.9978311657905579,0.9973973631858826,0.048723626881837845,5,5,0.03543686866760254
43,0,1,-1,0.9975951313972473,0.9971349239349365,0.04949435219168663,5,5,0.04112362861633301
44,0,1,-1,0.9974693059921265,0.9969647526741028,0.04883887246251106,5,5,0.030777931213378906
45,0,1,-1,0.9973312616348267,0.9967966079711914,0.04881399869918823,6,6,0.034647464752197266
46,0,1,-1,0.9973145127296448,0.9967869520187378,0.04873240739107132,6,6,0.03128504753112793
47,0,1,-1,0.9971656203269958,0.9966177940368652,0.048747748136520386,6,6,0.031238555908203125
48,0,1,-1,0.9969555139541626,0.9963746070861816,0.04887986183166504,6,6,0.02680659294128418
49,0,1,-1,0.9973365664482117,0.9968283772468567,0.048921920359134674,6,6,0.027920961380004883
50,0,1,-1,0.997048556804657,0.9964895248413086,0.05044935271143913,6,6,0.029773712158203125
51,0,1,-1,0.9973664879798889,0.9968530535697937,0.0488983616232872,6,6,0.028958797454833984
52,0,1,-1,0.9974568486213684,0.9969745874404907,0.048870284110307693,6,6,0.029133319854736328
53,0,1,-1,0.9976121187210083,0.9971556067466736,0.049452826380729675,6,6,0.03828740119934082
54,0,0,-1,0.9916579127311707,0.9896965026855469,0.921015202999115,6,6,0.03240156173706055
55,0,0,-1,0.9531674981117249,0.9295374155044556,0.9432370662689209,6,6,0.032862186431884766
56,0,1,-1,0.9970821738243103,0.9965063333511353,0.051406461745500565,6,6,0.03000164031982422
57,0,1,-1,0.9971336126327515,0.9965627193450928,0.049064259976148605,6,6,0.027754783630371094
58,0,1,-1,0.9972020387649536,0.9966544508934021,0.04897885024547577,6,6,0.029363632202148438
59,0,1,-1,0.9973055124282837,0.9967769980430603,0.049934737384319305,6,6,0.03312182426452637
60,0,1,-1,0.9972270131111145,0.9966811537742615,0.04928124323487282,7,7,0.03164172172546387
61,0,1,-1,0.9972178936004639,0.9966845512390137,0.05036385357379913,7,7,0.031235694885253906
62,0,0,-1,0.9948886036872864,0.9934541583061218,0.8983033895492554,7,7,0.034571170806884766
63,0,1,-1,0.9973291158676147,0.9968186616897583,0.05185329541563988,7,7,0.030149221420288086
64,0,1,-1,0.9968685507774353,0.9962651133537292,0.05605402961373329,7,7,0.03031468391418457
65,0,0,-1,0.977946937084198,0.9707764983177185,0.9363758563995361,7,7,0.01591777801513672
66,0,1,-1,0.9972551465034485,0.9966912269592285,0.048722896724939346,7,7,0.028922080993652344
67,0,1,-1,0.9974915981292725,0.9970015287399292,0.04881492629647255,7,7,0.040915727615356445
68,0,1,-1,0.9972941279411316,0.9967672824859619,0.04889345541596413,7,7,0.034819602966308594
69,0,1,-1,0.9974521994590759,0.9969487190246582,0.04885200783610344,7,7,0.027501344680786133
70,0,1,-1,0.9974145889282227,0.9969022870063782,0.049385108053684235,7,7,0.029211759567260742
71,0,1,-1,0.9972250461578369,0.9966675043106079,0.07083741575479507,7,7,0.028037548065185547
72,0,1,-1,0.9973639845848083,0.9968635439872742,0.04941130056977272,7,7,0.029901504516601562
73,0,1,-1,0.9974345564842224,0.9969348311424255,0.050320107489824295,7,7,0.030046701431274414
74,0,1,-1,0.9973863959312439,0.996869683265686,0.050984811037778854,7,7,0.02773118019104004
75,0,1,-1,0.9970638155937195,0.9964918494224548,0.04893369972705841,8,8,0.0301969051361084
76,0,1,-1,0.9955106973648071,0.9946508407592773,0.04887640103697777,8,8,0.032735586166381836
77,0,1,-1,0.9956287145614624,0.9947782158851624,0.04878367483615875,8,8,0.028140783309936523
78,0,1,-1,0.9955306649208069,0.9946719408035278,0.04881105199456215,8,8,0.030388593673706055
79,0,1,-1,0.9960599541664124,0.9952918291091919,0.049547865986824036,8,8,0.025480270385742188
80,0,0,-1,0.9515808820724487,0.9362386465072632,0.9378986358642578,8,8,0.03262972831726074
81,0,1,-1,0.9962295889854431,0.9954865574836731,0.04899816960096359,8,8,0.03299117088317871
82,0,1,-1,0.9957820177078247,0.9949702620506287,0.05106581747531891,8,8,0.027994871139526367
83,0,1,-1,0.9960578680038452,0.9953029155731201,0.04912926256656647,8,8,0.031975507736206055
84,0,1,-1,0.9961332082748413,0.9953837394714355,0.04917537048459053,8,8,0.028558969497680664
85,0,1,-1,0.9964616894721985,0.9957745671272278,0.0491606779396534,8,8,0.032845258712768555
86,0,1,-1,0.9957941770553589,0.9949820041656494,0.049481287598609924,8,8,0.031935930252075195
87,0,1,-1,0.9958674907684326,0.9950491786003113,0.048943810164928436,8,8,0.030423402786254883
88,0,1,-1,0.9963692426681519,0.9956695437431335,0.04923444986343384,8,8,0.03040337562561035
89,0,1,-1,0.9961737990379333,0.9954255819320679,0.04962066933512688,8,8,0.030066728591918945
90,0,1,-1,0.9959945678710938,0.9952290654182434,0.051216255873441696,9,9,0.029271841049194336
91,0,0,-1,0.9736276268959045,0.9569781422615051,0.9414170980453491,9,9,0.03032684326171875
92,0,1,-1,0.9979395270347595,0.9975183010101318,0.048943571746349335,9,9,0.027622461318969727
93,0,1,-1,0.9980631470680237,0.9976789951324463,0.04890289902687073,9,9,0.02977919578552246
94,0,1,-1,0.9980822801589966,0.997696578502655,0.04899817705154419,9,9,0.029925823211669922
95,0,1,-1,0.9980008006095886,0.9976041316986084,0.04907059669494629,9,9,0.027752161026000977
96,0,1,-1,0.9978858828544617,0.9974629282951355,0.048956118524074554,9,9,0.030043601989746094
97,0,1,-1,0.9979389309883118,0.9975150227546692,0.04882923513650894,9,9,0.0299069881439209
98,0,1,-1,0.9979254007339478,0.997507631778717,0.04894405975937843,9,9,0.03311777114868164
99,0,1,-1,0.9979785084724426,0.9975721836090088,0.04879210889339447,9,9,0.0282745361328125
100,0,1,-1,0.9979864358901978,0.9975824952125549,0.04879867285490036,9,9,0.028241872787475586
