frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9945461750030518,0.9930412173271179,0.11121514439582825,1,1,0.016080141067504883
2,0,1,-1,0.9860801100730896,0.9834760427474976,0.0488547682762146,2,2,0.015599250793457031
3,0,1,-1,0.9957658052444458,0.994890570640564,0.06624718755483627,3,3,0.0234835147857666
4,0,1,-1,0.9940881729125977,0.9929496049880981,0.04896239563822746,4,4,0.022815227508544922
5,0,1,-1,0.9930207133293152,0.990733802318573,0.1448630392551422,5,5,0.021508216857910156
6,0,1,-1,0.9912910461425781,0.9896485805511475,0.04879545047879219,5,5,0.022461652755737305
7,0,1,-1,0.9916195869445801,0.990032970905304,0.04885492101311684,5,5,0.02119278907775879
8,0,1,-1,0.9920365214347839,0.9905463457107544,0.04987698420882225,5,5,0.027148723602294922
9,0,1,-1,0.9922148585319519,0.990753710269928,0.04907936602830887,5,5,0.023417949676513672
10,0,1,-1,0.9928355813026428,0.9915115833282471,0.05063210427761078,5,5,0.023375749588012695
11,0,1,-1,0.9914234280586243,0.9892338514328003,0.09366430342197418,5,5,0.02101421356201172
12,0,1,-1,0.9922370314598083,0.9907883405685425,0.04909262806177139,5,5,0.02034473419189453
13,0,1,-1,0.9920946955680847,0.9906133413314819,0.04866351932287216,5,5,0.014750957489013672
14,0,1,-1,0.9922022819519043,0.9907333254814148,0.04902147501707077,5,5,0.015229225158691406
15,0,0,-1,0.7605457305908203,0.7164282202720642,0.9267141819000244,5,5,0.01745295524597168
16,0,1,-1,0.9913049936294556,0.9897342324256897,0.05122917890548706,5,5,0.022518396377563477
17,0,1,-1,0.9903377294540405,0.9883219599723816,0.06656485795974731,5,5,0.01764535903930664
18,0,1,-1,0.9875840544700623,0.9826834797859192,0.19595082104206085,5,5,0.023197412490844727
19,0,1,-1,0.988467276096344,0.9848414063453674,0.1362258791923523,5,5,0.021612167358398438
20,0,1,-1,0.9907421469688416,0.9889812469482422,0.05982169508934021,5,5,0.022258520126342773
21,0,1,-1,0.9905125498771667,0.988714337348938,0.049795184284448624,5,5,0.023618459701538086
22,0,1,-1,0.9911988377571106,0.9893640279769897,0.06467233598232269,5,5,0.022082090377807617
23,0,1,-1,0.9907545447349548,0.9888794422149658,0.05609622225165367,5,5,0.018218994140625
24,0,1,-1,0.9895089864730835,0.986853837966919,0.09726449102163315,5,5,0.01671457290649414
25,0,0,-1,0.670770525932312,0.5626606345176697,0.9503411054611206,5,5,0.018188953399658203
26,0,1,-1,0.989852249622345,0.9867589473724365,0.134648859500885,5,5,0.015565633773803711
27,0,1,-1,0.9916595816612244,0.9900795221328735,0.04915783926844597,5,5,0.02053046226501465
28,0,1,-1,0.9925053715705872,0.9910638928413391,0.050960563123226166,5,5,0.021694660186767578
29,0,1,-1,0.991472065448761,0.9898353815078735,0.05107433721423149,5,5,0.024443387985229492
30,0,0,-1,0.6064014434814453,0.44768136739730835,0.9523501396179199,5,5,0.015246152877807617
31,0,1,-1,0.9903963804244995,0.9878266453742981,0.11275128275156021,5,5,0.020758867263793945
32,0,0,-1,0.7664968967437744,0.7062897682189941,0.951087236404419,5,5,0.015097618103027344
33,0,1,-1,0.9910346865653992,0.9891843795776367,0.07128176838159561,5,5,0.020565509796142578
34,0,1,-1,0.9919520020484924,0.9898207187652588,0.1183418333530426,5,5,0.01537322998046875
35,0,0,-1,0.8327413201332092,0.7964729070663452,0.944718599319458,5,5,0.019855976104736328
36,0,1,-1,0.9680745601654053,0.9459338188171387,0.5291300415992737,5,5,0.017020463943481445
37,0,0,-1,0.7551612854003906,0.6991477608680725,0.9430965781211853,5,5,0.015042781829833984
38,0,0,-1,0.8562031984329224,0.8286716341972351,0.917446494102478,5,5,0.017982006072998047
39,0,0,-1,0.8180103898048401,0.7713651657104492,0.9494812488555908,5,5,0.015303373336791992
40,0,1,-1,0.99284428358078,0.9914872646331787,0.052694711834192276,5,5,0.019835710525512695
41,0,1,-1,0.992997407913208,0.9916590452194214,0.05354301258921623,5,5,0.014734745025634766
42,0,1,-1,0.9914202690124512,0.9898070096969604,0.049927737563848495,5,5,0.017649173736572266
43,0,1,-1,0.9929371476173401,0.9916092753410339,0.051295001059770584,5,5,0.015676498413085938
44,0,1,-1,0.9934818148612976,0.9922388792037964,0.05285950377583504,5,5,0.015554428100585938
45,0,1,-1,0.9921265840530396,0.9906502962112427,0.05123891308903694,6,6,0.01821160316467285
46,0,1,-1,0.9913403391838074,0.9897236227989197,0.04984564706683159,6,6,0.017536401748657227
47,0,1,-1,0.9913040399551392,0.9896916151046753,0.048757024109363556,6,6,0.014954328536987305
48,0,1,-1,0.9910838603973389,0.9893966913223267,0.049109820276498795,6,6,0.017914295196533203
49,0,1,-1,0.9917674660682678,0.9902216196060181,0.049866318702697754,6,6,0.016651391983032227
50,0,1,-1,0.9902929067611694,0.9879261255264282,0.10680954903364182,6,6,0.02684164047241211
51,0,1,-1,0.9916709661483765,0.9900938868522644,0.05118463933467865,6,6,0.022045373916625977
52,0,1,-1,0.9906636476516724,0.9889847636222839,0.05217955633997917,6,6,0.021950483322143555
53,0,1,-1,0.9915362596511841,0.9899210333824158,0.053208936005830765,6,6,0.021854639053344727
54,0,1,-1,0.9901661276817322,0.988301157951355,0.052536990493535995,6,6,0.025691509246826172
55,0,1,-1,0.9909486174583435,0.9891937971115112,0.056494180113077164,6,6,0.019960403442382812
56,0,1,-1,0.9908067584037781,0.9890314936637878,0.057317040860652924,6,6,0.020976781845092773
57,0,1,-1,0.9897913932800293,0.9878262281417847,0.054933782666921616,6,6,0.01893138885498047
58,0,1,-1,0.9916139841079712,0.9899691343307495,0.058226924389600754,6,6,0.01805710792541504
59,0,1,-1,0.9912466406822205,0.9895477294921875,0.05519739165902138,6,6,0.01942920684814453
60,0,1,-1,0.9906647205352783,0.9886509776115417,0.0736522525548935,7,7,0.014979124069213867
61,0,1,-1,0.9921688437461853,0.99045729637146,0.07303106784820557,7,7,0.019303083419799805
62,0,1,-1,0.9921282529830933,0.990276575088501,0.08735018223524094,7,7,0.014980316162109375
63,0,1,-1,0.9911132454872131,0.9888838529586792,0.09594462811946869,7,7,0.025875329971313477
64,0,1,-1,0.9922907948493958,0.9905781149864197,0.07394817471504211,7,7,0.03364229202270508
65,0,1,-1,0.9898219108581543,0.9860597848892212,0.17526264488697052,7,7,0.03815793991088867
66,0,1,-1,0.9897264838218689,0.9863348603248596,0.14820681512355804,7,7,0.03736615180969238
67,0,1,-1,0.9925185441970825,0.990849494934082,0.07671409100294113,7,7,0.025290250778198242
68,0,1,-1,0.9920503497123718,0.9904815554618835,0.05325843766331673,7,7,0.02266860008239746
69,0,1,-1,0.9925369620323181,0.9910262823104858,0.057751283049583435,7,7,0.033112287521362305
70,0,1,-1,0.9922500848770142,0.990568995475769,0.0718524232506752,7,7,0.03116464614868164
71,0,0,-1,0.8356063365936279,0.7992638349533081,0.9316773414611816,7,7,0.02706456184387207
72,0,1,-1,0.9930633902549744,0.9916588068008423,0.056342847645282745,7,7,0.03869295120239258
73,0,1,-1,0.992354154586792,0.9907418489456177,0.06546106189489365,7,7,0.04082965850830078
74,0,1,-1,0.9922518134117126,0.9905408024787903,0.07360532879829407,7,7,0.03380727767944336
75,0,1,-1,0.9931784868240356,0.9917765855789185,0.060314033180475235,8,8,0.03511786460876465
76,0,1,-1,0.9929454922676086,0.9915170669555664,0.0597003735601902,8,8,0.03286552429199219
77,0,1,-1,0.9927269220352173,0.991286039352417,0.05645652115345001,8,8,0.021847009658813477
78,0,0,-1,0.8540475368499756,0.8083596229553223,0.9550899863243103,8,8,0.022868633270263672
79,0,0,-1,0.5085842609405518,0.295901358127594,0.9839804172515869,8,8,0.02473163604736328
80,0,1,-1,0.9927533268928528,0.9907811880111694,0.1325448751449585,8,8,0.03434324264526367
81,0,1,-1,0.9925547242164612,0.9900662899017334,0.22038793563842773,8,8,0.028150081634521484
82,0,1,-1,0.9892656803131104,0.9872501492500305,0.05804169550538063,8,8,0.0247957706451416
83,0,1,-1,0.9921802282333374,0.990558922290802,0.06458963453769684,8,8,0.018395185470581055
84,0,1,-1,0.9922687411308289,0.9906607866287231,0.06497948616743088,8,8,0.016857147216796875
85,0,1,-1,0.9919356107711792,0.9902135133743286,0.06987515091896057,8,8,0.015912532806396484
86,0,1,-1,0.9918805956840515,0.9901784062385559,0.06820914894342422,8,8,0.016664743423461914
87,0,1,-1,0.9911649823188782,0.9893717765808105,0.06406264752149582,8,8,0.018697500228881836
88,0,1,-1,0.9911406636238098,0.9891306757926941,0.08128707110881805,8,8,0.0223541259765625
