frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948915243148804,0.9938432574272156,0.048754338175058365,1,1,0.03381848335266113
2,0,1,-1,0.9976218342781067,0.9971566796302795,0.04871198534965515,2,2,0.0332028865814209
3,0,1,-1,0.998160183429718,0.9977936744689941,0.04873199388384819,3,3,0.034407615661621094
4,0,1,-1,0.9986090064048767,0.9983295798301697,0.048754479736089706,4,4,0.03407907485961914
5,0,1,-1,0.9983910322189331,0.9980753660202026,0.04892348498106003,5,5,0.030431509017944336
6,0,1,-1,0.9981750249862671,0.9978070259094238,0.048834025859832764,5,5,0.026627540588378906
7,0,1,-1,0.9981269240379333,0.9977510571479797,0.048844706267118454,5,5,0.029778718948364258
8,0,1,-1,0.9982529282569885,0.9979034662246704,0.04882795363664627,5,5,0.03270101547241211
9,0,1,-1,0.9982193112373352,0.9978713393211365,0.048800453543663025,5,5,0.029581308364868164
10,0,1,-1,0.9983365535736084,0.9980040788650513,0.048869818449020386,5,5,0.03401517868041992
11,0,1,-1,0.9981775283813477,0.9978212714195251,0.04881138354539871,5,5,0.03438973426818848
12,0,1,-1,0.9983035326004028,0.9979634284973145,0.04881838336586952,5,5,0.027669191360473633
13,0,1,-1,0.9981845021247864,0.9978215098381042,0.048859961330890656,5,5,0.031290531158447266
14,0,1,-1,0.9981648325920105,0.9977978467941284,0.04887004196643829,5,5,0.03176403045654297
15,0,1,-1,0.9981350898742676,0.9977690577507019,0.04880167171359062,6,6,0.031025171279907227
16,0,1,-1,0.998241662979126,0.9978903532028198,0.04879440367221832,6,6,0.0345609188079834
17,0,1,-1,0.9981503486633301,0.997786283493042,0.048842400312423706,6,6,0.03305816650390625
18,0,1,-1,0.9981264472007751,0.9977580904960632,0.048840295523405075,6,6,0.03383016586303711
19,0,1,-1,0.9981744289398193,0.9978135824203491,0.04878607019782066,6,6,0.030730247497558594
20,0,1,-1,0.998143196105957,0.9977695941925049,0.048734378069639206,6,6,0.02855372428894043
