frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994891881942749,0.993843674659729,0.048730481415987015,1,1,0.03374147415161133
2,0,1,-1,0.9980471134185791,0.9976508617401123,0.048778731375932693,2,2,0.03482198715209961
3,0,1,-1,0.9981340765953064,0.9977532625198364,0.04886537045240402,3,3,0.03508758544921875
4,0,1,-1,0.9985119700431824,0.9982055425643921,0.048741381615400314,4,4,0.0329127311706543
5,0,1,-1,0.9983935952186584,0.9980710744857788,0.049105700105428696,5,5,0.03545951843261719
6,0,1,-1,0.9979275465011597,0.9975081086158752,0.048955388367176056,5,5,0.032616615295410156
7,0,1,-1,0.9980810880661011,0.9976867437362671,0.04893147572875023,5,5,0.0281522274017334
8,0,1,-1,0.9979812502861023,0.9975663423538208,0.049060482531785965,5,5,0.030549049377441406
9,0,1,-1,0.9979853630065918,0.9975818991661072,0.04944204166531563,5,5,0.036092281341552734
10,0,1,-1,0.9979526996612549,0.99753737449646,0.04932025820016861,5,5,0.029517650604248047
11,0,1,-1,0.9977980852127075,0.9973487854003906,0.04878735542297363,5,5,0.03340935707092285
12,0,1,-1,0.9978996515274048,0.9974687099456787,0.04886193573474884,5,5,0.028980493545532227
13,0,1,-1,0.9981228709220886,0.9977401494979858,0.04884624108672142,5,5,0.027580738067626953
14,0,1,-1,0.9980055689811707,0.9976019263267517,0.048884812742471695,5,5,0.028501272201538086
15,0,1,-1,0.9980818033218384,0.9976856112480164,0.04919544234871864,6,6,0.02744460105895996
16,0,1,-1,0.9978506565093994,0.9973404407501221,0.08487042784690857,6,6,0.03921365737915039
17,0,1,-1,0.9977182149887085,0.9972808361053467,0.049151841551065445,6,6,0.03155088424682617
18,0,1,-1,0.997969925403595,0.9975621700286865,0.05441877990961075,6,6,0.024842262268066406
19,0,1,-1,0.9978920817375183,0.9974722266197205,0.05153420940041542,6,6,0.03209519386291504
20,0,1,-1,0.9979729056358337,0.9975589513778687,0.04919106885790825,6,6,0.02896428108215332
21,0,1,-1,0.9981061220169067,0.9977206587791443,0.04919199272990227,6,6,0.025150775909423828
22,0,1,-1,0.998073935508728,0.9976820349693298,0.04906448349356651,6,6,0.03425145149230957
23,0,1,-1,0.9980338215827942,0.9976345896720886,0.04954054206609726,6,6,0.032489776611328125
24,0,1,-1,0.998162567615509,0.9977933168411255,0.04952295124530792,6,6,0.033368587493896484
25,0,1,-1,0.9981841444969177,0.9978161454200745,0.04894326999783516,6,6,0.027415752410888672
26,0,1,-1,0.9981685876846313,0.9977990984916687,0.04898256063461304,6,6,0.03319907188415527
27,0,1,-1,0.9980620741844177,0.9976729154586792,0.04887128993868828,6,6,0.030334949493408203
28,0,1,-1,0.9980193376541138,0.9976214170455933,0.0491400882601738,6,6,0.025534391403198242
29,0,1,-1,0.9981641173362732,0.997795045375824,0.04899906367063522,6,6,0.04105663299560547
30,0,1,-1,0.9980465173721313,0.9976530075073242,0.048887092620134354,7,7,0.0292661190032959
31,0,1,-1,0.9981743097305298,0.9978033304214478,0.049283865839242935,7,7,0.027979135513305664
32,0,1,-1,0.9982694387435913,0.9979186058044434,0.04902561753988266,7,7,0.03362917900085449
33,0,1,-1,0.9982585310935974,0.9979054927825928,0.04915748909115791,7,7,0.0344390869140625
34,0,1,-1,0.9981623291969299,0.9977850317955017,0.04880417138338089,7,7,0.03210616111755371
35,0,1,-1,0.9980489015579224,0.9976511001586914,0.04878900945186615,7,7,0.031362295150756836
36,0,1,-1,0.9981024861335754,0.9977191686630249,0.04876672104001045,7,7,0.033935546875
37,0,1,-1,0.9982075691223145,0.9978370070457458,0.04891657456755638,7,7,0.026653051376342773
38,0,1,-1,0.9982137680053711,0.9978502988815308,0.04896958917379379,7,7,0.024931669235229492
39,0,1,-1,0.9982606768608093,0.9979109168052673,0.048841748386621475,7,7,0.027014493942260742
40,0,1,-1,0.9982393980026245,0.9978808760643005,0.048746686428785324,7,7,0.025274991989135742
41,0,1,-1,0.998138427734375,0.9977666735649109,0.04893747344613075,7,7,0.02944469451904297
42,0,1,-1,0.9979519248008728,0.9975413084030151,0.04907930642366409,7,7,0.026552438735961914
43,0,1,-1,0.9981208443641663,0.997747004032135,0.048955999314785004,7,7,0.030178546905517578
44,0,1,-1,0.9982553124427795,0.9979041218757629,0.04877293482422829,7,7,0.02612471580505371
45,0,1,-1,0.9982202649116516,0.9978786110877991,0.04889436438679695,8,8,0.03241896629333496
46,0,1,-1,0.9982585310935974,0.9979109764099121,0.04888534173369408,8,8,0.03351306915283203
47,0,1,-1,0.9982985854148865,0.9979562163352966,0.0488840788602829,8,8,0.03145098686218262
48,0,1,-1,0.9980902075767517,0.9977096319198608,0.04888174310326576,8,8,0.027855873107910156
49,0,1,-1,0.9982190728187561,0.9978541731834412,0.048780232667922974,8,8,0.029638290405273438
50,0,1,-1,0.9980286955833435,0.9976345896720886,0.0488135889172554,8,8,0.02596306800842285
51,0,1,-1,0.9982421398162842,0.9978834986686707,0.04917105287313461,8,8,0.03744769096374512
52,0,1,-1,0.9983256459236145,0.9979889392852783,0.0488002635538578,8,8,0.034554243087768555
53,0,1,-1,0.9981040954589844,0.9977272748947144,0.048899684101343155,8,8,0.04138016700744629
54,0,1,-1,0.998259961605072,0.9979077577590942,0.04901191592216492,8,8,0.03358626365661621
55,0,1,-1,0.9981867671012878,0.997828483581543,0.049471236765384674,8,8,0.03387594223022461
56,0,1,-1,0.9981719255447388,0.9978042244911194,0.049374379217624664,8,8,0.030341148376464844
57,0,1,-1,0.9981081485748291,0.997730016708374,0.049336276948451996,8,8,0.028761863708496094
58,0,1,-1,0.9983119964599609,0.9979779720306396,0.049212757498025894,8,8,0.04036355018615723
59,0,1,-1,0.9983428716659546,0.998015284538269,0.04918130859732628,8,8,0.03130006790161133
60,0,1,-1,0.9982885718345642,0.9979440569877625,0.04938220605254173,9,9,0.03370809555053711
61,0,1,-1,0.9981958270072937,0.9978284239768982,0.04897504299879074,9,9,0.02751302719116211
62,0,1,-1,0.9982125759124756,0.9978512525558472,0.0489874891936779,9,9,0.029363393783569336
63,0,1,-1,0.9980641007423401,0.9976746439933777,0.04958702251315117,9,9,0.02584695816040039
64,0,1,-1,0.9979627132415771,0.9975536465644836,0.049192529171705246,9,9,0.027271270751953125
65,0,1,-1,0.9979536533355713,0.9975318312644958,0.04894660785794258,9,9,0.030034303665161133
66,0,1,-1,0.9981563687324524,0.9977953433990479,0.05003572627902031,9,9,0.026738882064819336
67,0,1,-1,0.9982315897941589,0.9978668093681335,0.04962506145238876,9,9,0.031121492385864258
68,0,1,-1,0.9981525540351868,0.9977847933769226,0.048932626843452454,9,9,0.02984023094177246
69,0,1,-1,0.9982884526252747,0.9979467391967773,0.04888197034597397,9,9,0.032329559326171875
70,0,1,-1,0.9981783628463745,0.9978187680244446,0.04923895373940468,9,9,0.032973289489746094
71,0,1,-1,0.9980927109718323,0.9977141618728638,0.049339402467012405,9,9,0.03434634208679199
72,0,1,-1,0.9982655644416809,0.9979256391525269,0.05200144648551941,9,9,0.03374671936035156
73,0,1,-1,0.9982069730758667,0.9978497624397278,0.048966892063617706,9,9,0.0341799259185791
74,0,1,-1,0.9981873631477356,0.9978253245353699,0.05218904837965965,9,9,0.03669619560241699
75,0,1,-1,0.9981693029403687,0.9978034496307373,0.051667362451553345,10,10,0.033266544342041016
76,0,1,-1,0.9977394342422485,0.9972965121269226,0.052330855280160904,10,10,0.03311777114868164
77,0,1,-1,0.9979767203330994,0.9975854158401489,0.051938459277153015,10,10,0.03171682357788086
