frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948911666870117,0.9938427209854126,0.04879771173000336,1,1,0.03436422348022461
2,0,1,-1,0.9972788691520691,0.9967341423034668,0.048785410821437836,2,2,0.03763294219970703
3,0,1,-1,0.9981942772865295,0.9978232979774475,0.048805929720401764,3,3,0.033844709396362305
4,0,1,-1,0.9983175992965698,0.9979742765426636,0.048741113394498825,4,4,0.03610706329345703
5,0,1,-1,0.998251736164093,0.9978963732719421,0.04871721938252449,5,5,0.0345151424407959
6,0,1,-1,0.998325765132904,0.9979803562164307,0.048723336309194565,5,5,0.03413796424865723
7,0,1,-1,0.9982944130897522,0.9979456067085266,0.048705894500017166,5,5,0.01616382598876953
8,0,1,-1,0.9982825517654419,0.9979318976402283,0.04873025044798851,5,5,0.03277277946472168
9,0,1,-1,0.9983004927635193,0.9979563355445862,0.049007125198841095,5,5,0.03647470474243164
10,0,1,-1,0.9983012676239014,0.9979503154754639,0.04876472055912018,5,5,0.031415700912475586
11,0,1,-1,0.9982319474220276,0.9978720545768738,0.048865798860788345,5,5,0.02147197723388672
12,0,1,-1,0.9981750249862671,0.9978009462356567,0.048820678144693375,5,5,0.01962757110595703
13,0,1,-1,0.9982190728187561,0.9978615641593933,0.05868718773126602,5,5,0.037569284439086914
14,0,1,-1,0.9983200430870056,0.9979881644248962,0.056449320167303085,5,5,0.033159494400024414
15,0,1,-1,0.9982707500457764,0.9979333281517029,0.06038976460695267,6,6,0.04136514663696289
16,0,1,-1,0.9981837868690491,0.9978302121162415,0.05859960615634918,6,6,0.028073787689208984
17,0,1,-1,0.9982606768608093,0.9979270100593567,0.05714673176407814,6,6,0.034050941467285156
18,0,1,-1,0.9982509016990662,0.9978928565979004,0.04876762628555298,6,6,0.02898383140563965
19,0,1,-1,0.9982237219810486,0.9978591203689575,0.048711877316236496,6,6,0.027515411376953125
20,0,1,-1,0.9983667731285095,0.9980319738388062,0.04879135265946388,6,6,0.035962581634521484
21,0,1,-1,0.9982125759124756,0.9978445768356323,0.04880699887871742,6,6,0.030056476593017578
22,0,1,-1,0.9981896281242371,0.9978166222572327,0.04900030791759491,6,6,0.030869483947753906
23,0,1,-1,0.9982680082321167,0.9979085922241211,0.0487707182765007,6,6,0.02770090103149414
24,0,1,-1,0.9982335567474365,0.997871458530426,0.04879416525363922,6,6,0.03007364273071289
25,0,1,-1,0.9983347058296204,0.9979904890060425,0.048839595168828964,6,6,0.03177189826965332
26,0,1,-1,0.9983872175216675,0.9980546832084656,0.04921432584524155,6,6,0.04438662528991699
27,0,1,-1,0.998417854309082,0.9981106519699097,0.04910968989133835,6,6,0.04743146896362305
28,0,1,-1,0.9984215497970581,0.998096764087677,0.0487176850438118,6,6,0.0241546630859375
29,0,1,-1,0.9983140230178833,0.9979707598686218,0.0489184595644474,6,6,0.0220644474029541
30,0,1,-1,0.9982342720031738,0.997872531414032,0.04881427437067032,7,7,0.034193992614746094
31,0,1,-1,0.997866690158844,0.9974321126937866,0.049194809049367905,7,7,0.03334474563598633
32,0,1,-1,0.9979771971702576,0.9975663423538208,0.048766616731882095,7,7,0.03303861618041992
33,0,1,-1,0.9978654980659485,0.9974319934844971,0.04870465397834778,7,7,0.02725076675415039
34,0,1,-1,0.9977899789810181,0.9973405599594116,0.0487837940454483,7,7,0.030756473541259766
35,0,1,-1,0.9974411725997925,0.9969151616096497,0.04922616109251976,7,7,0.015535593032836914
36,0,1,-1,0.9974038004875183,0.9968721866607666,0.04899400845170021,7,7,0.027591943740844727
37,0,1,-1,0.9974459409713745,0.9969286322593689,0.0488908477127552,7,7,0.04355907440185547
38,0,1,-1,0.9974746108055115,0.9969654679298401,0.04897191748023033,7,7,0.020473003387451172
39,0,1,-1,0.997785210609436,0.9973357915878296,0.04928876832127571,7,7,0.027315855026245117
40,0,1,-1,0.997626006603241,0.9970632791519165,0.09159746021032333,7,7,0.03674459457397461
41,0,1,-1,0.9978682994842529,0.9974122643470764,0.07478340715169907,7,7,0.03134465217590332
42,0,1,-1,0.9980027079582214,0.9975946545600891,0.06286852806806564,7,7,0.03143572807312012
43,0,1,-1,0.9979655742645264,0.9975489377975464,0.06302282214164734,7,7,0.02773141860961914
44,0,1,-1,0.9978863596916199,0.9974748492240906,0.05305270105600357,7,7,0.030180931091308594
45,0,1,-1,0.9977147579193115,0.9970098733901978,0.14990876615047455,8,8,0.028266191482543945
46,0,1,-1,0.9951863884925842,0.9941996335983276,0.07990828901529312,8,8,0.029527664184570312
47,0,1,-1,0.9954820871353149,0.9946194291114807,0.05998731404542923,8,8,0.03423142433166504
48,0,1,-1,0.9953556060791016,0.9944782853126526,0.056443531066179276,8,8,0.027634620666503906
49,0,1,-1,0.99553382396698,0.9946666955947876,0.04883181303739548,8,8,0.029631614685058594
