frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948909282684326,0.9938424229621887,0.048815857619047165,1,1,0.026273012161254883
2,0,1,-1,0.997815728187561,0.9973734617233276,0.048735328018665314,2,2,0.02699112892150879
3,0,1,-1,0.9983172416687012,0.9979685544967651,0.04878316447138786,3,3,0.024112462997436523
4,0,1,-1,0.9986407160758972,0.9983599781990051,0.048909202218055725,4,4,0.026076078414916992
5,0,1,-1,0.9984846711158752,0.9981700778007507,0.04870295524597168,5,5,0.03426027297973633
6,0,1,-1,0.9983927607536316,0.9980617165565491,0.04874478653073311,5,5,0.029866456985473633
7,0,1,-1,0.9983094930648804,0.9979599118232727,0.048900753259658813,5,5,0.033663272857666016
8,0,1,-1,0.9982813596725464,0.9979285001754761,0.04885655269026756,5,5,0.035073041915893555
9,0,1,-1,0.9983602166175842,0.9980263710021973,0.04963763430714607,5,5,0.03840947151184082
10,0,1,-1,0.9982398748397827,0.9978795647621155,0.04930197447538376,5,5,0.029916048049926758
11,0,1,-1,0.998156726360321,0.9977785348892212,0.04886810854077339,5,5,0.030408620834350586
12,0,1,-1,0.9981396198272705,0.9977582097053528,0.04878531023859978,5,5,0.0260162353515625
13,0,1,-1,0.9981902241706848,0.9978190064430237,0.04889979213476181,5,5,0.03076481819152832
14,0,1,-1,0.9981493949890137,0.997768223285675,0.049012213945388794,5,5,0.028707504272460938
15,0,1,-1,0.9982269406318665,0.9978596568107605,0.04874222353100777,6,6,0.05206608772277832
16,0,1,-1,0.9976170659065247,0.9971343278884888,0.048857469111680984,6,6,0.03021526336669922
17,0,1,-1,0.9975702166557312,0.9970831274986267,0.04888197407126427,6,6,0.0392916202545166
18,0,1,-1,0.9975905418395996,0.9971080422401428,0.04883870854973793,6,6,0.02890634536743164
19,0,1,-1,0.9975178241729736,0.9970198273658752,0.0490119531750679,6,6,0.034290313720703125
20,0,1,-1,0.9976720213890076,0.997207760810852,0.04922681674361229,6,6,0.03656125068664551
21,0,1,-1,0.9976069927215576,0.9971346259117126,0.04957900568842888,6,6,0.04281473159790039
22,0,1,-1,0.9974920749664307,0.9969923496246338,0.0490766242146492,6,6,0.030942201614379883
23,0,1,-1,0.9975619316101074,0.9970680475234985,0.048883236944675446,6,6,0.03381681442260742
24,0,1,-1,0.9975917339324951,0.9971097707748413,0.049750640988349915,6,6,0.036052703857421875
25,0,1,-1,0.997397780418396,0.9968749284744263,0.04901384934782982,6,6,0.0430293083190918
26,0,1,-1,0.9974047541618347,0.9968822598457336,0.04883135110139847,6,6,0.03444790840148926
