frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948548078536987,0.9937900304794312,0.053062934428453445,1,1,0.029964208602905273
2,0,1,-1,0.9977262616157532,0.997240424156189,0.060711368918418884,2,2,0.030617713928222656
3,0,1,-1,0.9981548190116882,0.9977564215660095,0.05979670211672783,3,3,0.029888153076171875
4,0,1,-1,0.9985369443893433,0.9982175230979919,0.06267853081226349,4,4,0.0387873649597168
5,0,1,-1,0.998356282711029,0.9980038404464722,0.06185464560985565,5,5,0.03800344467163086
6,0,1,-1,0.9983096122741699,0.9979415535926819,0.06278613209724426,5,5,0.03080916404724121
7,0,1,-1,0.9982892870903015,0.9979044198989868,0.07152561843395233,5,5,0.03297543525695801
8,0,1,-1,0.9982922673225403,0.997929036617279,0.06104565039277077,5,5,0.03227114677429199
9,0,1,-1,0.9983285069465637,0.9979777932167053,0.058840446174144745,5,5,0.034262657165527344
10,0,1,-1,0.9982818365097046,0.9979027509689331,0.06839953362941742,5,5,0.03584790229797363
11,0,1,-1,0.9982779026031494,0.9978857040405273,0.07595831155776978,5,5,0.0351102352142334
12,0,1,-1,0.9982030391693115,0.9977352619171143,0.10150910913944244,5,5,0.03244614601135254
13,0,1,-1,0.9982750415802002,0.9978750348091125,0.08474409580230713,5,5,0.02589249610900879
14,0,1,-1,0.9982858300209045,0.9978957772254944,0.07977532595396042,5,5,0.04008173942565918
15,0,1,-1,0.9983079433441162,0.9979220628738403,0.09252022951841354,6,6,0.020432472229003906
16,0,1,-1,0.9975639581680298,0.9970609545707703,0.05778741091489792,6,6,0.027604341506958008
17,0,1,-1,0.9973658919334412,0.9965780377388,0.14255467057228088,6,6,0.028639793395996094
18,0,1,-1,0.9974498152732849,0.9968775510787964,0.08083569258451462,6,6,0.03226065635681152
19,0,1,-1,0.9974390268325806,0.9968475103378296,0.08677798509597778,6,6,0.026579618453979492
20,0,1,-1,0.9887585639953613,0.9799728989601135,0.6385918259620667,6,6,0.028559446334838867
21,0,1,-1,0.9972838163375854,0.996554434299469,0.133148193359375,6,6,0.03198552131652832
22,0,1,-1,0.9973812699317932,0.9967726469039917,0.0898260623216629,6,6,0.03288722038269043
23,0,1,-1,0.9974714517593384,0.9969373941421509,0.06925446540117264,6,6,0.03514885902404785
24,0,1,-1,0.9963228702545166,0.9945171475410461,0.3230748474597931,6,6,0.027997493743896484
25,0,0,-1,0.9084566831588745,0.8214255571365356,0.8591331839561462,6,6,0.0259552001953125
26,0,1,-1,0.9962120056152344,0.9941838383674622,0.3584888279438019,6,6,0.02511143684387207
27,0,1,-1,0.933294951915741,0.8711461424827576,0.7942719459533691,6,6,0.031120777130126953
28,0,1,-1,0.9969562292098999,0.9957762956619263,0.2300599068403244,6,6,0.04301857948303223
29,0,1,-1,0.9969162940979004,0.9959074258804321,0.15491357445716858,6,6,0.03562784194946289
30,0,1,-1,0.9916191101074219,0.9858249425888062,0.4949316382408142,7,7,0.03359651565551758
31,0,1,-1,0.935303807258606,0.9080924391746521,0.31248319149017334,7,7,0.032509803771972656
32,0,1,-1,0.8793569207191467,0.8104884028434753,0.5329397320747375,7,7,0.026930809020996094
33,0,1,-1,0.9344806671142578,0.9147703051567078,0.26995185017585754,7,7,0.025737524032592773
34,0,1,-1,0.9402816295623779,0.9226678609848022,0.21328087151050568,7,7,0.025920391082763672
35,0,1,-1,0.9308321475982666,0.905021071434021,0.2984558045864105,7,7,0.028378009796142578
36,0,1,-1,0.9034308195114136,0.8649492263793945,0.43538591265678406,7,7,0.024744749069213867
37,0,1,-1,0.9313141107559204,0.907988965511322,0.2552911639213562,7,7,0.02949666976928711
38,0,1,-1,0.9280513525009155,0.9018833041191101,0.2939367890357971,7,7,0.026669979095458984
39,0,1,-1,0.9324908256530762,0.9086224436759949,0.2711949646472931,7,7,0.02790975570678711
40,0,1,-1,0.7938976287841797,0.6644854545593262,0.599467396736145,7,7,0.03217935562133789
41,0,1,-1,0.9452390670776367,0.9268335103988647,0.18344973027706146,7,7,0.03712058067321777
42,0,1,-1,0.9343690872192383,0.9116664528846741,0.19740767776966095,7,7,0.037299394607543945
43,0,1,-1,0.9188583493232727,0.8821110129356384,0.32735058665275574,7,7,0.03503775596618652
44,0,1,-1,0.8446542620658875,0.7513808012008667,0.5269281268119812,7,7,0.029367923736572266
45,0,1,-1,0.9182928800582886,0.8841516375541687,0.28037208318710327,8,8,0.02899026870727539
46,0,1,-1,0.6283001899719238,0.4348049759864807,0.7482350468635559,8,8,0.03494095802307129
47,0,1,-1,0.9329315423965454,0.9147949814796448,0.12767496705055237,8,8,0.024950504302978516
48,0,1,-1,0.9200010299682617,0.891238272190094,0.23180313408374786,8,8,0.02896857261657715
49,0,1,-1,0.8902130722999573,0.8447526097297668,0.30703049898147583,8,8,0.025073528289794922
50,0,1,-1,0.6514726281166077,0.4864729642868042,0.7047024369239807,8,8,0.030482769012451172
51,0,1,-1,0.898155689239502,0.8571447730064392,0.2891633212566376,8,8,0.03201174736022949
52,0,1,-1,0.8809580206871033,0.835017204284668,0.31234484910964966,8,8,0.03151059150695801
53,0,1,-1,0.9219003319740295,0.8963738083839417,0.20574796199798584,8,8,0.03550839424133301
54,0,0,-1,0.5053431987762451,0.19938740134239197,0.939906656742096,8,8,0.03308415412902832
55,0,1,-1,0.7858760952949524,0.7017753720283508,0.46340155601501465,8,8,0.030445337295532227
56,0,1,-1,0.854444146156311,0.7973034381866455,0.3632669746875763,8,8,0.026232242584228516
57,0,0,-1,0.5431821346282959,0.2410004436969757,0.8798658847808838,8,8,0.024423837661743164
58,0,1,-1,0.7700710296630859,0.6618784070014954,0.5406197309494019,8,8,0.024210691452026367
59,0,1,-1,0.5657123923301697,0.3826614022254944,0.7716270089149475,8,8,0.029921770095825195
60,0,1,-1,0.8129705190658569,0.7370467782020569,0.47978922724723816,9,9,0.03342914581298828
61,0,1,-1,0.7431176900863647,0.5849969983100891,0.7824822068214417,9,9,0.031989097595214844
62,0,1,-1,0.9532712697982788,0.9388943314552307,0.38788744807243347,9,9,0.02741217613220215
63,0,0,-1,0.7300284504890442,0.537179172039032,0.8811963796615601,9,9,0.025442123413085938
64,0,0,-1,0.4713139533996582,0.3188023567199707,0.9880419373512268,9,9,0.02304840087890625
65,0,1,-1,0.8911468982696533,0.8169720768928528,0.6761164665222168,9,9,0.029406309127807617
66,0,1,-1,0.9540776014328003,0.9315404295921326,0.3850371241569519,9,9,0.028981447219848633
67,0,0,-1,0.7659345865249634,0.6217462420463562,0.8702244162559509,9,9,0.026934146881103516
68,0,1,-1,0.8411068916320801,0.7299126982688904,0.6217261552810669,9,9,0.027411699295043945
69,0,0,-1,0.4683409333229065,0.020780444145202637,0.995398759841919,9,9,0.026253223419189453
70,0,1,-1,0.8583694696426392,0.7624578475952148,0.7599852085113525,9,9,0.03153419494628906
71,0,1,-1,0.9364128112792969,0.9150445461273193,0.3603152334690094,9,9,0.03293752670288086
72,0,1,-1,0.6625325083732605,0.5003564953804016,0.8123447895050049,9,9,0.030330657958984375
73,0,1,-1,0.8924927711486816,0.8325315713882446,0.5486288070678711,9,9,0.03475761413574219
74,0,1,-1,0.7698405385017395,0.591972827911377,0.8399503231048584,9,9,0.03148078918457031
75,0,1,-1,0.9626418352127075,0.9499034881591797,0.3429756164550781,10,10,0.03505897521972656
76,0,0,-1,0.7339257001876831,0.5335125923156738,0.8912012577056885,10,10,0.03310966491699219
77,0,1,-1,0.878302276134491,0.8212782740592957,0.6048092842102051,10,10,0.028842926025390625
78,0,1,-1,0.9342470765113831,0.9057950973510742,0.32750439643859863,10,10,0.03153395652770996
79,0,1,-1,0.9369211196899414,0.9114738702774048,0.3182978630065918,10,10,0.03191852569580078
80,0,1,-1,0.88160240650177,0.8098214864730835,0.5910679697990417,10,10,0.025532007217407227
81,0,1,-1,0.9242388606071472,0.8967570662498474,0.33122214674949646,10,10,0.02764105796813965
82,0,1,-1,0.9564270973205566,0.9428389072418213,0.1699567288160324,10,10,0.0370793342590332
83,0,1,-1,0.9683096408843994,0.9619961380958557,0.06872128695249557,10,10,0.03610944747924805
84,0,1,-1,0.9637909531593323,0.9556083083152771,0.10404384881258011,10,10,0.030011415481567383
85,0,1,-1,0.9728379845619202,0.9671255350112915,0.07750344276428223,10,10,0.032183170318603516
86,0,1,-1,0.9262818694114685,0.8931379914283752,0.3337285816669464,10,10,0.02662181854248047
87,0,1,-1,0.9620159864425659,0.9535433053970337,0.08443529158830643,10,10,0.028985261917114258
