frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948880076408386,0.9938379526138306,0.049183934926986694,1,1,0.02109670639038086
2,0,1,-1,0.9983990788459778,0.9980473518371582,0.04934115335345268,2,2,0.05067586898803711
3,0,1,-1,0.9985870122909546,0.9982774257659912,0.04923826456069946,3,3,0.02491283416748047
4,0,1,-1,0.998762845993042,0.9984933733940125,0.04935099184513092,4,4,0.020418643951416016
5,0,1,-1,0.9987614154815674,0.9985153675079346,0.04911300912499428,5,5,0.01684093475341797
6,0,1,-1,0.998683750629425,0.9984113574028015,0.04877323657274246,5,5,0.018688678741455078
7,0,1,-1,0.9986681938171387,0.9983828663825989,0.0492057129740715,5,5,0.016589879989624023
8,0,1,-1,0.9986888766288757,0.9984040856361389,0.049242254346609116,5,5,0.018500328063964844
9,0,1,-1,0.9986704587936401,0.998382568359375,0.04926872253417969,5,5,0.018964529037475586
10,0,1,-1,0.9986696243286133,0.9983937740325928,0.04877069592475891,5,5,0.019258499145507812
11,0,1,-1,0.9986969828605652,0.9984155893325806,0.04918687790632248,5,5,0.018732786178588867
12,0,1,-1,0.9986574649810791,0.998372495174408,0.04931588098406792,5,5,0.015803813934326172
13,0,1,-1,0.9986817240715027,0.9984011054039001,0.049184173345565796,5,5,0.01837778091430664
14,0,1,-1,0.9987345337867737,0.9984883666038513,0.0491044856607914,5,5,0.016065359115600586
15,0,1,-1,0.9987044334411621,0.9984520673751831,0.04915625602006912,6,6,0.020796537399291992
16,0,1,-1,0.9986276626586914,0.9983487725257874,0.048741720616817474,6,6,0.018640518188476562
17,0,1,-1,0.9986355900764465,0.9983567595481873,0.04874136671423912,6,6,0.015930652618408203
18,0,1,-1,0.998641312122345,0.9983648657798767,0.048733726143836975,6,6,0.017995834350585938
19,0,1,-1,0.9986481070518494,0.9983681440353394,0.048720769584178925,6,6,0.01637864112854004
20,0,1,-1,0.9986479878425598,0.9983696341514587,0.04870445653796196,6,6,0.018062591552734375
21,0,1,-1,0.998635470867157,0.9983533620834351,0.0487060472369194,6,6,0.018646240234375
22,0,1,-1,0.998625636100769,0.9983422160148621,0.04873858019709587,6,6,0.015694379806518555
23,0,1,-1,0.9986374974250793,0.9983558654785156,0.04872068017721176,6,6,0.019196033477783203
24,0,1,-1,0.9986138343811035,0.9983330368995667,0.04872400686144829,6,6,0.015504598617553711
25,0,1,-1,0.9986525774002075,0.9983744621276855,0.0486406646668911,6,6,0.01892542839050293
26,0,1,-1,0.9986633062362671,0.9983935952186584,0.048652634024620056,6,6,0.016453266143798828
27,0,1,-1,0.9986916184425354,0.9984312653541565,0.048968493938446045,6,6,0.01802992820739746
28,0,1,-1,0.9986979961395264,0.9984385371208191,0.04895084351301193,6,6,0.018300771713256836
29,0,1,-1,0.9987258315086365,0.998467743396759,0.0489276647567749,6,6,0.01637721061706543
30,0,1,-1,0.9987215399742126,0.9984619617462158,0.04891073331236839,7,7,0.019314050674438477
31,0,1,-1,0.9987659454345703,0.9985181093215942,0.048906274139881134,7,7,0.015761375427246094
32,0,1,-1,0.9987555742263794,0.9985049366950989,0.048920854926109314,7,7,0.017903566360473633
33,0,1,-1,0.9987668991088867,0.9985206723213196,0.04892753064632416,7,7,0.01579427719116211
34,0,1,-1,0.9987198114395142,0.9984694719314575,0.048709917813539505,7,7,0.020741701126098633
35,0,1,-1,0.9987289309501648,0.9984793663024902,0.04870506748557091,7,7,0.02475428581237793
36,0,1,-1,0.9987204074859619,0.9984544515609741,0.04870385304093361,7,7,0.015613079071044922
37,0,1,-1,0.9987162351608276,0.9984647035598755,0.04870152473449707,7,7,0.01718902587890625
38,0,1,-1,0.998699426651001,0.9984320402145386,0.04869968444108963,7,7,0.020151376724243164
39,0,1,-1,0.9986762404441833,0.9984033107757568,0.04871348664164543,7,7,0.02080059051513672
40,0,1,-1,0.9986914992332458,0.998419463634491,0.04868558049201965,7,7,0.02040696144104004
41,0,1,-1,0.9987003803253174,0.9984362125396729,0.04874368757009506,7,7,0.02018284797668457
42,0,1,-1,0.9986996650695801,0.9984342455863953,0.04873209819197655,7,7,0.015601158142089844
43,0,1,-1,0.9986807703971863,0.9984104037284851,0.04873523861169815,7,7,0.017689228057861328
44,0,1,-1,0.9986957907676697,0.9984275698661804,0.0487372949719429,7,7,0.01879739761352539
45,0,1,-1,0.9986715316772461,0.998399019241333,0.04873496666550636,8,8,0.025423288345336914
46,0,1,-1,0.9985255599021912,0.9982251524925232,0.048734910786151886,8,8,0.021671772003173828
47,0,1,-1,0.99850994348526,0.9982064962387085,0.048724543303251266,8,8,0.021392345428466797
48,0,1,-1,0.9985067248344421,0.9982038736343384,0.04877990111708641,8,8,0.025768518447875977
49,0,1,-1,0.9985166192054749,0.9982132315635681,0.04875864461064339,8,8,0.014993667602539062
50,0,1,-1,0.9985415935516357,0.9982429146766663,0.04877259209752083,8,8,0.01561284065246582
51,0,1,-1,0.9985608458518982,0.9982662200927734,0.0486789308488369,8,8,0.01775383949279785
52,0,1,-1,0.9985425472259521,0.9982465505599976,0.048693038523197174,8,8,0.021544933319091797
53,0,1,-1,0.9985595345497131,0.9982669353485107,0.04875483736395836,8,8,0.015166997909545898
54,0,1,-1,0.9985841512680054,0.9982972741127014,0.048725973814725876,8,8,0.01763629913330078
55,0,1,-1,0.9985669255256653,0.9982777237892151,0.04875582084059715,8,8,0.015304327011108398
56,0,1,-1,0.9985613226890564,0.9982704520225525,0.04874289035797119,8,8,0.020592927932739258
57,0,1,-1,0.9985740184783936,0.9982843995094299,0.04877910390496254,8,8,0.015559673309326172
58,0,1,-1,0.9985816478729248,0.9982942342758179,0.04874948039650917,8,8,0.017727136611938477
59,0,1,-1,0.9985798597335815,0.9982925653457642,0.04875747486948967,8,8,0.01843738555908203
