frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948887228965759,0.9938390254974365,0.04910484328866005,1,1,0.02880096435546875
2,0,1,-1,0.9980481863021851,0.9976498484611511,0.049899712204933167,2,2,0.03577303886413574
3,0,1,-1,0.9983938336372375,0.9980629682540894,0.049884866923093796,3,3,0.029987335205078125
4,0,1,-1,0.9984616041183472,0.9981467723846436,0.049429185688495636,4,4,0.03547477722167969
5,0,1,-1,0.9983439445495605,0.9980044364929199,0.04985085129737854,5,5,0.03407406806945801
6,0,1,-1,0.998296320438385,0.9979480504989624,0.04970993101596832,5,5,0.02836322784423828
7,0,1,-1,0.9982823133468628,0.9979352355003357,0.049480319023132324,5,5,0.03016972541809082
8,0,1,-1,0.9982768297195435,0.9979264140129089,0.05107669159770012,5,5,0.02762770652770996
9,0,1,-1,0.9982814788818359,0.9979252815246582,0.05914503335952759,5,5,0.028723955154418945
10,0,1,-1,0.9982858300209045,0.9979344010353088,0.05495839565992355,5,5,0.024180889129638672
11,0,1,-1,0.9982343912124634,0.9978675246238708,0.05527082085609436,5,5,0.03197622299194336
12,0,1,-1,0.9981927275657654,0.997806966304779,0.061280060559511185,5,5,0.03779721260070801
13,0,1,-1,0.9980239868164062,0.9976150393486023,0.05733996257185936,5,5,0.03045940399169922
14,0,1,-1,0.9977715611457825,0.9970639944076538,0.171015664935112,5,5,0.033498287200927734
15,0,1,-1,0.9973737001419067,0.9960588812828064,0.36131957173347473,6,6,0.04283905029296875
16,0,1,-1,0.9709967374801636,0.9642195701599121,0.12584331631660461,6,6,0.027793169021606445
17,0,1,-1,0.9760446548461914,0.9709621667861938,0.08179637044668198,6,6,0.03154563903808594
18,0,1,-1,0.9776507616043091,0.9735333919525146,0.05967634543776512,6,6,0.0339503288269043
19,0,1,-1,0.9768314957618713,0.9720917344093323,0.07529723644256592,6,6,0.03234362602233887
20,0,1,-1,0.975326657295227,0.9696506857872009,0.09646584093570709,6,6,0.031162738800048828
21,0,1,-1,0.9777106642723083,0.9732505679130554,0.07102985680103302,6,6,0.025374650955200195
22,0,1,-1,0.9778493642807007,0.9739508032798767,0.051111262291669846,6,6,0.029030799865722656
23,0,1,-1,0.9782400727272034,0.9743998050689697,0.05155571922659874,6,6,0.030145883560180664
24,0,1,-1,0.979726254940033,0.9758449196815491,0.06440654397010803,6,6,0.033429622650146484
25,0,1,-1,0.9778865575790405,0.97381991147995,0.057290054857730865,6,6,0.03258919715881348
26,0,1,-1,0.9781474471092224,0.9742553234100342,0.05299917235970497,6,6,0.028255939483642578
27,0,1,-1,0.9777513742446899,0.9737170934677124,0.05917689949274063,6,6,0.039057254791259766
28,0,1,-1,0.9781879186630249,0.9740961194038391,0.06059780344367027,6,6,0.03495144844055176
29,0,1,-1,0.9781372547149658,0.9741855263710022,0.0569678395986557,6,6,0.03754544258117676
30,0,1,-1,0.9778757095336914,0.9738795161247253,0.052567142993211746,7,7,0.026284217834472656
31,0,1,-1,0.9978321194648743,0.9973956346511841,0.0589103102684021,7,7,0.03056502342224121
32,0,1,-1,0.9977412223815918,0.9972750544548035,0.05854588374495506,7,7,0.033987998962402344
33,0,1,-1,0.997713565826416,0.9972627758979797,0.05422617867588997,7,7,0.028263568878173828
34,0,1,-1,0.9978227615356445,0.9973897337913513,0.05183114483952522,7,7,0.03391242027282715
35,0,1,-1,0.9978082776069641,0.9973458051681519,0.0702921524643898,7,7,0.03424549102783203
36,0,1,-1,0.9975469708442688,0.9969899654388428,0.0816909521818161,7,7,0.036252498626708984
37,0,1,-1,0.9971960783004761,0.9963029623031616,0.14911669492721558,7,7,0.029733657836914062
38,0,1,-1,0.9968872666358948,0.9959536790847778,0.1380220353603363,7,7,0.02830815315246582
39,0,1,-1,0.9970398545265198,0.9963483810424805,0.08914563804864883,7,7,0.03048253059387207
40,0,1,-1,0.9887527227401733,0.9799458980560303,0.5797911882400513,7,7,0.02861332893371582
41,0,1,-1,0.9678128361701965,0.9396719932556152,0.6787405610084534,7,7,0.028768062591552734
42,0,1,-1,0.9976689219474792,0.997194230556488,0.06253475695848465,7,7,0.0340733528137207
43,0,1,-1,0.997617781162262,0.9970623254776001,0.08953671902418137,7,7,0.03651738166809082
44,0,1,-1,0.9973949193954468,0.9967494010925293,0.10401331633329391,7,7,0.0275881290435791
45,0,1,-1,0.9975636005401611,0.9970230460166931,0.08503081649541855,8,8,0.03107738494873047
46,0,1,-1,0.9916866421699524,0.9900752305984497,0.05431327968835831,8,8,0.028299570083618164
47,0,1,-1,0.9920154809951782,0.9905337691307068,0.054691068828105927,8,8,0.029873132705688477
48,0,1,-1,0.9917821884155273,0.9902417063713074,0.050457049161195755,8,8,0.027559280395507812
49,0,1,-1,0.9918330907821655,0.9903092980384827,0.04921768605709076,8,8,0.033036231994628906
50,0,1,-1,0.9925198554992676,0.9911009669303894,0.04947033151984215,8,8,0.02755427360534668
51,0,1,-1,0.9920929074287415,0.9905803203582764,0.05337338522076607,8,8,0.03137087821960449
52,0,1,-1,0.9915618300437927,0.989922046661377,0.05980384722352028,8,8,0.0276033878326416
53,0,1,-1,0.9202980399131775,0.8579792976379395,0.75540691614151,8,8,0.03007960319519043
54,0,1,-1,0.9865222573280334,0.9805824160575867,0.2728217840194702,8,8,0.033876657485961914
55,0,0,-1,0.8321908712387085,0.7944061756134033,0.9250914454460144,8,8,0.028264522552490234
56,0,1,-1,0.9912221431732178,0.9895352721214294,0.04938936606049538,8,8,0.034188270568847656
57,0,1,-1,0.9913069605827332,0.9896747469902039,0.050197336822748184,8,8,0.0346832275390625
58,0,1,-1,0.990791916847229,0.9890415668487549,0.04965608939528465,8,8,0.03072643280029297
59,0,1,-1,0.9906560778617859,0.9888827800750732,0.051133982837200165,8,8,0.027857065200805664
60,0,1,-1,0.9913352131843567,0.9897064566612244,0.050942447036504745,9,9,0.03233647346496582
61,0,1,-1,0.9966602325439453,0.9960035085678101,0.04970892146229744,9,9,0.030366897583007812
62,0,1,-1,0.996454119682312,0.9957579374313354,0.049626514315605164,9,9,0.028135061264038086
63,0,1,-1,0.9963764548301697,0.995663583278656,0.050619617104530334,9,9,0.03074049949645996
64,0,1,-1,0.9960046410560608,0.9952253103256226,0.04925236105918884,9,9,0.04235053062438965
65,0,1,-1,0.9957571625709534,0.9947935342788696,0.08524757623672485,9,9,0.03502035140991211
66,0,1,-1,0.9960920214653015,0.9951608180999756,0.0991080030798912,9,9,0.02778482437133789
67,0,1,-1,0.9958912134170532,0.994861900806427,0.1094861701130867,9,9,0.03237199783325195
68,0,1,-1,0.995886504650116,0.9949844479560852,0.08321277797222137,9,9,0.03246903419494629
69,0,1,-1,0.9954220652580261,0.9941880702972412,0.11980237066745758,9,9,0.02870345115661621
70,0,1,-1,0.9932697415351868,0.9899950623512268,0.32503390312194824,9,9,0.03371405601501465
71,0,1,-1,0.9945535659790039,0.9927759766578674,0.1700470894575119,9,9,0.0357365608215332
72,0,1,-1,0.9959073066711426,0.9949498772621155,0.09135545790195465,9,9,0.03619742393493652
73,0,1,-1,0.9958859086036682,0.9950460195541382,0.06991725414991379,9,9,0.033144235610961914
74,0,1,-1,0.9961044788360596,0.9953776001930237,0.0516684390604496,9,9,0.034635066986083984
75,0,1,-1,0.9960595369338989,0.9952958822250366,0.052845362573862076,10,10,0.03563737869262695
76,0,1,-1,0.9978197813034058,0.9973825216293335,0.05697217956185341,10,10,0.03103804588317871
77,0,1,-1,0.9977596998214722,0.9973191022872925,0.053616467863321304,10,10,0.02680182456970215
78,0,1,-1,0.9978228807449341,0.9973703622817993,0.06464564055204391,10,10,0.04513955116271973
79,0,1,-1,0.9978339076042175,0.9974036812782288,0.05361224710941315,10,10,0.03339815139770508
80,0,1,-1,0.9978209733963013,0.9973852038383484,0.057431064546108246,10,10,0.028570175170898438
81,0,1,-1,0.997825026512146,0.99739670753479,0.05227559059858322,10,10,0.034566402435302734
82,0,1,-1,0.9977707862854004,0.9973376989364624,0.04990140348672867,10,10,0.028982162475585938
83,0,1,-1,0.9978196620941162,0.9973937273025513,0.05378087982535362,10,10,0.03360104560852051
84,0,1,-1,0.9978098273277283,0.9973847270011902,0.05421900376677513,10,10,0.03469729423522949
