frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994885265827179,0.9938337206840515,0.049546465277671814,1,1,0.030124664306640625
2,0,1,-1,0.998350977897644,0.9980159401893616,0.04933449253439903,2,2,0.02720475196838379
3,0,1,-1,0.9982553124427795,0.9978958368301392,0.04883138835430145,3,3,0.02677154541015625
4,0,1,-1,0.9983828067779541,0.9980542063713074,0.04895986244082451,4,4,0.029760360717773438
5,0,1,-1,0.9982550740242004,0.9978964328765869,0.04896426573395729,5,5,0.03455376625061035
6,0,1,-1,0.9980493783950806,0.9976509213447571,0.04880421608686447,5,5,0.02446460723876953
7,0,1,-1,0.9980719089508057,0.997677743434906,0.04905339330434799,5,5,0.02022075653076172
8,0,1,-1,0.9980579018592834,0.9976614117622375,0.04904558137059212,5,5,0.031362056732177734
9,0,1,-1,0.9980171918869019,0.9976099729537964,0.04882976785302162,5,5,0.026386260986328125
10,0,1,-1,0.9980841875076294,0.9976941347122192,0.048831455409526825,5,5,0.02891850471496582
11,0,1,-1,0.9980573058128357,0.9976669549942017,0.048939548432826996,5,5,0.03968000411987305
12,0,1,-1,0.9980717897415161,0.9976944923400879,0.049215611070394516,5,5,0.033245086669921875
13,0,1,-1,0.998066246509552,0.9976666569709778,0.04882672801613808,5,5,0.0377657413482666
14,0,1,-1,0.9979187846183777,0.9974923133850098,0.04900230094790459,5,5,0.03124094009399414
15,0,1,-1,0.9979058504104614,0.9974738359451294,0.04895278066396713,6,6,0.03694462776184082
16,0,1,-1,0.9978160858154297,0.9973754286766052,0.04900059103965759,6,6,0.022220373153686523
17,0,1,-1,0.9977906942367554,0.9973419904708862,0.04895416647195816,6,6,0.02600860595703125
18,0,1,-1,0.9976736903190613,0.997198760509491,0.0491848886013031,6,6,0.025184154510498047
19,0,1,-1,0.9978075623512268,0.99736088514328,0.04889287054538727,6,6,0.02646923065185547
20,0,1,-1,0.9977269768714905,0.9972637891769409,0.048901304602622986,6,6,0.029424428939819336
21,0,1,-1,0.9976714253425598,0.9971973299980164,0.048913173377513885,6,6,0.02808403968811035
22,0,1,-1,0.9977343082427979,0.9972754716873169,0.04887713864445686,6,6,0.029534101486206055
23,0,1,-1,0.997769832611084,0.9973201751708984,0.049002755433321,6,6,0.04041719436645508
24,0,1,-1,0.9979094862937927,0.9974889159202576,0.04905630648136139,6,6,0.0349888801574707
25,0,1,-1,0.9977596998214722,0.9973081350326538,0.048814743757247925,6,6,0.03659319877624512
26,0,1,-1,0.9978310465812683,0.9973918795585632,0.04874597489833832,6,6,0.03106093406677246
27,0,1,-1,0.9977572560310364,0.9973060488700867,0.0488969162106514,6,6,0.027464866638183594
28,0,1,-1,0.9979057312011719,0.9974817037582397,0.048956431448459625,6,6,0.029207706451416016
29,0,1,-1,0.9977344274520874,0.9972791075706482,0.04887748882174492,6,6,0.027625083923339844
30,0,1,-1,0.9977582693099976,0.997308075428009,0.048839814960956573,7,7,0.030625581741333008
31,0,1,-1,0.9982557892799377,0.9978983402252197,0.04891497269272804,7,7,0.028534889221191406
32,0,1,-1,0.9983446598052979,0.9980052709579468,0.048848774284124374,7,7,0.031470537185668945
33,0,1,-1,0.9982302784919739,0.9978647828102112,0.048974040895700455,7,7,0.028169870376586914
