frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.99488765001297,0.9938374757766724,0.049218107014894485,1,1,0.19472980499267578
2,0,1,-1,0.9985402822494507,0.9982408285140991,0.04879947379231453,2,2,0.03132987022399902
3,0,1,-1,0.9985929131507874,0.9983019232749939,0.048732686787843704,3,3,0.03568148612976074
4,0,1,-1,0.9987610578536987,0.9985041618347168,0.04880702495574951,4,4,0.035234928131103516
5,0,1,-1,0.9987055063247681,0.998436450958252,0.04873719811439514,5,5,0.029451847076416016
6,0,1,-1,0.9986326098442078,0.9983524680137634,0.04906439036130905,5,5,0.02763819694519043
7,0,1,-1,0.9986477494239807,0.9983677268028259,0.049069277942180634,5,5,0.030533790588378906
8,0,1,-1,0.9986592531204224,0.9983835220336914,0.04919843375682831,5,5,0.02746725082397461
9,0,1,-1,0.998636782169342,0.998354971408844,0.04910371080040932,5,5,0.035137176513671875
10,0,1,-1,0.9987072944641113,0.998441755771637,0.04904118552803993,5,5,0.03198099136352539
11,0,1,-1,0.998680055141449,0.9984087944030762,0.048991039395332336,5,5,0.03272533416748047
12,0,1,-1,0.9986844658851624,0.9984135627746582,0.049035608768463135,5,5,0.03019571304321289
13,0,1,-1,0.9986948370933533,0.9984261989593506,0.049135614186525345,5,5,0.02535104751586914
14,0,1,-1,0.9986706972122192,0.9983998537063599,0.04912523180246353,5,5,0.028203487396240234
15,0,1,-1,0.9986605644226074,0.9983851313591003,0.04901086911559105,6,6,0.0330815315246582
16,0,1,-1,0.9983991980552673,0.9980733394622803,0.048941634595394135,6,6,0.027867555618286133
17,0,1,-1,0.9984362721443176,0.9981118440628052,0.048725079745054245,6,6,0.03328657150268555
18,0,1,-1,0.9984145164489746,0.9980917572975159,0.049133915454149246,6,6,0.026757478713989258
19,0,1,-1,0.998393714427948,0.9980650544166565,0.04877424240112305,6,6,0.028243303298950195
20,0,1,-1,0.9983766078948975,0.9980480670928955,0.04917503893375397,6,6,0.028147220611572266
21,0,1,-1,0.9983839988708496,0.9980531930923462,0.04878564178943634,6,6,0.030556917190551758
22,0,1,-1,0.998431384563446,0.9981065392494202,0.048991382122039795,6,6,0.032271385192871094
23,0,1,-1,0.9984068274497986,0.9980904459953308,0.04908769950270653,6,6,0.030563831329345703
24,0,1,-1,0.9984155893325806,0.9980878233909607,0.048862025141716,6,6,0.02706623077392578
25,0,1,-1,0.9984329342842102,0.998125433921814,0.04888823255896568,6,6,0.028712987899780273
26,0,1,-1,0.9984435439109802,0.9981434941291809,0.048873648047447205,6,6,0.029794931411743164
27,0,1,-1,0.9984673857688904,0.9981512427330017,0.048918336629867554,6,6,0.03529834747314453
28,0,1,-1,0.9984103441238403,0.9981018900871277,0.04889468848705292,6,6,0.034404754638671875
29,0,1,-1,0.9984425902366638,0.9981223940849304,0.048958439379930496,6,6,0.02570819854736328
30,0,1,-1,0.998475968837738,0.9981723427772522,0.048974454402923584,7,7,0.04417109489440918
31,0,1,-1,0.9986020922660828,0.9983121752738953,0.0488482229411602,7,7,0.033588409423828125
32,0,1,-1,0.998608410358429,0.998323380947113,0.04891327768564224,7,7,0.034403324127197266
33,0,1,-1,0.9985896944999695,0.9983037710189819,0.04896567761898041,7,7,0.03130769729614258
34,0,1,-1,0.998589813709259,0.9983027577400208,0.048804931342601776,7,7,0.0269472599029541
35,0,1,-1,0.998590886592865,0.9983052611351013,0.048973750323057175,7,7,0.031842947006225586
36,0,1,-1,0.9986196756362915,0.9983381032943726,0.04897381365299225,7,7,0.031139612197875977
37,0,1,-1,0.9986107349395752,0.9983282685279846,0.04883241280913353,7,7,0.03057241439819336
38,0,1,-1,0.9986302852630615,0.9983595013618469,0.04897488281130791,7,7,0.03192853927612305
39,0,1,-1,0.9985817670822144,0.9982935190200806,0.04878346994519234,7,7,0.02977466583251953
40,0,1,-1,0.9986032843589783,0.998318612575531,0.048813097178936005,7,7,0.03059077262878418
41,0,1,-1,0.9985835552215576,0.9982950687408447,0.04887742921710014,7,7,0.027069568634033203
42,0,1,-1,0.9985698461532593,0.9982787370681763,0.04886218532919884,7,7,0.02955007553100586
43,0,1,-1,0.9985629916191101,0.9982730150222778,0.04884719103574753,7,7,0.026987075805664062
44,0,1,-1,0.9985805749893188,0.9982922077178955,0.0488005056977272,7,7,0.03335452079772949
45,0,1,-1,0.9985814094543457,0.9982945919036865,0.048834413290023804,8,8,0.03598785400390625
46,0,1,-1,0.9985421895980835,0.9982397556304932,0.048833779990673065,8,8,0.0299222469329834
