frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948878884315491,0.9938378930091858,0.04917292296886444,1,1,0.02696704864501953
2,0,1,-1,0.9945735335350037,0.9935498833656311,0.049193400889635086,2,2,0.03785443305969238
3,0,1,-1,0.9954854846000671,0.994604229927063,0.049177687615156174,3,3,0.030150890350341797
4,0,1,-1,0.9973471164703369,0.996820867061615,0.04886598885059357,4,4,0.025249719619750977
5,0,1,-1,0.9968681931495667,0.9962483048439026,0.04916326701641083,5,5,0.03841662406921387
6,0,1,-1,0.9974321722984314,0.9969145655632019,0.04906633123755455,5,5,0.03270602226257324
7,0,1,-1,0.9975226521492004,0.9970287084579468,0.048997726291418076,5,5,0.03147411346435547
8,0,1,-1,0.9974992871284485,0.9969971776008606,0.04915791377425194,5,5,0.025960445404052734
9,0,1,-1,0.9974773526191711,0.9969735145568848,0.04897959530353546,5,5,0.03154563903808594
10,0,1,-1,0.9975720047950745,0.9970873594284058,0.04902360588312149,5,5,0.028928756713867188
11,0,1,-1,0.9974976181983948,0.9969989657402039,0.048913415521383286,5,5,0.026899099349975586
12,0,1,-1,0.9973451495170593,0.996810793876648,0.04896029457449913,5,5,0.027765512466430664
13,0,1,-1,0.9974505305290222,0.9969544410705566,0.049044638872146606,5,5,0.0360107421875
14,0,1,-1,0.9974589943885803,0.9969614744186401,0.04886951297521591,5,5,0.02959728240966797
15,0,1,-1,0.9973487854003906,0.9968310594558716,0.049029190093278885,6,6,0.031082630157470703
16,0,1,-1,0.9965986609458923,0.9959309697151184,0.04924542456865311,6,6,0.02681708335876465
17,0,1,-1,0.9966520667076111,0.9960053563117981,0.049091946333646774,6,6,0.025565624237060547
18,0,1,-1,0.9964531660079956,0.9957599639892578,0.04906981810927391,6,6,0.029697895050048828
19,0,1,-1,0.9966282248497009,0.9959660768508911,0.04883738234639168,6,6,0.0318450927734375
20,0,1,-1,0.9964949488639832,0.9958049058914185,0.048801105469465256,6,6,0.028059959411621094
21,0,1,-1,0.996422290802002,0.9957208037376404,0.04910389706492424,6,6,0.02652430534362793
22,0,1,-1,0.9965277314186096,0.9958446621894836,0.049013007432222366,6,6,0.027786970138549805
23,0,1,-1,0.9965218305587769,0.9958423376083374,0.04927206039428711,6,6,0.029078960418701172
24,0,1,-1,0.9963891506195068,0.9956773519515991,0.049173515290021896,6,6,0.03129911422729492
25,0,1,-1,0.9963778853416443,0.995660662651062,0.04877256229519844,6,6,0.026345252990722656
26,0,1,-1,0.9964761137962341,0.9957847595214844,0.049175478518009186,6,6,0.028198957443237305
27,0,1,-1,0.9966062307357788,0.9959350228309631,0.048950571566820145,6,6,0.03211164474487305
28,0,1,-1,0.9962645173072815,0.9955321550369263,0.04923653230071068,6,6,0.031835317611694336
29,0,1,-1,0.9964810609817505,0.9957910776138306,0.04939116910099983,6,6,0.02703118324279785
30,0,1,-1,0.9962142109870911,0.9954696297645569,0.04979454725980759,7,7,0.029778480529785156
31,0,0,-1,0.9961748123168945,0.9952389597892761,0.9041464328765869,7,7,0.02619314193725586
32,0,1,-1,0.9972755312919617,0.9967408776283264,0.049394309520721436,7,7,0.029024124145507812
33,0,1,-1,0.9972412586212158,0.9966928362846375,0.04896394908428192,7,7,0.02610468864440918
34,0,1,-1,0.9973235726356506,0.9967899322509766,0.049293920397758484,7,7,0.03894662857055664
35,0,1,-1,0.9971776008605957,0.996608316898346,0.049055829644203186,7,7,0.020274877548217773
36,0,1,-1,0.9972731471061707,0.9967206716537476,0.049132052809000015,7,7,0.03484940528869629
37,0,1,-1,0.997192919254303,0.9966281056404114,0.04964006319642067,7,7,0.02631378173828125
38,0,1,-1,0.9975360631942749,0.9970468878746033,0.04951589182019234,7,7,0.023390769958496094
39,0,1,-1,0.9972092509269714,0.996653139591217,0.04888283833861351,7,7,0.03201770782470703
40,0,1,-1,0.997443437576294,0.9969287514686584,0.04887140914797783,7,7,0.025441408157348633
41,0,1,-1,0.9970621466636658,0.9964755177497864,0.04910093545913696,7,7,0.028272628784179688
42,0,1,-1,0.9970073103904724,0.9964227676391602,0.04970880597829819,7,7,0.02809882164001465
43,0,1,-1,0.9971241354942322,0.9965600967407227,0.04896510764956474,7,7,0.031789302825927734
44,0,0,-1,0.9906626343727112,0.9885641932487488,0.9171578884124756,7,7,0.02762770652770996
45,0,0,-1,0.9913215041160583,0.9886096119880676,0.9510455131530762,7,7,0.03661489486694336
46,0,1,-1,0.9971267580986023,0.9965695738792419,0.05073162168264389,7,7,0.03858304023742676
47,0,1,-1,0.9974543452262878,0.9969546794891357,0.05021350085735321,7,7,0.031001567840576172
48,0,1,-1,0.9977360963821411,0.9972743988037109,0.04999964311718941,7,7,0.028319358825683594
49,0,1,-1,0.9974925518035889,0.9969894289970398,0.04983995482325554,7,7,0.030251741409301758
50,0,1,-1,0.9972797632217407,0.996739387512207,0.04919794946908951,7,7,0.03205227851867676
51,0,1,-1,0.9974911212921143,0.9969924688339233,0.04952302575111389,7,7,0.03561234474182129
52,0,1,-1,0.9977704286575317,0.9973282217979431,0.04889976233243942,7,7,0.030394792556762695
53,0,1,-1,0.9972889423370361,0.9967592358589172,0.04931770637631416,7,7,0.0285336971282959
54,0,1,-1,0.9974194765090942,0.9969011545181274,0.048795439302921295,7,7,0.03141045570373535
55,0,1,-1,0.9974899291992188,0.9970029592514038,0.048932380974292755,7,7,0.029512405395507812
56,0,1,-1,0.9971961975097656,0.9966508746147156,0.052188146859407425,7,7,0.02915477752685547
57,0,1,-1,0.9970309734344482,0.9964511394500732,0.04992327466607094,7,7,0.03331875801086426
58,0,1,-1,0.997245192527771,0.9967167973518372,0.051174990832805634,7,7,0.036066293716430664
59,0,1,-1,0.9974127411842346,0.9968963861465454,0.04915503039956093,7,7,0.033806562423706055
60,0,1,-1,0.9972334504127502,0.9966859221458435,0.049035847187042236,8,8,0.03505420684814453
61,0,1,-1,0.9947301149368286,0.9937324523925781,0.0490451417863369,8,8,0.031900644302368164
62,0,1,-1,0.995049774646759,0.9940802454948425,0.04929569736123085,8,8,0.028500795364379883
63,0,1,-1,0.995705783367157,0.9948791861534119,0.04892190545797348,8,8,0.02604079246520996
64,0,1,-1,0.9956926703453064,0.9948562383651733,0.048903387039899826,8,8,0.031110286712646484
65,0,1,-1,0.9957127571105957,0.9948778748512268,0.04889470338821411,8,8,0.03121471405029297
66,0,1,-1,0.9948000907897949,0.9937808513641357,0.04894033074378967,8,8,0.030230045318603516
67,0,1,-1,0.9954493641853333,0.9945592880249023,0.048775091767311096,8,8,0.028280973434448242
68,0,1,-1,0.9957144856452942,0.9948702454566956,0.04895598813891411,8,8,0.029296398162841797
69,0,1,-1,0.9951300621032715,0.9941789507865906,0.04916093498468399,8,8,0.031082868576049805
70,0,1,-1,0.9954017400741577,0.9945016503334045,0.04903270676732063,8,8,0.026950836181640625
71,0,1,-1,0.9950278401374817,0.9940516948699951,0.049127038568258286,8,8,0.02967977523803711
72,0,1,-1,0.995110809803009,0.9941579103469849,0.049114882946014404,8,8,0.027004718780517578
73,0,1,-1,0.9953508377075195,0.9944434762001038,0.04889460653066635,8,8,0.027770280838012695
74,0,1,-1,0.9950976967811584,0.994144856929779,0.04913584515452385,8,8,0.027280330657958984
75,0,1,-1,0.9956793189048767,0.9948775172233582,0.04904351383447647,9,9,0.030280113220214844
76,0,1,-1,0.9965894222259521,0.995917558670044,0.04876062273979187,9,9,0.026642799377441406
77,0,1,-1,0.9966083765029907,0.9959413409233093,0.04881332069635391,9,9,0.029274940490722656
78,0,1,-1,0.9961962699890137,0.9954403042793274,0.048715975135564804,9,9,0.029421567916870117
79,0,1,-1,0.9967228770256042,0.9960703253746033,0.04873397946357727,9,9,0.02557969093322754
80,0,1,-1,0.9970836043357849,0.9965091347694397,0.04890560358762741,9,9,0.025326013565063477
81,0,1,-1,0.9969197511672974,0.9963170886039734,0.048835087567567825,9,9,0.026213884353637695
82,0,1,-1,0.9964625239372253,0.9957725405693054,0.04889458790421486,9,9,0.030117034912109375
83,0,1,-1,0.9966371059417725,0.9959703087806702,0.04886576533317566,9,9,0.032715797424316406
84,0,1,-1,0.9966668486595154,0.9960152506828308,0.04872458428144455,9,9,0.039566755294799805
85,0,1,-1,0.9965980648994446,0.995928943157196,0.048771534115076065,9,9,0.03045821189880371
86,0,1,-1,0.9966121315956116,0.9959428310394287,0.04888327792286873,9,9,0.028645753860473633
87,0,1,-1,0.9967722296714783,0.9961416125297546,0.04881775751709938,9,9,0.029891252517700195
88,0,1,-1,0.9963929057121277,0.9956763982772827,0.04887303709983826,9,9,0.027603626251220703
89,0,1,-1,0.9964505434036255,0.9957497715950012,0.04885341227054596,9,9,0.027006864547729492
90,0,1,-1,0.9964057207107544,0.9956883192062378,0.048934563994407654,10,10,0.029245853424072266
91,0,1,-1,0.9966921806335449,0.9960300326347351,0.04879598319530487,10,10,0.028822660446166992
92,0,1,-1,0.9968153834342957,0.9961805939674377,0.04875417426228523,10,10,0.029464244842529297
93,0,1,-1,0.9965420365333557,0.9958506226539612,0.04904121533036232,10,10,0.028705835342407227
94,0,1,-1,0.9969061017036438,0.9962874054908752,0.04923506826162338,10,10,0.02938222885131836
95,0,1,-1,0.9966174960136414,0.9959418773651123,0.04914829134941101,10,10,0.029326677322387695
96,0,1,-1,0.9968175888061523,0.9961957335472107,0.04900645092129707,10,10,0.02683711051940918
97,0,1,-1,0.9966576099395752,0.9959942698478699,0.04877058044075966,10,10,0.026263713836669922
98,0,1,-1,0.9966021776199341,0.9959219694137573,0.049076810479164124,10,10,0.030007362365722656
99,0,1,-1,0.9970853924751282,0.9965271949768066,0.04924406111240387,10,10,0.02865433692932129
