frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948904514312744,0.9938417673110962,0.04886156693100929,1,1,0.030983448028564453
2,0,1,-1,0.970475435256958,0.9467249512672424,0.687709629535675,2,2,0.03335857391357422
3,0,1,-1,0.9844501614570618,0.9807310104370117,0.09310552477836609,3,3,0.03066539764404297
4,0,1,-1,0.9983289837837219,0.9977760910987854,0.16431602835655212,4,4,0.030801773071289062
5,0,0,-1,0.9987210631370544,0.9983745813369751,0.907848596572876,4,4,0.03325057029724121
6,0,1,-1,0.9979173541069031,0.9975006580352783,0.04915500804781914,5,5,0.04335379600524902
7,0,1,-1,0.9987958669662476,0.9985466003417969,0.06211182475090027,5,5,0.028905391693115234
8,0,1,-1,0.997891366481781,0.9974997639656067,0.056329235434532166,5,5,0.02829432487487793
9,0,1,-1,0.9972629547119141,0.9967095851898193,0.04946378618478775,5,5,0.028591156005859375
10,0,0,-1,0.6387085914611816,0.280204176902771,0.9900056719779968,5,5,0.03011608123779297
11,0,0,-1,0.9527034163475037,0.9193044900894165,0.9730358123779297,5,5,0.035710811614990234
12,0,0,-1,0.9860827326774597,0.9811951518058777,0.9409891366958618,5,5,0.03256988525390625
13,0,1,-1,0.994636595249176,0.9934157729148865,0.05396616458892822,5,5,0.03417563438415527
14,0,1,-1,0.9952707886695862,0.9943245649337769,0.0492330938577652,5,5,0.027187347412109375
15,0,1,-1,0.9954463839530945,0.9945209622383118,0.04907719045877457,6,6,0.03411364555358887
16,0,0,-1,0.9916958212852478,0.9889248609542847,0.9573506712913513,6,6,0.03301858901977539
17,0,1,-1,0.9974724650382996,0.9969618320465088,0.04940425232052803,6,6,0.03648233413696289
18,0,1,-1,0.9971557855606079,0.9965890049934387,0.04882987216114998,6,6,0.034348249435424805
19,0,1,-1,0.9973629117012024,0.9968370795249939,0.04912830516695976,6,6,0.033883094787597656
20,0,1,-1,0.9974889755249023,0.996994137763977,0.04983735457062721,6,6,0.0333707332611084
21,0,0,-1,0.9974796175956726,0.9969261884689331,0.8863040804862976,6,6,0.027264118194580078
22,0,1,-1,0.9973920583724976,0.9968656301498413,0.04887254536151886,6,6,0.03214430809020996
23,0,0,-1,0.9959761500358582,0.9950188398361206,0.9082289934158325,6,6,0.033179521560668945
24,0,1,-1,0.9972015619277954,0.9966430068016052,0.04896644875407219,6,6,0.03236794471740723
25,0,1,-1,0.9972733855247498,0.9967394471168518,0.0498150996863842,6,6,0.03634953498840332
26,0,0,-1,0.9851866364479065,0.979131817817688,0.9528545141220093,6,6,0.034071922302246094
27,0,1,-1,0.9970479607582092,0.9964500069618225,0.048902224749326706,6,6,0.03451204299926758
28,0,0,-1,0.940535843372345,0.9067391753196716,0.9634178876876831,6,6,0.03466367721557617
29,0,0,-1,0.8870857954025269,0.8339347243309021,0.9708603620529175,6,6,0.036760568618774414
30,0,0,-1,0.981164276599884,0.9740206599235535,0.9612911939620972,6,6,0.03285837173461914
31,0,1,-1,0.9967846870422363,0.9961438179016113,0.04925799369812012,6,6,0.030033588409423828
32,0,1,-1,0.9968646168708801,0.9962456822395325,0.04901213198900223,6,6,0.030098676681518555
33,0,1,-1,0.9970245957374573,0.9964331984519958,0.04941786453127861,6,6,0.032009124755859375
34,0,1,-1,0.9969844222068787,0.9963818192481995,0.04900360852479935,6,6,0.030833005905151367
35,0,1,-1,0.9970292448997498,0.9964461922645569,0.049275320023298264,6,6,0.029904842376708984
36,0,1,-1,0.997123658657074,0.9965457916259766,0.049154143780469894,6,6,0.029413938522338867
37,0,1,-1,0.9970481991767883,0.9964572787284851,0.04902755096554756,6,6,0.03007364273071289
38,0,1,-1,0.9969831109046936,0.9963864684104919,0.04935808852314949,6,6,0.03477883338928223
39,0,1,-1,0.9967495203018188,0.9961022734642029,0.04918637499213219,6,6,0.034311532974243164
40,0,0,-1,0.9700565934181213,0.9556514620780945,0.9569945931434631,6,6,0.03052520751953125
41,0,0,-1,0.859153687953949,0.8024271726608276,0.9976766109466553,6,6,0.03102707862854004
42,0,0,-1,0.9073534607887268,0.8694157600402832,0.9604255557060242,6,6,0.034065961837768555
43,0,0,-1,0.9603725075721741,0.9382438659667969,0.9559412002563477,6,6,0.03774547576904297
44,0,0,-1,0.942116916179657,0.9117299318313599,0.9621373414993286,6,6,0.03808999061584473
45,0,0,-1,0.9870852828025818,0.9836304783821106,0.9274299740791321,6,6,0.03181910514831543
46,0,0,-1,0.9874743223190308,0.9845283031463623,0.9246678352355957,6,6,0.02971363067626953
47,0,1,-1,0.9968715310096741,0.9962115287780762,0.05769060552120209,6,6,0.03474736213684082
48,0,1,-1,0.9969274401664734,0.9963170886039734,0.04908114671707153,6,6,0.025699138641357422
