frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948908090591431,0.9938422441482544,0.04883269593119621,1,1,0.03500938415527344
2,0,1,-1,0.9978464841842651,0.9974150657653809,0.04896664619445801,2,2,0.027334928512573242
3,0,1,-1,0.9981978535652161,0.9978317022323608,0.051542967557907104,3,3,0.02825927734375
4,0,1,-1,0.9984539747238159,0.9981399774551392,0.05186093598604202,4,4,0.02576613426208496
5,0,1,-1,0.9980990290641785,0.9977214336395264,0.05344240367412567,5,5,0.03424501419067383
6,0,1,-1,0.9982025623321533,0.9978429079055786,0.050813235342502594,5,5,0.03001713752746582
7,0,1,-1,0.9982014894485474,0.9978383183479309,0.05368005111813545,5,5,0.02616143226623535
8,0,1,-1,0.9981772899627686,0.9978196024894714,0.05210138112306595,5,5,0.028979778289794922
9,0,1,-1,0.9981740713119507,0.9978054761886597,0.054126497358083725,5,5,0.023342132568359375
10,0,1,-1,0.9981781244277954,0.9978083372116089,0.04921144247055054,5,5,0.03180980682373047
11,0,1,-1,0.9981796741485596,0.9978083372116089,0.04902287945151329,5,5,0.027967453002929688
12,0,1,-1,0.9980530738830566,0.9976577758789062,0.048771653324365616,5,5,0.030242204666137695
13,0,1,-1,0.998087465763092,0.9976999163627625,0.04878958314657211,5,5,0.028530359268188477
14,0,1,-1,0.9981518387794495,0.9977722764015198,0.04884390905499458,5,5,0.03399801254272461
15,0,1,-1,0.9982149600982666,0.9978496432304382,0.04896651953458786,6,6,0.028336763381958008
16,0,1,-1,0.9982284903526306,0.997872531414032,0.049056146293878555,6,6,0.025139808654785156
17,0,1,-1,0.9981768131256104,0.9978125095367432,0.049686551094055176,6,6,0.023225784301757812
18,0,1,-1,0.9981476068496704,0.9977723956108093,0.050569094717502594,6,6,0.03000664710998535
19,0,1,-1,0.9981791973114014,0.9978142380714417,0.05206715315580368,6,6,0.02885890007019043
20,0,1,-1,0.9982041120529175,0.9978391528129578,0.05269213765859604,6,6,0.03042912483215332
21,0,1,-1,0.9981465339660645,0.9977715611457825,0.04998943582177162,6,6,0.02997422218322754
22,0,1,-1,0.998210072517395,0.9978477954864502,0.04960009828209877,6,6,0.03498220443725586
23,0,1,-1,0.9981524348258972,0.9977810978889465,0.051922570914030075,6,6,0.04235053062438965
24,0,1,-1,0.9982696771621704,0.9979186654090881,0.05052439868450165,6,6,0.03523087501525879
25,0,1,-1,0.9982037544250488,0.9978382587432861,0.04909065365791321,6,6,0.03445315361022949
26,0,1,-1,0.9982132911682129,0.9978581666946411,0.04907682538032532,6,6,0.03568148612976074
27,0,1,-1,0.9981948733329773,0.9978337287902832,0.049425676465034485,6,6,0.03366732597351074
28,0,1,-1,0.9982467889785767,0.997883141040802,0.04914220795035362,6,6,0.030514955520629883
29,0,1,-1,0.998323380947113,0.9979815483093262,0.049152590334415436,6,6,0.03829503059387207
30,0,1,-1,0.9983572363853455,0.998028576374054,0.0489584282040596,7,7,0.03426671028137207
