frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948922395706177,0.9938442707061768,0.04867682233452797,1,1,0.026973247528076172
2,0,1,-1,0.9983365535736084,0.9979938268661499,0.04875893145799637,2,2,0.03133440017700195
3,0,1,-1,0.9983267188072205,0.9979844093322754,0.04874885082244873,3,3,0.027972698211669922
4,0,1,-1,0.9985962510108948,0.9983097314834595,0.048855360597372055,4,4,0.025449514389038086
5,0,1,-1,0.998418927192688,0.9980906844139099,0.048819009214639664,5,5,0.030025243759155273
6,0,1,-1,0.9984115362167358,0.9980841875076294,0.048785820603370667,5,5,0.024393558502197266
7,0,1,-1,0.9983125925064087,0.9979615807533264,0.04882749542593956,5,5,0.026996612548828125
8,0,1,-1,0.9982088804244995,0.9978491067886353,0.049775686115026474,5,5,0.02524876594543457
9,0,1,-1,0.9982355833053589,0.9978839159011841,0.04965629056096077,5,5,0.029666662216186523
10,0,1,-1,0.9983761310577393,0.9980559945106506,0.05052769184112549,5,5,0.0270235538482666
11,0,1,-1,0.9983235001564026,0.9979931712150574,0.0496542751789093,5,5,0.028065204620361328
12,0,1,-1,0.9984061121940613,0.9980807304382324,0.04902100935578346,5,5,0.027362346649169922
13,0,1,-1,0.9983692765235901,0.9980518221855164,0.0488443598151207,5,5,0.02974247932434082
14,0,1,-1,0.9983695149421692,0.9980482459068298,0.048798203468322754,5,5,0.026638031005859375
15,0,1,-1,0.9983946681022644,0.9980674982070923,0.04871993511915207,6,6,0.02658534049987793
16,0,1,-1,0.9985820055007935,0.9983001351356506,0.05144525691866875,6,6,0.025457143783569336
17,0,1,-1,0.9984710812568665,0.9981669783592224,0.04992316663265228,6,6,0.029064178466796875
18,0,1,-1,0.9984815716743469,0.9981865286827087,0.05003880336880684,6,6,0.0410768985748291
19,0,1,-1,0.9984235763549805,0.9981117844581604,0.05048060417175293,6,6,0.031780242919921875
20,0,1,-1,0.9982890486717224,0.9979504346847534,0.048960622400045395,6,6,0.03203988075256348
21,0,1,-1,0.9980164766311646,0.9976217746734619,0.049044590443372726,6,6,0.028913497924804688
22,0,1,-1,0.9983025789260864,0.9979623556137085,0.0491471067070961,6,6,0.028391122817993164
23,0,1,-1,0.998229444026947,0.9978664517402649,0.048949431627988815,6,6,0.03785848617553711
24,0,1,-1,0.9984353184700012,0.9981197714805603,0.04880042374134064,6,6,0.041465044021606445
25,0,1,-1,0.998418927192688,0.998104453086853,0.04893488436937332,6,6,0.03157210350036621
26,0,1,-1,0.9984135627746582,0.9980994462966919,0.04877254366874695,6,6,0.03377485275268555
27,0,1,-1,0.9984750151634216,0.9981642365455627,0.048803046345710754,6,6,0.018384933471679688
28,0,1,-1,0.998371422290802,0.9980436563491821,0.048892196267843246,6,6,0.027812719345092773
29,0,1,-1,0.9985104203224182,0.9982123970985413,0.048820700496435165,6,6,0.02495288848876953
30,0,1,-1,0.9986020922660828,0.9983204007148743,0.0487571656703949,7,7,0.033872127532958984
31,0,1,-1,0.9985350370407104,0.9982424378395081,0.04880842939019203,7,7,0.0309908390045166
32,0,1,-1,0.9986321330070496,0.9983597993850708,0.04902371019124985,7,7,0.029385805130004883
33,0,1,-1,0.9985716342926025,0.998283863067627,0.0488537922501564,7,7,0.025213241577148438
34,0,1,-1,0.9984723925590515,0.998167097568512,0.048794444650411606,7,7,0.028789997100830078
35,0,1,-1,0.9985380172729492,0.9982468485832214,0.048864949494600296,7,7,0.02937030792236328
36,0,1,-1,0.9985615611076355,0.998278021812439,0.04889070242643356,7,7,0.026643753051757812
37,0,1,-1,0.9985268115997314,0.998238742351532,0.04879490286111832,7,7,0.028744935989379883
38,0,1,-1,0.9986574649810791,0.9983886480331421,0.04871039837598801,7,7,0.02982044219970703
39,0,1,-1,0.9985355138778687,0.9982485175132751,0.0487358532845974,7,7,0.025644540786743164
40,0,1,-1,0.9984540939331055,0.9981164336204529,0.04871183633804321,7,7,0.028567075729370117
41,0,1,-1,0.9984831213951111,0.998187243938446,0.04879254475235939,7,7,0.0359187126159668
42,0,1,-1,0.9985647797584534,0.9982843399047852,0.04883318021893501,7,7,0.017958641052246094
43,0,1,-1,0.9985276460647583,0.9982374906539917,0.04882355406880379,7,7,0.03240823745727539
44,0,1,-1,0.9985920786857605,0.998308002948761,0.04960612207651138,7,7,0.02578139305114746
45,0,1,-1,0.9985722303390503,0.998285174369812,0.048809539526700974,8,8,0.02661275863647461
46,0,1,-1,0.9984942674636841,0.9981846213340759,0.04905116185545921,8,8,0.030417919158935547
47,0,1,-1,0.9984539747238159,0.9981387853622437,0.04921170324087143,8,8,0.03290247917175293
48,0,1,-1,0.9985150694847107,0.9982193112373352,0.04880905896425247,8,8,0.0434873104095459
49,0,1,-1,0.9984227418899536,0.9981070756912231,0.04893618822097778,8,8,0.030664920806884766
50,0,1,-1,0.9983444213867188,0.9980103373527527,0.04881061986088753,8,8,0.027467727661132812
51,0,1,-1,0.9984428286552429,0.9981293082237244,0.048798177391290665,8,8,0.0344243049621582
52,0,1,-1,0.998473584651947,0.9981764554977417,0.04903514310717583,8,8,0.029516935348510742
53,0,1,-1,0.9984806180000305,0.9981794357299805,0.04886049032211304,8,8,0.024573802947998047
54,0,1,-1,0.9985395669937134,0.9982464909553528,0.048695698380470276,8,8,0.026671171188354492
55,0,1,-1,0.9984474778175354,0.998134195804596,0.04871150478720665,8,8,0.0346827507019043
56,0,1,-1,0.998389720916748,0.9980674386024475,0.04908420145511627,8,8,0.025324344635009766
57,0,1,-1,0.9983591437339783,0.998028039932251,0.048730749636888504,8,8,0.025917530059814453
58,0,1,-1,0.9984384179115295,0.9981241822242737,0.048985712230205536,8,8,0.029520273208618164
59,0,1,-1,0.9984299540519714,0.9981062412261963,0.04872399941086769,8,8,0.029195070266723633
60,0,1,-1,0.998480498790741,0.9981676936149597,0.04898928105831146,9,9,0.03180813789367676
61,0,1,-1,0.9984813332557678,0.9981741309165955,0.04890751466155052,9,9,0.02850627899169922
62,0,1,-1,0.9984312653541565,0.9981144070625305,0.048911258578300476,9,9,0.0334622859954834
63,0,1,-1,0.9984466433525085,0.998133659362793,0.04884449392557144,9,9,0.037018537521362305
64,0,1,-1,0.9984943866729736,0.9981926083564758,0.04894580319523811,9,9,0.029781579971313477
65,0,1,-1,0.9985415935516357,0.9982458353042603,0.04874391108751297,9,9,0.0321500301361084
66,0,1,-1,0.9983969330787659,0.9980815052986145,0.04887043684720993,9,9,0.03644061088562012
67,0,1,-1,0.9984167814254761,0.9981063604354858,0.049014896154403687,9,9,0.026477813720703125
68,0,1,-1,0.9984050393104553,0.9980885982513428,0.04928366094827652,9,9,0.04082918167114258
69,0,1,-1,0.9983766078948975,0.9980632662773132,0.04917221516370773,9,9,0.0321049690246582
70,0,1,-1,0.9984326958656311,0.9981260299682617,0.049310263246297836,9,9,0.03052353858947754
71,0,1,-1,0.9984037280082703,0.9980940222740173,0.04942072182893753,9,9,0.026990175247192383
72,0,1,-1,0.9984509944915771,0.998137354850769,0.04890107363462448,9,9,0.029201030731201172
73,0,1,-1,0.998417854309082,0.9980906844139099,0.048810068517923355,9,9,0.032959699630737305
74,0,1,-1,0.9983534812927246,0.9980185627937317,0.04873554781079292,9,9,0.027094364166259766
75,0,1,-1,0.998450517654419,0.9981333017349243,0.04869965463876724,10,10,0.03495430946350098
76,0,1,-1,0.998448371887207,0.9981390237808228,0.04878188297152519,10,10,0.03140854835510254
77,0,1,-1,0.9985731840133667,0.9982842803001404,0.04872540757060051,10,10,0.033033132553100586
78,0,1,-1,0.9985291957855225,0.9982293248176575,0.048852209001779556,10,10,0.027811288833618164
79,0,1,-1,0.998472273349762,0.998171329498291,0.048838626593351364,10,10,0.0325465202331543
80,0,1,-1,0.9985185265541077,0.9982191920280457,0.048787571489810944,10,10,0.02929520606994629
81,0,1,-1,0.9982471466064453,0.9978994131088257,0.04871387407183647,10,10,0.028523683547973633
82,0,1,-1,0.9983121156692505,0.9979608058929443,0.04878656938672066,10,10,0.02618885040283203
83,0,1,-1,0.9982206225395203,0.9978518486022949,0.04881884902715683,10,10,0.02899956703186035
84,0,1,-1,0.9983386993408203,0.9980076551437378,0.0489773191511631,10,10,0.026087284088134766
85,0,1,-1,0.9984855055809021,0.9981765747070312,0.048873234540224075,10,10,0.028931617736816406
86,0,1,-1,0.9983914494514465,0.9980595707893372,0.04881872981786728,10,10,0.03481006622314453
87,0,1,-1,0.9982950091362,0.9979391694068909,0.04887856915593147,10,10,0.030476808547973633
88,0,1,-1,0.998358428478241,0.9980258345603943,0.04878425970673561,10,10,0.026946067810058594
89,0,1,-1,0.9984377026557922,0.9981258511543274,0.04882477968931198,10,10,0.027797222137451172
90,0,1,-1,0.9982324242591858,0.997884213924408,0.04894380643963814,11,11,0.03882646560668945
