frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948910474777222,0.993842601776123,0.048794157803058624,1,1,0.021135568618774414
2,0,1,-1,0.9984849095344543,0.9981871247291565,0.04872869327664375,2,2,0.07890844345092773
3,0,1,-1,0.9986338019371033,0.9983537793159485,0.048913247883319855,3,3,0.037429094314575195
4,0,1,-1,0.9987775683403015,0.998525083065033,0.048876333981752396,4,4,0.037444353103637695
5,0,1,-1,0.9987016916275024,0.9984360337257385,0.04887017235159874,5,5,0.04132533073425293
6,0,1,-1,0.9986213445663452,0.9983406066894531,0.04876053333282471,5,5,0.03558063507080078
7,0,1,-1,0.9985010623931885,0.9981893301010132,0.048715103417634964,5,5,0.03197002410888672
8,0,1,-1,0.9984808564186096,0.9981650710105896,0.048740681260824203,5,5,0.033791303634643555
9,0,1,-1,0.998624324798584,0.9983406662940979,0.04871438443660736,5,5,0.03105926513671875
10,0,1,-1,0.9986751675605774,0.9984033703804016,0.048921138048172,5,5,0.03505516052246094
11,0,1,-1,0.9985516667366028,0.998265266418457,0.048781223595142365,5,5,0.03718376159667969
12,0,1,-1,0.998665452003479,0.9983912110328674,0.04876968264579773,5,5,0.03395557403564453
13,0,1,-1,0.9985590577125549,0.9982594847679138,0.04868213087320328,5,5,0.032947540283203125
14,0,1,-1,0.9985602498054504,0.9982691407203674,0.048721764236688614,5,5,0.02970719337463379
15,0,1,-1,0.9986618757247925,0.9984027147293091,0.04910838231444359,6,6,0.032645463943481445
16,0,1,-1,0.99814772605896,0.9977717399597168,0.04895980656147003,6,6,0.03409886360168457
17,0,1,-1,0.9985344409942627,0.9982295632362366,0.049077268689870834,6,6,0.03112626075744629
18,0,1,-1,0.9982175230979919,0.9978553056716919,0.04916656017303467,6,6,0.03039383888244629
19,0,1,-1,0.9984644651412964,0.9981489181518555,0.049189310520887375,6,6,0.03304600715637207
20,0,1,-1,0.9985059499740601,0.99819415807724,0.04906836152076721,6,6,0.0335698127746582
21,0,1,-1,0.9982871413230896,0.9979432225227356,0.04956216737627983,6,6,0.03303050994873047
22,0,1,-1,0.9985538125038147,0.9982561469078064,0.04922051355242729,6,6,0.03475332260131836
23,0,0,-1,0.9893398880958557,0.9859960079193115,0.8953639268875122,6,6,0.03272819519042969
24,0,1,-1,0.9983587861061096,0.998022198677063,0.049338873475790024,6,6,0.03497433662414551
25,0,1,-1,0.9983757734298706,0.9980460405349731,0.048875294625759125,6,6,0.030994415283203125
26,0,1,-1,0.9982795715332031,0.9979310631752014,0.049570754170417786,6,6,0.03300595283508301
27,0,1,-1,0.9984257221221924,0.9981013536453247,0.049079909920692444,6,6,0.03305697441101074
28,0,0,-1,0.9735567569732666,0.9624031782150269,0.9292483925819397,6,6,0.028217315673828125
29,0,1,-1,0.9981460571289062,0.9977661967277527,0.04916799068450928,6,6,0.028293132781982422
30,0,0,-1,0.8688462376594543,0.8071346879005432,0.9439392685890198,6,6,0.0279848575592041
31,0,1,-1,0.9977793097496033,0.9973456859588623,0.049421679228544235,6,6,0.03286099433898926
32,0,1,-1,0.9983651041984558,0.9980453848838806,0.04968380928039551,6,6,0.03342080116271973
33,0,1,-1,0.9982061386108398,0.997837245464325,0.04941920191049576,6,6,0.03303813934326172
34,0,1,-1,0.9981876015663147,0.9978142380714417,0.04932183027267456,6,6,0.031496524810791016
35,0,1,-1,0.99809330701828,0.997693657875061,0.048970289528369904,6,6,0.03083062171936035
36,0,1,-1,0.9984725117683411,0.9981565475463867,0.049777571111917496,6,6,0.0326533317565918
37,0,1,-1,0.9983347058296204,0.9979955554008484,0.04945053160190582,6,6,0.03464913368225098
38,0,1,-1,0.9977571368217468,0.9972930550575256,0.05657908692955971,6,6,0.034265756607055664
39,0,0,-1,0.9770480394363403,0.9648487567901611,0.9351733922958374,6,6,0.03517007827758789
