frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948915243148804,0.9938432574272156,0.04875819757580757,1,1,0.018035173416137695
2,0,1,-1,0.9986685514450073,0.9983965754508972,0.048826009035110474,2,2,0.024915456771850586
3,0,1,-1,0.9987037181854248,0.9984375238418579,0.048869598656892776,3,3,0.03943204879760742
4,0,1,-1,0.9987930059432983,0.998545229434967,0.04885890334844589,4,4,0.030073165893554688
5,0,1,-1,0.9987842440605164,0.9985343813896179,0.04872942343354225,5,5,0.028748750686645508
6,0,1,-1,0.9987356066703796,0.9984630942344666,0.048804137855768204,5,5,0.023177385330200195
7,0,1,-1,0.9987188577651978,0.998455822467804,0.04874076321721077,5,5,0.032534122467041016
8,0,1,-1,0.998701810836792,0.9984211325645447,0.048750828951597214,5,5,0.027715682983398438
9,0,1,-1,0.9987035989761353,0.9984244704246521,0.04872450232505798,5,5,0.02876901626586914
10,0,1,-1,0.9986894726753235,0.9984060525894165,0.04875790700316429,5,5,0.042040348052978516
11,0,1,-1,0.9986541271209717,0.9983622431755066,0.04891633614897728,5,5,0.03573441505432129
12,0,1,-1,0.9986496567726135,0.9983697533607483,0.04886634647846222,5,5,0.03209352493286133
13,0,1,-1,0.9986339211463928,0.99835604429245,0.048912130296230316,5,5,0.03012251853942871
14,0,1,-1,0.9986259937286377,0.9983454346656799,0.048883531242609024,5,5,0.02767038345336914
15,0,1,-1,0.9986318945884705,0.9983506202697754,0.048868853598833084,6,6,0.02514362335205078
16,0,1,-1,0.9985387325286865,0.9982402324676514,0.0489451102912426,6,6,0.026428937911987305
17,0,1,-1,0.9985405206680298,0.9982435703277588,0.048914626240730286,6,6,0.028168201446533203
18,0,1,-1,0.998529314994812,0.9982300400733948,0.04881623014807701,6,6,0.028723955154418945
19,0,1,-1,0.9985315799713135,0.9982327222824097,0.04888581112027168,6,6,0.03288531303405762
20,0,1,-1,0.9985265731811523,0.9982255101203918,0.0490359403192997,6,6,0.030550241470336914
21,0,1,-1,0.9985255599021912,0.9982270002365112,0.049237463623285294,6,6,0.025068283081054688
22,0,1,-1,0.9985492825508118,0.9982561469078064,0.049162857234478,6,6,0.028528213500976562
23,0,1,-1,0.9985628724098206,0.9982694983482361,0.049205999821424484,6,6,0.0267791748046875
24,0,1,-1,0.9985530972480774,0.998260498046875,0.04915047064423561,6,6,0.029709339141845703
25,0,1,-1,0.9985445737838745,0.9982484579086304,0.04896765574812889,6,6,0.02602529525756836
26,0,1,-1,0.9985792636871338,0.998274564743042,0.04872508719563484,6,6,0.029427051544189453
27,0,1,-1,0.9985581040382385,0.9982659816741943,0.04875893145799637,6,6,0.029275894165039062
28,0,1,-1,0.998565137386322,0.998257577419281,0.04876144602894783,6,6,0.03180861473083496
29,0,1,-1,0.9985490441322327,0.9982556700706482,0.04875372350215912,6,6,0.03155398368835449
30,0,1,-1,0.9985583424568176,0.9982672929763794,0.0487496592104435,7,7,0.03612065315246582
31,0,1,-1,0.9985170960426331,0.9982144832611084,0.04875132814049721,7,7,0.03753972053527832
32,0,1,-1,0.9985446929931641,0.9982467293739319,0.048692699521780014,7,7,0.0366208553314209
33,0,1,-1,0.9985230565071106,0.9982065558433533,0.04872797057032585,7,7,0.034630537033081055
34,0,1,-1,0.9985299110412598,0.9982286095619202,0.04875056445598602,7,7,0.03474092483520508
35,0,1,-1,0.9984865188598633,0.9981774091720581,0.0488177128136158,7,7,0.0269010066986084
36,0,1,-1,0.9985009431838989,0.9981945753097534,0.04872806742787361,7,7,0.027640581130981445
37,0,1,-1,0.9984561204910278,0.9981403350830078,0.04897043853998184,7,7,0.0257108211517334
38,0,1,-1,0.9985045194625854,0.9981967806816101,0.0487370602786541,7,7,0.03518342971801758
39,0,1,-1,0.9984614849090576,0.9981438517570496,0.04872756451368332,7,7,0.025596141815185547
40,0,1,-1,0.9984731078147888,0.9981598258018494,0.048692818731069565,7,7,0.028379201889038086
41,0,1,-1,0.9984636306762695,0.9981489777565002,0.04880649596452713,7,7,0.03136253356933594
42,0,1,-1,0.998444139957428,0.9981263279914856,0.04882630705833435,7,7,0.026997804641723633
43,0,1,-1,0.9984159469604492,0.9980899691581726,0.04887109249830246,7,7,0.03363537788391113
44,0,1,-1,0.9984312653541565,0.9981092810630798,0.048892926424741745,7,7,0.02609109878540039
45,0,1,-1,0.9984208345413208,0.9980958700180054,0.048869553953409195,8,8,0.032231807708740234
46,0,1,-1,0.9980708956718445,0.9976819753646851,0.048800285905599594,8,8,0.030026912689208984
47,0,1,-1,0.9981001019477844,0.9977129101753235,0.048758406192064285,8,8,0.024204730987548828
48,0,1,-1,0.9980442523956299,0.9976460933685303,0.04880256578326225,8,8,0.039127349853515625
49,0,1,-1,0.9980583786964417,0.9976612329483032,0.048751186579465866,8,8,0.033045053482055664
50,0,1,-1,0.9980353713035583,0.9976328015327454,0.04873266443610191,8,8,0.040683746337890625
51,0,1,-1,0.998112678527832,0.9977341890335083,0.048777442425489426,8,8,0.03810572624206543
52,0,1,-1,0.998099148273468,0.9977124333381653,0.048822131007909775,8,8,0.03133082389831543
53,0,1,-1,0.9981001019477844,0.9977144598960876,0.04873029887676239,8,8,0.024895906448364258
54,0,1,-1,0.9980985522270203,0.9977115392684937,0.048665937036275864,8,8,0.028827190399169922
55,0,1,-1,0.998066246509552,0.997670590877533,0.04878685250878334,8,8,0.026926517486572266
56,0,1,-1,0.9980487823486328,0.9976518154144287,0.048873476684093475,8,8,0.027624130249023438
57,0,1,-1,0.9980567097663879,0.9976604580879211,0.048869214951992035,8,8,0.041141510009765625
58,0,1,-1,0.9980712532997131,0.9976806640625,0.04888340085744858,8,8,0.03441166877746582
59,0,1,-1,0.9980321526527405,0.9976311922073364,0.04888548329472542,8,8,0.03213787078857422
60,0,1,-1,0.9980478286743164,0.9976510405540466,0.048902127891778946,9,9,0.02747821807861328
61,0,1,-1,0.9978942275047302,0.9974691271781921,0.04883677139878273,9,9,0.02812814712524414
62,0,1,-1,0.9979274272918701,0.9975104331970215,0.048929862678050995,9,9,0.02845931053161621
63,0,1,-1,0.9979004859924316,0.9974790811538696,0.04897622764110565,9,9,0.03937935829162598
64,0,1,-1,0.9979246854782104,0.9975101947784424,0.049076229333877563,9,9,0.035169363021850586
65,0,1,-1,0.9979066848754883,0.9974867105484009,0.04884207248687744,9,9,0.0300753116607666
66,0,1,-1,0.9979263544082642,0.997506320476532,0.0488908477127552,9,9,0.029392719268798828
67,0,1,-1,0.9979384541511536,0.997518002986908,0.04877544194459915,9,9,0.02506566047668457
68,0,1,-1,0.9980233907699585,0.9976231455802917,0.04881603270769119,9,9,0.03745245933532715
69,0,1,-1,0.9981303811073303,0.9977477192878723,0.04889725521206856,9,9,0.01764392852783203
70,0,1,-1,0.9981440305709839,0.9977627992630005,0.04880238324403763,9,9,0.025484085083007812
71,0,1,-1,0.9979652166366577,0.9975529909133911,0.048784174025058746,9,9,0.03063678741455078
72,0,1,-1,0.9980138540267944,0.9976094961166382,0.0489019900560379,9,9,0.026715993881225586
73,0,1,-1,0.9980125427246094,0.9976134896278381,0.04895985499024391,9,9,0.027766942977905273
74,0,1,-1,0.9979366064071655,0.9975200295448303,0.04899490624666214,9,9,0.026819229125976562
75,0,1,-1,0.9978836178779602,0.9974561333656311,0.04875120893120766,10,10,0.029102325439453125
76,0,1,-1,0.9979142546653748,0.9974932074546814,0.049023792147636414,10,10,0.027736186981201172
77,0,1,-1,0.997870922088623,0.9974478483200073,0.05349229648709297,10,10,0.024549245834350586
78,0,1,-1,0.997962474822998,0.9975600838661194,0.05073779821395874,10,10,0.026793956756591797
79,0,1,-1,0.9978919625282288,0.9974730014801025,0.05252479389309883,10,10,0.029995203018188477
