frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994890570640564,0.9938417673110962,0.0488891676068306,1,1,0.028232812881469727
2,0,1,-1,0.9981867671012878,0.9978217482566833,0.04911374673247337,2,2,0.027740478515625
3,0,1,-1,0.9983447790145874,0.9980080723762512,0.04904738813638687,3,3,0.03020310401916504
4,0,1,-1,0.9986649751663208,0.9983943700790405,0.04906982183456421,4,4,0.033252716064453125
5,0,1,-1,0.9985200762748718,0.998210608959198,0.04917972907423973,5,5,0.028763294219970703
6,0,1,-1,0.9984827637672424,0.9981646537780762,0.04888249561190605,5,5,0.029722929000854492
7,0,1,-1,0.9984239339828491,0.9981004595756531,0.04878552258014679,5,5,0.027787208557128906
8,0,1,-1,0.9984739422798157,0.9981610178947449,0.04917505010962486,5,5,0.016744136810302734
9,0,1,-1,0.9985357522964478,0.9982325434684753,0.04886257275938988,5,5,0.0351254940032959
10,0,1,-1,0.9983866214752197,0.9980539083480835,0.05063973739743233,5,5,0.03140997886657715
11,0,1,-1,0.9983568787574768,0.9980173707008362,0.04993763193488121,5,5,0.026330947875976562
12,0,1,-1,0.9982337951660156,0.9978744983673096,0.04889455437660217,5,5,0.015343904495239258
13,0,1,-1,0.9983572363853455,0.9980201125144958,0.049863751977682114,5,5,0.030199527740478516
14,0,1,-1,0.9982938170433044,0.9979439973831177,0.049025170505046844,5,5,0.028743505477905273
15,0,1,-1,0.9983892440795898,0.9980583190917969,0.050161752849817276,6,6,0.031188249588012695
16,0,1,-1,0.9979103207588196,0.9974891543388367,0.05265963077545166,6,6,0.03575444221496582
17,0,1,-1,0.9980371594429016,0.9976345896720886,0.04969651997089386,6,6,0.02788376808166504
18,0,1,-1,0.9977664947509766,0.997310221195221,0.049491576850414276,6,6,0.035836219787597656
19,0,1,-1,0.9979801774024963,0.9975664615631104,0.04943151772022247,6,6,0.03525710105895996
20,0,1,-1,0.9979040622711182,0.9974786043167114,0.049567095935344696,6,6,0.028350830078125
21,0,1,-1,0.9979096055030823,0.9974848031997681,0.049878936260938644,6,6,0.03483986854553223
22,0,1,-1,0.9979910850524902,0.9975836277008057,0.04957057908177376,6,6,0.027542591094970703
23,0,1,-1,0.998087465763092,0.9977000951766968,0.050673749297857285,6,6,0.02916121482849121
24,0,1,-1,0.9979117512702942,0.9974874258041382,0.0496915802359581,6,6,0.017027854919433594
25,0,1,-1,0.9979054927825928,0.9974820613861084,0.0488908551633358,6,6,0.0352628231048584
26,0,1,-1,0.998016357421875,0.9976164102554321,0.04889943450689316,6,6,0.033899784088134766
27,0,1,-1,0.997962236404419,0.997551679611206,0.0489041693508625,6,6,0.03216671943664551
28,0,1,-1,0.9976728558540344,0.9972036480903625,0.04900238290429115,6,6,0.02660679817199707
29,0,1,-1,0.9978113770484924,0.9973732233047485,0.04887983947992325,6,6,0.015501022338867188
30,0,1,-1,0.9979304075241089,0.9975120425224304,0.04930524528026581,7,7,0.03253960609436035
31,0,1,-1,0.9972123503684998,0.9966604709625244,0.048952583223581314,7,7,0.027507781982421875
32,0,1,-1,0.9974299073219299,0.9969209432601929,0.04885156825184822,7,7,0.015587091445922852
33,0,1,-1,0.9969167709350586,0.9963163733482361,0.049164216965436935,7,7,0.02953648567199707
34,0,1,-1,0.9970840811729431,0.9965091347694397,0.04913528636097908,7,7,0.026760578155517578
35,0,1,-1,0.9970703125,0.9964888691902161,0.049500662833452225,7,7,0.015559196472167969
36,0,1,-1,0.996907651424408,0.9962921142578125,0.04915530979633331,7,7,0.030040264129638672
37,0,0,-1,0.992462158203125,0.9899374842643738,0.9239373207092285,7,7,0.026601314544677734
38,0,0,-1,0.9558446407318115,0.9323026537895203,0.9566406607627869,7,7,0.027559280395507812
39,0,1,-1,0.9969297051429749,0.9963217973709106,0.049448881298303604,7,7,0.015243768692016602
40,0,0,-1,0.9508486986160278,0.9287721514701843,0.9476510286331177,7,7,0.03277087211608887
41,0,1,-1,0.9968127608299255,0.9961759448051453,0.049623385071754456,7,7,0.016407489776611328
42,0,1,-1,0.9967691898345947,0.9961286187171936,0.050130825489759445,7,7,0.03149580955505371
43,0,1,-1,0.9966997504234314,0.996042788028717,0.04971086233854294,7,7,0.03361940383911133
44,0,1,-1,0.9971516728401184,0.9965824484825134,0.05032090097665787,7,7,0.03454709053039551
45,0,1,-1,0.9968364238739014,0.996200680732727,0.04960394278168678,8,8,0.031696319580078125
46,0,1,-1,0.9945001602172852,0.9934332370758057,0.049866970628499985,8,8,0.03365206718444824
47,0,1,-1,0.9943331480026245,0.9932334423065186,0.05019765719771385,8,8,0.027220964431762695
48,0,0,-1,0.9439096450805664,0.9326425790786743,0.9070287346839905,8,8,0.03329586982727051
49,0,0,-1,0.7847526669502258,0.6755242943763733,0.9568530321121216,8,8,0.02722311019897461
50,0,0,-1,0.9270783066749573,0.9031704068183899,0.9423860311508179,8,8,0.02732372283935547
51,0,0,-1,0.848785400390625,0.7948915958404541,0.9454187750816345,8,8,0.03431510925292969
52,0,0,-1,0.7856143116950989,0.667098343372345,0.9576908349990845,8,8,0.027469158172607422
53,0,0,-1,0.7844563126564026,0.7023089528083801,0.9570090174674988,8,8,0.029719829559326172
54,0,0,-1,0.8665029406547546,0.8358067870140076,0.9416223764419556,8,8,0.018175840377807617
55,0,0,-1,0.8441457152366638,0.8116353750228882,0.9385617971420288,8,8,0.023665428161621094
56,0,0,-1,0.7754360437393188,0.6766072511672974,0.9596379399299622,8,8,0.02937030792236328
57,0,0,-1,0.8000698089599609,0.7133234739303589,0.9584333896636963,8,8,0.016032695770263672
58,0,0,-1,0.8543807864189148,0.8222939968109131,0.9350405335426331,8,8,0.033574581146240234
59,0,0,-1,0.8385745286941528,0.8052362203598022,0.9313881993293762,8,8,0.03347492218017578
60,0,0,-1,0.7903519868850708,0.7426202297210693,0.9406418204307556,8,8,0.0337526798248291
