frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948916435241699,0.9938433766365051,0.04875299707055092,1,1,0.028936147689819336
2,0,1,-1,0.9980261921882629,0.9976270794868469,0.04875617101788521,2,2,0.02868795394897461
3,0,1,-1,0.9981569647789001,0.9977771043777466,0.048760559409856796,3,3,0.03764700889587402
4,0,1,-1,0.9984450936317444,0.9981260299682617,0.04880110174417496,4,4,0.03445029258728027
5,0,1,-1,0.9982916712760925,0.9979419708251953,0.04875243455171585,5,5,0.029473066329956055
6,0,1,-1,0.9982267022132874,0.9978635907173157,0.048709940165281296,5,5,0.03306388854980469
7,0,1,-1,0.9982473850250244,0.9978922009468079,0.04877840727567673,5,5,0.0375218391418457
8,0,1,-1,0.9982631802558899,0.9979076385498047,0.04874804615974426,5,5,0.031023263931274414
9,0,1,-1,0.9983526468276978,0.9980155825614929,0.04874737560749054,5,5,0.0346832275390625
10,0,1,-1,0.998245358467102,0.9978857636451721,0.048790376633405685,5,5,0.03217816352844238
11,0,1,-1,0.9982278943061829,0.9978645443916321,0.048761237412691116,5,5,0.033612966537475586
12,0,1,-1,0.9982471466064453,0.997888445854187,0.04877766594290733,5,5,0.03667497634887695
13,0,1,-1,0.9982251524925232,0.9978653192520142,0.04872246831655502,5,5,0.03578925132751465
14,0,1,-1,0.9981626868247986,0.9977848529815674,0.0489097461104393,5,5,0.0288846492767334
15,0,1,-1,0.99815434217453,0.9977745413780212,0.04872453585267067,6,6,0.0268399715423584
16,0,1,-1,0.9978474378585815,0.997409462928772,0.04870929941534996,6,6,0.03323817253112793
17,0,1,-1,0.9977971315383911,0.9973518252372742,0.04871246591210365,6,6,0.11493253707885742
18,0,1,-1,0.9978182315826416,0.9973722696304321,0.048689983785152435,6,6,0.046591997146606445
19,0,1,-1,0.9978232383728027,0.9973793625831604,0.048803556710481644,6,6,0.035999298095703125
20,0,1,-1,0.99776291847229,0.9973092079162598,0.04876202717423439,6,6,0.03788352012634277
21,0,1,-1,0.9978029131889343,0.9973567724227905,0.048813700675964355,6,6,0.033928871154785156
22,0,1,-1,0.9977508187294006,0.9972958564758301,0.048937518149614334,6,6,0.03605175018310547
23,0,1,-1,0.9977007508277893,0.9972335696220398,0.04883350804448128,6,6,0.032358407974243164
24,0,1,-1,0.9978907704353333,0.9974624514579773,0.04882963001728058,6,6,0.03455495834350586
25,0,1,-1,0.9977394342422485,0.9972808957099915,0.048870280385017395,6,6,0.037105560302734375
26,0,1,-1,0.9979064464569092,0.99748295545578,0.04878509044647217,6,6,0.03746938705444336
27,0,1,-1,0.9979704022407532,0.9975571632385254,0.04885391145944595,6,6,0.031200408935546875
28,0,1,-1,0.9979438185691833,0.997523307800293,0.04874357208609581,6,6,0.03239011764526367
29,0,1,-1,0.9978854060173035,0.9974568486213684,0.048721812665462494,6,6,0.03593635559082031
30,0,1,-1,0.9980267882347107,0.997626543045044,0.04874344542622566,7,7,0.03830265998840332
31,0,1,-1,0.998572826385498,0.9982806444168091,0.04880736023187637,7,7,0.02433323860168457
32,0,1,-1,0.9985108971595764,0.9982120394706726,0.048778023570775986,7,7,0.02499103546142578
33,0,1,-1,0.998462438583374,0.998149573802948,0.048677217215299606,7,7,0.025742053985595703
34,0,1,-1,0.9985381364822388,0.998236894607544,0.04872408136725426,7,7,0.025019168853759766
35,0,1,-1,0.9984773993492126,0.9981697201728821,0.04874088242650032,7,7,0.027386188507080078
36,0,1,-1,0.9985081553459167,0.9982019066810608,0.04868491366505623,7,7,0.03296065330505371
37,0,1,-1,0.9985201954841614,0.9982175230979919,0.04875228554010391,7,7,0.027646780014038086
38,0,1,-1,0.9984966516494751,0.9981873631477356,0.04879137501120567,7,7,0.03147459030151367
39,0,1,-1,0.9985045194625854,0.9981966614723206,0.048759862780570984,7,7,0.031106948852539062
40,0,1,-1,0.9985746145248413,0.9982870817184448,0.048788223415613174,7,7,0.02838730812072754
41,0,1,-1,0.9984883069992065,0.9981808066368103,0.048830095678567886,7,7,0.028268814086914062
42,0,1,-1,0.9985103011131287,0.998210072517395,0.048744332045316696,7,7,0.030030250549316406
43,0,1,-1,0.9985294342041016,0.9982308149337769,0.048702746629714966,7,7,0.029578208923339844
44,0,1,-1,0.9985353946685791,0.9982320666313171,0.04872497171163559,7,7,0.02634143829345703
45,0,1,-1,0.9985272884368896,0.9982231259346008,0.048717573285102844,8,8,0.03085780143737793
46,0,1,-1,0.9983617663383484,0.9980220794677734,0.04869724437594414,8,8,0.03781747817993164
47,0,1,-1,0.9984276294708252,0.9981040358543396,0.048723939806222916,8,8,0.028273344039916992
48,0,1,-1,0.9983662962913513,0.9980300664901733,0.04877146705985069,8,8,0.042313337326049805
49,0,1,-1,0.9983416795730591,0.9979996681213379,0.04873393476009369,8,8,0.030104398727416992
50,0,1,-1,0.9983769655227661,0.9980497360229492,0.04872410371899605,8,8,0.02973008155822754
51,0,1,-1,0.9984399676322937,0.9981220364570618,0.04869963601231575,8,8,0.029851675033569336
52,0,1,-1,0.9984201192855835,0.9980926513671875,0.04869959130883217,8,8,0.02727651596069336
53,0,1,-1,0.9983148574829102,0.9979661703109741,0.04871440306305885,8,8,0.031116962432861328
54,0,1,-1,0.99845290184021,0.9981339573860168,0.04876070097088814,8,8,0.031607627868652344
55,0,1,-1,0.9984866380691528,0.9981740117073059,0.04875298589468002,8,8,0.03239321708679199
56,0,1,-1,0.9984411597251892,0.9981203079223633,0.04868612810969353,8,8,0.0330967903137207
57,0,1,-1,0.9983968138694763,0.9980677366256714,0.0486978255212307,8,8,0.03420400619506836
58,0,1,-1,0.9984310269355774,0.9981114268302917,0.04874172434210777,8,8,0.0336153507232666
59,0,1,-1,0.9984466433525085,0.998128354549408,0.048776932060718536,8,8,0.03117060661315918
60,0,1,-1,0.9984592199325562,0.9981440901756287,0.048848241567611694,9,9,0.032335758209228516
61,0,1,-1,0.9985005855560303,0.998192310333252,0.04877472296357155,9,9,0.034725189208984375
62,0,1,-1,0.9985107779502869,0.9982041716575623,0.0487075075507164,9,9,0.033008575439453125
63,0,1,-1,0.9985291957855225,0.9982277750968933,0.048686832189559937,9,9,0.032965898513793945
64,0,1,-1,0.9985595345497131,0.9982627034187317,0.048681989312171936,9,9,0.030711650848388672
65,0,1,-1,0.998501181602478,0.9981876015663147,0.04874926060438156,9,9,0.03182101249694824
66,0,1,-1,0.9984954595565796,0.9981818199157715,0.048744287341833115,9,9,0.03469276428222656
67,0,1,-1,0.9985539317131042,0.998257577419281,0.04870588332414627,9,9,0.028348445892333984
68,0,1,-1,0.9985291957855225,0.9982261061668396,0.048776790499687195,9,9,0.03133106231689453
69,0,1,-1,0.998513400554657,0.9982055425643921,0.0487857386469841,9,9,0.03205442428588867
70,0,1,-1,0.9984694123268127,0.9981752634048462,0.050909366458654404,9,9,0.03189873695373535
71,0,1,-1,0.9985958933830261,0.9983296394348145,0.0496634766459465,9,9,0.03472089767456055
72,0,1,-1,0.9985718727111816,0.9982985854148865,0.05217520147562027,9,9,0.030775785446166992
73,0,1,-1,0.9985275268554688,0.9982388615608215,0.051275525242090225,9,9,0.04259896278381348
74,0,1,-1,0.99850994348526,0.9982253909111023,0.05190557241439819,9,9,0.034226179122924805
75,0,1,-1,0.9985606074333191,0.9982770681381226,0.05601567029953003,10,10,0.03276467323303223
76,0,1,-1,0.9984153509140015,0.9981006979942322,0.04991183057427406,10,10,0.03368973731994629
77,0,1,-1,0.9983225464820862,0.9979891180992126,0.049722347408533096,10,10,0.030896663665771484
78,0,1,-1,0.9983140230178833,0.9979881644248962,0.05033841356635094,10,10,0.03048849105834961
79,0,1,-1,0.9983476400375366,0.9980221390724182,0.05058227479457855,10,10,0.03515195846557617
80,0,1,-1,0.9984241724014282,0.9981179237365723,0.0499587208032608,10,10,0.033301353454589844
81,0,1,-1,0.9983599781990051,0.9980440735816956,0.051844120025634766,10,10,0.034430503845214844
82,0,1,-1,0.9983239769935608,0.9979983568191528,0.05132550746202469,10,10,0.03355002403259277
83,0,1,-1,0.998264729976654,0.9979302883148193,0.05201515555381775,10,10,0.03488945960998535
84,0,1,-1,0.9983179569244385,0.997994065284729,0.050581663846969604,10,10,0.025234222412109375
85,0,1,-1,0.9982938170433044,0.9979651570320129,0.05180453509092331,10,10,0.031020164489746094
86,0,1,-1,0.9983477592468262,0.9980196952819824,0.05978954955935478,10,10,0.036008596420288086
87,0,1,-1,0.9983175992965698,0.9979925155639648,0.058835819363594055,10,10,0.031301021575927734
88,0,1,-1,0.9983698725700378,0.9980527758598328,0.057566478848457336,10,10,0.03217601776123047
89,0,1,-1,0.9982839226722717,0.9979336857795715,0.048757605254650116,10,10,0.033323049545288086
90,0,1,-1,0.9983443021774292,0.9980072379112244,0.04877236485481262,11,11,0.033014535903930664
