frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.994885265827179,0.9938338994979858,0.04950558394193649,1,1,0.016212940216064453
2,0,1,-1,0.9983682036399841,0.9980403780937195,0.04967528581619263,2,2,0.017917633056640625
3,0,1,-1,0.9983112812042236,0.997965931892395,0.04879866912961006,3,3,0.0159912109375
4,0,1,-1,0.9985538125038147,0.9982565641403198,0.04895002394914627,4,4,0.017041683197021484
5,0,1,-1,0.9985511898994446,0.9982582330703735,0.04930661618709564,5,5,0.01921558380126953
6,0,1,-1,0.9985926747322083,0.9983035922050476,0.04900048300623894,5,5,0.025580644607543945
7,0,1,-1,0.9985036849975586,0.9981939196586609,0.04884157329797745,5,5,0.01671576499938965
8,0,1,-1,0.9985721111297607,0.9982753396034241,0.04884712025523186,5,5,0.019452571868896484
9,0,1,-1,0.9985517859458923,0.9982514381408691,0.04874512180685997,5,5,0.016170263290405273
10,0,1,-1,0.9985365867614746,0.9982391595840454,0.04880458116531372,5,5,0.017837047576904297
11,0,1,-1,0.998568058013916,0.9982741475105286,0.04925733804702759,5,5,0.021006345748901367
12,0,1,-1,0.9984955787658691,0.9982028007507324,0.049048520624637604,5,5,0.016829490661621094
13,0,1,-1,0.9976453185081482,0.9971668720245361,0.05219512805342674,5,5,0.015590190887451172
14,0,0,-1,0.9877099990844727,0.983186662197113,0.921720564365387,5,5,0.017606019973754883
15,0,1,-1,0.9984534978866577,0.998136579990387,0.04967743903398514,6,6,0.017201900482177734
16,0,1,-1,0.9983506202697754,0.9980123043060303,0.05034087598323822,6,6,0.015633821487426758
17,0,1,-1,0.9984753727912903,0.9981756210327148,0.04887717217206955,6,6,0.017452239990234375
18,0,1,-1,0.9984893798828125,0.9981815814971924,0.04940362647175789,6,6,0.015471935272216797
19,0,1,-1,0.9986472725868225,0.9983762502670288,0.048891812562942505,6,6,0.022895336151123047
20,0,1,-1,0.9985367059707642,0.9982393383979797,0.04919981583952904,6,6,0.018301010131835938
21,0,1,-1,0.9984520673751831,0.9981269240379333,0.048928603529930115,6,6,0.01910543441772461
22,0,1,-1,0.9984591007232666,0.9981504082679749,0.04881339892745018,6,6,0.017003536224365234
23,0,1,-1,0.9983673691749573,0.998040497303009,0.04895373433828354,6,6,0.015481948852539062
24,0,1,-1,0.9985499978065491,0.9982604384422302,0.049003489315509796,6,6,0.015071868896484375
25,0,1,-1,0.9983592629432678,0.9980226755142212,0.048991452902555466,6,6,0.019373416900634766
26,0,1,-1,0.9984908103942871,0.9981780052185059,0.04875018075108528,6,6,0.02065277099609375
27,0,1,-1,0.9984299540519714,0.9981074333190918,0.048820771276950836,6,6,0.024887561798095703
28,0,1,-1,0.9983974099159241,0.9980637431144714,0.048654988408088684,6,6,0.027021169662475586
29,0,1,-1,0.9984378218650818,0.9981131553649902,0.048782896250486374,6,6,0.02401590347290039
30,0,1,-1,0.9983596205711365,0.9980141520500183,0.04877481609582901,7,7,0.024132251739501953
31,0,1,-1,0.9982039928436279,0.9978340268135071,0.053748078644275665,7,7,0.020411252975463867
32,0,1,-1,0.9981830716133118,0.9976773262023926,0.10182838886976242,7,7,0.026954174041748047
33,0,1,-1,0.9978952407836914,0.9971874356269836,0.12147724628448486,7,7,0.017792463302612305
34,0,1,-1,0.9979636669158936,0.9972943067550659,0.12353263050317764,7,7,0.018666982650756836
35,0,1,-1,0.9980930685997009,0.997571587562561,0.09797152131795883,7,7,0.021093368530273438
36,0,1,-1,0.9980702996253967,0.9975672960281372,0.08523662388324738,7,7,0.015171289443969727
37,0,1,-1,0.9979099631309509,0.9972773194313049,0.11455986648797989,7,7,0.018537521362304688
38,0,1,-1,0.9980388283729553,0.9975477457046509,0.09392359107732773,7,7,0.022647857666015625
39,0,1,-1,0.9983042478561401,0.9979657530784607,0.04941387474536896,7,7,0.014875173568725586
40,0,1,-1,0.9982432126998901,0.9978818297386169,0.0493159294128418,7,7,0.014839410781860352
41,0,1,-1,0.9983127117156982,0.9979621767997742,0.04899405315518379,7,7,0.01742696762084961
42,0,1,-1,0.9983443021774292,0.9980020523071289,0.049142852425575256,7,7,0.02102041244506836
43,0,1,-1,0.9982424974441528,0.9978796243667603,0.04926273226737976,7,7,0.023079872131347656
44,0,1,-1,0.998296320438385,0.9979548454284668,0.04885515198111534,7,7,0.020069122314453125
45,0,1,-1,0.9982932209968567,0.9979332685470581,0.07616883516311646,8,8,0.023999452590942383
46,0,1,-1,0.9979578256607056,0.9971951842308044,0.16784030199050903,8,8,0.021559953689575195
47,0,1,-1,0.9969391822814941,0.994953989982605,0.37235769629478455,8,8,0.015340566635131836
48,0,1,-1,0.9975073933601379,0.9961271286010742,0.2903308570384979,8,8,0.017812252044677734
49,0,0,-1,0.8475147485733032,0.6962219476699829,0.8650333285331726,8,8,0.01767587661743164
50,0,1,-1,0.9980864524841309,0.9974711537361145,0.12454579770565033,8,8,0.019661426544189453
51,0,1,-1,0.9984298348426819,0.9980875849723816,0.057216037064790726,8,8,0.017336368560791016
52,0,1,-1,0.998428463935852,0.998095691204071,0.056154243648052216,8,8,0.01540684700012207
53,0,1,-1,0.9984216690063477,0.9980741143226624,0.06629028171300888,8,8,0.02175450325012207
54,0,1,-1,0.9983383417129517,0.9979912638664246,0.05607655644416809,8,8,0.015821456909179688
55,0,1,-1,0.9983890056610107,0.9980477094650269,0.05996178835630417,8,8,0.018237590789794922
56,0,1,-1,0.9982732534408569,0.997907280921936,0.06432650983333588,8,8,0.015397071838378906
57,0,1,-1,0.998143196105957,0.9976913928985596,0.08255672454833984,8,8,0.01765894889831543
58,0,1,-1,0.9980952143669128,0.9976484179496765,0.0853063315153122,8,8,0.015471458435058594
59,0,1,-1,0.9982940554618835,0.997917890548706,0.06386995315551758,8,8,0.01776909828186035
60,0,1,-1,0.9983525276184082,0.9980031251907349,0.06290148198604584,9,9,0.015645742416381836
61,0,1,-1,0.9980562925338745,0.9976615905761719,0.05298389494419098,9,9,0.019195556640625
62,0,1,-1,0.9981265664100647,0.997700035572052,0.07944784313440323,9,9,0.01767706871032715
63,0,1,-1,0.9981533885002136,0.9977827668190002,0.050831250846385956,9,9,0.0222012996673584
64,0,1,-1,0.9981321692466736,0.997755765914917,0.050312332808971405,9,9,0.016021251678466797
