frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948896169662476,0.9938405752182007,0.048943206667900085,1,1,0.03889131546020508
2,0,1,-1,0.9975294470787048,0.9970372915267944,0.04878723993897438,2,2,0.02401113510131836
3,0,1,-1,0.9975212216377258,0.9970270395278931,0.0489656999707222,3,3,0.0234377384185791
4,0,1,-1,0.9967494010925293,0.9961116909980774,0.049041420221328735,4,4,0.028675079345703125
5,0,1,-1,0.9965360164642334,0.9958614706993103,0.04940624162554741,5,5,0.029767990112304688
6,0,1,-1,0.9953800439834595,0.9944834113121033,0.049168068915605545,5,5,0.025850772857666016
7,0,1,-1,0.995111882686615,0.9941619634628296,0.04907021299004555,5,5,0.035071611404418945
8,0,1,-1,0.9950472116470337,0.994085967540741,0.049148570746183395,5,5,0.032422542572021484
9,0,1,-1,0.9950551986694336,0.9940963387489319,0.04904497414827347,5,5,0.027018308639526367
10,0,1,-1,0.9947388768196106,0.9937149882316589,0.04879900813102722,5,5,0.027399301528930664
11,0,1,-1,0.9952793121337891,0.9943649768829346,0.04889247566461563,5,5,0.027625560760498047
12,0,1,-1,0.9955602884292603,0.9946993589401245,0.048916369676589966,5,5,0.029293537139892578
13,0,1,-1,0.9955833554267883,0.994727611541748,0.04881925508379936,5,5,0.026967525482177734
14,0,1,-1,0.9961758852005005,0.9954351186752319,0.04892657324671745,5,5,0.027483701705932617
15,0,1,-1,0.9955576062202454,0.9947124719619751,0.048983003944158554,6,6,0.0242612361907959
16,0,1,-1,0.9963842630386353,0.9956852197647095,0.049117784947156906,6,6,0.018728256225585938
17,0,1,-1,0.9966576099395752,0.9960159063339233,0.049273163080215454,6,6,0.030426979064941406
18,0,1,-1,0.9969435334205627,0.9963704943656921,0.04943748190999031,6,6,0.027913808822631836
19,0,1,-1,0.996437668800354,0.9957677721977234,0.049816932529211044,6,6,0.029509305953979492
20,0,0,-1,0.9889322519302368,0.985758900642395,0.9409940838813782,6,6,0.03299570083618164
21,0,1,-1,0.9964213371276855,0.9957438707351685,0.05176972597837448,6,6,0.03238344192504883
22,0,1,-1,0.9962190985679626,0.9954727292060852,0.06158739700913429,6,6,0.032968997955322266
23,0,0,-1,0.9830355644226074,0.9787617921829224,0.9434369206428528,6,6,0.027156829833984375
24,0,1,-1,0.9963529109954834,0.9956563115119934,0.04963011294603348,6,6,0.016066789627075195
