frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948805570602417,0.9938265681266785,0.05014537274837494,1,1,0.028640031814575195
2,0,1,-1,0.9978127479553223,0.9973616600036621,0.05505300313234329,2,2,0.02927088737487793
3,0,1,-1,0.9976288676261902,0.9971421957015991,0.07138052582740784,3,3,0.03266143798828125
4,0,1,-1,0.9973505735397339,0.9967910647392273,0.07015441358089447,4,4,0.031583309173583984
5,0,1,-1,0.996948778629303,0.9963366985321045,0.05920945852994919,5,5,0.03220701217651367
6,0,1,-1,0.993300199508667,0.9920108914375305,0.051121342927217484,5,5,0.043119192123413086
7,0,1,-1,0.9937306642532349,0.9920684099197388,0.12848696112632751,5,5,0.03274202346801758
8,0,1,-1,0.992405354976654,0.9899147152900696,0.18338727951049805,5,5,0.02914714813232422
9,0,1,-1,0.9942814111709595,0.9930686354637146,0.08014104515314102,5,5,0.03513216972351074
10,0,1,-1,0.9948101043701172,0.9938067197799683,0.04906318336725235,5,5,0.03639364242553711
11,0,1,-1,0.9951454997062683,0.9942159056663513,0.049415335059165955,5,5,0.021172046661376953
12,0,1,-1,0.9948346614837646,0.9938402771949768,0.04909569397568703,5,5,0.022247314453125
13,0,1,-1,0.9947277903556824,0.9937118887901306,0.049179401248693466,5,5,0.03512382507324219
14,0,1,-1,0.9948306679725647,0.9938199520111084,0.0488746203482151,5,5,0.029920339584350586
15,0,1,-1,0.9950454235076904,0.9940793514251709,0.04881483316421509,6,6,0.03872251510620117
16,0,1,-1,0.9979804158210754,0.9975662231445312,0.04873824492096901,6,6,0.03060173988342285
17,0,1,-1,0.9979877471923828,0.9975767135620117,0.048723988234996796,6,6,0.03200888633728027
18,0,1,-1,0.9978356957435608,0.9973986744880676,0.048773545771837234,6,6,0.04313063621520996
19,0,1,-1,0.9977820515632629,0.9973276853561401,0.04890558868646622,6,6,0.03266716003417969
20,0,1,-1,0.997962474822998,0.9975500702857971,0.049002960324287415,6,6,0.0297849178314209
21,0,1,-1,0.9979856014251709,0.9975724816322327,0.048947617411613464,6,6,0.03555655479431152
22,0,1,-1,0.9979670643806458,0.9975471496582031,0.04883330315351486,6,6,0.03491783142089844
23,0,1,-1,0.998033344745636,0.9976314306259155,0.048875175416469574,6,6,0.029985427856445312
24,0,1,-1,0.9979631900787354,0.997544527053833,0.04887831583619118,6,6,0.03143501281738281
25,0,1,-1,0.9978311657905579,0.9973911643028259,0.04902934655547142,6,6,0.035436391830444336
26,0,1,-1,0.9979817867279053,0.9975712895393372,0.04873471334576607,6,6,0.03409886360168457
27,0,1,-1,0.9980300068855286,0.9976292252540588,0.048816289752721786,6,6,0.030499696731567383
28,0,1,-1,0.9979846477508545,0.9975724816322327,0.04877493530511856,6,6,0.023417949676513672
29,0,1,-1,0.9977607727050781,0.9972994923591614,0.049033574759960175,6,6,0.02577948570251465
30,0,1,-1,0.9978335499763489,0.9973911643028259,0.04883060231804848,7,7,0.02601456642150879
31,0,1,-1,0.9977245926856995,0.9972622394561768,0.0487939789891243,7,7,0.026113033294677734
32,0,1,-1,0.9975267052650452,0.9970244765281677,0.04882298409938812,7,7,0.031174182891845703
33,0,1,-1,0.9975998997688293,0.9971166253089905,0.04871651157736778,7,7,0.033121347427368164
34,0,1,-1,0.9973262548446655,0.9967856407165527,0.04885079711675644,7,7,0.03229951858520508
35,0,1,-1,0.9975751042366028,0.9970847368240356,0.04886799305677414,7,7,0.02640366554260254
36,0,1,-1,0.9974313378334045,0.9969140887260437,0.04889845848083496,7,7,0.03020191192626953
37,0,1,-1,0.997495174407959,0.9969930648803711,0.04885533079504967,7,7,0.033422231674194336
38,0,1,-1,0.997510552406311,0.9970076084136963,0.04869517311453819,7,7,0.037075042724609375
39,0,1,-1,0.9973132014274597,0.9967787265777588,0.048786211758852005,7,7,0.03509354591369629
40,0,1,-1,0.9973087310791016,0.9967706203460693,0.04872320219874382,7,7,0.029696226119995117
41,0,1,-1,0.9976204037666321,0.9971417784690857,0.04873725771903992,7,7,0.0254974365234375
42,0,1,-1,0.9975863695144653,0.9971034526824951,0.049043044447898865,7,7,0.028996706008911133
43,0,1,-1,0.9974021911621094,0.9968701004981995,0.04904855415225029,7,7,0.03805947303771973
44,0,1,-1,0.9974961876869202,0.9969969987869263,0.04888187348842621,7,7,0.033362388610839844
45,0,1,-1,0.9975045323371887,0.9970086216926575,0.048908818513154984,8,8,0.03319740295410156
46,0,1,-1,0.9975472092628479,0.9970194101333618,0.09125236421823502,8,8,0.027751684188842773
47,0,1,-1,0.9976863861083984,0.9972326159477234,0.05110470578074455,8,8,0.029308319091796875
48,0,1,-1,0.9979105591773987,0.9974805116653442,0.04872214421629906,8,8,0.028988361358642578
49,0,1,-1,0.9977613687515259,0.9973117113113403,0.04874804615974426,8,8,0.02799057960510254
50,0,1,-1,0.9977706670761108,0.9973253607749939,0.04911011829972267,8,8,0.02921772003173828
51,0,1,-1,0.997817873954773,0.9973834156990051,0.04878734052181244,8,8,0.02922654151916504
52,0,1,-1,0.9979826211929321,0.9975721836090088,0.048703595995903015,8,8,0.027718067169189453
53,0,1,-1,0.9977978467941284,0.9973583817481995,0.048731714487075806,8,8,0.026135921478271484
54,0,1,-1,0.9979573488235474,0.9975441098213196,0.048931416124105453,8,8,0.02907872200012207
55,0,1,-1,0.9977028965950012,0.9972397685050964,0.048892587423324585,8,8,0.02725076675415039
56,0,1,-1,0.9978244304656982,0.9973872303962708,0.04883674159646034,8,8,0.02566075325012207
57,0,1,-1,0.9976603984832764,0.9971867203712463,0.04877724125981331,8,8,0.031147003173828125
58,0,1,-1,0.9976309537887573,0.997148871421814,0.04885990917682648,8,8,0.03539538383483887
59,0,1,-1,0.9976747632026672,0.9972188472747803,0.049072299152612686,8,8,0.03402233123779297
60,0,1,-1,0.9976906776428223,0.997227132320404,0.04887096956372261,9,9,0.024112462997436523
61,0,1,-1,0.9975810050964355,0.9971072673797607,0.049358218908309937,9,9,0.027629852294921875
62,0,1,-1,0.9976044297218323,0.9971204996109009,0.04909763112664223,9,9,0.028177738189697266
63,0,1,-1,0.9962565898895264,0.994381308555603,0.3954255282878876,9,9,0.028914451599121094
64,0,1,-1,0.9976301193237305,0.9971613883972168,0.07147347182035446,9,9,0.031787872314453125
