frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948922395706177,0.9938442707061768,0.04868379235267639,1,1,0.02810955047607422
2,0,1,-1,0.9979445338249207,0.997528612613678,0.04871651902794838,2,2,0.034766197204589844
3,0,1,-1,0.9979939460754395,0.9975872039794922,0.04883868247270584,3,3,0.03380131721496582
4,0,1,-1,0.9978692531585693,0.9974386096000671,0.05029981955885887,4,4,0.0348362922668457
5,0,1,-1,0.9972376823425293,0.9967018961906433,0.0511377677321434,5,5,0.033167362213134766
6,0,1,-1,0.9944426417350769,0.9926854372024536,0.15720412135124207,5,5,0.03447580337524414
7,0,1,-1,0.9924852252006531,0.9893143177032471,0.26263192296028137,5,5,0.02974247932434082
8,0,1,-1,0.9929348826408386,0.9897796511650085,0.29570528864860535,5,5,0.03143763542175293
9,0,1,-1,0.9953241944313049,0.9937672019004822,0.19416551291942596,5,5,0.03598928451538086
10,0,1,-1,0.9957453608512878,0.9946378469467163,0.11863110214471817,5,5,0.03413224220275879
11,0,1,-1,0.9960221648216248,0.9950259923934937,0.10506604611873627,5,5,0.02938103675842285
12,0,1,-1,0.9962426424026489,0.9953881502151489,0.09320451319217682,5,5,0.015703916549682617
13,0,1,-1,0.9962413311004639,0.9954437017440796,0.08217444270849228,5,5,0.035657644271850586
14,0,1,-1,0.9969648718833923,0.9963997006416321,0.05101655796170235,5,5,0.02716827392578125
15,0,1,-1,0.9961865544319153,0.9954519867897034,0.05634806677699089,6,6,0.022059917449951172
16,0,1,-1,0.9949693083763123,0.9939935207366943,0.05479847267270088,6,6,0.021808385848999023
17,0,1,-1,0.9949597120285034,0.9940225481987,0.05361028388142586,6,6,0.029866456985473633
18,0,1,-1,0.9949807524681091,0.9939970374107361,0.056715600192546844,6,6,0.02761101722717285
19,0,1,-1,0.9928357005119324,0.9913479685783386,0.06781796365976334,6,6,0.030311107635498047
20,0,1,-1,0.9945361614227295,0.99349045753479,0.05210461467504501,6,6,0.028333663940429688
21,0,1,-1,0.9934890270233154,0.9915136694908142,0.14868272840976715,6,6,0.030683517456054688
22,0,1,-1,0.9927667379379272,0.9900591373443604,0.22103838622570038,6,6,0.026616573333740234
23,0,1,-1,0.989875078201294,0.983948290348053,0.4875331521034241,6,6,0.03401041030883789
24,0,1,-1,0.8742489218711853,0.7794519066810608,0.6238020658493042,6,6,0.0275881290435791
25,0,1,-1,0.9925065636634827,0.9907957315444946,0.09349393099546432,6,6,0.029942989349365234
26,0,1,-1,0.9925876259803772,0.9911521077156067,0.05758849158883095,6,6,0.03354358673095703
27,0,1,-1,0.9922186136245728,0.9904519319534302,0.08989451825618744,6,6,0.03544735908508301
28,0,1,-1,0.9900768399238586,0.9880915284156799,0.06165102869272232,6,6,0.02750253677368164
29,0,1,-1,0.9890790581703186,0.9865912795066833,0.09051017463207245,6,6,0.03340721130371094
30,0,1,-1,0.9685686230659485,0.9500714540481567,0.4558001160621643,7,7,0.027435302734375
31,0,1,-1,0.8069061636924744,0.6735330820083618,0.7439857125282288,7,7,0.03818202018737793
32,0,1,-1,0.8458957076072693,0.7509658932685852,0.5913088917732239,7,7,0.027170896530151367
33,0,1,-1,0.9412814378738403,0.9178914427757263,0.28096288442611694,7,7,0.029315948486328125
34,0,1,-1,0.8670452237129211,0.7950217723846436,0.5397211313247681,7,7,0.027637958526611328
35,0,0,-1,0.5969856381416321,0.28168439865112305,0.9575991034507751,7,7,0.030618667602539062
36,0,1,-1,0.9161235690116882,0.8745614886283875,0.41244062781333923,7,7,0.03544139862060547
37,0,1,-1,0.7912365794181824,0.6526131629943848,0.6848402619361877,7,7,0.033193111419677734
38,0,1,-1,0.8352416753768921,0.7217031717300415,0.7762195467948914,7,7,0.02739262580871582
39,0,1,-1,0.8768571019172668,0.8082556128501892,0.4815235137939453,7,7,0.028857707977294922
40,0,1,-1,0.869974672794342,0.812682569026947,0.5555110573768616,7,7,0.027039289474487305
41,0,1,-1,0.9227280020713806,0.8888270258903503,0.329221248626709,7,7,0.02660059928894043
42,0,1,-1,0.9575855135917664,0.9455153942108154,0.1547573059797287,7,7,0.030283212661743164
43,0,1,-1,0.8421559929847717,0.7478336691856384,0.6015180349349976,7,7,0.026623964309692383
44,0,1,-1,0.7876124382019043,0.6352613568305969,0.739230215549469,7,7,0.029987096786499023
45,0,1,-1,0.9476680755615234,0.9294281005859375,0.2093925029039383,8,8,0.02800607681274414
46,0,1,-1,0.9738353490829468,0.9665502309799194,0.1229601725935936,8,8,0.029820680618286133
47,0,1,-1,0.9686499238014221,0.9581597447395325,0.1937444806098938,8,8,0.026660919189453125
48,0,1,-1,0.9629568457603455,0.946039617061615,0.3487604260444641,8,8,0.017230987548828125
49,0,1,-1,0.9531808495521545,0.9279060959815979,0.4307333827018738,8,8,0.034067630767822266
50,0,1,-1,0.9585088491439819,0.9407657384872437,0.5349390506744385,8,8,0.03145933151245117
51,0,1,-1,0.9693866968154907,0.9587008357048035,0.29957571625709534,8,8,0.027920961380004883
52,0,1,-1,0.977713406085968,0.9714428782463074,0.13765743374824524,8,8,0.03353691101074219
53,0,1,-1,0.9794650673866272,0.9752508997917175,0.07291258126497269,8,8,0.027698993682861328
54,0,1,-1,0.9800938963890076,0.9741178154945374,0.2159886509180069,8,8,0.030249357223510742
55,0,1,-1,0.9655925035476685,0.9515442252159119,0.3229037821292877,8,8,0.027380943298339844
