frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948899745941162,0.9938409924507141,0.04892830178141594,1,1,0.030206680297851562
2,0,1,-1,0.9979254007339478,0.9975042939186096,0.048751410096883774,2,2,0.02534198760986328
3,0,1,-1,0.9980804920196533,0.9976945519447327,0.04909221827983856,3,3,0.029552459716796875
4,0,1,-1,0.9984025359153748,0.9980785846710205,0.04896149784326553,4,4,0.029096126556396484
5,0,1,-1,0.9983371496200562,0.9979981780052185,0.04903659224510193,5,5,0.031070232391357422
6,0,1,-1,0.9983001351356506,0.9979485273361206,0.04918397217988968,5,5,0.025803327560424805
7,0,1,-1,0.9981769323348999,0.9978011846542358,0.049238987267017365,5,5,0.02630305290222168
8,0,1,-1,0.9981914162635803,0.9978206157684326,0.049173351377248764,5,5,0.028731346130371094
9,0,1,-1,0.9981942772865295,0.9978221654891968,0.04958556592464447,5,5,0.041840314865112305
10,0,1,-1,0.9982514977455139,0.9978911280632019,0.049396712332963943,5,5,0.035006046295166016
11,0,1,-1,0.9981829524040222,0.9978099465370178,0.04946249723434448,5,5,0.027664661407470703
12,0,1,-1,0.9982070922851562,0.9978519678115845,0.050394006073474884,5,5,0.04061245918273926
13,0,1,-1,0.9981946349143982,0.997822642326355,0.04994926601648331,5,5,0.03539395332336426
14,0,1,-1,0.9982210993766785,0.9978556632995605,0.048947494477033615,5,5,0.03006744384765625
15,0,1,-1,0.9982016086578369,0.997834324836731,0.04921717941761017,6,6,0.02935934066772461
16,0,1,-1,0.9975337982177734,0.9970394372940063,0.049292147159576416,6,6,0.02601909637451172
17,0,1,-1,0.9974931478500366,0.9969905614852905,0.04926712438464165,6,6,0.026531219482421875
18,0,1,-1,0.9974181652069092,0.9968993663787842,0.04917573556303978,6,6,0.027249813079833984
19,0,1,-1,0.9970940351486206,0.9965125322341919,0.04979926347732544,6,6,0.028752565383911133
20,0,1,-1,0.9972163438796997,0.9966594576835632,0.04947284236550331,6,6,0.025458574295043945
21,0,1,-1,0.9971736669540405,0.9966094493865967,0.04930069297552109,6,6,0.027315616607666016
22,0,1,-1,0.9974627494812012,0.9969606399536133,0.049385059624910355,6,6,0.027554988861083984
23,0,1,-1,0.9972273707389832,0.9966753125190735,0.04943941906094551,6,6,0.02818155288696289
24,0,1,-1,0.9973013997077942,0.9967650175094604,0.04907634109258652,6,6,0.02949380874633789
25,0,1,-1,0.9970501661300659,0.9964593052864075,0.04891929775476456,6,6,0.026309490203857422
26,0,1,-1,0.9971822500228882,0.9966208338737488,0.049075596034526825,6,6,0.033660888671875
27,0,1,-1,0.997093915939331,0.9965223073959351,0.048993367701768875,6,6,0.030254602432250977
28,0,1,-1,0.9974042773246765,0.9968850612640381,0.04905809834599495,6,6,0.028618574142456055
29,0,1,-1,0.9972367286682129,0.9966803789138794,0.04909980297088623,6,6,0.02591228485107422
30,0,1,-1,0.9972965121269226,0.9967539310455322,0.04917944595217705,7,7,0.026544809341430664
31,0,1,-1,0.9976414442062378,0.9971693754196167,0.049046408385038376,7,7,0.026988506317138672
32,0,1,-1,0.9976944327354431,0.9972307682037354,0.04914733022451401,7,7,0.03104424476623535
33,0,1,-1,0.9978193044662476,0.9973853826522827,0.04905058816075325,7,7,0.030710697174072266
34,0,1,-1,0.9978420734405518,0.9974199533462524,0.04905586317181587,7,7,0.031171560287475586
35,0,1,-1,0.9975908994674683,0.9971079230308533,0.049279045313596725,7,7,0.03296947479248047
36,0,1,-1,0.9976048469543457,0.9971312284469604,0.04941552132368088,7,7,0.03587007522583008
37,0,1,-1,0.9977484345436096,0.9972994327545166,0.04912344366312027,7,7,0.02852344512939453
38,0,1,-1,0.9977949857711792,0.9973508715629578,0.04948584362864494,7,7,0.03146171569824219
39,0,1,-1,0.9977085590362549,0.9972449541091919,0.04968435689806938,7,7,0.028711795806884766
40,0,1,-1,0.9975906610488892,0.9971053004264832,0.04915359243750572,7,7,0.028815269470214844
41,0,1,-1,0.997694194316864,0.9972355365753174,0.049206044524908066,7,7,0.027596235275268555
42,0,1,-1,0.9975283741950989,0.9970316290855408,0.0494990237057209,7,7,0.027461528778076172
43,0,1,-1,0.9976156949996948,0.9971473217010498,0.04903517663478851,7,7,0.02601170539855957
44,0,1,-1,0.9975076913833618,0.9970135688781738,0.050240591168403625,7,7,0.028105497360229492
45,0,1,-1,0.997529923915863,0.9970396161079407,0.05008953437209129,8,8,0.02914905548095703
46,0,1,-1,0.9949209094047546,0.9938495755195618,0.07124818116426468,8,8,0.024793386459350586
47,0,1,-1,0.9948689937591553,0.9938753247261047,0.05187397077679634,8,8,0.02531147003173828
48,0,1,-1,0.9950773119926453,0.9941126704216003,0.052121665328741074,8,8,0.02814483642578125
49,0,1,-1,0.9949246644973755,0.9939318299293518,0.05206207558512688,8,8,0.02895188331604004
50,0,1,-1,0.9947454929351807,0.9937211275100708,0.05342286080121994,8,8,0.02743363380432129
51,0,1,-1,0.9948846697807312,0.993883490562439,0.0497598834335804,8,8,0.027798891067504883
52,0,1,-1,0.9949489831924438,0.9939645528793335,0.049149733036756516,8,8,0.027326107025146484
53,0,1,-1,0.9950437545776367,0.994086503982544,0.04944762960076332,8,8,0.029010534286499023
54,0,1,-1,0.9949901700019836,0.994015097618103,0.048953596502542496,8,8,0.02768731117248535
55,0,1,-1,0.9951887130737305,0.9942458868026733,0.04914780706167221,8,8,0.0301513671875
56,0,1,-1,0.9950462579727173,0.994085967540741,0.048922255635261536,8,8,0.02589702606201172
57,0,1,-1,0.9953193068504333,0.9944170117378235,0.049191638827323914,8,8,0.026142358779907227
58,0,1,-1,0.995431661605835,0.9945433735847473,0.04908478632569313,8,8,0.032369375228881836
59,0,1,-1,0.9951502680778503,0.9941992163658142,0.04907122254371643,8,8,0.030155658721923828
60,0,1,-1,0.9950705766677856,0.9941079616546631,0.04891834780573845,9,9,0.026593685150146484
61,0,1,-1,0.9978911280632019,0.9974669218063354,0.04901966452598572,9,9,0.02814006805419922
62,0,1,-1,0.9980243444442749,0.9976214170455933,0.04912761226296425,9,9,0.029720306396484375
63,0,1,-1,0.9979909658432007,0.9975789189338684,0.04885098338127136,9,9,0.02864670753479004
64,0,1,-1,0.9977356195449829,0.9972764253616333,0.04898349940776825,9,9,0.02974390983581543
65,0,1,-1,0.9978355765342712,0.9973958730697632,0.04905693233013153,9,9,0.029148101806640625
66,0,1,-1,0.9980117082595825,0.9976059198379517,0.04883769527077675,9,9,0.02977609634399414
67,0,1,-1,0.997890293598175,0.997456967830658,0.04898301512002945,9,9,0.030181169509887695
68,0,1,-1,0.997947633266449,0.997534453868866,0.048954494297504425,9,9,0.029853343963623047
69,0,1,-1,0.9979166388511658,0.997495174407959,0.04892629757523537,9,9,0.02713775634765625
70,0,1,-1,0.9979283809661865,0.9975066184997559,0.048915304243564606,9,9,0.02982497215270996
71,0,1,-1,0.9980757236480713,0.997685432434082,0.0490049310028553,9,9,0.03231453895568848
72,0,1,-1,0.9980121850967407,0.9976130127906799,0.049308162182569504,9,9,0.04193735122680664
73,0,1,-1,0.9980865716934204,0.9976973533630371,0.04916764795780182,9,9,0.0373234748840332
74,0,1,-1,0.9980452060699463,0.9976440072059631,0.04902443662285805,9,9,0.028751850128173828
75,0,1,-1,0.997921884059906,0.9975026249885559,0.04898974671959877,10,10,0.03140974044799805
76,0,1,-1,0.9974440336227417,0.9969337582588196,0.04883313924074173,10,10,0.03444552421569824
77,0,1,-1,0.9975610971450806,0.9970712661743164,0.04871508106589317,10,10,0.02789592742919922
78,0,1,-1,0.9975564479827881,0.9970723986625671,0.04877162724733353,10,10,0.028745651245117188
79,0,1,-1,0.997444748878479,0.9969378113746643,0.0487699881196022,10,10,0.040370941162109375
80,0,1,-1,0.9975044131278992,0.9970083832740784,0.04875487834215164,10,10,0.03690171241760254
