frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9942690134048462,0.9923736453056335,0.1505133956670761,1,1,0.03065776824951172
2,0,1,-1,0.9873859882354736,0.9809736609458923,0.345068097114563,2,2,0.03071904182434082
3,0,1,-1,0.9662941098213196,0.9467393159866333,0.48588645458221436,3,3,0.021105051040649414
4,0,1,-1,0.9825049042701721,0.9782471656799316,0.09163524955511093,4,4,0.015634536743164062
5,0,1,-1,0.9966277480125427,0.9958584308624268,0.08638440817594528,5,5,0.01810145378112793
6,0,1,-1,0.979458212852478,0.969082772731781,0.3889136016368866,5,5,0.01570868492126465
7,0,1,-1,0.962214469909668,0.9379209280014038,0.5392451882362366,5,5,0.0174100399017334
8,0,1,-1,0.9246048927307129,0.8638901710510254,0.7968526482582092,5,5,0.015533685684204102
9,0,0,-1,0.8118923306465149,0.652233362197876,0.9196483492851257,5,5,0.01723647117614746
10,0,1,-1,0.7503098249435425,0.5371425151824951,0.8189013600349426,5,5,0.017850399017333984
11,0,1,-1,0.9935803413391113,0.9908530116081238,0.18817323446273804,5,5,0.020385265350341797
12,0,1,-1,0.9881077408790588,0.9849365949630737,0.1391850709915161,5,5,0.016002655029296875
13,0,1,-1,0.9913160800933838,0.9870484471321106,0.4454403519630432,5,5,0.016311168670654297
14,0,1,-1,0.9398730993270874,0.9067498445510864,0.6924948692321777,5,5,0.01641225814819336
15,0,1,-1,0.982218325138092,0.9747462272644043,0.2603949010372162,6,6,0.018229246139526367
16,0,1,-1,0.9480549097061157,0.9264909029006958,0.2768588364124298,6,6,0.01818084716796875
17,0,1,-1,0.9457384943962097,0.9199420809745789,0.35057196021080017,6,6,0.018995046615600586
18,0,1,-1,0.7915691137313843,0.6396430134773254,0.6756955981254578,6,6,0.023189306259155273
19,0,1,-1,0.9577093720436096,0.9385022521018982,0.33692535758018494,6,6,0.023096084594726562
20,0,1,-1,0.9616662263870239,0.9472009539604187,0.19174422323703766,6,6,0.023784160614013672
21,0,1,-1,0.756298303604126,0.5685086250305176,0.8304188847541809,6,6,0.0196688175201416
22,0,1,-1,0.9471020698547363,0.9234075546264648,0.2945261001586914,6,6,0.018704891204833984
23,0,1,-1,0.9354987740516663,0.9004301428794861,0.4403601586818695,6,6,0.015220403671264648
24,0,1,-1,0.7683815956115723,0.6325085759162903,0.7863311171531677,6,6,0.01709890365600586
25,0,1,-1,0.9776421785354614,0.972576916217804,0.09896986186504364,6,6,0.017651081085205078
26,0,1,-1,0.9705473780632019,0.9603685140609741,0.19953642785549164,6,6,0.017191648483276367
27,0,1,-1,0.9750410914421082,0.967863142490387,0.13771404325962067,6,6,0.017962217330932617
28,0,1,-1,0.9771109819412231,0.9718000888824463,0.08964341878890991,6,6,0.02254486083984375
29,0,1,-1,0.9754377007484436,0.9689964652061462,0.11202893406152725,6,6,0.016157865524291992
30,0,1,-1,0.9602816104888916,0.9442595839500427,0.27729371190071106,7,7,0.018564462661743164
31,0,1,-1,0.9677948951721191,0.957673966884613,0.16431070864200592,7,7,0.015441179275512695
32,0,1,-1,0.9388836622238159,0.9085169434547424,0.39671969413757324,7,7,0.017440319061279297
33,0,1,-1,0.9591913819313049,0.9447839260101318,0.21411655843257904,7,7,0.027391672134399414
34,0,1,-1,0.9073120355606079,0.8539590835571289,0.5075690746307373,7,7,0.021213769912719727
35,0,1,-1,0.8470437526702881,0.7465226650238037,0.6614890098571777,7,7,0.023844480514526367
36,0,1,-1,0.9561147093772888,0.9388506412506104,0.25925418734550476,7,7,0.020130634307861328
37,0,1,-1,0.9683955311775208,0.9593254327774048,0.13090820610523224,7,7,0.024532079696655273
38,0,1,-1,0.9690456986427307,0.9604465365409851,0.12515945732593536,7,7,0.01813530921936035
39,0,1,-1,0.9601961970329285,0.9453970789909363,0.24257296323776245,7,7,0.015799760818481445
40,0,1,-1,0.9715526700019836,0.9647677540779114,0.09461325407028198,7,7,0.01966238021850586
41,0,1,-1,0.9725415110588074,0.966876208782196,0.07009077072143555,7,7,0.015303850173950195
42,0,1,-1,0.9645432829856873,0.9531828165054321,0.16254505515098572,7,7,0.017126083374023438
43,0,1,-1,0.9679285287857056,0.9589540362358093,0.1250191330909729,7,7,0.018042564392089844
44,0,1,-1,0.9687376022338867,0.9604722857475281,0.11275950819253922,7,7,0.015665769577026367
45,0,1,-1,0.9670803546905518,0.9573637843132019,0.14043574035167694,8,8,0.0208132266998291
46,0,1,-1,0.9773853421211243,0.9695679545402527,0.20563861727714539,8,8,0.018436908721923828
47,0,1,-1,0.9801216125488281,0.9729089140892029,0.22532954812049866,8,8,0.015585184097290039
48,0,1,-1,0.9869478940963745,0.9837071895599365,0.10388630628585815,8,8,0.020813703536987305
49,0,1,-1,0.9770798683166504,0.9692541360855103,0.20419734716415405,8,8,0.01822805404663086
50,0,1,-1,0.9719903469085693,0.9605258107185364,0.2860829532146454,8,8,0.016967058181762695
51,0,0,-1,0.7339696884155273,0.5248011946678162,0.8894810080528259,8,8,0.01833486557006836
52,0,1,-1,0.9861518740653992,0.983356237411499,0.0664377361536026,8,8,0.015274524688720703
53,0,1,-1,0.9895349144935608,0.9875577688217163,0.05896757170557976,8,8,0.020473718643188477
54,0,1,-1,0.9840188026428223,0.9793217182159424,0.14169804751873016,8,8,0.021344900131225586
55,0,1,-1,0.9768780469894409,0.9692679643630981,0.18261732161045074,8,8,0.015376806259155273
56,0,1,-1,0.9864926934242249,0.9839345812797546,0.059544287621974945,8,8,0.018184185028076172
57,0,1,-1,0.9867961406707764,0.9843511581420898,0.05441184341907501,8,8,0.015575647354125977
58,0,1,-1,0.9876526594161987,0.9853217601776123,0.05589422211050987,8,8,0.017462968826293945
59,0,1,-1,0.9859824776649475,0.9833493232727051,0.05812937766313553,8,8,0.017746448516845703
60,0,1,-1,0.9863930344581604,0.9838421940803528,0.05795948952436447,9,9,0.01574087142944336
61,0,1,-1,0.9963877201080322,0.9956986904144287,0.050868429243564606,9,9,0.018093347549438477
62,0,1,-1,0.9962976574897766,0.9955892562866211,0.048697419464588165,9,9,0.014897584915161133
63,0,1,-1,0.9961976408958435,0.9954591989517212,0.04870093986392021,9,9,0.017996549606323242
64,0,1,-1,0.9962893724441528,0.9956064820289612,0.04912303388118744,9,9,0.018143177032470703
65,0,1,-1,0.9962056875228882,0.9954960346221924,0.05801398679614067,9,9,0.0155029296875
66,0,1,-1,0.9961673617362976,0.9954476356506348,0.050187136977910995,9,9,0.02093052864074707
67,0,1,-1,0.9960272312164307,0.9952771067619324,0.050941213965415955,9,9,0.02023029327392578
68,0,1,-1,0.9961569905281067,0.9954323172569275,0.050164349377155304,9,9,0.03023552894592285
69,0,1,-1,0.9961144924163818,0.9953790307044983,0.050643712282180786,9,9,0.03296947479248047
70,0,1,-1,0.9961328506469727,0.9954036474227905,0.052426356822252274,9,9,0.028357267379760742
71,0,1,-1,0.9960152506828308,0.9952578544616699,0.05275122821331024,9,9,0.027336597442626953
