frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948914051055908,0.9938430190086365,0.04878170043230057,1,1,0.03968238830566406
2,0,1,-1,0.9972078204154968,0.9966692924499512,0.049087394028902054,2,2,0.03275918960571289
3,0,1,-1,0.9975190162658691,0.9970192313194275,0.04883299395442009,3,3,0.029532670974731445
4,0,1,-1,0.9979619979858398,0.997567355632782,0.0490950383245945,4,4,0.03639483451843262
5,0,1,-1,0.9978119134902954,0.9973934292793274,0.04927913099527359,5,5,0.036959171295166016
6,0,1,-1,0.9977606534957886,0.9973057508468628,0.04910337179899216,5,5,0.02975749969482422
7,0,1,-1,0.9977957010269165,0.9973681569099426,0.049034442752599716,5,5,0.029680967330932617
8,0,1,-1,0.9977859258651733,0.9973449110984802,0.048826031386852264,5,5,0.039697885513305664
9,0,1,-1,0.9976536631584167,0.9971855282783508,0.04894629865884781,5,5,0.02832961082458496
10,0,1,-1,0.9977582693099976,0.9973069429397583,0.0490628182888031,5,5,0.02723383903503418
11,0,1,-1,0.9977656602859497,0.9973212480545044,0.04936807230114937,5,5,0.024527788162231445
12,0,1,-1,0.9977684020996094,0.997318685054779,0.048925016075372696,5,5,0.02559804916381836
13,0,1,-1,0.9976033568382263,0.9971194267272949,0.048885758966207504,5,5,0.024974346160888672
14,0,1,-1,0.9976449608802795,0.9971818923950195,0.04921030253171921,5,5,0.027431726455688477
15,0,1,-1,0.9978030323982239,0.997367799282074,0.049247995018959045,6,6,0.03069758415222168
16,0,1,-1,0.9975699782371521,0.9970923662185669,0.04896629974246025,6,6,0.032457590103149414
17,0,1,-1,0.9976486563682556,0.9971923232078552,0.049088772386312485,6,6,0.040639638900756836
18,0,1,-1,0.9976106882095337,0.9971342086791992,0.04923713952302933,6,6,0.039774417877197266
19,0,1,-1,0.9976791739463806,0.9972151517868042,0.04907684773206711,6,6,0.03922247886657715
20,0,1,-1,0.997535228729248,0.9970575571060181,0.05034692585468292,6,6,0.032707929611206055
21,0,1,-1,0.9975875616073608,0.9971042275428772,0.04914378002285957,6,6,0.02894115447998047
22,0,1,-1,0.9975302815437317,0.9970502853393555,0.04913438484072685,6,6,0.03546023368835449
23,0,1,-1,0.9976034760475159,0.9971418380737305,0.05008755251765251,6,6,0.033933162689208984
24,0,1,-1,0.9975403547286987,0.9970493912696838,0.049284666776657104,6,6,0.027902603149414062
