frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948898553848267,0.9938409328460693,0.048908911645412445,1,1,0.028411388397216797
2,0,1,-1,0.9946039319038391,0.9935664534568787,0.048886414617300034,2,2,0.03739285469055176
3,0,1,-1,0.9944420456886292,0.9933700561523438,0.04889250546693802,3,3,0.023470640182495117
4,0,1,-1,0.9959139227867126,0.9946774840354919,0.12762296199798584,4,4,0.03126335144042969
5,0,1,-1,0.997098445892334,0.9961572885513306,0.169450581073761,5,5,0.034662485122680664
6,0,1,-1,0.9941467046737671,0.9910333752632141,0.35657477378845215,5,5,0.040537357330322266
7,0,1,-1,0.9453743100166321,0.8948763608932495,0.7673381567001343,5,5,0.03682684898376465
8,0,1,-1,0.9927843809127808,0.9886326193809509,0.41563206911087036,5,5,0.038223981857299805
9,0,1,-1,0.9919217824935913,0.9865424633026123,0.5152963399887085,5,5,0.03611898422241211
10,0,1,-1,0.9968084692955017,0.9958636164665222,0.13870903849601746,5,5,0.03234505653381348
11,0,1,-1,0.9971150159835815,0.9963538646697998,0.11458029597997665,5,5,0.03284859657287598
12,0,1,-1,0.9972084164619446,0.9966270327568054,0.0782327950000763,5,5,0.032590627670288086
13,0,1,-1,0.9968370199203491,0.9960532784461975,0.11538232117891312,5,5,0.06844544410705566
14,0,1,-1,0.994602382183075,0.9918126463890076,0.3877478837966919,5,5,0.08764123916625977
15,0,1,-1,0.9946210384368896,0.992666482925415,0.1772308647632599,6,6,0.03891897201538086
16,0,1,-1,0.9808107018470764,0.9756344556808472,0.13438209891319275,6,6,0.030185461044311523
17,0,1,-1,0.9604722261428833,0.9438166618347168,0.302958220243454,6,6,0.024504661560058594
18,0,1,-1,0.8241100311279297,0.694135844707489,0.8150970935821533,6,6,0.026636600494384766
19,0,1,-1,0.8243476748466492,0.6976098418235779,0.7728917002677917,6,6,0.027060985565185547
20,0,1,-1,0.9083712697029114,0.8531358242034912,0.5725570321083069,6,6,0.03711581230163574
21,0,1,-1,0.874777615070343,0.7915587425231934,0.6661596298217773,6,6,0.02819037437438965
22,0,1,-1,0.8853596448898315,0.808740496635437,0.6620287299156189,6,6,0.03351092338562012
23,0,1,-1,0.963405430316925,0.9470009803771973,0.3396967053413391,6,6,0.0275418758392334
24,0,1,-1,0.9447592496871948,0.916907012462616,0.40637707710266113,6,6,0.03159689903259277
25,0,1,-1,0.9766092896461487,0.9707962274551392,0.11410287767648697,6,6,0.02743673324584961
26,0,1,-1,0.965187668800354,0.9535008668899536,0.211884006857872,6,6,0.032559871673583984
27,0,1,-1,0.9747134447097778,0.9678454995155334,0.13581238687038422,6,6,0.026729822158813477
28,0,1,-1,0.8738840818405151,0.7896595001220703,0.6351967453956604,6,6,0.03383016586303711
29,0,1,-1,0.9703062176704407,0.9604398608207703,0.18886062502861023,6,6,0.028923988342285156
30,0,1,-1,0.97577965259552,0.9693437814712524,0.1225346252322197,7,7,0.02774524688720703
31,0,1,-1,0.995460569858551,0.9944630265235901,0.08085494488477707,7,7,0.02832198143005371
32,0,1,-1,0.995297372341156,0.9942927360534668,0.07915323227643967,7,7,0.031153440475463867
33,0,1,-1,0.9874750971794128,0.9800364971160889,0.45144250988960266,7,7,0.037731170654296875
34,0,1,-1,0.993724524974823,0.9915218949317932,0.20835426449775696,7,7,0.03549981117248535
35,0,1,-1,0.9953633546829224,0.9943529367446899,0.08491396903991699,7,7,0.03499770164489746
36,0,1,-1,0.9885545372962952,0.9816871285438538,0.48578131198883057,7,7,0.029576778411865234
37,0,1,-1,0.9869219064712524,0.980310320854187,0.32808786630630493,7,7,0.040561676025390625
38,0,1,-1,0.9923332929611206,0.9893015623092651,0.2505510449409485,7,7,0.026690959930419922
39,0,1,-1,0.9754605889320374,0.9592300057411194,0.5195071697235107,7,7,0.026859521865844727
40,0,1,-1,0.9952811598777771,0.994187593460083,0.08584272861480713,7,7,0.0336756706237793
41,0,1,-1,0.9956674575805664,0.9947801232337952,0.06384915858507156,7,7,0.03514385223388672
42,0,1,-1,0.9939515590667725,0.9919068217277527,0.18010790646076202,7,7,0.03526592254638672
43,0,1,-1,0.9950010180473328,0.9937148690223694,0.11461229622364044,7,7,0.026607751846313477
44,0,1,-1,0.9928123354911804,0.9901634454727173,0.18687506020069122,7,7,0.03225874900817871
45,0,1,-1,0.9933317303657532,0.9913058280944824,0.1481427252292633,8,8,0.02767801284790039
46,1,0,-1,0.6341613531112671,0.30239996314048767,0.9893656969070435,8,8,0.03685164451599121
47,0,1,-1,0.9900845289230347,0.9866092801094055,0.23776103556156158,8,8,0.03104567527770996
48,0,1,-1,0.9858243465423584,0.9805262088775635,0.23378489911556244,8,8,0.04023241996765137
49,0,1,-1,0.9908677339553833,0.9871186017990112,0.2671523690223694,8,8,0.029616355895996094
50,0,1,-1,0.9908285140991211,0.9875956773757935,0.2140842080116272,8,8,0.02545022964477539
51,0,1,-1,0.9867515563964844,0.9804708957672119,0.3576193153858185,8,8,0.03178286552429199
52,0,1,-1,0.9837597608566284,0.9748994708061218,0.43065905570983887,8,8,0.03264284133911133
53,0,0,-1,0.6502974629402161,0.3296550214290619,0.9493498802185059,8,8,0.03529214859008789
54,0,0,-1,0.7878218293190002,0.6000896692276001,0.8927592039108276,8,8,0.019336938858032227
55,0,1,-1,0.972309410572052,0.9546217918395996,0.5561517477035522,8,8,0.03479433059692383
