frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948911666870117,0.9938427209854126,0.04879055544734001,1,1,0.029541492462158203
2,0,1,-1,0.9979630708694458,0.9975515604019165,0.04897165298461914,2,2,0.030138492584228516
3,0,1,-1,0.9978233575820923,0.9973868131637573,0.04908544570207596,3,3,0.0353395938873291
4,0,1,-1,0.9976230263710022,0.9971594214439392,0.049254391342401505,4,4,0.03799605369567871
5,0,0,-1,0.9954301118850708,0.9943521618843079,0.9235885739326477,4,4,0.03241324424743652
6,0,1,-1,0.9977387189865112,0.9972854256629944,0.04984613135457039,5,5,0.027643442153930664
7,0,1,-1,0.9934705495834351,0.9922096133232117,0.04880043864250183,5,5,0.030300617218017578
8,0,1,-1,0.9922877550125122,0.9908220767974854,0.048926252871751785,5,5,0.02764105796813965
9,0,1,-1,0.9922919869422913,0.9908300042152405,0.04897965118288994,5,5,0.02913188934326172
10,0,1,-1,0.9922226071357727,0.9907383322715759,0.04906511679291725,5,5,0.027955055236816406
11,0,1,-1,0.9933152794837952,0.9920560717582703,0.049568891525268555,5,5,0.029664993286132812
12,0,1,-1,0.9928076267242432,0.9914379715919495,0.04901093617081642,5,5,0.026700258255004883
13,0,1,-1,0.9938738346099854,0.9927204251289368,0.049119602888822556,5,5,0.029381990432739258
14,0,1,-1,0.9922732710838318,0.9907698035240173,0.051168717443943024,5,5,0.028486013412475586
15,0,1,-1,0.993220329284668,0.9918843507766724,0.05367214232683182,6,6,0.033019065856933594
16,0,0,-1,0.9780791401863098,0.9707486033439636,0.9476187825202942,6,6,0.03523993492126465
17,0,1,-1,0.9965233206748962,0.9958534836769104,0.049139268696308136,6,6,0.027685165405273438
18,0,0,-1,0.8966130018234253,0.8302890062332153,0.9562963843345642,6,6,0.03502488136291504
19,0,0,-1,0.9059453010559082,0.8673987984657288,0.9764541387557983,6,6,0.03464174270629883
20,0,0,-1,0.8689914345741272,0.7817805409431458,0.9939534068107605,6,6,0.027572154998779297
21,0,0,-1,0.7219058871269226,0.526847243309021,0.9770388007164001,6,6,0.029237031936645508
22,0,1,-1,0.9937607645988464,0.992011308670044,0.14921489357948303,6,6,0.017487049102783203
23,0,0,-1,0.6481761932373047,0.496376097202301,0.9899194836616516,6,6,0.02532672882080078
24,0,0,-1,0.8377693295478821,0.7737454175949097,0.9976041913032532,6,6,0.02976226806640625
25,1,0,-1,0.58730149269104,0.2827109098434448,0.9957565665245056,6,6,0.027488231658935547
26,0,1,-1,0.9947182536125183,0.9923180341720581,0.29738959670066833,6,6,0.028961896896362305
27,0,0,-1,0.9130957722663879,0.8826216459274292,0.9883455038070679,6,6,0.015398502349853516
28,0,1,-1,0.9955143332481384,0.9940555691719055,0.17296886444091797,6,6,0.03641152381896973
29,0,1,-1,0.9959141612052917,0.9951558113098145,0.04988747462630272,6,6,0.027794837951660156
30,0,0,-1,0.9641190767288208,0.9503602981567383,0.9451733827590942,6,6,0.017552852630615234
31,0,1,-1,0.9962294697761536,0.9954972267150879,0.05367598310112953,6,6,0.03448319435119629
32,0,0,-1,0.9437196850776672,0.9275431036949158,0.9837823510169983,6,6,0.027228116989135742
33,0,1,-1,0.9943541288375854,0.9917604923248291,0.2937358021736145,6,6,0.03188824653625488
34,0,0,-1,0.9665173292160034,0.9564990997314453,0.9553968906402588,6,6,0.027461528778076172
35,0,0,-1,0.9636784791946411,0.9530096650123596,0.9594523906707764,6,6,0.01855301856994629
36,0,1,-1,0.9961535334587097,0.9954054951667786,0.05355861783027649,6,6,0.02729058265686035
37,0,0,-1,0.9683524966239929,0.9572283029556274,0.9598178267478943,6,6,0.03270602226257324
38,0,1,-1,0.9958226680755615,0.9950342178344727,0.04952317103743553,6,6,0.028007030487060547
39,0,0,-1,0.871836245059967,0.8253048062324524,0.93155437707901,6,6,0.02975010871887207
40,0,0,-1,0.8719187378883362,0.7932185530662537,0.9588887095451355,6,6,0.034268856048583984
41,0,0,-1,0.8957310318946838,0.8350876569747925,0.9478894472122192,6,6,0.02727675437927246
42,0,0,-1,0.8699079751968384,0.7935667037963867,0.9516008496284485,6,6,0.03467822074890137
43,0,0,-1,0.8904693722724915,0.8264248371124268,0.9415281414985657,6,6,0.028130292892456055
44,0,0,-1,0.9055505990982056,0.8645933866500854,0.9791862964630127,6,6,0.02907109260559082
45,0,0,-1,0.7742764353752136,0.6144856214523315,0.9765844345092773,6,6,0.02000713348388672
46,0,0,-1,0.9481056332588196,0.9277793169021606,0.950884222984314,6,6,0.02870917320251465
47,0,0,-1,0.9150881767272949,0.8650347590446472,0.9632115364074707,6,6,0.032477617263793945
48,0,0,-1,0.8409315347671509,0.7383944988250732,0.9719585180282593,6,6,0.031865596771240234
49,0,0,-1,0.6910078525543213,0.5656691193580627,0.9998781085014343,6,6,0.026845932006835938
50,0,0,-1,0.9290697574615479,0.9067472219467163,0.9373941421508789,6,6,0.017554521560668945
51,0,0,-1,0.9315012097358704,0.8991813659667969,0.9433760046958923,6,6,0.027943134307861328
52,0,0,-1,0.957324743270874,0.9417889714241028,0.943985104560852,6,6,0.033156394958496094
53,0,0,-1,0.9411581754684448,0.9153476357460022,0.9441318511962891,6,6,0.027703523635864258
54,0,0,-1,0.8634359240531921,0.7356367707252502,0.9421262145042419,6,6,0.029390811920166016
55,0,0,-1,0.8834514021873474,0.7745195627212524,0.9307520389556885,6,6,0.027716636657714844
56,0,0,-1,0.881294310092926,0.7697678208351135,0.9355562925338745,6,6,0.0299530029296875
57,0,0,-1,0.884586751461029,0.8090950846672058,0.9350215196609497,6,6,0.027599334716796875
58,0,0,-1,0.8395320177078247,0.6860781311988831,0.937759280204773,6,6,0.03293728828430176
59,0,0,-1,0.8965237736701965,0.8445615768432617,0.9327767491340637,6,6,0.027255773544311523
60,0,0,-1,0.9012460708618164,0.8092802166938782,0.9316235780715942,6,6,0.029017210006713867
61,0,0,-1,0.9094788432121277,0.857502818107605,0.9391070604324341,6,6,0.027681589126586914
62,0,0,-1,0.9149046540260315,0.8669001460075378,0.9334232211112976,6,6,0.02762746810913086
63,0,0,-1,0.9321789741516113,0.9049765467643738,0.9371813535690308,6,6,0.02979755401611328
64,0,0,-1,0.9504844546318054,0.9308363199234009,0.9450049996376038,6,6,0.017003297805786133
65,0,0,-1,0.9620420932769775,0.945892870426178,0.9294461011886597,6,6,0.031852006912231445
66,0,0,-1,0.9602312445640564,0.9466195702552795,0.9289262294769287,6,6,0.034456491470336914
67,0,0,-1,0.9411001205444336,0.914246141910553,0.9470629096031189,6,6,0.03437352180480957
68,0,0,-1,0.970113217830658,0.9608756303787231,0.9237055778503418,6,6,0.02738165855407715
69,0,0,-1,0.8835515379905701,0.7753217816352844,0.9380437135696411,6,6,0.018115758895874023
70,0,0,-1,0.9446871280670166,0.9236082434654236,0.9479342103004456,6,6,0.027698755264282227
71,0,1,-1,0.9958944320678711,0.9950872659683228,0.04900415241718292,6,6,0.03403902053833008
72,0,0,-1,0.979762613773346,0.974327802658081,0.9196526408195496,6,6,0.03484463691711426
73,0,0,-1,0.9566824436187744,0.9413334131240845,0.9345581531524658,6,6,0.026781320571899414
74,0,0,-1,0.8784322142601013,0.7645556926727295,0.9398558139801025,6,6,0.021628379821777344
75,0,0,-1,0.916010320186615,0.8740965127944946,0.9569610357284546,6,6,0.020928382873535156
76,0,0,-1,0.8899313807487488,0.8235092163085938,0.9476810693740845,6,6,0.034163713455200195
77,0,0,-1,0.9682360291481018,0.9566975235939026,0.9452624917030334,6,6,0.028561115264892578
78,0,0,-1,0.9486002922058105,0.9268898367881775,0.9453113079071045,6,6,0.03245973587036133
79,0,0,-1,0.8592988848686218,0.7764906883239746,0.9651661515235901,6,6,0.03182649612426758
80,0,0,-1,0.9320772886276245,0.9002281427383423,0.9402483701705933,6,6,0.016181230545043945
81,0,0,-1,0.93382728099823,0.9043688774108887,0.9381817579269409,6,6,0.03325510025024414
82,0,0,-1,0.9214478731155396,0.8852802515029907,0.9494526386260986,6,6,0.027151107788085938
83,0,0,-1,0.9617810249328613,0.9499997496604919,0.9378185272216797,6,6,0.02870488166809082
84,0,0,-1,0.9254224896430969,0.8902416825294495,0.9418874979019165,6,6,0.027161121368408203
85,0,0,-1,0.919468879699707,0.8825699687004089,0.952901303768158,6,6,0.0317530632019043
86,0,0,-1,0.9165324568748474,0.8823020458221436,0.9492229223251343,6,6,0.029139280319213867
87,0,0,-1,0.9445022344589233,0.9260452389717102,0.938954770565033,6,6,0.029544353485107422
88,0,0,-1,0.891864001750946,0.8450038433074951,0.9404420852661133,6,6,0.015789031982421875
89,0,0,-1,0.8742856979370117,0.8086487054824829,0.9363970756530762,6,6,0.03487849235534668
90,0,0,-1,0.9358383417129517,0.9107102751731873,0.9335020184516907,6,6,0.026871681213378906
