frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948492646217346,0.9937781095504761,0.054109442979097366,1,1,0.016519546508789062
2,0,1,-1,0.9982699155807495,0.9979272484779358,0.05194436386227608,2,2,0.018636703491210938
3,0,1,-1,0.9982773065567017,0.9979337453842163,0.05352672562003136,3,3,0.016486644744873047
4,0,1,-1,0.9984825253486633,0.9981696605682373,0.05667382478713989,4,4,0.01957869529724121
5,0,1,-1,0.9980723857879639,0.9976794123649597,0.05669933184981346,5,5,0.01667475700378418
6,0,0,-1,0.9965503215789795,0.9957329034805298,0.8956373929977417,5,5,0.026751995086669922
7,0,1,-1,0.9981750249862671,0.997817873954773,0.05149799957871437,5,5,0.022305727005004883
8,0,1,-1,0.9980921149253845,0.9977166056632996,0.05155221372842789,5,5,0.020775318145751953
9,0,1,-1,0.9979938268661499,0.9975904822349548,0.052982378751039505,5,5,0.016223430633544922
10,0,0,-1,0.9979792237281799,0.9975581169128418,0.8853636980056763,5,5,0.017869949340820312
11,0,0,-1,0.9984161853790283,0.9980216026306152,0.8719700574874878,5,5,0.019464731216430664
12,0,1,-1,0.9977818131446838,0.9972303509712219,0.08222966641187668,5,5,0.01623082160949707
13,0,1,-1,0.9973486661911011,0.9963727593421936,0.18871653079986572,5,5,0.018871307373046875
14,0,1,-1,0.9975972771644592,0.9967676401138306,0.1698891967535019,5,5,0.015386819839477539
15,0,1,-1,0.9939014911651611,0.9892261624336243,0.5352980494499207,6,6,0.01797175407409668
16,0,1,-1,0.7311423420906067,0.528308629989624,0.7318371534347534,6,6,0.018224716186523438
17,0,1,-1,0.9838089346885681,0.9807578921318054,0.055329352617263794,6,6,0.025117874145507812
18,0,1,-1,0.9842448830604553,0.9813550710678101,0.0507170706987381,6,6,0.01988506317138672
19,0,1,-1,0.9844192862510681,0.9815105199813843,0.049532100558280945,6,6,0.016161441802978516
