frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948903322219849,0.9938416481018066,0.0488576702773571,1,1,0.019696474075317383
2,0,1,-1,0.9980620741844177,0.9976717233657837,0.04888485372066498,2,2,0.021167755126953125
3,0,1,-1,0.9978060126304626,0.9973628520965576,0.04876260459423065,3,3,0.037843942642211914
4,0,1,-1,0.9982670545578003,0.9979135990142822,0.04873901233077049,4,4,0.04041028022766113
5,0,1,-1,0.9983124732971191,0.9979655146598816,0.04887682572007179,5,5,0.0337824821472168
6,0,1,-1,0.9981012940406799,0.9977138042449951,0.04895922541618347,5,5,0.023665904998779297
7,0,1,-1,0.9980701804161072,0.9976766705513,0.04874267056584358,5,5,0.022103309631347656
8,0,1,-1,0.9981091022491455,0.9977228045463562,0.048765942454338074,5,5,0.01897597312927246
9,0,1,-1,0.9980650544166565,0.9976708292961121,0.04883100092411041,5,5,0.020586490631103516
10,0,1,-1,0.9980775117874146,0.997686505317688,0.048900578171014786,5,5,0.0175936222076416
11,0,1,-1,0.9980900883674622,0.9977012872695923,0.048838626593351364,5,5,0.027649879455566406
12,0,1,-1,0.9981043338775635,0.9977188110351562,0.04886214807629585,5,5,0.0199887752532959
13,0,1,-1,0.9980531930923462,0.9976602792739868,0.049036793410778046,5,5,0.021549701690673828
14,0,1,-1,0.9980210065841675,0.9976165890693665,0.048843394964933395,5,5,0.02132892608642578
15,0,1,-1,0.9981337189674377,0.9977513551712036,0.049067918211221695,6,6,0.01618194580078125
16,0,1,-1,0.998084545135498,0.9976922869682312,0.0487731508910656,6,6,0.01767420768737793
17,0,1,-1,0.9982190728187561,0.9978541135787964,0.049177151173353195,6,6,0.02696061134338379
18,0,1,-1,0.9980350136756897,0.9976315498352051,0.04910014197230339,6,6,0.02776622772216797
19,0,1,-1,0.9982147216796875,0.9978492259979248,0.04908376187086105,6,6,0.020201921463012695
20,0,1,-1,0.9981611371040344,0.9977851510047913,0.04905688390135765,6,6,0.019428730010986328
21,0,1,-1,0.9981458187103271,0.997765064239502,0.049158766865730286,6,6,0.021399259567260742
22,0,1,-1,0.9981022477149963,0.9977133274078369,0.049236904829740524,6,6,0.02447819709777832
23,0,1,-1,0.9981445074081421,0.9977651834487915,0.04911124333739281,6,6,0.019524097442626953
24,0,1,-1,0.9980752468109131,0.9976792335510254,0.04891292005777359,6,6,0.021161317825317383
25,0,1,-1,0.9981745481491089,0.9977991580963135,0.04873901233077049,6,6,0.016935110092163086
26,0,1,-1,0.9982024431228638,0.9978337287902832,0.04884478077292442,6,6,0.0182952880859375
27,0,1,-1,0.9981948733329773,0.9978263974189758,0.04893302544951439,6,6,0.023569583892822266
28,0,1,-1,0.9982609152793884,0.9979082942008972,0.04876267910003662,6,6,0.02194356918334961
29,0,1,-1,0.9982208609580994,0.9978587031364441,0.0490291491150856,6,6,0.022226333618164062
30,0,1,-1,0.9981282353401184,0.9977492690086365,0.04877816513180733,7,7,0.0231015682220459
31,0,1,-1,0.9982014894485474,0.9978306293487549,0.049229081720113754,7,7,0.017984867095947266
32,0,1,-1,0.9982420206069946,0.9978780150413513,0.04874707758426666,7,7,0.015095710754394531
33,0,1,-1,0.9981684684753418,0.997791588306427,0.048867370933294296,7,7,0.020175933837890625
34,0,1,-1,0.998248815536499,0.9978910684585571,0.04894506186246872,7,7,0.02143120765686035
35,0,1,-1,0.9982420206069946,0.9978797435760498,0.048747532069683075,7,7,0.027492523193359375
36,0,1,-1,0.9983471632003784,0.9980073571205139,0.04875005781650543,7,7,0.028684616088867188
37,0,1,-1,0.9982593655586243,0.9979017376899719,0.04877970740199089,7,7,0.022374391555786133
38,0,1,-1,0.9982588887214661,0.997902512550354,0.0488099604845047,7,7,0.02268505096435547
39,0,1,-1,0.9983106851577759,0.9979668259620667,0.048679087311029434,7,7,0.018189191818237305
40,0,1,-1,0.9983152151107788,0.9979702830314636,0.048720069229602814,7,7,0.021707773208618164
41,0,1,-1,0.9982993006706238,0.9979521036148071,0.04874783009290695,7,7,0.01780986785888672
42,0,1,-1,0.9983181953430176,0.9979734420776367,0.048806920647621155,7,7,0.020669221878051758
43,0,1,-1,0.9982774257659912,0.9979230165481567,0.04876860976219177,7,7,0.016681194305419922
44,0,1,-1,0.9982951283454895,0.997945249080658,0.04886746406555176,7,7,0.020441532135009766
45,0,1,-1,0.9982095956802368,0.9978423118591309,0.049061670899391174,8,8,0.019138574600219727
46,0,1,-1,0.9982879757881165,0.9979373216629028,0.04872165247797966,8,8,0.023066282272338867
47,0,1,-1,0.9982469081878662,0.9978896379470825,0.048771243542432785,8,8,0.01913142204284668
48,0,1,-1,0.9981362819671631,0.9977518320083618,0.04877718538045883,8,8,0.020852088928222656
49,0,1,-1,0.9982825517654419,0.9979331493377686,0.04878586530685425,8,8,0.01951146125793457
50,0,1,-1,0.9981781244277954,0.9978083968162537,0.049145158380270004,8,8,0.01991724967956543
51,0,1,-1,0.9977959394454956,0.9973468780517578,0.04900772497057915,8,8,0.019907236099243164
52,0,1,-1,0.9982661604881287,0.9979110956192017,0.04905790090560913,8,8,0.023894786834716797
53,0,1,-1,0.9979557991027832,0.9975342154502869,0.049357227981090546,8,8,0.021248579025268555
54,0,1,-1,0.9981774091720581,0.9978048801422119,0.04925064742565155,8,8,0.020188093185424805
55,0,1,-1,0.998094379901886,0.9977073073387146,0.04891306534409523,8,8,0.026574373245239258
56,0,1,-1,0.9981867671012878,0.9978188276290894,0.04901531711220741,8,8,0.017869949340820312
57,0,1,-1,0.9982219338417053,0.9978580474853516,0.048808008432388306,8,8,0.018980026245117188
58,0,1,-1,0.9982466697692871,0.997886598110199,0.04895511269569397,8,8,0.022628068923950195
59,0,1,-1,0.9981887936592102,0.9978170990943909,0.04890935495495796,8,8,0.018155336380004883
60,0,1,-1,0.9982415437698364,0.9978802800178528,0.048764340579509735,9,9,0.018965959548950195
61,0,1,-1,0.9982220530509949,0.9978574514389038,0.04882337525486946,9,9,0.015777111053466797
62,0,1,-1,0.9983046054840088,0.9979570508003235,0.04879134148359299,9,9,0.020499467849731445
63,0,1,-1,0.9983186721801758,0.9979778528213501,0.04889256879687309,9,9,0.017382144927978516
64,0,1,-1,0.9982675313949585,0.9979116320610046,0.04888804629445076,9,9,0.016514301300048828
65,0,1,-1,0.9982550740242004,0.997896671295166,0.048817917704582214,9,9,0.025148868560791016
66,0,1,-1,0.9982910752296448,0.9979400634765625,0.048820555210113525,9,9,0.024233341217041016
67,0,1,-1,0.9982187151908875,0.9978573322296143,0.048949215561151505,9,9,0.016139745712280273
68,0,1,-1,0.9982799291610718,0.9979280233383179,0.04883606359362602,9,9,0.024376630783081055
69,0,1,-1,0.9982802867889404,0.9979273676872253,0.048885904252529144,9,9,0.020331621170043945
70,0,1,-1,0.9983643889427185,0.998029887676239,0.0487363375723362,9,9,0.018906354904174805
71,0,1,-1,0.9983396530151367,0.9979971647262573,0.04873897507786751,9,9,0.01825737953186035
72,0,1,-1,0.9983008503913879,0.9979504346847534,0.04900986701250076,9,9,0.02218937873840332
73,0,1,-1,0.9982863068580627,0.9979327321052551,0.048718295991420746,9,9,0.019575834274291992
74,0,1,-1,0.9982957243919373,0.9979469776153564,0.048759929835796356,9,9,0.014615058898925781
75,0,1,-1,0.9982919096946716,0.9979405403137207,0.048785269260406494,10,10,0.02119278907775879
76,0,1,-1,0.9982819557189941,0.9979279041290283,0.04894751310348511,10,10,0.01915574073791504
77,0,1,-1,0.9982299208641052,0.9978688955307007,0.04880831763148308,10,10,0.02431344985961914
78,0,1,-1,0.9982719421386719,0.9979190826416016,0.04882745072245598,10,10,0.022454261779785156
79,0,1,-1,0.9981040954589844,0.9977200627326965,0.04879347234964371,10,10,0.018239498138427734
80,0,1,-1,0.9981671571731567,0.9977907538414001,0.048811156302690506,10,10,0.01994490623474121
81,0,1,-1,0.9981783628463745,0.997804582118988,0.04876374453306198,10,10,0.02237701416015625
82,0,1,-1,0.9981582760810852,0.997780978679657,0.048758942633867264,10,10,0.022594213485717773
83,0,1,-1,0.9981194138526917,0.9977346658706665,0.04876274615526199,10,10,0.017393112182617188
84,0,1,-1,0.9981030225753784,0.9977176785469055,0.048755597323179245,10,10,0.020680904388427734
85,0,1,-1,0.998095691204071,0.9977064728736877,0.04870070517063141,10,10,0.014680862426757812
86,0,1,-1,0.998084545135498,0.9976929426193237,0.04870019853115082,10,10,0.02020740509033203
87,0,1,-1,0.9980353713035583,0.9976300001144409,0.04878751188516617,10,10,0.025311946868896484
88,0,1,-1,0.998035728931427,0.9976328611373901,0.04876815900206566,10,10,0.019182205200195312
89,0,1,-1,0.9981196522712708,0.9977330565452576,0.04887732118368149,10,10,0.023235082626342773
90,0,1,-1,0.9981421232223511,0.9977638721466064,0.04897206276655197,11,11,0.024622440338134766
91,0,1,-1,0.9978103041648865,0.9973660707473755,0.04880964010953903,11,11,0.022772550582885742
92,0,1,-1,0.9977387189865112,0.9972786903381348,0.04880887642502785,11,11,0.026762962341308594
93,0,1,-1,0.9978389143943787,0.9973983764648438,0.04871642589569092,11,11,0.031676292419433594
94,0,1,-1,0.9977648258209229,0.9973093867301941,0.04878932982683182,11,11,0.02950263023376465
95,0,1,-1,0.9977418184280396,0.9972798824310303,0.048766814172267914,11,11,0.0319828987121582
96,0,1,-1,0.9977540373802185,0.9972965121269226,0.04874017462134361,11,11,0.027123212814331055
97,0,1,-1,0.9977133274078369,0.9972488284111023,0.04875541478395462,11,11,0.0328524112701416
98,0,1,-1,0.9977954626083374,0.9973465800285339,0.04877636954188347,11,11,0.03354835510253906
99,0,1,-1,0.9977583885192871,0.9973009824752808,0.04871857538819313,11,11,0.023005962371826172
