frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948922395706177,0.9938441514968872,0.048700619488954544,1,1,0.03302645683288574
2,0,1,-1,0.9977191090583801,0.9972667694091797,0.04896102473139763,2,2,0.02945089340209961
3,0,1,-1,0.9975984692573547,0.9971182346343994,0.04885866120457649,3,3,0.035470008850097656
4,0,1,-1,0.9982157945632935,0.9978482723236084,0.04982970282435417,4,4,0.029003381729125977
5,0,1,-1,0.9970455765724182,0.9964557886123657,0.0490792952477932,5,5,0.025075912475585938
6,0,1,-1,0.9976760745048523,0.9972061514854431,0.04891922324895859,5,5,0.0310819149017334
7,0,1,-1,0.9977050423622131,0.9972516894340515,0.0489959679543972,5,5,0.03297758102416992
8,0,1,-1,0.9976342916488647,0.997161328792572,0.04882840812206268,5,5,0.03032970428466797
9,0,1,-1,0.9977434873580933,0.9972912073135376,0.04888412728905678,5,5,0.02689814567565918
10,0,1,-1,0.9977338314056396,0.9972717761993408,0.0490998700261116,5,5,0.03063344955444336
11,0,1,-1,0.9976805448532104,0.9972168207168579,0.04901556670665741,5,5,0.03366518020629883
12,0,1,-1,0.9976633787155151,0.9971972703933716,0.04891108348965645,5,5,0.03079390525817871
13,0,1,-1,0.9976342916488647,0.9971621036529541,0.04910176992416382,5,5,0.024851083755493164
14,0,1,-1,0.997730553150177,0.9972683191299438,0.04895485192537308,5,5,0.03286457061767578
15,0,1,-1,0.9976698756217957,0.9972019195556641,0.048771679401397705,6,6,0.02630472183227539
16,0,1,-1,0.9975569248199463,0.9970709085464478,0.048891615122556686,6,6,0.02942967414855957
17,0,1,-1,0.9975812435150146,0.9970989227294922,0.0489361472427845,6,6,0.03787040710449219
18,0,1,-1,0.9973672032356262,0.9968453645706177,0.04898704215884209,6,6,0.030048131942749023
19,0,1,-1,0.997605562210083,0.9971342086791992,0.04900212585926056,6,6,0.030221223831176758
20,0,1,-1,0.9976083040237427,0.9971297383308411,0.04933454096317291,6,6,0.03280758857727051
21,0,1,-1,0.9973681569099426,0.9968374371528625,0.04915869981050491,6,6,0.02594304084777832
22,0,1,-1,0.997568666934967,0.9970786571502686,0.04931483790278435,6,6,0.034699201583862305
23,0,1,-1,0.9973300695419312,0.9967971444129944,0.0489782989025116,6,6,0.029803752899169922
24,0,1,-1,0.9974811673164368,0.996982991695404,0.048846423625946045,6,6,0.02528858184814453
25,0,1,-1,0.9974971413612366,0.9970097541809082,0.048773542046546936,6,6,0.02774643898010254
26,0,1,-1,0.9974480867385864,0.9969350099563599,0.04903753846883774,6,6,0.04150700569152832
27,0,1,-1,0.9974634647369385,0.9969539642333984,0.04900439456105232,6,6,0.029842615127563477
28,0,1,-1,0.9974507689476013,0.9969510436058044,0.04889647290110588,6,6,0.026798486709594727
29,0,1,-1,0.997549831867218,0.9970678687095642,0.04902089014649391,6,6,0.023538827896118164
30,0,1,-1,0.9973491430282593,0.9968228936195374,0.04910936951637268,7,7,0.027896642684936523
31,0,1,-1,0.9974331259727478,0.9969139695167542,0.04932239651679993,7,7,0.023840665817260742
32,0,1,-1,0.9974798560142517,0.996975839138031,0.049308404326438904,7,7,0.026646852493286133
33,0,1,-1,0.9975169897079468,0.997024416923523,0.049029283225536346,7,7,0.0301055908203125
34,0,1,-1,0.997462272644043,0.9969629645347595,0.04896845668554306,7,7,0.034629106521606445
35,0,1,-1,0.9975167512893677,0.9970231056213379,0.04902572184801102,7,7,0.033112287521362305
36,0,1,-1,0.9975162744522095,0.9970179796218872,0.04887951537966728,7,7,0.029855966567993164
37,0,1,-1,0.9974810481071472,0.9969741702079773,0.048900946974754333,7,7,0.03585004806518555
38,0,1,-1,0.9974713325500488,0.9969653487205505,0.04901864752173424,7,7,0.04045271873474121
39,0,1,-1,0.9974290728569031,0.996916651725769,0.04946855828166008,7,7,0.03548717498779297
40,0,1,-1,0.9975850582122803,0.9971029162406921,0.04907680302858353,7,7,0.0331568717956543
41,0,1,-1,0.9974293112754822,0.9969116449356079,0.04932000860571861,7,7,0.017677783966064453
42,0,1,-1,0.9975113868713379,0.9970139265060425,0.048937179148197174,7,7,0.027894973754882812
43,0,1,-1,0.997492790222168,0.9969913959503174,0.04906520992517471,7,7,0.023860931396484375
44,0,1,-1,0.9974563717842102,0.9969481825828552,0.049058329313993454,7,7,0.028762340545654297
45,0,1,-1,0.9975080490112305,0.9970134496688843,0.04895402118563652,8,8,0.03655266761779785
46,0,1,-1,0.9962013363838196,0.9954595565795898,0.048791155219078064,8,8,0.03332161903381348
47,0,1,-1,0.9963828325271606,0.9956774115562439,0.04905256628990173,8,8,0.031087875366210938
48,0,1,-1,0.9963738322257996,0.99567049741745,0.048988018184900284,8,8,0.025824546813964844
49,0,1,-1,0.9963390827178955,0.995621919631958,0.048910338431596756,8,8,0.02759552001953125
50,0,1,-1,0.9963317513465881,0.9956070184707642,0.04912581667304039,8,8,0.02725529670715332
51,0,1,-1,0.9962862730026245,0.995554506778717,0.04882403463125229,8,8,0.027433156967163086
52,0,1,-1,0.9963263869285583,0.9956101775169373,0.048940036445856094,8,8,0.0313568115234375
53,0,1,-1,0.99637371301651,0.9956681728363037,0.048829685896635056,8,8,0.02531290054321289
54,0,1,-1,0.9964388608932495,0.9957417249679565,0.049019552767276764,8,8,0.02733445167541504
55,0,1,-1,0.9962129592895508,0.9954759478569031,0.04881707951426506,8,8,0.028763532638549805
56,0,1,-1,0.9962397813796997,0.9955108165740967,0.0489116869866848,8,8,0.034537553787231445
