frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948909282684326,0.9938423037528992,0.048842839896678925,1,1,0.03757476806640625
2,0,1,-1,0.9956352114677429,0.9947795271873474,0.04887084662914276,2,2,0.03541874885559082
3,0,1,-1,0.9963765740394592,0.9956551194190979,0.04870886728167534,3,3,0.02799534797668457
4,0,1,-1,0.9961607456207275,0.9954149127006531,0.04873379319906235,4,4,0.03139853477478027
5,0,1,-1,0.9962955117225647,0.9955779314041138,0.04891614615917206,5,5,0.028204917907714844
6,0,1,-1,0.9961698651313782,0.9954264760017395,0.04901669919490814,5,5,0.03191971778869629
7,0,1,-1,0.9960741996765137,0.9953117966651917,0.0487859882414341,5,5,0.029601097106933594
8,0,1,-1,0.9962003827095032,0.9954613447189331,0.04904962331056595,5,5,0.0362851619720459
9,0,1,-1,0.9959134459495544,0.9951183199882507,0.049121223390102386,5,5,0.030368804931640625
10,0,1,-1,0.9960527420043945,0.9952867031097412,0.04885438457131386,5,5,0.026931047439575195
11,0,1,-1,0.995899498462677,0.9951004981994629,0.048903632909059525,5,5,0.03236031532287598
12,0,1,-1,0.9962276220321655,0.9954870343208313,0.04895428568124771,5,5,0.03204011917114258
13,0,1,-1,0.9960256814956665,0.9952455163002014,0.04902491346001625,5,5,0.023230791091918945
14,0,1,-1,0.9962383508682251,0.9955065250396729,0.04931892082095146,5,5,0.026026487350463867
15,0,1,-1,0.9963176250457764,0.9955926537513733,0.049286145716905594,6,6,0.029932498931884766
16,0,1,-1,0.9969022870063782,0.9962950348854065,0.04942663758993149,6,6,0.026965618133544922
17,0,1,-1,0.9967420697212219,0.9961014986038208,0.04935068637132645,6,6,0.029076576232910156
18,0,1,-1,0.9966488480567932,0.9959848523139954,0.04919637367129326,6,6,0.026415348052978516
19,0,1,-1,0.9968857169151306,0.9962726831436157,0.04909801855683327,6,6,0.03273725509643555
20,0,1,-1,0.9965071082115173,0.9958202242851257,0.04906516149640083,6,6,0.02991628646850586
21,0,1,-1,0.9964967370033264,0.9958075284957886,0.049137186259031296,6,6,0.027944564819335938
22,0,1,-1,0.996650755405426,0.9959957003593445,0.04916045069694519,6,6,0.026726961135864258
23,0,1,-1,0.9964361190795898,0.9957404732704163,0.04918994382023811,6,6,0.03028249740600586
24,0,1,-1,0.9965517520904541,0.9958781003952026,0.04908398166298866,6,6,0.025908231735229492
25,0,1,-1,0.9965588450431824,0.9958817958831787,0.04938362166285515,6,6,0.02595686912536621
26,0,1,-1,0.9967555403709412,0.9961167573928833,0.04923063516616821,6,6,0.028681278228759766
27,0,1,-1,0.9968287348747253,0.9962025284767151,0.04886435717344284,6,6,0.03429436683654785
28,0,1,-1,0.9967243075370789,0.9960851669311523,0.04914364963769913,6,6,0.0344090461730957
29,0,1,-1,0.9966294169425964,0.995963454246521,0.04903654754161835,6,6,0.033415794372558594
30,0,1,-1,0.9964478015899658,0.9957553744316101,0.04928172379732132,7,7,0.03060007095336914
31,0,1,-1,0.9930898547172546,0.9917725920677185,0.04906540736556053,7,7,0.03832054138183594
32,0,1,-1,0.9929144382476807,0.9915562868118286,0.048984408378601074,7,7,0.017000436782836914
33,0,1,-1,0.9931632280349731,0.9918531775474548,0.04911842942237854,7,7,0.03724384307861328
34,0,1,-1,0.9930889010429382,0.9917657971382141,0.049106597900390625,7,7,0.028671979904174805
35,0,1,-1,0.9931332468986511,0.9918235540390015,0.048899807035923004,7,7,0.02756786346435547
36,0,1,-1,0.9936408400535583,0.9924329519271851,0.0492277555167675,7,7,0.030254125595092773
37,0,1,-1,0.9938288331031799,0.9926443099975586,0.04932189732789993,7,7,0.03472900390625
38,0,1,-1,0.993851900100708,0.9926838874816895,0.04918944463133812,7,7,0.03597617149353027
39,0,1,-1,0.9932469129562378,0.9919679164886475,0.049229253083467484,7,7,0.034210920333862305
40,0,1,-1,0.9935271739959717,0.9922999739646912,0.049265727400779724,7,7,0.04021048545837402
41,0,1,-1,0.9933172464370728,0.9920421242713928,0.0490378811955452,7,7,0.03593134880065918
42,0,1,-1,0.9922608733177185,0.9908013343811035,0.04936112090945244,7,7,0.029030799865722656
43,0,1,-1,0.9938873648643494,0.9927290678024292,0.049415312707424164,7,7,0.025510072708129883
44,0,1,-1,0.9911574125289917,0.989467442035675,0.04924590513110161,7,7,0.03939247131347656
45,0,1,-1,0.9905034303665161,0.9873907566070557,0.10731939226388931,8,8,0.0327913761138916
46,0,1,-1,0.9970883727073669,0.9965240359306335,0.05022478103637695,8,8,0.03209233283996582
47,0,1,-1,0.9974340796470642,0.996918797492981,0.04921921715140343,8,8,0.031235694885253906
48,0,1,-1,0.9975195527076721,0.9970227479934692,0.048872459679841995,8,8,0.02827000617980957
49,0,1,-1,0.9972699284553528,0.9967302083969116,0.04888353496789932,8,8,0.0345456600189209
50,0,1,-1,0.9973076581954956,0.9967825412750244,0.048909034579992294,8,8,0.031273841857910156
51,0,1,-1,0.9969733953475952,0.996363639831543,0.048873256891965866,8,8,0.03677964210510254
52,0,1,-1,0.9969015121459961,0.9962767958641052,0.04878341779112816,8,8,0.034967899322509766
53,0,1,-1,0.9967357516288757,0.9960758686065674,0.048934053629636765,8,8,0.027139902114868164
54,0,1,-1,0.9969422221183777,0.9963274002075195,0.04924242943525314,8,8,0.02989959716796875
55,0,1,-1,0.996864378452301,0.9962382912635803,0.048820771276950836,8,8,0.03176522254943848
56,0,1,-1,0.9969949722290039,0.9963880181312561,0.04875772446393967,8,8,0.026503324508666992
57,0,1,-1,0.9968711733818054,0.9962518811225891,0.04882653057575226,8,8,0.030036211013793945
58,0,1,-1,0.9966843724250793,0.9960323572158813,0.04908355325460434,8,8,0.025763511657714844
59,0,1,-1,0.9966804385185242,0.9960184097290039,0.04897062107920647,8,8,0.025655508041381836
60,0,1,-1,0.9966963529586792,0.9960319995880127,0.049142058938741684,9,9,0.02991199493408203
61,0,1,-1,0.9938119649887085,0.9926242232322693,0.04913245514035225,9,9,0.026784181594848633
62,0,1,-1,0.993588924407959,0.9923734068870544,0.049228351563215256,9,9,0.029967308044433594
63,0,1,-1,0.99382084608078,0.9926309585571289,0.04912231117486954,9,9,0.026181936264038086
64,0,1,-1,0.9935054779052734,0.9922700524330139,0.048987410962581635,9,9,0.029144763946533203
65,0,1,-1,0.994145393371582,0.9930263757705688,0.04942791908979416,9,9,0.027730226516723633
66,0,1,-1,0.9936850666999817,0.992461085319519,0.048947058618068695,9,9,0.026809215545654297
67,0,1,-1,0.9930536150932312,0.9917224049568176,0.04921490326523781,9,9,0.029067277908325195
68,0,1,-1,0.9928017854690552,0.9914199709892273,0.04933720827102661,9,9,0.026092529296875
69,0,1,-1,0.9926625490188599,0.9912498593330383,0.048811983317136765,9,9,0.028963327407836914
