frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948912858963013,0.9938429594039917,0.04877215251326561,1,1,0.016088008880615234
2,0,1,-1,0.9983079433441162,0.9979656338691711,0.048912402242422104,2,2,0.03399491310119629
3,0,1,-1,0.9982373714447021,0.9978756308555603,0.04875941947102547,3,3,0.0335233211517334
4,0,1,-1,0.9984686970710754,0.9981561899185181,0.04879879578948021,4,4,0.027829885482788086
5,0,1,-1,0.9982511401176453,0.9978925585746765,0.0487852469086647,5,5,0.029681682586669922
6,0,1,-1,0.9980342984199524,0.9976410269737244,0.05074353516101837,5,5,0.026183366775512695
7,0,1,-1,0.9979885816574097,0.9975869655609131,0.051362574100494385,5,5,0.03091716766357422
8,0,1,-1,0.9980601668357849,0.997669517993927,0.04896252602338791,5,5,0.027224063873291016
9,0,1,-1,0.9980356097221375,0.9976384043693542,0.04906865581870079,5,5,0.0269315242767334
10,0,1,-1,0.9980134963989258,0.997612476348877,0.04897138476371765,5,5,0.01663684844970703
11,0,1,-1,0.9980111122131348,0.9976093173027039,0.048957306891679764,5,5,0.03318977355957031
12,0,1,-1,0.9980436563491821,0.9976334571838379,0.04966282472014427,5,5,0.027436256408691406
13,0,1,-1,0.9981371164321899,0.9977682828903198,0.049757059663534164,5,5,0.031095027923583984
14,0,1,-1,0.9981135129928589,0.9977332949638367,0.04880630224943161,5,5,0.026561260223388672
15,0,1,-1,0.9981542229652405,0.9977794885635376,0.04887503758072853,6,6,0.03328132629394531
16,0,1,-1,0.9984632730484009,0.9981502294540405,0.04879187420010567,6,6,0.027993440628051758
17,0,1,-1,0.9983515739440918,0.9980124831199646,0.048788897693157196,6,6,0.029071331024169922
18,0,1,-1,0.9982925057411194,0.9979451298713684,0.048882439732551575,6,6,0.015947341918945312
19,0,1,-1,0.9983022212982178,0.9979534149169922,0.048821620643138885,6,6,0.026784896850585938
20,0,1,-1,0.9982858300209045,0.9979339241981506,0.04873715341091156,6,6,0.03481626510620117
21,0,1,-1,0.9982830286026001,0.9979317784309387,0.04877925291657448,6,6,0.03560280799865723
22,0,1,-1,0.9982801675796509,0.9979260563850403,0.048874493688344955,6,6,0.036355018615722656
23,0,1,-1,0.9982960820198059,0.9979468584060669,0.04884979501366615,6,6,0.02754664421081543
24,0,1,-1,0.9983567595481873,0.998019278049469,0.04882559925317764,6,6,0.028631925582885742
25,0,1,-1,0.9982550740242004,0.9978957176208496,0.04891436547040939,6,6,0.01623058319091797
26,0,1,-1,0.9982696771621704,0.9979133009910583,0.04883268103003502,6,6,0.029477834701538086
27,0,1,-1,0.9983162879943848,0.99797123670578,0.048832956701517105,6,6,0.0277554988861084
28,0,1,-1,0.9983263611793518,0.9979832768440247,0.04885290563106537,6,6,0.029682159423828125
29,0,1,-1,0.9983295798301697,0.9979873895645142,0.048894867300987244,6,6,0.0276033878326416
30,0,1,-1,0.9983300566673279,0.9979878664016724,0.048886459320783615,7,7,0.027740955352783203
31,0,1,-1,0.9981518387794495,0.9977750182151794,0.0489128939807415,7,7,0.032855987548828125
32,0,1,-1,0.9980777502059937,0.9976853132247925,0.048754941672086716,7,7,0.028174638748168945
33,0,1,-1,0.9981387853622437,0.9977579712867737,0.04885590076446533,7,7,0.031766653060913086
34,0,1,-1,0.998138427734375,0.9977589249610901,0.04888856038451195,7,7,0.027319669723510742
35,0,1,-1,0.9981608986854553,0.9977840185165405,0.04903443157672882,7,7,0.03065013885498047
36,0,1,-1,0.9980795383453369,0.9976896047592163,0.04912511259317398,7,7,0.027568817138671875
37,0,1,-1,0.9981392621994019,0.9977594017982483,0.048827409744262695,7,7,0.027232646942138672
38,0,1,-1,0.9981251358985901,0.9977418184280396,0.04884631931781769,7,7,0.0261538028717041
39,0,1,-1,0.9981676340103149,0.9977981448173523,0.04884256049990654,7,7,0.02633523941040039
40,0,1,-1,0.998195230960846,0.9978267550468445,0.04895878955721855,7,7,0.018889904022216797
41,0,1,-1,0.9982081651687622,0.997843325138092,0.04907030984759331,7,7,0.03340029716491699
42,0,1,-1,0.9981120824813843,0.9977265000343323,0.048867497593164444,7,7,0.03481602668762207
43,0,1,-1,0.9981392621994019,0.9977595210075378,0.048882558941841125,7,7,0.03725743293762207
44,0,1,-1,0.9981324076652527,0.9977493286132812,0.04890099912881851,7,7,0.03340601921081543
45,0,1,-1,0.9980892539024353,0.997699499130249,0.04892749339342117,8,8,0.02745366096496582
46,0,1,-1,0.9981054067611694,0.9977168440818787,0.04888977110385895,8,8,0.0297091007232666
47,0,1,-1,0.9981820583343506,0.9978141784667969,0.048885006457567215,8,8,0.02689981460571289
48,0,1,-1,0.9981403350830078,0.997759222984314,0.04891660064458847,8,8,0.027138948440551758
49,0,1,-1,0.9982016086578369,0.9978334307670593,0.04892793670296669,8,8,0.027927637100219727
50,0,1,-1,0.9981436729431152,0.9977635145187378,0.04879821836948395,8,8,0.03016352653503418
51,0,1,-1,0.9982165694236755,0.9978529214859009,0.048859603703022,8,8,0.027525901794433594
52,0,1,-1,0.9983096122741699,0.9979634881019592,0.04889988154172897,8,8,0.027376413345336914
53,0,1,-1,0.9981279969215393,0.9977484941482544,0.04893527179956436,8,8,0.029012203216552734
54,0,1,-1,0.9982441663742065,0.9978854656219482,0.048912227153778076,8,8,0.02698540687561035
55,0,1,-1,0.9981260895729065,0.9977449178695679,0.048975277692079544,8,8,0.02700495719909668
56,0,1,-1,0.9981379508972168,0.9977571368217468,0.048837848007678986,8,8,0.029984712600708008
57,0,1,-1,0.9981226325035095,0.9977406859397888,0.048877861350774765,8,8,0.03995227813720703
58,0,1,-1,0.9982025623321533,0.9978368282318115,0.048761919140815735,8,8,0.02998638153076172
59,0,1,-1,0.9981302618980408,0.997748613357544,0.04880581051111221,8,8,0.03395438194274902
60,0,1,-1,0.9982619881629944,0.9979074001312256,0.04890314117074013,9,9,0.037104129791259766
61,0,1,-1,0.9980080723762512,0.9976010322570801,0.04881877452135086,9,9,0.03380918502807617
62,0,1,-1,0.9981614947319031,0.9977859258651733,0.04891344904899597,9,9,0.0310361385345459
63,0,1,-1,0.998073935508728,0.9976826310157776,0.04892829805612564,9,9,0.03122091293334961
64,0,1,-1,0.9981940388679504,0.9978266358375549,0.049034181982278824,9,9,0.02680492401123047
65,0,1,-1,0.9981158971786499,0.9977309107780457,0.048843272030353546,9,9,0.03053903579711914
66,0,1,-1,0.9981387853622437,0.9977593421936035,0.0488567128777504,9,9,0.027135610580444336
67,0,1,-1,0.9981295466423035,0.9977468848228455,0.04889064282178879,9,9,0.027240753173828125
68,0,1,-1,0.9981129169464111,0.9977269172668457,0.048831526190042496,9,9,0.0272829532623291
69,0,1,-1,0.9981231093406677,0.9977390766143799,0.04882814735174179,9,9,0.01765751838684082
70,0,1,-1,0.9980335831642151,0.99763023853302,0.0489281564950943,9,9,0.027562379837036133
71,0,1,-1,0.998065173625946,0.9976702332496643,0.048803508281707764,9,9,0.031028032302856445
72,0,1,-1,0.9980162382125854,0.9976115822792053,0.048771511763334274,9,9,0.027535438537597656
73,0,1,-1,0.9980360865592957,0.9976340532302856,0.048806894570589066,9,9,0.03255581855773926
74,0,1,-1,0.9981731176376343,0.9978005886077881,0.048981837928295135,9,9,0.028104066848754883
75,0,1,-1,0.998049259185791,0.9976515769958496,0.04880427569150925,10,10,0.030661344528198242
76,0,1,-1,0.9983425140380859,0.9980030059814453,0.048936255276203156,10,10,0.0156402587890625
77,0,1,-1,0.9983566403388977,0.9980202317237854,0.04884741082787514,10,10,0.02920675277709961
78,0,1,-1,0.9983362555503845,0.9979946613311768,0.048958636820316315,10,10,0.016654014587402344
79,0,1,-1,0.9983177185058594,0.9979755878448486,0.04895057529211044,10,10,0.032206058502197266
80,0,1,-1,0.9983622431755066,0.998026967048645,0.04891207814216614,10,10,0.03600192070007324
81,0,1,-1,0.9983552098274231,0.998019814491272,0.048834193497896194,10,10,0.034310102462768555
82,0,1,-1,0.9983248114585876,0.9979828596115112,0.04879811406135559,10,10,0.027429580688476562
83,0,1,-1,0.9983803033828735,0.9980525374412537,0.048945583403110504,10,10,0.026845693588256836
84,0,1,-1,0.998377799987793,0.9980458617210388,0.04889276623725891,10,10,0.029326200485229492
85,0,1,-1,0.9983773231506348,0.9980460405349731,0.0487821027636528,10,10,0.015907764434814453
86,0,1,-1,0.9983437061309814,0.998005747795105,0.04878387227654457,10,10,0.029626846313476562
87,0,1,-1,0.9983378648757935,0.9979987144470215,0.0489620715379715,10,10,0.03530240058898926
88,0,1,-1,0.9983003735542297,0.9979557394981384,0.04891911894083023,10,10,0.035964012145996094
89,0,1,-1,0.9983691573143005,0.9980354905128479,0.04887701943516731,10,10,0.027819395065307617
90,0,1,-1,0.9983945488929749,0.9980669617652893,0.04879557341337204,11,11,0.030541419982910156
91,0,1,-1,0.9983810186386108,0.9980491995811462,0.04892505705356598,11,11,0.02742600440979004
92,0,1,-1,0.9984429478645325,0.998123288154602,0.048923641443252563,11,11,0.03229379653930664
93,0,1,-1,0.9983032941818237,0.9979450702667236,0.04913923889398575,11,11,0.026754140853881836
94,0,1,-1,0.998282790184021,0.9979312419891357,0.04885735362768173,11,11,0.02696514129638672
95,0,1,-1,0.9982770681381226,0.9979235529899597,0.04883463308215141,11,11,0.0246429443359375
96,0,1,-1,0.9982926249504089,0.997940182685852,0.048869937658309937,11,11,0.02017831802368164
97,0,1,-1,0.9982727766036987,0.9979245066642761,0.04892302677035332,11,11,0.03511476516723633
98,0,1,-1,0.9982830286026001,0.9979366660118103,0.04890693724155426,11,11,0.03277921676635742
99,0,1,-1,0.998288094997406,0.997935950756073,0.04881654307246208,11,11,0.027770519256591797
100,0,1,-1,0.9982770681381226,0.9979217052459717,0.04877576604485512,11,11,0.030000925064086914
101,0,1,-1,0.9984744191169739,0.9981465339660645,0.04909113794565201,11,11,0.028654098510742188
102,0,1,-1,0.9984666109085083,0.9981520771980286,0.04885227605700493,11,11,0.027967214584350586
103,0,1,-1,0.9984215497970581,0.9981191158294678,0.04918258637189865,11,11,0.029445409774780273
104,0,1,-1,0.9984174966812134,0.9980801939964294,0.049252092838287354,11,11,0.027483224868774414
