frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948902130126953,0.993841290473938,0.04891938716173172,1,1,0.028979063034057617
2,0,1,-1,0.9985904097557068,0.9983030557632446,0.04898354783654213,2,2,0.0320587158203125
3,0,1,-1,0.9986798167228699,0.9984210133552551,0.04913549870252609,3,3,0.03356647491455078
4,0,1,-1,0.9987806677818298,0.998539924621582,0.04923120141029358,4,4,0.033135414123535156
5,0,1,-1,0.9987373948097229,0.9984881281852722,0.04921130836009979,5,5,0.034978389739990234
6,0,1,-1,0.9987097978591919,0.9984530806541443,0.049257270991802216,5,5,0.030851125717163086
7,0,1,-1,0.9986949563026428,0.9984382390975952,0.04915139079093933,5,5,0.0366666316986084
8,0,1,-1,0.9986997842788696,0.9984430074691772,0.049260564148426056,5,5,0.035370588302612305
9,0,1,-1,0.998690664768219,0.9984308481216431,0.04918026551604271,5,5,0.030023813247680664
10,0,1,-1,0.998696506023407,0.9984414577484131,0.049207452684640884,5,5,0.028225421905517578
11,0,1,-1,0.9986580610275269,0.9983847737312317,0.0487380214035511,5,5,0.034226179122924805
12,0,1,-1,0.998645007610321,0.9983692765235901,0.048702772706747055,5,5,0.03379344940185547
13,0,1,-1,0.9986220598220825,0.9983375072479248,0.0487094447016716,5,5,0.027724742889404297
14,0,1,-1,0.9986428618431091,0.9983627796173096,0.04867427796125412,5,5,0.030592918395996094
15,0,1,-1,0.9986528158187866,0.9983745217323303,0.04866977781057358,6,6,0.030683279037475586
16,0,1,-1,0.99857497215271,0.9982865452766418,0.048659149557352066,6,6,0.030526161193847656
17,0,1,-1,0.9985504746437073,0.9982555508613586,0.04866783320903778,6,6,0.03192400932312012
18,0,1,-1,0.9983004927635193,0.997955858707428,0.049063850194215775,6,6,0.03132820129394531
19,0,1,-1,0.9984214305877686,0.9981063604354858,0.04892662167549133,6,6,0.02786087989807129
20,0,1,-1,0.9984340071678162,0.9981238842010498,0.04893577843904495,6,6,0.018304109573364258
21,0,1,-1,0.9985476136207581,0.998260498046875,0.04894144833087921,6,6,0.033249855041503906
22,0,1,-1,0.9985034465789795,0.9982052445411682,0.04890479892492294,6,6,0.03313612937927246
23,0,1,-1,0.9985936284065247,0.9983067512512207,0.04880446940660477,6,6,0.02908921241760254
24,0,1,-1,0.9985376596450806,0.9982419610023499,0.04871458560228348,6,6,0.0301210880279541
25,0,1,-1,0.9985734224319458,0.9982839822769165,0.04888534173369408,6,6,0.03341484069824219
26,0,1,-1,0.9985413551330566,0.9982459545135498,0.04868527501821518,6,6,0.03129720687866211
27,0,1,-1,0.9985999464988708,0.9983189702033997,0.04879103973507881,6,6,0.03399252891540527
28,0,1,-1,0.9986467957496643,0.998377799987793,0.04887664318084717,6,6,0.031401872634887695
29,0,1,-1,0.9984272718429565,0.9981056451797485,0.048839326947927475,6,6,0.03029656410217285
30,0,1,-1,0.9985016584396362,0.9982014298439026,0.04905971512198448,7,7,0.02949810028076172
31,0,1,-1,0.9982345104217529,0.9978746175765991,0.04873983561992645,7,7,0.03061199188232422
