frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948916435241699,0.9938433766365051,0.04874604195356369,1,1,0.02487468719482422
2,0,1,-1,0.997802197933197,0.9973623752593994,0.04884816333651543,2,2,0.026575088500976562
3,0,1,-1,0.9978518486022949,0.9974127411842346,0.048744767904281616,3,3,0.017655611038208008
4,0,1,-1,0.9982241988182068,0.9978572726249695,0.0487256720662117,4,4,0.02896857261657715
5,0,1,-1,0.9981953501701355,0.9978273510932922,0.0486842542886734,5,5,0.02168869972229004
6,0,1,-1,0.9980657696723938,0.9976722598075867,0.04872613772749901,5,5,0.024288415908813477
7,0,1,-1,0.9980359673500061,0.9976394772529602,0.04905909672379494,5,5,0.019672870635986328
8,0,1,-1,0.9980266690254211,0.997631847858429,0.04931497573852539,5,5,0.023294925689697266
9,0,1,-1,0.9979918003082275,0.9975804090499878,0.049402013421058655,5,5,0.019846677780151367
10,0,1,-1,0.9978690147399902,0.9974291920661926,0.04882258549332619,5,5,0.014519214630126953
11,0,1,-1,0.9979173541069031,0.9974970817565918,0.048872120678424835,5,5,0.016956329345703125
12,0,1,-1,0.9979366064071655,0.9975127577781677,0.04884777590632439,5,5,0.021738529205322266
13,0,1,-1,0.9978823065757751,0.9974527955055237,0.04889689385890961,5,5,0.01561427116394043
14,0,1,-1,0.9979363679885864,0.9975135922431946,0.048855092376470566,5,5,0.01777482032775879
15,0,1,-1,0.9979227185249329,0.9974998235702515,0.048869986087083817,6,6,0.015796184539794922
16,0,1,-1,0.9980813264846802,0.9976873397827148,0.048764243721961975,6,6,0.016654253005981445
17,0,1,-1,0.9982954859733582,0.9979401230812073,0.04873422905802727,6,6,0.019098758697509766
18,0,1,-1,0.9981259703636169,0.9977355599403381,0.04868653789162636,6,6,0.02019500732421875
19,0,1,-1,0.9980810880661011,0.9976920485496521,0.048780348151922226,6,6,0.01577019691467285
20,0,1,-1,0.9981020092964172,0.9977136254310608,0.048787493258714676,6,6,0.018723249435424805
21,0,1,-1,0.9980199337005615,0.9976115226745605,0.04870305955410004,6,6,0.021104097366333008
22,0,1,-1,0.9979076385498047,0.9974729418754578,0.04889220744371414,6,6,0.014908313751220703
23,0,1,-1,0.9982969164848328,0.9979427456855774,0.04874720424413681,6,6,0.02039480209350586
24,0,1,-1,0.9980577826499939,0.9976575374603271,0.0487765334546566,6,6,0.025780677795410156
25,0,1,-1,0.9982569813728333,0.9978978037834167,0.04887791723012924,6,6,0.0246732234954834
26,0,1,-1,0.9982388019561768,0.9978776574134827,0.0487145334482193,6,6,0.01568317413330078
27,0,1,-1,0.9981986880302429,0.9978331327438354,0.048728425055742264,6,6,0.017812252044677734
28,0,1,-1,0.9982262253761292,0.9978636503219604,0.04873906448483467,6,6,0.01479482650756836
29,0,1,-1,0.9983408451080322,0.9980025291442871,0.04874911159276962,6,6,0.017844438552856445
30,0,1,-1,0.9982366561889648,0.9978761672973633,0.048736754804849625,7,7,0.01630115509033203
31,0,1,-1,0.9982743263244629,0.9979265332221985,0.04882928729057312,7,7,0.01885533332824707
32,0,1,-1,0.9981622099876404,0.9977846741676331,0.04880994185805321,7,7,0.014998197555541992
33,0,1,-1,0.9982609152793884,0.9979041218757629,0.04874063655734062,7,7,0.022359371185302734
34,0,1,-1,0.9983482360839844,0.9980075359344482,0.04865429177880287,7,7,0.017503023147583008
35,0,1,-1,0.9982578158378601,0.9978978633880615,0.048777975142002106,7,7,0.014940023422241211
36,0,1,-1,0.998336911201477,0.9979947209358215,0.04875469207763672,7,7,0.014925241470336914
37,0,1,-1,0.9983495473861694,0.9980120658874512,0.048767492175102234,7,7,0.017302751541137695
38,0,1,-1,0.9983716607093811,0.9980345368385315,0.04872795194387436,7,7,0.017425060272216797
39,0,1,-1,0.9982574582099915,0.9978986978530884,0.048716530203819275,7,7,0.014852046966552734
40,0,1,-1,0.9982263445854187,0.9978593587875366,0.048790331929922104,7,7,0.020741701126098633
41,0,1,-1,0.9982470273971558,0.997887909412384,0.048783302307128906,7,7,0.015460491180419922
42,0,1,-1,0.9980948567390442,0.9977012872695923,0.04901537671685219,7,7,0.01783299446105957
43,0,1,-1,0.998227059841156,0.997864305973053,0.04873978719115257,7,7,0.01757359504699707
44,0,1,-1,0.9982699155807495,0.9979155659675598,0.04874259978532791,7,7,0.015267610549926758
45,0,1,-1,0.9980371594429016,0.9976294636726379,0.048828721046447754,8,8,0.020290374755859375
46,0,1,-1,0.9977268576622009,0.9972656965255737,0.04881123825907707,8,8,0.016652584075927734
47,0,1,-1,0.9976444840431213,0.9971681833267212,0.04876071214675903,8,8,0.02187347412109375
48,0,1,-1,0.9973258972167969,0.9967905282974243,0.04905310273170471,8,8,0.02590465545654297
49,0,1,-1,0.9977188110351562,0.997259795665741,0.04878474399447441,8,8,0.021480798721313477
50,0,1,-1,0.9976087808609009,0.9971370100975037,0.04882972314953804,8,8,0.01991748809814453
51,0,1,-1,0.9975389242172241,0.9970406293869019,0.048905953764915466,8,8,0.022114276885986328
52,0,1,-1,0.9975209832191467,0.9970227479934692,0.04899998754262924,8,8,0.018536806106567383
53,0,1,-1,0.9974946975708008,0.99698406457901,0.048926956951618195,8,8,0.019307613372802734
54,0,1,-1,0.9976068735122681,0.9971253871917725,0.048737477511167526,8,8,0.01692509651184082
55,0,1,-1,0.9975304007530212,0.9970322847366333,0.04871891066431999,8,8,0.020003795623779297
56,0,1,-1,0.9975771307945251,0.9970868825912476,0.04874514788389206,8,8,0.018338918685913086
57,0,1,-1,0.9977976083755493,0.9973495602607727,0.04886876046657562,8,8,0.020183324813842773
58,0,1,-1,0.9973577857017517,0.9968059659004211,0.049409281462430954,8,8,0.01563239097595215
59,0,1,-1,0.9973391890525818,0.9968079328536987,0.048989180475473404,8,8,0.0180661678314209
