frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948909282684326,0.9938424229621887,0.0488133504986763,1,1,0.023697614669799805
2,0,1,-1,0.9975606203079224,0.9970788955688477,0.048799604177474976,2,2,0.017792224884033203
3,0,1,-1,0.9977304339408875,0.9972706437110901,0.048945821821689606,3,3,0.016401052474975586
4,0,1,-1,0.9979812502861023,0.9975723624229431,0.04890289902687073,4,4,0.018463134765625
5,0,1,-1,0.9977421760559082,0.9972837567329407,0.049296021461486816,5,5,0.0247802734375
6,0,1,-1,0.9973543882369995,0.9968347549438477,0.048868779093027115,5,5,0.024001359939575195
7,0,1,-1,0.9973717927932739,0.9968481659889221,0.049132075160741806,5,5,0.0189516544342041
8,0,1,-1,0.9973124265670776,0.9967781901359558,0.048935580998659134,5,5,0.018505334854125977
9,0,1,-1,0.9973485469818115,0.996819257736206,0.04908652976155281,5,5,0.01938939094543457
10,0,1,-1,0.9973353743553162,0.9968153238296509,0.04915323480963707,5,5,0.014556646347045898
11,0,1,-1,0.9973011612892151,0.9967657923698425,0.04900660738348961,5,5,0.020127534866333008
12,0,1,-1,0.9972265362739563,0.9966796040534973,0.049117643386125565,5,5,0.02155280113220215
13,0,1,-1,0.9975754618644714,0.9970916509628296,0.048886556178331375,5,5,0.01857733726501465
14,0,1,-1,0.9946644306182861,0.9924405813217163,0.206259086728096,5,5,0.017354488372802734
15,0,0,-1,0.992637038230896,0.9898574948310852,0.9358745813369751,5,5,0.01789546012878418
16,0,1,-1,0.9969616532325745,0.996168315410614,0.09255431592464447,5,5,0.015453577041625977
17,0,1,-1,0.9971532821655273,0.9964554309844971,0.09667561203241348,5,5,0.019521474838256836
18,0,1,-1,0.9973433613777161,0.9968119263648987,0.04890852048993111,5,5,0.020379304885864258
19,0,1,-1,0.9973862767219543,0.9968605637550354,0.04961177334189415,5,5,0.02236461639404297
20,0,1,-1,0.9974621534347534,0.9969527721405029,0.04939127340912819,5,5,0.0204617977142334
21,0,1,-1,0.9974254965782166,0.9969116449356079,0.04916588217020035,5,5,0.020517826080322266
22,0,1,-1,0.997463583946228,0.9969537258148193,0.04940316453576088,5,5,0.02508854866027832
23,0,1,-1,0.9972379207611084,0.996571958065033,0.09506130963563919,5,5,0.02412104606628418
24,0,1,-1,0.9975653886795044,0.9970808625221252,0.04930410534143448,5,5,0.019393205642700195
25,0,1,-1,0.9973433613777161,0.9968194961547852,0.05104660987854004,5,5,0.01740431785583496
26,0,1,-1,0.9972689747810364,0.9965221285820007,0.11201804876327515,5,5,0.01753711700439453
27,0,1,-1,0.9973983764648438,0.9966474175453186,0.12983395159244537,5,5,0.01833057403564453
28,0,1,-1,0.9968141913414001,0.9960134029388428,0.10002729296684265,5,5,0.020554065704345703
29,0,0,-1,0.9351497292518616,0.8888297080993652,0.9664379954338074,5,5,0.023118019104003906
30,0,0,-1,0.9729228615760803,0.9524568319320679,0.9593126177787781,5,5,0.019006729125976562
31,0,0,-1,0.9648824334144592,0.9433231949806213,0.9523391127586365,5,5,0.02246260643005371
32,0,0,-1,0.9849485754966736,0.9798651933670044,0.9593322277069092,5,5,0.014996051788330078
33,0,1,-1,0.9972820281982422,0.9960220456123352,0.36750900745391846,5,5,0.019587993621826172
34,0,0,-1,0.9834122657775879,0.9778912663459778,0.9673824906349182,5,5,0.020746707916259766
35,0,0,-1,0.9966489672660828,0.9958828687667847,0.9321994185447693,5,5,0.01992034912109375
36,0,1,-1,0.9972969889640808,0.9967589974403381,0.04972293972969055,5,5,0.01766061782836914
37,0,1,-1,0.9974295496940613,0.9969222545623779,0.05122341215610504,5,5,0.019710779190063477
38,0,1,-1,0.9971953630447388,0.9966301918029785,0.053885187953710556,5,5,0.016366243362426758
39,0,1,-1,0.9973067045211792,0.9967656135559082,0.05374206602573395,5,5,0.018565893173217773
