frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948915243148804,0.9938431978225708,0.04876917228102684,1,1,0.02828216552734375
2,0,1,-1,0.9978378415107727,0.9974043965339661,0.048791978508234024,2,2,0.030152082443237305
3,0,1,-1,0.9983540773391724,0.9980180263519287,0.04873127490282059,3,3,0.02771925926208496
4,0,1,-1,0.9984132051467896,0.998084306716919,0.04870745167136192,4,4,0.031833648681640625
5,0,1,-1,0.9982902407646179,0.997943639755249,0.04881006106734276,5,5,0.029964208602905273
6,0,1,-1,0.9981412887573242,0.9977608323097229,0.048795655369758606,5,5,0.03337883949279785
7,0,1,-1,0.9983307719230652,0.9979909062385559,0.048730671405792236,5,5,0.03610491752624512
8,0,1,-1,0.9982866644859314,0.9979378581047058,0.048710424453020096,5,5,0.03663825988769531
9,0,1,-1,0.9982877373695374,0.997939944267273,0.04871400073170662,5,5,0.029980182647705078
10,0,1,-1,0.9982903599739075,0.9979427456855774,0.04874098300933838,5,5,0.027925729751586914
11,0,1,-1,0.9983068704605103,0.9979624152183533,0.04867452755570412,5,5,0.03046107292175293
12,0,1,-1,0.998327910900116,0.997987687587738,0.04874403029680252,5,5,0.03896975517272949
13,0,1,-1,0.9983318448066711,0.9979906678199768,0.04879344627261162,5,5,0.017901182174682617
14,0,1,-1,0.9982495903968811,0.9978932738304138,0.04876386374235153,5,5,0.028957843780517578
15,0,1,-1,0.9983229041099548,0.9979817867279053,0.04880661889910698,6,6,0.028530120849609375
16,0,1,-1,0.9984591007232666,0.9981455206871033,0.048798203468322754,6,6,0.030368328094482422
17,0,1,-1,0.9985302686691284,0.9982319474220276,0.04880288988351822,6,6,0.03854846954345703
18,0,1,-1,0.998522937297821,0.9982211589813232,0.04881022125482559,6,6,0.03012371063232422
19,0,1,-1,0.9985644221305847,0.9982698559761047,0.04879665747284889,6,6,0.03584742546081543
20,0,1,-1,0.9985448122024536,0.9982478022575378,0.048753805458545685,6,6,0.02832341194152832
21,0,1,-1,0.9985200762748718,0.998215913772583,0.048748087137937546,6,6,0.029323816299438477
22,0,1,-1,0.9985613226890564,0.9982632994651794,0.0487467385828495,6,6,0.02796030044555664
23,0,1,-1,0.9985509514808655,0.9982547163963318,0.04874120652675629,6,6,0.030264854431152344
24,0,1,-1,0.9985606074333191,0.9982664585113525,0.04873238131403923,6,6,0.03094649314880371
25,0,1,-1,0.9985297918319702,0.9982287287712097,0.04878781735897064,6,6,0.03484177589416504
26,0,1,-1,0.9984968900680542,0.9981913566589355,0.04868009686470032,6,6,0.03367733955383301
27,0,1,-1,0.9985435009002686,0.9982473254203796,0.04868316277861595,6,6,0.028547286987304688
28,0,1,-1,0.9985180497169495,0.9982165098190308,0.04873409494757652,6,6,0.038918256759643555
29,0,1,-1,0.9985389709472656,0.9982407093048096,0.048740506172180176,6,6,0.03443717956542969
30,0,1,-1,0.9985602498054504,0.9982677698135376,0.0487312451004982,7,7,0.03482532501220703
31,0,1,-1,0.9985867738723755,0.9982987642288208,0.04877053573727608,7,7,0.027097225189208984
32,0,1,-1,0.9985686540603638,0.9982721209526062,0.048717837780714035,7,7,0.029906034469604492
33,0,1,-1,0.9985666871070862,0.9982733130455017,0.04870856553316116,7,7,0.02756047248840332
34,0,1,-1,0.9985333681106567,0.9982291460037231,0.0487278550863266,7,7,0.030505895614624023
35,0,1,-1,0.9985548853874207,0.9982585310935974,0.04873506724834442,7,7,0.02833080291748047
36,0,1,-1,0.9985400438308716,0.9982450604438782,0.04879789426922798,7,7,0.032407522201538086
37,0,1,-1,0.9985970854759216,0.9983052015304565,0.048722799867391586,7,7,0.03242206573486328
38,0,1,-1,0.9985811710357666,0.998289167881012,0.048833467066287994,7,7,0.028756141662597656
39,0,1,-1,0.9985727071762085,0.9982824921607971,0.0487171933054924,7,7,0.043854713439941406
40,0,1,-1,0.9984725117683411,0.9981592893600464,0.04899704456329346,7,7,0.018182039260864258
41,0,1,-1,0.9984080195426941,0.9980846643447876,0.04893570393323898,7,7,0.027729034423828125
42,0,1,-1,0.9983676075935364,0.9980288743972778,0.048879317939281464,7,7,0.031655073165893555
43,0,1,-1,0.9984523057937622,0.9981347322463989,0.04878835007548332,7,7,0.02864694595336914
44,0,1,-1,0.9983745813369751,0.9980383515357971,0.04891728237271309,7,7,0.042632341384887695
45,0,1,-1,0.9983909130096436,0.9980582594871521,0.04884245619177818,8,8,0.035536766052246094
46,0,1,-1,0.9977957010269165,0.9973495602607727,0.04901885986328125,8,8,0.03243446350097656
47,0,1,-1,0.997688889503479,0.9972161650657654,0.048960890620946884,8,8,0.030748367309570312
48,0,1,-1,0.997803270816803,0.9973627924919128,0.04878269508481026,8,8,0.030541419982910156
49,0,1,-1,0.9976615905761719,0.997189462184906,0.048774756491184235,8,8,0.028161287307739258
50,0,1,-1,0.9977679252624512,0.9973165392875671,0.049091942608356476,8,8,0.030310392379760742
51,0,1,-1,0.9978019595146179,0.9973571300506592,0.04885544627904892,8,8,0.027652502059936523
52,0,1,-1,0.9978512525558472,0.9974215030670166,0.04907066002488136,8,8,0.030308246612548828
53,0,1,-1,0.99775630235672,0.9973061680793762,0.04902910068631172,8,8,0.02821636199951172
54,0,1,-1,0.9976106882095337,0.997130274772644,0.04895303398370743,8,8,0.032228946685791016
55,0,1,-1,0.9977230429649353,0.997262716293335,0.049166176468133926,8,8,0.028628110885620117
56,0,0,-1,0.9949402809143066,0.9935437440872192,0.9163681864738464,8,8,0.030124425888061523
57,0,1,-1,0.9977879524230957,0.997343122959137,0.04908948019146919,8,8,0.03358769416809082
58,0,1,-1,0.9979404807090759,0.997527539730072,0.04898259788751602,8,8,0.02798604965209961
59,0,1,-1,0.9976613521575928,0.9972016215324402,0.04924223944544792,8,8,0.03251242637634277
60,0,1,-1,0.9977795481681824,0.9973334670066833,0.049509547650814056,9,9,0.02739739418029785
61,0,1,-1,0.9981657862663269,0.9977997541427612,0.0491015650331974,9,9,0.03252863883972168
62,0,1,-1,0.998054027557373,0.9976598024368286,0.049584634602069855,9,9,0.03332710266113281
63,0,1,-1,0.9980162382125854,0.9976167678833008,0.04911866784095764,9,9,0.03525114059448242
64,0,1,-1,0.9979735016822815,0.9975714683532715,0.04909570887684822,9,9,0.027734041213989258
65,0,1,-1,0.9980800151824951,0.9976840019226074,0.04917468875646591,9,9,0.029285907745361328
66,0,1,-1,0.9980126619338989,0.9976139068603516,0.04936067759990692,9,9,0.02838611602783203
67,0,1,-1,0.9979780316352844,0.9975747466087341,0.04937174171209335,9,9,0.022098302841186523
68,0,1,-1,0.9982258677482605,0.9978594183921814,0.04888612776994705,9,9,0.02241826057434082
69,0,1,-1,0.9980663657188416,0.9976729154586792,0.048873938620090485,9,9,0.03391718864440918
70,0,1,-1,0.9979654550552368,0.9975512623786926,0.04886331781744957,9,9,0.03341412544250488
71,0,1,-1,0.9980927109718323,0.9977103471755981,0.04980587586760521,9,9,0.027710437774658203
72,0,1,-1,0.998062789440155,0.9976778030395508,0.05294746533036232,9,9,0.030328035354614258
73,0,0,-1,0.9905034303665161,0.9859654903411865,0.9471176862716675,9,9,0.015939950942993164
74,0,1,-1,0.997940719127655,0.9975159168243408,0.04982849955558777,9,9,0.03832268714904785
75,0,1,-1,0.9980018734931946,0.9975945353507996,0.04970481991767883,10,10,0.03446769714355469
76,0,1,-1,0.9961405396461487,0.9953778982162476,0.04912850260734558,10,10,0.034287214279174805
77,0,1,-1,0.9963362216949463,0.9956141710281372,0.04890131205320358,10,10,0.03318357467651367
78,0,1,-1,0.9964401125907898,0.9957271814346313,0.04968903586268425,10,10,0.027792692184448242
79,0,1,-1,0.9963527917861938,0.9956193566322327,0.049217358231544495,10,10,0.0348057746887207
80,0,1,-1,0.9961925745010376,0.9954392910003662,0.04909713938832283,10,10,0.02791595458984375
81,0,1,-1,0.9963968396186829,0.9956873655319214,0.0490817166864872,10,10,0.03653573989868164
82,0,1,-1,0.9962305426597595,0.9954845309257507,0.04888478294014931,10,10,0.02927994728088379
83,0,1,-1,0.996249258518219,0.9955103993415833,0.04922281578183174,10,10,0.03510594367980957
84,0,1,-1,0.9962467551231384,0.9954960346221924,0.04876713454723358,10,10,0.027579069137573242
85,0,1,-1,0.9964855909347534,0.9957855939865112,0.04918350279331207,10,10,0.02986001968383789
86,0,1,-1,0.9965477585792542,0.995864748954773,0.048819005489349365,10,10,0.028739213943481445
87,0,1,-1,0.9964246153831482,0.9957123398780823,0.0491553358733654,10,10,0.03347349166870117
88,0,1,-1,0.9963114857673645,0.9955772757530212,0.04925714060664177,10,10,0.03127479553222656
89,0,1,-1,0.9962829947471619,0.995542585849762,0.04913679510354996,10,10,0.027099132537841797
90,0,1,-1,0.9962584972381592,0.9955189824104309,0.048874083906412125,11,11,0.03366422653198242
