frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948903322219849,0.9938414096832275,0.048918597400188446,1,1,0.04314279556274414
2,0,1,-1,0.9982884526252747,0.9979395270347595,0.04869138449430466,2,2,0.03153395652770996
3,0,1,-1,0.9984404444694519,0.9981193542480469,0.048676662147045135,3,3,0.032666683197021484
4,0,1,-1,0.9986114501953125,0.9983260631561279,0.048695292323827744,4,4,0.027710914611816406
5,0,1,-1,0.9984973669052124,0.9981869459152222,0.0487588495016098,5,5,0.030045509338378906
6,0,1,-1,0.9984652996063232,0.9981489181518555,0.048721037805080414,5,5,0.024385452270507812
7,0,1,-1,0.9984116554260254,0.9980884194374084,0.04873926565051079,5,5,0.03918004035949707
8,0,1,-1,0.9984431862831116,0.9981209635734558,0.04876254126429558,5,5,0.03303074836730957
9,0,1,-1,0.9984626770019531,0.9981488585472107,0.049043022096157074,5,5,0.030074119567871094
10,0,1,-1,0.9984142780303955,0.9980929493904114,0.04869105666875839,5,5,0.04425477981567383
11,0,1,-1,0.9983552098274231,0.9980236291885376,0.048667844384908676,5,5,0.030690908432006836
12,0,1,-1,0.9982878565788269,0.9979445338249207,0.048894643783569336,5,5,0.036112308502197266
13,0,1,-1,0.9982847571372986,0.9979323148727417,0.04879886656999588,5,5,0.0296170711517334
14,0,1,-1,0.9982654452323914,0.9979149699211121,0.0488114207983017,5,5,0.0420229434967041
15,0,1,-1,0.9982775449752808,0.9979222416877747,0.04881640523672104,6,6,0.030802249908447266
16,0,1,-1,0.9977582693099976,0.9973078966140747,0.04886239022016525,6,6,0.027185440063476562
17,0,1,-1,0.997700035572052,0.9972310066223145,0.04881802573800087,6,6,0.0273592472076416
18,0,1,-1,0.997816801071167,0.9973719716072083,0.048864807933568954,6,6,0.02904963493347168
19,0,1,-1,0.9977726340293884,0.9973165392875671,0.04874506592750549,6,6,0.030341386795043945
20,0,1,-1,0.9977779984474182,0.9973329901695251,0.05152963101863861,6,6,0.02996039390563965
21,0,1,-1,0.9979202151298523,0.9974973797798157,0.0511094406247139,6,6,0.03192138671875
22,0,1,-1,0.9977636337280273,0.9973111152648926,0.04886171221733093,6,6,0.03239607810974121
23,0,1,-1,0.9978519678115845,0.9974216818809509,0.04868289455771446,6,6,0.032141685485839844
24,0,1,-1,0.9977941513061523,0.9973563551902771,0.04877973720431328,6,6,0.04043459892272949
25,0,1,-1,0.9978315234184265,0.9973979592323303,0.04872442036867142,6,6,0.03373527526855469
26,0,1,-1,0.9979702830314636,0.9975623488426208,0.048757221549749374,6,6,0.030464649200439453
27,0,1,-1,0.9979954957962036,0.9975907206535339,0.04868623614311218,6,6,0.027392864227294922
28,0,1,-1,0.9980664849281311,0.9976727962493896,0.04867066442966461,6,6,0.029779672622680664
29,0,1,-1,0.9980212450027466,0.997624933719635,0.04868661239743233,6,6,0.03245687484741211
30,0,1,-1,0.9980545043945312,0.9976586699485779,0.04872578755021095,7,7,0.04220938682556152
31,0,1,-1,0.9986461997032166,0.9983773827552795,0.04871096834540367,7,7,0.027693986892700195
32,0,1,-1,0.9986109733581543,0.9983221292495728,0.04874877259135246,7,7,0.018317461013793945
33,0,1,-1,0.9986423850059509,0.9983629584312439,0.048695482313632965,7,7,0.03174710273742676
34,0,1,-1,0.9986659288406372,0.9983981847763062,0.048712801188230515,7,7,0.027994394302368164
35,0,1,-1,0.998668909072876,0.9983970522880554,0.04870782047510147,7,7,0.02785515785217285
36,0,1,-1,0.9986434578895569,0.9983673095703125,0.04878522828221321,7,7,0.028080463409423828
