frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948910474777222,0.9938425421714783,0.04880618304014206,1,1,0.034949541091918945
2,0,1,-1,0.9966244697570801,0.9959649443626404,0.048786502331495285,2,2,0.034416913986206055
3,0,1,-1,0.9968833327293396,0.9962719678878784,0.04887552931904793,3,3,0.030872344970703125
4,0,1,-1,0.9977127313613892,0.9972565770149231,0.04935615509748459,4,4,0.029102087020874023
5,0,1,-1,0.9977518916130066,0.9973053932189941,0.049071550369262695,5,5,0.0244295597076416
6,0,1,-1,0.9964669942855835,0.9957718849182129,0.04910418763756752,5,5,0.027837753295898438
7,0,1,-1,0.9965848922729492,0.9959154725074768,0.049095362424850464,5,5,0.028497934341430664
8,0,1,-1,0.9965522289276123,0.9958829283714294,0.04888158664107323,5,5,0.027834653854370117
9,0,1,-1,0.9964889287948608,0.9958100318908691,0.0490729995071888,5,5,0.028823375701904297
10,0,1,-1,0.9967081546783447,0.9960708618164062,0.04898154363036156,5,5,0.029460668563842773
11,0,1,-1,0.9965548515319824,0.9958944916725159,0.049044881016016006,5,5,0.029523372650146484
12,0,1,-1,0.9965038299560547,0.9958346486091614,0.0493326410651207,5,5,0.029565095901489258
13,0,0,-1,0.6408058404922485,0.28572025895118713,0.9962965846061707,5,5,0.030487060546875
14,0,1,-1,0.9965628981590271,0.99590665102005,0.04926056042313576,5,5,0.028604507446289062
15,0,1,-1,0.9965257048606873,0.9958498477935791,0.04904846101999283,6,6,0.029507875442504883
16,0,1,-1,0.9961590766906738,0.9954243302345276,0.04932987689971924,6,6,0.03838062286376953
17,0,1,-1,0.9959545135498047,0.995208740234375,0.049784064292907715,6,6,0.01670098304748535
18,0,1,-1,0.9964382648468018,0.9957526326179504,0.04934674873948097,6,6,0.031888723373413086
19,0,1,-1,0.9963952898979187,0.9957059621810913,0.0499131940305233,6,6,0.03829503059387207
20,0,1,-1,0.9966051578521729,0.9959400296211243,0.04936453700065613,6,6,0.026029348373413086
21,0,1,-1,0.996148943901062,0.9954091310501099,0.052608590573072433,6,6,0.03335404396057129
22,0,1,-1,0.9966707825660706,0.9960542917251587,0.05091378837823868,6,6,0.02438640594482422
23,0,1,-1,0.9964715242385864,0.9957866668701172,0.04900849238038063,6,6,0.016489267349243164
24,0,1,-1,0.9964809417724609,0.9958154559135437,0.04927673190832138,6,6,0.029408931732177734
25,0,1,-1,0.996159553527832,0.9954124689102173,0.050803471356630325,6,6,0.030588388442993164
26,0,1,-1,0.9959879517555237,0.9952303767204285,0.05082979053258896,6,6,0.026838302612304688
27,0,1,-1,0.9966133236885071,0.9959598183631897,0.055979520082473755,6,6,0.02860403060913086
28,0,1,-1,0.9964187145233154,0.9957525730133057,0.05009933188557625,6,6,0.030899763107299805
29,0,1,-1,0.9963021278381348,0.9956222176551819,0.05104483291506767,6,6,0.02864241600036621
30,0,1,-1,0.9964351654052734,0.9957749247550964,0.051783155649900436,7,7,0.030162572860717773
31,0,1,-1,0.9915084838867188,0.9899665713310242,0.05151674523949623,7,7,0.028017520904541016
