frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948921203613281,0.9938440918922424,0.04869944974780083,1,1,0.02382683753967285
2,0,1,-1,0.9975074529647827,0.9970144033432007,0.04878011718392372,2,2,0.02481675148010254
3,0,1,-1,0.9980685114860535,0.9976780414581299,0.04868680611252785,3,3,0.03119063377380371
4,0,1,-1,0.9986924529075623,0.9984238147735596,0.04877609387040138,4,4,0.029623746871948242
5,0,1,-1,0.9984752535820007,0.9981634616851807,0.048699360340833664,5,5,0.03655195236206055
6,0,1,-1,0.9978618025779724,0.9974342584609985,0.048733994364738464,5,5,0.016878843307495117
7,0,1,-1,0.9978020787239075,0.9973514080047607,0.04873919114470482,5,5,0.024631500244140625
8,0,1,-1,0.9977521300315857,0.9972947239875793,0.04878314211964607,5,5,0.027516603469848633
9,0,1,-1,0.9977954626083374,0.9973458647727966,0.048699311912059784,5,5,0.025820255279541016
10,0,1,-1,0.997634768486023,0.9971590638160706,0.04886791482567787,5,5,0.03980088233947754
11,0,1,-1,0.9976257681846619,0.9971528053283691,0.048885051161050797,5,5,0.06421756744384766
12,0,1,-1,0.9978076815605164,0.9973628520965576,0.04872233048081398,5,5,0.033162593841552734
13,0,1,-1,0.9976885318756104,0.9972305297851562,0.0488814115524292,5,5,0.029519319534301758
14,0,1,-1,0.9976428151130676,0.9971705675125122,0.04880323261022568,5,5,0.02647876739501953
15,0,1,-1,0.997645914554596,0.9971657991409302,0.04872472956776619,6,6,0.027723073959350586
16,0,1,-1,0.9973790645599365,0.9968562722206116,0.048802450299263,6,6,0.024419784545898438
17,0,1,-1,0.9973039627075195,0.9967617988586426,0.04875035211443901,6,6,0.027335166931152344
18,0,1,-1,0.9973107576370239,0.9967796802520752,0.04881833866238594,6,6,0.02527761459350586
19,0,1,-1,0.9973195195198059,0.9967817068099976,0.04886428639292717,6,6,0.03237271308898926
20,0,1,-1,0.9972665309906006,0.9967259168624878,0.0487615130841732,6,6,0.02864217758178711
21,0,1,-1,0.9972667694091797,0.9967220425605774,0.048795588314533234,6,6,0.03058171272277832
22,0,1,-1,0.9972308278083801,0.9966755509376526,0.04877614229917526,6,6,0.03121662139892578
23,0,1,-1,0.997249186038971,0.9967014193534851,0.048927128314971924,6,6,0.028186559677124023
24,0,1,-1,0.997244119644165,0.996694028377533,0.04867784306406975,6,6,0.025840044021606445
25,0,1,-1,0.9972477555274963,0.996708869934082,0.048739880323410034,6,6,0.038008689880371094
26,0,1,-1,0.9973803162574768,0.9968327283859253,0.04866494983434677,6,6,0.03026604652404785
27,0,1,-1,0.9973766803741455,0.9968290328979492,0.048675838857889175,6,6,0.02969527244567871
28,0,1,-1,0.9973510503768921,0.9968005418777466,0.04867736995220184,6,6,0.025981664657592773
29,0,1,-1,0.9973230957984924,0.9967663884162903,0.04868442565202713,6,6,0.0308377742767334
30,0,1,-1,0.9973479509353638,0.9968225955963135,0.04868001490831375,7,7,0.02964019775390625
31,0,1,-1,0.9983402490615845,0.9980092644691467,0.04869958013296127,7,7,0.03678250312805176
32,0,1,-1,0.9983893632888794,0.9980390071868896,0.04865562915802002,7,7,0.034397125244140625
33,0,1,-1,0.9984115362167358,0.9980679750442505,0.04869360476732254,7,7,0.03304886817932129
34,0,1,-1,0.9983447790145874,0.9980068206787109,0.04890328645706177,7,7,0.03038787841796875
35,0,1,-1,0.9983630776405334,0.9980306029319763,0.048829492181539536,7,7,0.026613950729370117
36,0,1,-1,0.9983402490615845,0.9979962706565857,0.048693183809518814,7,7,0.02872157096862793
37,0,1,-1,0.9982719421386719,0.9979150295257568,0.04880032688379288,7,7,0.025789260864257812
38,0,1,-1,0.9983915686607361,0.9980617165565491,0.04882257431745529,7,7,0.027899980545043945
39,0,1,-1,0.9983415603637695,0.9980001449584961,0.04873059689998627,7,7,0.02667379379272461
40,0,1,-1,0.9983615279197693,0.9980304837226868,0.04887178912758827,7,7,0.031154632568359375
41,0,1,-1,0.9983456134796143,0.9980049729347229,0.0487620010972023,7,7,0.02934551239013672
42,0,1,-1,0.998375654220581,0.9980425834655762,0.04875980690121651,7,7,0.02871227264404297
43,0,1,-1,0.9982976317405701,0.9979456663131714,0.04877239465713501,7,7,0.028532028198242188
44,0,1,-1,0.9982931017875671,0.9979448318481445,0.04884691908955574,7,7,0.029765605926513672
45,0,1,-1,0.9982742071151733,0.9979240894317627,0.048805706202983856,8,8,0.026638269424438477
46,0,1,-1,0.9973462820053101,0.9968141913414001,0.04921647533774376,8,8,0.027161359786987305
47,0,1,-1,0.9971556663513184,0.9965924024581909,0.04889371246099472,8,8,0.02660202980041504
48,0,1,-1,0.9971497654914856,0.9965896606445312,0.04910597205162048,8,8,0.02926921844482422
49,0,1,-1,0.9976422190666199,0.9971631169319153,0.05681419000029564,8,8,0.027421951293945312
50,0,1,-1,0.9973485469818115,0.9968090057373047,0.056900639086961746,8,8,0.030175209045410156
51,0,1,-1,0.9973837733268738,0.9968624711036682,0.04931388422846794,8,8,0.027787446975708008
52,0,1,-1,0.9974755644798279,0.9969686269760132,0.05299590155482292,8,8,0.02910900115966797
53,0,1,-1,0.9977025389671326,0.997263491153717,0.04947323352098465,8,8,0.03335857391357422
54,0,1,-1,0.9971766471862793,0.9966223239898682,0.04993174597620964,8,8,0.026521682739257812
55,0,1,-1,0.9973292350769043,0.9967955946922302,0.049095168709754944,8,8,0.030635595321655273
56,0,1,-1,0.9972907900810242,0.9967614412307739,0.05125882849097252,8,8,0.02952408790588379
57,0,1,-1,0.9969616532325745,0.996340811252594,0.051022227853536606,8,8,0.0315701961517334
58,0,1,-1,0.9971809387207031,0.9965683817863464,0.05298906937241554,8,8,0.04326224327087402
59,0,1,-1,0.9971689581871033,0.9966205358505249,0.051853910088539124,8,8,0.03507375717163086
60,0,0,-1,0.9947443008422852,0.9935742616653442,0.9204968214035034,8,8,0.03469395637512207
61,0,1,-1,0.9971764087677002,0.9966224431991577,0.049240320920944214,8,8,0.03624725341796875
62,0,1,-1,0.9972540736198425,0.9967193007469177,0.05151873081922531,8,8,0.02301931381225586
63,0,1,-1,0.9969447255134583,0.9963461756706238,0.051681097596883774,8,8,0.03595399856567383
64,0,1,-1,0.997016429901123,0.9964287281036377,0.05339006707072258,8,8,0.030759334564208984
65,0,1,-1,0.9968919157981873,0.9962678551673889,0.05115479975938797,8,8,0.03247261047363281
66,0,1,-1,0.9968656897544861,0.9962571263313293,0.05197719857096672,8,8,0.034018754959106445
67,0,1,-1,0.9971190690994263,0.9965558052062988,0.051434267312288284,8,8,0.033959150314331055
68,0,1,-1,0.9969944953918457,0.9964041113853455,0.05161473900079727,8,8,0.034483909606933594
69,0,1,-1,0.9969891905784607,0.9964141845703125,0.05134221166372299,8,8,0.034665584564208984
70,0,1,-1,0.9970345497131348,0.9964587688446045,0.05279023200273514,8,8,0.029633522033691406
