frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948828220367432,0.9938307404518127,0.049688056111335754,1,1,0.016039133071899414
2,0,1,-1,0.9975621700286865,0.9970670342445374,0.05297139286994934,2,2,0.0171661376953125
3,0,1,-1,0.9969040751457214,0.9963062405586243,0.049111463129520416,3,3,0.015495538711547852
4,0,1,-1,0.9981753826141357,0.9978075623512268,0.04880830645561218,4,4,0.017836570739746094
5,0,1,-1,0.9978633522987366,0.9974410533905029,0.04898802936077118,5,5,0.015942811965942383
6,0,1,-1,0.9973811507225037,0.9968624711036682,0.04914394021034241,5,5,0.01774311065673828
7,0,1,-1,0.9973489046096802,0.9968247413635254,0.0488288439810276,5,5,0.01512455940246582
8,0,1,-1,0.9974096417427063,0.9968996644020081,0.04941539093852043,5,5,0.017642736434936523
9,0,1,-1,0.997495174407959,0.9970011711120605,0.04973501339554787,5,5,0.01607370376586914
10,0,1,-1,0.9975568056106567,0.9970768094062805,0.0499817430973053,5,5,0.023267269134521484
11,0,1,-1,0.9976006150245667,0.9971291422843933,0.049505360424518585,5,5,0.026523828506469727
12,0,1,-1,0.9975827932357788,0.9971076846122742,0.0500749796628952,5,5,0.02411675453186035
13,0,1,-1,0.99757319688797,0.9970971941947937,0.04996877536177635,5,5,0.016451358795166016
14,0,1,-1,0.9975597858428955,0.9970768690109253,0.050402604043483734,5,5,0.0166168212890625
15,0,0,-1,0.9927710890769958,0.9910457134246826,0.920615553855896,5,5,0.019102096557617188
16,0,1,-1,0.9971700310707092,0.9966074228286743,0.051278047263622284,5,5,0.016516447067260742
17,0,1,-1,0.9973873496055603,0.9968878626823425,0.050605807453393936,5,5,0.018219709396362305
18,0,1,-1,0.997336208820343,0.9968105554580688,0.04903385788202286,5,5,0.016646146774291992
19,0,1,-1,0.9972743391990662,0.9967460036277771,0.049306727945804596,5,5,0.01829075813293457
20,0,1,-1,0.9974748492240906,0.9969812631607056,0.04902235418558121,5,5,0.01668715476989746
21,0,1,-1,0.9974759221076965,0.9969737529754639,0.04947147145867348,5,5,0.017656326293945312
22,0,1,-1,0.9974616765975952,0.9969599843025208,0.049128208309412,5,5,0.022508621215820312
23,0,1,-1,0.9975206255912781,0.9970162510871887,0.04900717735290527,5,5,0.0167694091796875
24,0,1,-1,0.9973914623260498,0.9968787431716919,0.05341571569442749,5,5,0.023578643798828125
25,0,1,-1,0.9968035221099854,0.996121346950531,0.0730050653219223,5,5,0.021368741989135742
26,0,0,-1,0.9601133465766907,0.9433388113975525,0.9783434867858887,5,5,0.02402496337890625
27,0,0,-1,0.9857699871063232,0.9819379448890686,0.9490812420845032,5,5,0.018596172332763672
28,0,0,-1,0.9833003282546997,0.9780485033988953,0.9401336908340454,5,5,0.016192913055419922
29,0,0,-1,0.9763594269752502,0.9690349698066711,0.9545915722846985,5,5,0.016007661819458008
30,0,0,-1,0.9880351424217224,0.9837135076522827,0.9453635811805725,5,5,0.018820762634277344
31,0,1,-1,0.9968451261520386,0.9962078928947449,0.052891213446855545,5,5,0.01618480682373047
32,0,0,-1,0.9909061193466187,0.9886057376861572,0.9229761362075806,5,5,0.01854419708251953
33,0,1,-1,0.9970801472663879,0.9964960217475891,0.05041646212339401,5,5,0.01593494415283203
34,0,1,-1,0.9969925880432129,0.996390163898468,0.050448305904865265,5,5,0.01858663558959961
35,0,1,-1,0.997139573097229,0.9965644478797913,0.04927171766757965,5,5,0.016515016555786133
36,0,1,-1,0.997080385684967,0.9964969754219055,0.051682453602552414,5,5,0.018470048904418945
37,0,0,-1,0.977642297744751,0.9674062728881836,0.9516507387161255,5,5,0.015909433364868164
38,0,0,-1,0.8898205757141113,0.8174871802330017,0.9642055034637451,5,5,0.01739668846130371
39,0,0,-1,0.9873546957969666,0.98403000831604,0.9300926327705383,5,5,0.01621413230895996
40,0,1,-1,0.9964450001716614,0.9957063794136047,0.06534944474697113,5,5,0.01691150665283203
41,0,0,-1,0.9776242971420288,0.9688618183135986,0.9471555352210999,5,5,0.022524118423461914
42,0,0,-1,0.9848928451538086,0.9810232520103455,0.9329195022583008,5,5,0.022246122360229492
43,1,0,-1,0.5987955927848816,0.2910923361778259,0.9967734217643738,5,5,0.0208742618560791
44,0,0,-1,0.5073157548904419,0.24760735034942627,0.9938080906867981,5,5,0.01576852798461914
45,0,0,-1,0.9487497210502625,0.9272973537445068,0.9662516117095947,5,5,0.018441438674926758
46,0,0,-1,0.9921160340309143,0.9896957278251648,0.9313542246818542,5,5,0.01616358757019043
47,0,0,-1,0.9928328990936279,0.9911670088768005,0.9040825366973877,5,5,0.01803731918334961
48,0,0,-1,0.9911932349205017,0.9891129732131958,0.915568470954895,5,5,0.015483379364013672
49,0,0,-1,0.9914831519126892,0.989131510257721,0.9227175116539001,5,5,0.019213199615478516
50,0,1,-1,0.9968162178993225,0.996174693107605,0.050529565662145615,5,5,0.021580934524536133
51,0,1,-1,0.9969782829284668,0.9963674545288086,0.05039447918534279,5,5,0.01616954803466797
52,0,1,-1,0.9968326687812805,0.9961982369422913,0.049131523817777634,5,5,0.01792621612548828
53,0,1,-1,0.9967982172966003,0.9961439967155457,0.05086876079440117,5,5,0.019752025604248047
54,0,0,-1,0.9785999655723572,0.9684845805168152,0.9433660507202148,5,5,0.01708841323852539
55,0,1,-1,0.9966450333595276,0.9958475828170776,0.08855751901865005,5,5,0.015544414520263672
56,0,1,-1,0.99722820520401,0.9966839551925659,0.04916441813111305,5,5,0.018506288528442383
57,0,0,-1,0.9917008280754089,0.98926842212677,0.934869110584259,5,5,0.01841449737548828
