frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948911666870117,0.9938427209854126,0.048796508461236954,1,1,0.021270275115966797
2,0,1,-1,0.9984014630317688,0.9980844855308533,0.04956597462296486,2,2,0.015497922897338867
3,0,1,-1,0.9983845949172974,0.9980527758598328,0.04886279255151749,3,3,0.018466949462890625
4,0,1,-1,0.9984186887741089,0.9980943202972412,0.04897334799170494,4,4,0.01588129997253418
5,0,1,-1,0.9980617165565491,0.9976666569709778,0.04884582757949829,5,5,0.018488645553588867
6,0,1,-1,0.9982694387435913,0.9979149103164673,0.0487491637468338,5,5,0.020694494247436523
7,0,1,-1,0.998306393623352,0.99796462059021,0.04871402308344841,5,5,0.015154361724853516
8,0,1,-1,0.9982790946960449,0.9979366660118103,0.048758041113615036,5,5,0.01749277114868164
9,0,1,-1,0.9982853531837463,0.9979336261749268,0.04866979643702507,5,5,0.015742063522338867
10,0,1,-1,0.9982896447181702,0.997945249080658,0.04870684817433357,5,5,0.02452373504638672
11,0,1,-1,0.9982421398162842,0.9978888630867004,0.04873954504728317,5,5,0.024648427963256836
12,0,1,-1,0.998310923576355,0.9979714155197144,0.04874816909432411,5,5,0.02121758460998535
13,0,1,-1,0.9982398748397827,0.997882604598999,0.04870615154504776,5,5,0.01812005043029785
14,0,1,-1,0.9980436563491821,0.99765545129776,0.04896324872970581,5,5,0.021761178970336914
15,0,1,-1,0.9982814788818359,0.9979356527328491,0.0489475391805172,6,6,0.018287181854248047
16,0,1,-1,0.9977564215660095,0.9973183274269104,0.048893313854932785,6,6,0.026208877563476562
17,0,1,-1,0.9978087544441223,0.9973731637001038,0.048854269087314606,6,6,0.016987085342407227
18,0,1,-1,0.9979085922241211,0.9974901676177979,0.04891517758369446,6,6,0.017573118209838867
19,0,1,-1,0.9978017210960388,0.9973644018173218,0.04876451566815376,6,6,0.015320539474487305
20,0,1,-1,0.9976503252983093,0.9971923828125,0.048799555748701096,6,6,0.014775514602661133
21,0,1,-1,0.9978035092353821,0.9973669648170471,0.048766057938337326,6,6,0.017779111862182617
22,0,1,-1,0.9975282549858093,0.9970301985740662,0.04882944002747536,6,6,0.01912212371826172
23,0,1,-1,0.9975523352622986,0.997063934803009,0.04885180667042732,6,6,0.017526626586914062
24,0,1,-1,0.9976271986961365,0.9971519708633423,0.048752982169389725,6,6,0.01752924919128418
25,0,1,-1,0.9976568222045898,0.9971974492073059,0.04884781688451767,6,6,0.0180661678314209
26,0,1,-1,0.9979402422904968,0.9975305199623108,0.048737768083810806,6,6,0.01528620719909668
27,0,1,-1,0.9975847005844116,0.9971147179603577,0.048825059086084366,6,6,0.0172119140625
28,0,1,-1,0.9976740479469299,0.997211217880249,0.04881627485156059,6,6,0.014909029006958008
29,0,1,-1,0.9976855516433716,0.9972168803215027,0.048754092305898666,6,6,0.017531633377075195
30,0,1,-1,0.9978116154670715,0.9973884224891663,0.04875709488987923,7,7,0.015865087509155273
31,0,1,-1,0.9980900883674622,0.9977055191993713,0.048971690237522125,7,7,0.017822742462158203
32,0,1,-1,0.9979015588760376,0.9974724054336548,0.04896751418709755,7,7,0.015395402908325195
33,0,1,-1,0.9980875849723816,0.9977042078971863,0.048928309231996536,7,7,0.01752781867980957
34,0,1,-1,0.9981403350830078,0.9977802038192749,0.049158647656440735,7,7,0.015357017517089844
35,0,1,-1,0.9980623126029968,0.9976750016212463,0.04872266948223114,7,7,0.017989397048950195
36,0,1,-1,0.9980137348175049,0.9976190328598022,0.04894815385341644,7,7,0.017426252365112305
37,0,1,-1,0.9978534579277039,0.9974209070205688,0.04890018329024315,7,7,0.015183210372924805
38,0,1,-1,0.9980810880661011,0.9977068901062012,0.048809584230184555,7,7,0.017604827880859375
39,0,1,-1,0.9981653094291687,0.9978049397468567,0.048991721123456955,7,7,0.014925003051757812
40,0,1,-1,0.9979502558708191,0.997545599937439,0.04914834722876549,7,7,0.021318435668945312
41,0,1,-1,0.9981328845024109,0.9977730512619019,0.049854133278131485,7,7,0.015413999557495117
42,0,1,-1,0.9980959296226501,0.9977210164070129,0.05330493673682213,7,7,0.017902374267578125
43,0,1,-1,0.998178243637085,0.9978296160697937,0.05459444969892502,7,7,0.015137910842895508
44,0,1,-1,0.9980493783950806,0.9976756572723389,0.04949896037578583,7,7,0.018703460693359375
45,0,1,-1,0.9981241822242737,0.997756838798523,0.04891432821750641,8,8,0.02187824249267578
46,0,1,-1,0.9984057545661926,0.998091459274292,0.04897032305598259,8,8,0.01579737663269043
47,0,1,-1,0.9984549283981323,0.9981421232223511,0.048745475709438324,8,8,0.02170538902282715
48,0,1,-1,0.9983281493186951,0.997992753982544,0.0488816536962986,8,8,0.01718449592590332
49,0,1,-1,0.9983738660812378,0.9980396032333374,0.04880847781896591,8,8,0.015491485595703125
50,0,1,-1,0.998412013053894,0.998092770576477,0.04887443035840988,8,8,0.015881776809692383
51,0,1,-1,0.9984096884727478,0.9980950951576233,0.04872264340519905,8,8,0.01745915412902832
52,0,1,-1,0.9984129667282104,0.9980959892272949,0.04869917035102844,8,8,0.0173797607421875
53,0,1,-1,0.9983556866645813,0.9980213642120361,0.04893497750163078,8,8,0.016138076782226562
54,0,1,-1,0.9983989596366882,0.9980745911598206,0.048741795122623444,8,8,0.02050638198852539
55,0,1,-1,0.9983636736869812,0.9980317950248718,0.04874498397111893,8,8,0.020836353302001953
56,0,1,-1,0.9982864260673523,0.9979408383369446,0.04876365512609482,8,8,0.017470598220825195
57,0,1,-1,0.9982590079307556,0.9979078769683838,0.048943329602479935,8,8,0.018486499786376953
58,0,1,-1,0.9983289837837219,0.9979854822158813,0.04879441112279892,8,8,0.015223026275634766
59,0,1,-1,0.9983392953872681,0.9980137348175049,0.04916919395327568,8,8,0.019934654235839844
60,0,1,-1,0.9985853433609009,0.9983068108558655,0.04991869255900383,9,9,0.016538381576538086
61,0,1,-1,0.9985184073448181,0.9982216358184814,0.04885164648294449,9,9,0.018312931060791016
