frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948914051055908,0.9938430190086365,0.048783302307128906,1,1,0.028877973556518555
2,0,1,-1,0.9981589913368225,0.9977887272834778,0.04893955960869789,2,2,0.03434562683105469
3,0,1,-1,0.9982499480247498,0.9978935122489929,0.048889193683862686,3,3,0.03072047233581543
4,0,1,-1,0.9985476136207581,0.9982535243034363,0.048829346895217896,4,4,0.032607316970825195
5,0,1,-1,0.9984450936317444,0.9981310963630676,0.04872998967766762,5,5,0.028475046157836914
6,0,1,-1,0.9984083771705627,0.9980798363685608,0.0487428680062294,5,5,0.03131413459777832
7,0,1,-1,0.9984001517295837,0.9980746507644653,0.04876590147614479,5,5,0.0269167423248291
8,0,1,-1,0.9983987212181091,0.9980760216712952,0.048883453011512756,5,5,0.029200315475463867
9,0,1,-1,0.9983788728713989,0.9980543851852417,0.04875621199607849,5,5,0.027409791946411133
10,0,1,-1,0.9983944296836853,0.9980688095092773,0.0488109327852726,5,5,0.03316640853881836
11,0,1,-1,0.9983003735542297,0.997951090335846,0.04885592311620712,5,5,0.027902603149414062
12,0,1,-1,0.9983262419700623,0.9979854226112366,0.048756908625364304,5,5,0.03016066551208496
13,0,1,-1,0.998310923576355,0.997969925403595,0.049033500254154205,5,5,0.02750110626220703
14,0,1,-1,0.9984263181686401,0.9981008768081665,0.048743415623903275,5,5,0.03030085563659668
15,0,1,-1,0.9983929991722107,0.9980621933937073,0.048700641840696335,6,6,0.02805471420288086
16,0,1,-1,0.9981142282485962,0.9977331161499023,0.04888112470507622,6,6,0.031004667282104492
17,0,1,-1,0.9980972409248352,0.9977154731750488,0.04891953244805336,6,6,0.027367353439331055
18,0,1,-1,0.9981247782707214,0.9977477192878723,0.048808470368385315,6,6,0.0303194522857666
19,0,1,-1,0.9981727600097656,0.9978020787239075,0.0488366037607193,6,6,0.027584075927734375
20,0,1,-1,0.998228132724762,0.9978652000427246,0.04878144711256027,6,6,0.02996373176574707
21,0,1,-1,0.9981807470321655,0.9978066682815552,0.04872310906648636,6,6,0.02732563018798828
22,0,1,-1,0.9981951117515564,0.9978238344192505,0.04871699586510658,6,6,0.029293060302734375
23,0,1,-1,0.9981885552406311,0.9978152513504028,0.048671603202819824,6,6,0.026888132095336914
24,0,1,-1,0.9981608986854553,0.9977874755859375,0.04878165200352669,6,6,0.032980918884277344
25,0,1,-1,0.998146653175354,0.9977694153785706,0.04869638383388519,6,6,0.027991771697998047
26,0,1,-1,0.9981948733329773,0.9978337287902832,0.048826634883880615,6,6,0.03923439979553223
27,0,1,-1,0.9981968998908997,0.9978376626968384,0.048834774643182755,6,6,0.027439355850219727
28,0,1,-1,0.9981867671012878,0.9978159070014954,0.04878168925642967,6,6,0.027721881866455078
29,0,1,-1,0.9981707334518433,0.9977939128875732,0.04867927357554436,6,6,0.030532360076904297
30,0,1,-1,0.9982568621635437,0.9979086518287659,0.04880864545702934,7,7,0.028719186782836914
31,0,1,-1,0.9984525442123413,0.9981302618980408,0.04877551272511482,7,7,0.030564308166503906
32,0,1,-1,0.9985968470573425,0.9983042478561401,0.04871997609734535,7,7,0.028076887130737305
33,0,1,-1,0.9984757304191589,0.9981585144996643,0.04877915233373642,7,7,0.032814741134643555
34,0,1,-1,0.9984511137008667,0.9981279373168945,0.04872268810868263,7,7,0.035451650619506836
35,0,1,-1,0.9985104203224182,0.9982023239135742,0.048755839467048645,7,7,0.03333282470703125
36,0,1,-1,0.9985228180885315,0.9982150197029114,0.048811350017786026,7,7,0.0313260555267334
37,0,1,-1,0.998544454574585,0.9982411861419678,0.0487646758556366,7,7,0.02963995933532715
38,0,1,-1,0.9985470175743103,0.9982686638832092,0.049240678548812866,7,7,0.03383159637451172
39,0,1,-1,0.9985249638557434,0.9982410073280334,0.04930918291211128,7,7,0.028084993362426758
40,0,1,-1,0.9984946250915527,0.9981850385665894,0.04879456385970116,7,7,0.029883384704589844
41,0,1,-1,0.9984897375106812,0.9981787800788879,0.04879842698574066,7,7,0.02330327033996582
42,0,1,-1,0.9984890222549438,0.9981753826141357,0.04880576953291893,7,7,0.0227048397064209
43,0,1,-1,0.998464822769165,0.9981463551521301,0.04868291690945625,7,7,0.03399038314819336
44,0,1,-1,0.9984490871429443,0.9981274008750916,0.048701222985982895,7,7,0.02693009376525879
45,0,1,-1,0.9984286427497864,0.9981033205986023,0.048720866441726685,8,8,0.030194759368896484
46,0,1,-1,0.9980775117874146,0.9976812601089478,0.048672910779714584,8,8,0.027872323989868164
47,0,1,-1,0.9980839490890503,0.9976927638053894,0.04869946092367172,8,8,0.03292274475097656
48,0,1,-1,0.9980676770210266,0.9976713061332703,0.04871933162212372,8,8,0.02810215950012207
49,0,1,-1,0.9981074333190918,0.9977195858955383,0.048718564212322235,8,8,0.03520703315734863
50,0,1,-1,0.9980928301811218,0.9977076053619385,0.048798464238643646,8,8,0.02768111228942871
51,0,1,-1,0.9980114698410034,0.9976083636283875,0.04885504022240639,8,8,0.020840883255004883
52,0,1,-1,0.9980733394622803,0.9976750612258911,0.04866320639848709,8,8,0.03069305419921875
53,0,1,-1,0.9981346130371094,0.9977545738220215,0.04879041016101837,8,8,0.03580832481384277
54,0,1,-1,0.9981765747070312,0.9977993965148926,0.04873144254088402,8,8,0.03177332878112793
55,0,1,-1,0.9980902075767517,0.9977065920829773,0.04882463440299034,8,8,0.02816629409790039
56,0,1,-1,0.9981822967529297,0.9978114366531372,0.04884412884712219,8,8,0.034644126892089844
57,0,1,-1,0.9980948567390442,0.9977068901062012,0.04884659871459007,8,8,0.03525066375732422
58,0,1,-1,0.9980772733688354,0.9976835250854492,0.04875714331865311,8,8,0.03301596641540527
59,0,1,-1,0.9980384707450867,0.9976421594619751,0.048896197229623795,8,8,0.02522730827331543
60,0,1,-1,0.9978411197662354,0.9973981976509094,0.04878519847989082,9,9,0.021016836166381836
61,0,1,-1,0.9974047541618347,0.9968854784965515,0.048847489058971405,9,9,0.02703404426574707
62,0,1,-1,0.9974495768547058,0.9969310760498047,0.04887618124485016,9,9,0.02973318099975586
63,0,1,-1,0.9973737001419067,0.9968470931053162,0.04926791042089462,9,9,0.030471086502075195
64,0,1,-1,0.9973216652870178,0.9967869520187378,0.04939524829387665,9,9,0.029230594635009766
65,0,1,-1,0.99751877784729,0.9970241785049438,0.04917176812887192,9,9,0.03340411186218262
66,0,1,-1,0.9976734519004822,0.9972094297409058,0.048998866230249405,9,9,0.037833452224731445
67,0,1,-1,0.99751877784729,0.9970107674598694,0.04913550987839699,9,9,0.03419232368469238
68,0,1,-1,0.997601330280304,0.9971224665641785,0.048909999430179596,9,9,0.03618979454040527
69,0,1,-1,0.9974784255027771,0.9969765543937683,0.048921458423137665,9,9,0.0348513126373291
70,0,1,-1,0.9975093603134155,0.9970210790634155,0.04960895702242851,9,9,0.03526735305786133
71,0,1,-1,0.9974821209907532,0.9969699382781982,0.049189671874046326,9,9,0.035901546478271484
72,0,1,-1,0.9975692629814148,0.9970749020576477,0.048962268978357315,9,9,0.03689098358154297
73,0,1,-1,0.9974628686904907,0.9969469308853149,0.049435801804065704,9,9,0.03428387641906738
74,0,1,-1,0.9973268508911133,0.9967875480651855,0.04990241304039955,9,9,0.027222871780395508
75,0,1,-1,0.9973621964454651,0.996833324432373,0.048972588032484055,10,10,0.030895471572875977
76,0,1,-1,0.9977370500564575,0.9972776770591736,0.04871683195233345,10,10,0.027372360229492188
77,0,1,-1,0.9976932406425476,0.9972261786460876,0.048740290105342865,10,10,0.03222346305847168
78,0,1,-1,0.9976574182510376,0.9971810579299927,0.04904985800385475,10,10,0.029116392135620117
79,0,1,-1,0.9975296854972839,0.997025728225708,0.050121236592531204,10,10,0.031584739685058594
80,0,1,-1,0.9975710511207581,0.997072696685791,0.049350351095199585,10,10,0.016706466674804688
81,0,1,-1,0.9976390600204468,0.9971579909324646,0.04945535212755203,10,10,0.02737879753112793
82,0,1,-1,0.9977672100067139,0.9973118305206299,0.04976839944720268,10,10,0.036356210708618164
83,0,1,-1,0.99763023853302,0.9971492886543274,0.048769958317279816,10,10,0.027440547943115234
84,0,1,-1,0.9975576400756836,0.9970544576644897,0.04942583665251732,10,10,0.0363459587097168
85,0,1,-1,0.997768759727478,0.9973207712173462,0.0489974208176136,10,10,0.0328516960144043
86,0,1,-1,0.9976836442947388,0.9972172379493713,0.04881835728883743,10,10,0.016154050827026367
87,0,1,-1,0.9977161884307861,0.9972571730613708,0.04876415431499481,10,10,0.028778076171875
88,0,1,-1,0.997765302658081,0.9973234534263611,0.049129195511341095,10,10,0.03338909149169922
89,0,1,-1,0.9976456761360168,0.9971635341644287,0.04894546419382095,10,10,0.024096250534057617
90,0,1,-1,0.997559666633606,0.9970590472221375,0.04953236132860184,11,11,0.018131017684936523
91,0,1,-1,0.9976859092712402,0.9972175359725952,0.050187282264232635,11,11,0.029430866241455078
92,0,1,-1,0.9977339506149292,0.997277021408081,0.05105147883296013,11,11,0.0327911376953125
93,0,1,-1,0.9976759552955627,0.9972056746482849,0.05106000974774361,11,11,0.036188602447509766
94,0,1,-1,0.997763991355896,0.9973252415657043,0.051395684480667114,11,11,0.03401589393615723
95,0,1,-1,0.9977492690086365,0.9972931742668152,0.04889596998691559,11,11,0.03373551368713379
96,0,1,-1,0.9977868795394897,0.9973345994949341,0.04881562665104866,11,11,0.03298640251159668
97,0,1,-1,0.9978741407394409,0.9974479079246521,0.04939281567931175,11,11,0.016684770584106445
98,0,1,-1,0.9977328777313232,0.9972774386405945,0.049182891845703125,11,11,0.029587507247924805
99,0,1,-1,0.9978200197219849,0.9973806142807007,0.0493369959294796,11,11,0.03181743621826172
100,0,1,-1,0.9976744055747986,0.9972033500671387,0.04899369180202484,11,11,0.016893386840820312
101,0,1,-1,0.9976992011070251,0.99723219871521,0.04874810948967934,11,11,0.027523517608642578
102,0,1,-1,0.9976851940155029,0.9972163438796997,0.048813123255968094,11,11,0.0330657958984375
103,0,1,-1,0.9976598024368286,0.9971854090690613,0.04888879507780075,11,11,0.031005382537841797
104,0,1,-1,0.9977546334266663,0.9972997903823853,0.04891110584139824,11,11,0.03322958946228027
105,0,1,-1,0.9978221654891968,0.9973787665367126,0.04911816120147705,12,12,0.027901172637939453
106,0,1,-1,0.9982555508613586,0.9978987574577332,0.04882456734776497,12,12,0.032001495361328125
107,0,1,-1,0.9980372786521912,0.9976488351821899,0.04879290983080864,12,12,0.035888671875
108,0,1,-1,0.9979690909385681,0.9975571632385254,0.04876863583922386,12,12,0.02698516845703125
109,0,1,-1,0.9980043768882751,0.9975994825363159,0.04882655665278435,12,12,0.040632009506225586
110,0,1,-1,0.9980044960975647,0.9975982904434204,0.048879027366638184,12,12,0.03587079048156738
111,0,1,-1,0.9980744123458862,0.997681200504303,0.049042414873838425,12,12,0.03602457046508789
112,0,1,-1,0.9980220794677734,0.9976195693016052,0.04893204942345619,12,12,0.03564286231994629
113,0,1,-1,0.9980704188346863,0.997676432132721,0.04920892044901848,12,12,0.03992056846618652
114,0,1,-1,0.9980751276016235,0.997681736946106,0.04880991205573082,12,12,0.03372955322265625
115,0,1,-1,0.9980491399765015,0.9976522326469421,0.04904703050851822,12,12,0.05502915382385254
116,0,1,-1,0.9980000853538513,0.9975892305374146,0.049005236476659775,12,12,0.03914999961853027
117,0,1,-1,0.9980899691581726,0.9977012276649475,0.04917115718126297,12,12,0.03599834442138672
118,0,1,-1,0.9979362487792969,0.9975126385688782,0.049460217356681824,12,12,0.03592729568481445
119,0,1,-1,0.9978796243667603,0.9974496960639954,0.048835329711437225,12,12,0.03769421577453613
