frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948890805244446,0.9938396215438843,0.0490490198135376,1,1,0.03226137161254883
2,0,1,-1,0.9984061121940613,0.9980911016464233,0.04893091693520546,2,2,0.033995628356933594
3,0,1,-1,0.9984827637672424,0.9981680512428284,0.04874565452337265,3,3,0.034172773361206055
4,0,1,-1,0.9985484480857849,0.9982528686523438,0.04877558350563049,4,4,0.03195524215698242
5,0,1,-1,0.9983310103416443,0.9979930520057678,0.048839468508958817,5,5,0.032525062561035156
6,0,1,-1,0.9979532957077026,0.9975413680076599,0.04906606674194336,5,5,0.02693033218383789
7,0,1,-1,0.9979210495948792,0.9975035786628723,0.04884498193860054,5,5,0.0304718017578125
8,0,1,-1,0.9978493452072144,0.9974172711372375,0.04880855977535248,5,5,0.033098697662353516
9,0,1,-1,0.9978229999542236,0.9973859786987305,0.0487130731344223,5,5,0.03159141540527344
10,0,1,-1,0.9977880716323853,0.9973621368408203,0.04876955598592758,5,5,0.042908430099487305
11,0,1,-1,0.9977157115936279,0.9972602725028992,0.04870089516043663,5,5,0.03397226333618164
12,0,1,-1,0.99779212474823,0.9973687529563904,0.048828452825546265,5,5,0.02990412712097168
13,0,1,-1,0.997751772403717,0.997321367263794,0.04888184741139412,5,5,0.03352665901184082
14,0,1,-1,0.9978606104850769,0.9974491000175476,0.04877656325697899,5,5,0.035047292709350586
15,0,1,-1,0.9977883100509644,0.9973427653312683,0.04869299754500389,6,6,0.03082728385925293
16,0,1,-1,0.9983628392219543,0.9980289340019226,0.048722513020038605,6,6,0.030775070190429688
17,0,1,-1,0.9983308911323547,0.9979912638664246,0.04873159900307655,6,6,0.03218960762023926
18,0,1,-1,0.9983779191970825,0.9980418682098389,0.04877524450421333,6,6,0.025562524795532227
19,0,1,-1,0.9983295798301697,0.9979868531227112,0.048774439841508865,6,6,0.0282900333404541
20,0,1,-1,0.9983471632003784,0.9980106949806213,0.04874527454376221,6,6,0.04015398025512695
21,0,1,-1,0.9982931017875671,0.9979464411735535,0.04874417185783386,6,6,0.02794957160949707
22,0,1,-1,0.9983128309249878,0.9979676604270935,0.048752088099718094,6,6,0.04065728187561035
23,0,1,-1,0.9983102083206177,0.9979623556137085,0.048723429441452026,6,6,0.0348353385925293
24,0,1,-1,0.9983004927635193,0.997952938079834,0.04874805733561516,6,6,0.041591644287109375
25,0,1,-1,0.9983067512512207,0.997958242893219,0.048726506531238556,6,6,0.04442334175109863
26,0,1,-1,0.9983112812042236,0.9979665875434875,0.048664532601833344,6,6,0.02852344512939453
27,0,1,-1,0.9983001351356506,0.9979556798934937,0.048681244254112244,6,6,0.0336298942565918
28,0,1,-1,0.9983421564102173,0.9980067014694214,0.04872344061732292,6,6,0.03220534324645996
29,0,1,-1,0.9983249306678772,0.9979824423789978,0.04872442036867142,6,6,0.028716087341308594
30,0,1,-1,0.9982959628105164,0.9979484677314758,0.04868624731898308,7,7,0.03396034240722656
31,0,1,-1,0.9983417987823486,0.9980055093765259,0.048729389905929565,7,7,0.03198575973510742
32,0,1,-1,0.9983488321304321,0.9980120062828064,0.04873568192124367,7,7,0.031094789505004883
33,0,1,-1,0.9983592629432678,0.9980252981185913,0.04874764010310173,7,7,0.02696990966796875
34,0,1,-1,0.9983580708503723,0.9980260729789734,0.048695504665374756,7,7,0.025142669677734375
35,0,1,-1,0.9983639121055603,0.9980325102806091,0.04870518669486046,7,7,0.028774023056030273
36,0,1,-1,0.9983456134796143,0.9980077147483826,0.04870098456740379,7,7,0.02889418601989746
