frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948892593383789,0.993840217590332,0.048944517970085144,1,1,0.026004314422607422
2,0,1,-1,0.997944176197052,0.9975287318229675,0.04891195893287659,2,2,0.03432822227478027
3,0,1,-1,0.9980615973472595,0.9976693391799927,0.04888056591153145,3,3,0.023853302001953125
4,0,1,-1,0.998601496219635,0.9983218312263489,0.04906642436981201,4,4,0.029983997344970703
5,0,1,-1,0.9985650181770325,0.9982703924179077,0.04891306534409523,5,5,0.035601139068603516
6,0,1,-1,0.9985242486000061,0.9982171654701233,0.04884491488337517,5,5,0.03368043899536133
7,0,1,-1,0.9984123706817627,0.9980868101119995,0.04884442687034607,5,5,0.03464484214782715
8,0,1,-1,0.9986231327056885,0.9983401894569397,0.048989731818437576,5,5,0.030324697494506836
9,0,1,-1,0.9984161853790283,0.9980857372283936,0.048956502228975296,5,5,0.03007030487060547
10,0,1,-1,0.9985232949256897,0.9982204437255859,0.04878559336066246,5,5,0.03246593475341797
11,0,1,-1,0.998481810092926,0.9981654286384583,0.04893317446112633,5,5,0.03042435646057129
12,0,1,-1,0.9984909296035767,0.9981790781021118,0.04893381893634796,5,5,0.020773887634277344
13,0,1,-1,0.9984654188156128,0.9981492161750793,0.048995163291692734,5,5,0.028648853302001953
14,0,1,-1,0.9986191987991333,0.9983329772949219,0.048916783183813095,5,5,0.03236651420593262
15,0,1,-1,0.9984976053237915,0.9981876611709595,0.04903362691402435,6,6,0.03054499626159668
16,0,1,-1,0.9984176158905029,0.9981006979942322,0.04905330389738083,6,6,0.017685890197753906
17,0,1,-1,0.9984872341156006,0.9981991648674011,0.04884987697005272,6,6,0.023464441299438477
18,0,1,-1,0.9985163807868958,0.9982156753540039,0.04906561225652695,6,6,0.02046680450439453
19,0,1,-1,0.9986555576324463,0.9983797669410706,0.04888153076171875,6,6,0.023708105087280273
20,0,1,-1,0.998406708240509,0.9980774521827698,0.049118537455797195,6,6,0.026879310607910156
21,0,1,-1,0.9984591007232666,0.998137891292572,0.0488651841878891,6,6,0.036162614822387695
22,0,1,-1,0.998515784740448,0.998207688331604,0.049199700355529785,6,6,0.03533935546875
23,0,1,-1,0.998369038105011,0.998031735420227,0.0491914339363575,6,6,0.03211665153503418
24,0,1,-1,0.9983018636703491,0.9979540109634399,0.049130719155073166,6,6,0.03442692756652832
25,0,1,-1,0.9985595345497131,0.998261570930481,0.048847608268260956,6,6,0.03193187713623047
26,0,1,-1,0.9984283447265625,0.9981046319007874,0.04909303039312363,6,6,0.023491382598876953
27,0,1,-1,0.9986063838005066,0.9983186721801758,0.04880702495574951,6,6,0.026732444763183594
28,0,1,-1,0.9985650181770325,0.9982693791389465,0.04878870025277138,6,6,0.03662252426147461
29,0,1,-1,0.9984419941902161,0.998120129108429,0.04888070002198219,6,6,0.02438187599182129
30,0,1,-1,0.9984328150749207,0.99810791015625,0.048804499208927155,7,7,0.02031397819519043
31,0,1,-1,0.998223602771759,0.9978559613227844,0.04905125871300697,7,7,0.019583940505981445
32,0,1,-1,0.9983762502670288,0.9980416297912598,0.04880174249410629,7,7,0.019337892532348633
33,0,1,-1,0.998371422290802,0.9980372786521912,0.04877510666847229,7,7,0.0330502986907959
34,0,1,-1,0.9982596039772034,0.9979014992713928,0.04890686273574829,7,7,0.023253917694091797
35,0,1,-1,0.9983579516410828,0.9980222582817078,0.048817314207553864,7,7,0.01997685432434082
36,0,1,-1,0.9982931017875671,0.9979417324066162,0.04923712834715843,7,7,0.02141737937927246
37,0,1,-1,0.9984021782875061,0.9980720281600952,0.048836033791303635,7,7,0.022282838821411133
38,0,1,-1,0.9983214735984802,0.9979797005653381,0.04883292689919472,7,7,0.020265579223632812
39,0,1,-1,0.9984546899795532,0.998150646686554,0.04922426864504814,7,7,0.02194809913635254
40,0,1,-1,0.9984164237976074,0.9980916380882263,0.04895339161157608,7,7,0.03387117385864258
41,0,1,-1,0.998336136341095,0.9979924559593201,0.04873048886656761,7,7,0.023066997528076172
42,0,1,-1,0.9984197616577148,0.998092770576477,0.048801228404045105,7,7,0.034110307693481445
43,0,1,-1,0.9984122514724731,0.9980874061584473,0.04874918609857559,7,7,0.0412144660949707
44,0,1,-1,0.9984040856361389,0.9980772733688354,0.04901578649878502,7,7,0.0288388729095459
45,0,1,-1,0.9982445240020752,0.9978862404823303,0.04888692498207092,8,8,0.0261075496673584
46,0,1,-1,0.9983347058296204,0.9979956746101379,0.04882866516709328,8,8,0.028259992599487305
47,0,1,-1,0.99826580286026,0.9979103803634644,0.04912002012133598,8,8,0.029565095901489258
48,0,1,-1,0.9982737302780151,0.997926652431488,0.049138471484184265,8,8,0.030663490295410156
49,0,1,-1,0.9984133243560791,0.9981023669242859,0.04913567006587982,8,8,0.027911901473999023
50,0,1,-1,0.9983032941818237,0.9979528188705444,0.048939239233732224,8,8,0.03189373016357422
51,0,1,-1,0.9985665678977966,0.9982829689979553,0.048893917351961136,8,8,0.0306093692779541
52,0,1,-1,0.9984058737754822,0.9980751872062683,0.048925574868917465,8,8,0.028116941452026367
53,0,1,-1,0.9984114170074463,0.9980972409248352,0.04898720979690552,8,8,0.03222823143005371
54,0,1,-1,0.9983351826667786,0.9979968667030334,0.0487360842525959,8,8,0.02335047721862793
55,0,1,-1,0.9983281493186951,0.997988224029541,0.04880630224943161,8,8,0.03495478630065918
56,0,1,-1,0.9985151886940002,0.9982104301452637,0.04908960312604904,8,8,0.020954370498657227
57,0,1,-1,0.9982885718345642,0.9979572892189026,0.04892834648489952,8,8,0.01960134506225586
58,0,1,-1,0.9986245632171631,0.9983457922935486,0.048931658267974854,8,8,0.018081188201904297
59,0,1,-1,0.9982883334159851,0.997933566570282,0.048930734395980835,8,8,0.02257704734802246
60,0,1,-1,0.9985719919204712,0.9982802867889404,0.048932723701000214,9,9,0.03340649604797363
