frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9943926334381104,0.9926537275314331,0.13839057087898254,1,1,0.03313779830932617
2,0,1,-1,0.9936081171035767,0.9924493432044983,0.051833055913448334,2,2,0.02939581871032715
3,0,1,-1,0.9935683608055115,0.9920568466186523,0.09954997152090073,3,3,0.026723861694335938
4,0,1,-1,0.9697000980377197,0.9443986415863037,0.5576205253601074,4,4,0.027549028396606445
5,0,1,-1,0.9599737524986267,0.9475562572479248,0.1506102979183197,5,5,0.033451080322265625
6,0,1,-1,0.9906248450279236,0.9878218173980713,0.16832023859024048,5,5,0.03327655792236328
7,0,1,-1,0.9902025461196899,0.9881070256233215,0.08342672884464264,5,5,0.03663754463195801
8,0,1,-1,0.9909576177597046,0.9893103241920471,0.052435483783483505,5,5,0.0246427059173584
9,0,1,-1,0.9895037412643433,0.9875156879425049,0.061090219765901566,5,5,0.026011228561401367
10,0,1,-1,0.9900681972503662,0.9882488250732422,0.051060352474451065,5,5,0.03232121467590332
11,0,1,-1,0.9808332920074463,0.9723672866821289,0.29651564359664917,5,5,0.03552985191345215
12,0,1,-1,0.9904409646987915,0.988673985004425,0.049291081726551056,5,5,0.035722970962524414
13,0,1,-1,0.9898183941841125,0.9879580140113831,0.04938434436917305,5,5,0.03737783432006836
14,0,1,-1,0.9882131218910217,0.9860526919364929,0.04917140305042267,5,5,0.028066635131835938
15,0,1,-1,0.9885472059249878,0.9864649772644043,0.04965580254793167,6,6,0.029125690460205078
16,0,1,-1,0.9885701537132263,0.9864660501480103,0.04908445477485657,6,6,0.0257260799407959
17,0,1,-1,0.9885773658752441,0.9865441918373108,0.048868656158447266,6,6,0.029997587203979492
18,0,1,-1,0.987984836101532,0.9857776165008545,0.04892265424132347,6,6,0.03456878662109375
19,0,1,-1,0.9922526478767395,0.9908580780029297,0.0492783784866333,6,6,0.027958154678344727
20,0,1,-1,0.9878796935081482,0.9855124950408936,0.06241752952337265,6,6,0.029722929000854492
21,0,0,-1,0.6966147422790527,0.4388716220855713,0.9485056400299072,6,6,0.026903152465820312
22,0,1,-1,0.9819313287734985,0.9765113592147827,0.1457836925983429,6,6,0.02713322639465332
23,0,1,-1,0.9720126390457153,0.9584949016571045,0.3385752737522125,6,6,0.03132224082946777
24,0,1,-1,0.9833035469055176,0.9792454242706299,0.08978781849145889,6,6,0.02579641342163086
25,0,1,-1,0.9428335428237915,0.9023205041885376,0.6254123449325562,6,6,0.03432631492614746
26,0,1,-1,0.9855459928512573,0.9806369543075562,0.16139015555381775,6,6,0.02184009552001953
27,0,0,-1,0.6824361085891724,0.6093106269836426,0.933002233505249,6,6,0.042771339416503906
28,0,1,-1,0.9844028949737549,0.9778425097465515,0.23267649114131927,6,6,0.028023958206176758
29,0,0,-1,0.7057889103889465,0.44910159707069397,0.8844538331031799,6,6,0.03138923645019531
30,0,1,-1,0.9364185929298401,0.893433690071106,0.5229362845420837,7,7,0.0351107120513916
31,0,1,-1,0.9572269916534424,0.9445160627365112,0.1559097319841385,7,7,0.03502798080444336
32,0,1,-1,0.9582327604293823,0.9492441415786743,0.08226034045219421,7,7,0.02670121192932129
33,0,1,-1,0.9604216814041138,0.9525519013404846,0.06955842673778534,7,7,0.03307652473449707
34,0,1,-1,0.9564138054847717,0.947176992893219,0.07983984798192978,7,7,0.028180599212646484
35,0,1,-1,0.970115065574646,0.9646984338760376,0.056003935635089874,7,7,0.028676271438598633
36,0,1,-1,0.9582729935646057,0.9497303366661072,0.07461275905370712,7,7,0.032018423080444336
37,0,1,-1,0.9460853934288025,0.9303498864173889,0.15307018160820007,7,7,0.03885769844055176
38,0,1,-1,0.9661606550216675,0.9602659344673157,0.04915774613618851,7,7,0.03076648712158203
39,0,1,-1,0.9542369246482849,0.9442018866539001,0.0860084742307663,7,7,0.036049604415893555
40,0,1,-1,0.9632362723350525,0.9564329981803894,0.059897806495428085,7,7,0.03537750244140625
41,0,1,-1,0.9672396183013916,0.9614951610565186,0.05140756815671921,7,7,0.034216880798339844
42,0,1,-1,0.9577336311340332,0.9503958821296692,0.04883689060807228,7,7,0.036477088928222656
43,0,1,-1,0.9577286243438721,0.9503879547119141,0.048995234072208405,7,7,0.028062105178833008
44,0,1,-1,0.9641265869140625,0.9578948616981506,0.049259524792432785,7,7,0.028687000274658203
45,0,1,-1,0.9529510736465454,0.9447876811027527,0.048872873187065125,8,8,0.027528762817382812
46,0,1,-1,0.9904705286026001,0.9887017011642456,0.04918311536312103,8,8,0.027437925338745117
47,0,1,-1,0.986758291721344,0.9842972159385681,0.04939919710159302,8,8,0.03325843811035156
48,0,1,-1,0.9918413162231445,0.9903210997581482,0.049463219940662384,8,8,0.02816033363342285
49,0,1,-1,0.9798756837844849,0.9714536070823669,0.22418150305747986,8,8,0.03200244903564453
50,0,1,-1,0.8402514457702637,0.7068483829498291,0.7924560904502869,8,8,0.029262542724609375
51,0,1,-1,0.9909051060676575,0.9892188310623169,0.048884257674217224,8,8,0.030744552612304688
52,0,1,-1,0.9806698560714722,0.9732690453529358,0.2126970738172531,8,8,0.03379058837890625
53,0,1,-1,0.977220356464386,0.9666481614112854,0.32099276781082153,8,8,0.03412914276123047
54,0,1,-1,0.8869783878326416,0.8027758002281189,0.7022642493247986,8,8,0.032410383224487305
55,0,0,-1,0.5166842937469482,0.39479947090148926,0.9672562479972839,8,8,0.032280683517456055
56,0,0,-1,0.6117284893989563,0.37146997451782227,0.9740080833435059,8,8,0.02828526496887207
57,0,1,-1,0.9918885827064514,0.9903659224510193,0.05230563506484032,8,8,0.03208136558532715
58,0,1,-1,0.9913268685340881,0.9894948601722717,0.07667887955904007,8,8,0.0274660587310791
59,0,1,-1,0.9911797642707825,0.9895244836807251,0.05295645073056221,8,8,0.02973794937133789
60,0,1,-1,0.9911643862724304,0.9895544648170471,0.04886176437139511,9,9,0.03090047836303711
61,0,1,-1,0.9972044825553894,0.9966602921485901,0.053703922778367996,9,9,0.0264437198638916
62,0,0,-1,0.960274338722229,0.9501710534095764,0.9241600632667542,9,9,0.03094172477722168
63,0,0,-1,0.9473609328269958,0.9342533946037292,0.948369026184082,9,9,0.038164615631103516
64,0,1,-1,0.995195209980011,0.9942911863327026,0.049588561058044434,9,9,0.03373885154724121
65,0,1,-1,0.9945845007896423,0.9935503005981445,0.0497894212603569,9,9,0.03700518608093262
66,0,1,-1,0.9958539009094238,0.9950627088546753,0.05014491081237793,9,9,0.030269145965576172
67,0,1,-1,0.9877598881721497,0.9778101444244385,0.5302268862724304,9,9,0.027886390686035156
68,0,1,-1,0.9831686019897461,0.9708777070045471,0.5410515666007996,9,9,0.024225234985351562
69,0,1,-1,0.9942633509635925,0.9919454455375671,0.20007635653018951,9,9,0.02747035026550293
