frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948917627334595,0.9938434362411499,0.04875951632857323,1,1,0.03605175018310547
2,0,1,-1,0.9982839226722717,0.9979328513145447,0.04869971424341202,2,2,0.025295734405517578
3,0,1,-1,0.9983885288238525,0.9980542659759521,0.04875597357749939,3,3,0.022051095962524414
4,0,1,-1,0.9985705614089966,0.9982835650444031,0.04874540492892265,4,4,0.028285503387451172
5,0,1,-1,0.998357355594635,0.9980245232582092,0.04876090958714485,5,5,0.027990341186523438
6,0,1,-1,0.9982917904853821,0.9979439377784729,0.048896677792072296,5,5,0.026653051376342773
7,0,1,-1,0.9982632994651794,0.9979079365730286,0.04882316663861275,5,5,0.0329136848449707
8,0,1,-1,0.9982137680053711,0.9978548288345337,0.04906298965215683,5,5,0.034761667251586914
9,0,1,-1,0.9981001019477844,0.997724175453186,0.049510493874549866,5,5,0.031384944915771484
10,0,1,-1,0.9981454610824585,0.9977737069129944,0.0490703359246254,5,5,0.03129100799560547
11,0,1,-1,0.9980396628379822,0.9976368546485901,0.04898674041032791,5,5,0.02805495262145996
12,0,1,-1,0.9978818297386169,0.9974479079246521,0.049245454370975494,5,5,0.0330352783203125
13,0,1,-1,0.9978539347648621,0.9974061250686646,0.049212802201509476,5,5,0.03632831573486328
14,0,1,-1,0.998013973236084,0.9976123571395874,0.04936586320400238,5,5,0.028307199478149414
15,0,1,-1,0.9981414079666138,0.9977678656578064,0.04924296960234642,6,6,0.028621673583984375
16,0,1,-1,0.9978392720222473,0.9974029064178467,0.049643564969301224,6,6,0.029770612716674805
17,0,1,-1,0.9978451728820801,0.9974067211151123,0.04885930195450783,6,6,0.025742530822753906
18,0,1,-1,0.9977648258209229,0.9973188042640686,0.049003902822732925,6,6,0.02755594253540039
19,0,1,-1,0.9977163076400757,0.997247576713562,0.0487930029630661,6,6,0.031346797943115234
20,0,1,-1,0.9978904128074646,0.9974663257598877,0.04877480864524841,6,6,0.03257942199707031
21,0,1,-1,0.9979813694953918,0.997574508190155,0.048800986260175705,6,6,0.03268241882324219
22,0,1,-1,0.9979366064071655,0.9975281357765198,0.04878002777695656,6,6,0.03141450881958008
23,0,1,-1,0.9978142976760864,0.9973701238632202,0.048962242901325226,6,6,0.03311347961425781
24,0,1,-1,0.997747004032135,0.9972866177558899,0.048810817301273346,6,6,0.02409052848815918
25,0,1,-1,0.997848391532898,0.9974128007888794,0.04884045198559761,6,6,0.028486251831054688
26,0,1,-1,0.9978896975517273,0.9974635243415833,0.04886150360107422,6,6,0.029598474502563477
27,0,1,-1,0.9979325532913208,0.9975141286849976,0.04902629181742668,6,6,0.036124467849731445
28,0,1,-1,0.9978851675987244,0.9974653720855713,0.04893659055233002,6,6,0.03205370903015137
29,0,1,-1,0.9978673458099365,0.9974405169487,0.049047794193029404,6,6,0.033634185791015625
30,0,1,-1,0.9979077577590942,0.9974845051765442,0.04874204471707344,7,7,0.034239768981933594
31,0,1,-1,0.9983079433441162,0.9979579448699951,0.04888009652495384,7,7,0.02706456184387207
32,0,1,-1,0.9983416795730591,0.9979987144470215,0.0489482507109642,7,7,0.030614376068115234
33,0,1,-1,0.998289167881012,0.9979383945465088,0.048845019191503525,7,7,0.026944875717163086
34,0,1,-1,0.998322069644928,0.9979795217514038,0.04880392923951149,7,7,0.02576613426208496
35,0,1,-1,0.9981772899627686,0.9978074431419373,0.04884714260697365,7,7,0.03383183479309082
36,0,1,-1,0.9982324242591858,0.997867226600647,0.04884893447160721,7,7,0.036260366439819336
37,0,1,-1,0.9982555508613586,0.997902512550354,0.048997912555933,7,7,0.039418935775756836
38,0,1,-1,0.9979814291000366,0.9975710511207581,0.049068883061409,7,7,0.03494095802307129
39,0,1,-1,0.9981099367141724,0.997725784778595,0.04890322685241699,7,7,0.03137922286987305
40,0,1,-1,0.9982176423072815,0.9978586435317993,0.04921114817261696,7,7,0.030260801315307617
41,0,1,-1,0.998190701007843,0.9978258609771729,0.049007922410964966,7,7,0.03078627586364746
42,0,1,-1,0.9983294606208801,0.9979883432388306,0.048801012337207794,7,7,0.026144027709960938
43,0,1,-1,0.9981661438941956,0.9977942109107971,0.048867836594581604,7,7,0.03143763542175293
44,0,1,-1,0.9982725381851196,0.997920572757721,0.04874296113848686,7,7,0.033036231994628906
45,0,1,-1,0.9983474016189575,0.9980097413063049,0.04880397394299507,8,8,0.038484811782836914
46,0,1,-1,0.9984311461448669,0.9981095194816589,0.04870547354221344,8,8,0.034384727478027344
47,0,1,-1,0.9984057545661926,0.9980713725090027,0.048709820955991745,8,8,0.028966665267944336
48,0,1,-1,0.998412013053894,0.9980826377868652,0.04876295104622841,8,8,0.03172135353088379
49,0,1,-1,0.9983901977539062,0.9980589747428894,0.04888935387134552,8,8,0.03440594673156738
50,0,1,-1,0.9984044432640076,0.9980781674385071,0.04881483316421509,8,8,0.035521745681762695
51,0,1,-1,0.998446524143219,0.9981329441070557,0.04886571690440178,8,8,0.036850690841674805
52,0,1,-1,0.9984560012817383,0.9981424808502197,0.048838164657354355,8,8,0.0302884578704834
53,0,1,-1,0.9984536170959473,0.9981404542922974,0.04891763627529144,8,8,0.03196072578430176
54,0,1,-1,0.9984676241874695,0.998156726360321,0.04874936118721962,8,8,0.03203415870666504
55,0,1,-1,0.9983701109886169,0.9980368614196777,0.04876955971121788,8,8,0.034446001052856445
56,0,1,-1,0.9984385371208191,0.9981205463409424,0.04874074086546898,8,8,0.03653216361999512
57,0,1,-1,0.9985013008117676,0.9981948733329773,0.0487382709980011,8,8,0.03460955619812012
58,0,1,-1,0.9984253644943237,0.9980966448783875,0.048667289316654205,8,8,0.03339862823486328
59,0,1,-1,0.9984489679336548,0.9981274604797363,0.04870902746915817,8,8,0.028822660446166992
60,0,1,-1,0.9983804225921631,0.9980461001396179,0.04871363192796707,9,9,0.028372526168823242
61,0,1,-1,0.9982782602310181,0.9979269504547119,0.04872474446892738,9,9,0.028191328048706055
62,0,1,-1,0.9984261989593506,0.9981063008308411,0.048717450350522995,9,9,0.027837753295898438
63,0,1,-1,0.9983389377593994,0.997999906539917,0.0488651879131794,9,9,0.03168320655822754
64,0,1,-1,0.9983198046684265,0.9979768395423889,0.048782069236040115,9,9,0.031126022338867188
65,0,1,-1,0.9982833862304688,0.9979393482208252,0.04875994101166725,9,9,0.03497028350830078
66,0,1,-1,0.9983289837837219,0.9979889988899231,0.048755187541246414,9,9,0.033689022064208984
67,0,1,-1,0.9983282685279846,0.9979938864707947,0.04886258393526077,9,9,0.03504800796508789
68,0,1,-1,0.9982461929321289,0.9978972673416138,0.048868849873542786,9,9,0.030689001083374023
69,0,1,-1,0.9983548521995544,0.998022198677063,0.04899316281080246,9,9,0.03285932540893555
70,0,1,-1,0.9981939196586609,0.9978327751159668,0.0488826148211956,9,9,0.032564640045166016
71,0,1,-1,0.998206377029419,0.9978465437889099,0.04892846196889877,9,9,0.027703285217285156
72,0,1,-1,0.9982359409332275,0.9978839159011841,0.04876512289047241,9,9,0.027741193771362305
73,0,1,-1,0.9982479810714722,0.9978967308998108,0.04877651482820511,9,9,0.026669025421142578
74,0,1,-1,0.9982414245605469,0.997884213924408,0.04873817414045334,9,9,0.028555870056152344
75,0,1,-1,0.9982000589370728,0.9978310465812683,0.04874170571565628,10,10,0.03399538993835449
76,0,1,-1,0.9984328150749207,0.9981065392494202,0.048745397478342056,10,10,0.026087522506713867
77,0,1,-1,0.9983680844306946,0.9980297684669495,0.04873018339276314,10,10,0.029539108276367188
78,0,1,-1,0.9984177350997925,0.9981005191802979,0.04878527671098709,10,10,0.033170223236083984
79,0,1,-1,0.9983914494514465,0.9980605840682983,0.048697248101234436,10,10,0.03061819076538086
80,0,1,-1,0.9983772039413452,0.9980440735816956,0.048707183450460434,10,10,0.029644012451171875
81,0,1,-1,0.9983043670654297,0.9979520440101624,0.04876255616545677,10,10,0.02624988555908203
82,0,1,-1,0.9983491897583008,0.9980053901672363,0.048685234040021896,10,10,0.029132366180419922
83,0,1,-1,0.9983524084091187,0.9980184435844421,0.04870380461215973,10,10,0.026515960693359375
84,0,1,-1,0.9983803033828735,0.9980471730232239,0.04867459461092949,10,10,0.029366254806518555
85,0,1,-1,0.9983332753181458,0.9979966282844543,0.04877156764268875,10,10,0.039843082427978516
86,0,1,-1,0.9983950257301331,0.9980660080909729,0.04874628782272339,10,10,0.027857542037963867
87,0,1,-1,0.9984192848205566,0.9980918765068054,0.04875502735376358,10,10,0.0324246883392334
88,0,1,-1,0.9983634352684021,0.9980282783508301,0.04867319390177727,10,10,0.033631086349487305
89,0,1,-1,0.9983976483345032,0.9980681538581848,0.048685844987630844,10,10,0.0261533260345459
90,0,1,-1,0.998407781124115,0.9980824589729309,0.04867064207792282,11,11,0.03531503677368164
