frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948891401290894,0.9938395619392395,0.04907071217894554,1,1,0.035407066345214844
2,0,1,-1,0.9980112314224243,0.997635543346405,0.049326371401548386,2,2,0.03594470024108887
3,0,1,-1,0.9978099465370178,0.9973812103271484,0.049096956849098206,3,3,0.036714792251586914
4,0,1,-1,0.9986442923545837,0.9983716607093811,0.04995211213827133,4,4,0.030928611755371094
5,0,0,-1,0.9975542426109314,0.9971048831939697,0.8731127381324768,4,4,0.03150200843811035
6,0,1,-1,0.9983459711074829,0.9980129599571228,0.04885730519890785,5,5,0.027704477310180664
7,0,1,-1,0.9982492923736572,0.9978939294815063,0.049550145864486694,5,5,0.028622865676879883
8,0,1,-1,0.9982415437698364,0.9978955388069153,0.0493616908788681,5,5,0.03863334655761719
9,0,1,-1,0.9981166124343872,0.99774169921875,0.049181897193193436,5,5,0.03310585021972656
10,0,1,-1,0.9981340765953064,0.9977613687515259,0.049154751002788544,5,5,0.03405952453613281
11,0,1,-1,0.998116135597229,0.9977346658706665,0.049101196229457855,5,5,0.034803152084350586
12,0,1,-1,0.9984194040298462,0.9980989694595337,0.04952104017138481,5,5,0.03076457977294922
13,0,1,-1,0.9982280135154724,0.9978702664375305,0.04969151318073273,5,5,0.03513932228088379
14,0,1,-1,0.9979933500289917,0.9975910782814026,0.04924822598695755,5,5,0.029143095016479492
15,0,0,-1,0.9821329712867737,0.9747151136398315,0.9264103770256042,5,5,0.0304718017578125
16,0,1,-1,0.9981421232223511,0.9977577328681946,0.04931391030550003,5,5,0.033792972564697266
17,0,1,-1,0.9980497360229492,0.9976415038108826,0.04946667328476906,5,5,0.03286457061767578
18,0,0,-1,0.9828333258628845,0.9754127860069275,0.928304135799408,5,5,0.029645442962646484
19,0,1,-1,0.9980272650718689,0.9976260662078857,0.04929406940937042,5,5,0.03601336479187012
