frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948909282684326,0.993842363357544,0.04882830008864403,1,1,0.033852577209472656
2,0,1,-1,0.9983097314834595,0.9979742169380188,0.048776593059301376,2,2,0.030807971954345703
3,0,1,-1,0.9983829259872437,0.9980518221855164,0.048770129680633545,3,3,0.02655625343322754
4,0,1,-1,0.9985759258270264,0.9982842803001404,0.048777930438518524,4,4,0.0385584831237793
5,0,1,-1,0.9984980821609497,0.9981940388679504,0.04874963313341141,5,5,0.028877973556518555
6,0,1,-1,0.9985598921775818,0.9982619285583496,0.0487510971724987,5,5,0.032796621322631836
7,0,1,-1,0.9985284805297852,0.9982276558876038,0.04880549758672714,5,5,0.033193349838256836
8,0,1,-1,0.9984890222549438,0.9981813430786133,0.0487503744661808,5,5,0.02820730209350586
9,0,1,-1,0.9984357953071594,0.9981152415275574,0.0487155020236969,5,5,0.030997753143310547
10,0,1,-1,0.9984531402587891,0.9981375336647034,0.04872375726699829,5,5,0.028745174407958984
11,0,1,-1,0.9984682202339172,0.9981536269187927,0.0487428680062294,5,5,0.029596805572509766
12,0,1,-1,0.9984672665596008,0.9981535077095032,0.0487731508910656,5,5,0.0415806770324707
13,0,1,-1,0.998475968837738,0.9981642961502075,0.048784639686346054,5,5,0.03000497817993164
14,0,1,-1,0.9985653758049011,0.9982689619064331,0.04877225682139397,5,5,0.03640341758728027
15,0,1,-1,0.9985232949256897,0.9982205033302307,0.048826590180397034,6,6,0.029479026794433594
16,0,1,-1,0.9983727335929871,0.9980395436286926,0.04877139627933502,6,6,0.03333020210266113
17,0,1,-1,0.998344898223877,0.9980090856552124,0.04878140985965729,6,6,0.024147987365722656
18,0,1,-1,0.9983651041984558,0.9980278611183167,0.0488307923078537,6,6,0.030324697494506836
19,0,1,-1,0.9983718991279602,0.9980406165122986,0.048839177936315536,6,6,0.022146224975585938
20,0,1,-1,0.9983900785446167,0.9980581998825073,0.04878401383757591,6,6,0.022742033004760742
21,0,1,-1,0.9983468055725098,0.9980095028877258,0.04877859354019165,6,6,0.02900242805480957
22,0,1,-1,0.9983252882957458,0.9979853630065918,0.048743635416030884,6,6,0.027541637420654297
23,0,1,-1,0.9983538389205933,0.9980151057243347,0.04878901317715645,6,6,0.03894996643066406
24,0,1,-1,0.9983537197113037,0.9980153441429138,0.04879496619105339,6,6,0.02744460105895996
25,0,1,-1,0.9983713030815125,0.9980398416519165,0.048770975321531296,6,6,0.03205609321594238
26,0,1,-1,0.9983702301979065,0.9980382323265076,0.04880079999566078,6,6,0.0362851619720459
27,0,1,-1,0.9983466863632202,0.9980066418647766,0.04883067309856415,6,6,0.02871870994567871
28,0,1,-1,0.9983332753181458,0.9979919195175171,0.04877791553735733,6,6,0.03075385093688965
29,0,1,-1,0.9983310103416443,0.9979928731918335,0.04884549602866173,6,6,0.024735689163208008
30,0,1,-1,0.9983667731285095,0.9980370998382568,0.048829615116119385,7,7,0.030182361602783203
31,0,1,-1,0.9983731508255005,0.9980427026748657,0.0487615130841732,7,7,0.024649858474731445
32,0,1,-1,0.9983678460121155,0.9980393052101135,0.04883208125829697,7,7,0.0295412540435791
33,0,1,-1,0.9983431100845337,0.9980089068412781,0.04878015071153641,7,7,0.038501739501953125
34,0,1,-1,0.9983519315719604,0.9980176687240601,0.048766881227493286,7,7,0.029567956924438477
35,0,1,-1,0.9983963370323181,0.9980677366256714,0.04876481369137764,7,7,0.0321047306060791
36,0,1,-1,0.9984037280082703,0.9980814456939697,0.048746660351753235,7,7,0.02857375144958496
37,0,1,-1,0.9983718991279602,0.9980391263961792,0.048751119524240494,7,7,0.03199601173400879
38,0,1,-1,0.9983906745910645,0.9980618953704834,0.04881875216960907,7,7,0.03983640670776367
39,0,1,-1,0.9983915686607361,0.9980626106262207,0.04880495369434357,7,7,0.037711381912231445
40,0,1,-1,0.9983835220336914,0.9980575442314148,0.04875395447015762,7,7,0.02614450454711914
41,0,1,-1,0.9983261227607727,0.9979842305183411,0.048742279410362244,7,7,0.030233383178710938
42,0,1,-1,0.9982896447181702,0.9979413747787476,0.048857174813747406,7,7,0.031976938247680664
43,0,1,-1,0.9982714653015137,0.9979212284088135,0.048823900520801544,7,7,0.027917861938476562
44,0,1,-1,0.9983237385749817,0.9979832172393799,0.04880240187048912,7,7,0.029780864715576172
45,0,1,-1,0.9983677268028259,0.998033881187439,0.0489540733397007,8,8,0.027621984481811523
46,0,1,-1,0.9980902075767517,0.9977086782455444,0.048921652138233185,8,8,0.03345179557800293
47,0,1,-1,0.9981268048286438,0.9977502226829529,0.04882558062672615,8,8,0.026301145553588867
48,0,1,-1,0.998130738735199,0.9977566003799438,0.048867445439100266,8,8,0.031529903411865234
49,0,1,-1,0.9980511665344238,0.9976590275764465,0.04880601167678833,8,8,0.028407812118530273
50,0,1,-1,0.9981182813644409,0.9977414608001709,0.048845451325178146,8,8,0.04267096519470215
51,0,1,-1,0.998065173625946,0.9976790547370911,0.04896577075123787,8,8,0.02894759178161621
52,0,1,-1,0.9981166124343872,0.9977401494979858,0.0489521361887455,8,8,0.030686616897583008
53,0,1,-1,0.9981813430786133,0.9978150725364685,0.04889494553208351,8,8,0.037206172943115234
54,0,1,-1,0.99820876121521,0.9978497624397278,0.048863790929317474,8,8,0.02739715576171875
55,0,1,-1,0.9981051683425903,0.9977181553840637,0.048848919570446014,8,8,0.03037095069885254
56,0,1,-1,0.9980810880661011,0.9976862072944641,0.048865754157304764,8,8,0.03615713119506836
57,0,1,-1,0.9979937076568604,0.997594952583313,0.04884006083011627,8,8,0.0332028865814209
58,0,1,-1,0.9979498982429504,0.9975461363792419,0.04882141575217247,8,8,0.027247905731201172
59,0,1,-1,0.9980838298797607,0.9976962208747864,0.04891650378704071,8,8,0.03401064872741699
60,0,1,-1,0.9981302618980408,0.9977513551712036,0.04895912855863571,9,9,0.03269386291503906
61,0,1,-1,0.9983691573143005,0.9980324506759644,0.04886595904827118,9,9,0.02861499786376953
62,0,1,-1,0.9983538389205933,0.9980162978172302,0.04879844933748245,9,9,0.02864670753479004
63,0,1,-1,0.9983626008033752,0.9980270862579346,0.04889697581529617,9,9,0.03019547462463379
64,0,1,-1,0.998390793800354,0.9980598092079163,0.04887022823095322,9,9,0.030288219451904297
65,0,1,-1,0.9983568787574768,0.9980204105377197,0.048885807394981384,9,9,0.028582096099853516
66,0,1,-1,0.9983830451965332,0.9980557560920715,0.048863254487514496,9,9,0.0314633846282959
67,0,1,-1,0.9984316229820251,0.9981110095977783,0.048943594098091125,9,9,0.037004709243774414
68,0,1,-1,0.9983932375907898,0.9980682730674744,0.04893362149596214,9,9,0.04546046257019043
69,0,1,-1,0.9983450174331665,0.9980105757713318,0.048935215920209885,9,9,0.031701087951660156
70,0,1,-1,0.9983540773391724,0.9980141520500183,0.04889814183115959,9,9,0.03899788856506348
71,0,1,-1,0.9983212351799011,0.997978150844574,0.04897039383649826,9,9,0.032381534576416016
72,0,1,-1,0.9983271956443787,0.9979902505874634,0.04885729402303696,9,9,0.04347109794616699
73,0,1,-1,0.9982680082321167,0.9979212284088135,0.04892060160636902,9,9,0.028443336486816406
74,0,1,-1,0.9982501864433289,0.9978906512260437,0.04898504912853241,9,9,0.039190053939819336
75,0,1,-1,0.9982189536094666,0.9978567361831665,0.048994287848472595,10,10,0.029703617095947266
76,0,1,-1,0.9980454444885254,0.9976512789726257,0.0487930029630661,10,10,0.031885385513305664
77,0,1,-1,0.9980725049972534,0.9976849555969238,0.048878733068704605,10,10,0.028350114822387695
78,0,1,-1,0.9980535507202148,0.9976606965065002,0.048906613141298294,10,10,0.02959275245666504
79,0,1,-1,0.9979888200759888,0.9975811243057251,0.049050554633140564,10,10,0.029616832733154297
80,0,1,-1,0.997900128364563,0.9974761009216309,0.049039505422115326,10,10,0.02940821647644043
81,0,1,-1,0.9979234933853149,0.9975036978721619,0.04915550723671913,10,10,0.03126263618469238
82,0,1,-1,0.9979493021965027,0.9975353479385376,0.04918476939201355,10,10,0.03329873085021973
83,0,1,-1,0.9979191422462463,0.9974990487098694,0.04893450438976288,10,10,0.028922080993652344
84,0,1,-1,0.9979046583175659,0.9974836111068726,0.04910541698336601,10,10,0.029918193817138672
85,0,1,-1,0.9978923201560974,0.9974677562713623,0.04892342537641525,10,10,0.03181290626525879
86,0,1,-1,0.9978933930397034,0.9974689483642578,0.048847343772649765,10,10,0.028272151947021484
87,0,1,-1,0.9978735446929932,0.9974468946456909,0.04883337765932083,10,10,0.025728464126586914
88,0,1,-1,0.9979404807090759,0.9975244998931885,0.04878875985741615,10,10,0.02763199806213379
89,0,1,-1,0.9978888630867004,0.9974614977836609,0.04881255328655243,10,10,0.0256650447845459
90,0,1,-1,0.99802565574646,0.9976286292076111,0.04882608726620674,11,11,0.03663825988769531
91,0,1,-1,0.9983841180801392,0.9980556964874268,0.048833154141902924,11,11,0.030070781707763672
92,0,1,-1,0.9984281063079834,0.9981074333190918,0.048931460827589035,11,11,0.027019500732421875
93,0,1,-1,0.9982466697692871,0.9978877305984497,0.04892648383975029,11,11,0.028608083724975586
94,0,1,-1,0.9982438087463379,0.9978857636451721,0.04887492582201958,11,11,0.0281679630279541
95,0,1,-1,0.9983115196228027,0.9979716539382935,0.048897240310907364,11,11,0.028811216354370117
96,0,1,-1,0.998274564743042,0.9979202151298523,0.04908384010195732,11,11,0.03034687042236328
97,0,1,-1,0.9982571005821228,0.997902512550354,0.04878374561667442,11,11,0.03447127342224121
98,0,1,-1,0.9983038902282715,0.9979615807533264,0.04894363135099411,11,11,0.028422832489013672
99,0,1,-1,0.9983165264129639,0.9979715347290039,0.04892426356673241,11,11,0.029268980026245117
100,0,1,-1,0.9982886910438538,0.9979414939880371,0.048917561769485474,11,11,0.04280424118041992
101,0,1,-1,0.9983465671539307,0.9980132579803467,0.049004487693309784,11,11,0.028223514556884766
102,0,1,-1,0.9983106851577759,0.9979652166366577,0.04919884726405144,11,11,0.033890724182128906
103,0,1,-1,0.9983189702033997,0.9979782700538635,0.04931868985295296,11,11,0.0356290340423584
104,0,1,-1,0.9981979727745056,0.9978317022323608,0.048888467252254486,11,11,0.03392338752746582
105,0,1,-1,0.9982337951660156,0.9978747963905334,0.04913921654224396,12,12,0.04443359375
106,0,1,-1,0.9973451495170593,0.9968183040618896,0.04893098399043083,12,12,0.027551651000976562
107,0,1,-1,0.9974803328514099,0.9969789385795593,0.04892071709036827,12,12,0.02888965606689453
108,0,1,-1,0.997358500957489,0.9968280792236328,0.049088917672634125,12,12,0.027843713760375977
