frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948858618736267,0.9938346147537231,0.04947876185178757,1,1,0.027280330657958984
2,0,1,-1,0.9985357522964478,0.998207151889801,0.04950235038995743,2,2,0.027006864547729492
3,0,1,-1,0.9986240863800049,0.9983207583427429,0.049586545675992966,3,3,0.030301809310913086
4,0,1,-1,0.9987719655036926,0.9984950423240662,0.04953264072537422,4,4,0.02842569351196289
5,0,1,-1,0.9987316727638245,0.9984495639801025,0.049442049115896225,5,5,0.0293729305267334
6,0,1,-1,0.9987190961837769,0.9984358549118042,0.049528464674949646,5,5,0.03361368179321289
7,0,1,-1,0.9987251162528992,0.9984403252601624,0.04945880547165871,5,5,0.032242536544799805
8,0,1,-1,0.9987253546714783,0.9984419941902161,0.04946735501289368,5,5,0.03379988670349121
9,0,1,-1,0.9987265467643738,0.9984416365623474,0.049398280680179596,5,5,0.03505086898803711
10,0,1,-1,0.9987267851829529,0.9984432458877563,0.04941645637154579,5,5,0.031128883361816406
11,0,1,-1,0.9986903071403503,0.9984157085418701,0.04877280443906784,5,5,0.034691810607910156
12,0,1,-1,0.9986808896064758,0.9984074234962463,0.04880671203136444,5,5,0.03347325325012207
13,0,1,-1,0.9987175464630127,0.9984527230262756,0.048732124269008636,5,5,0.03093099594116211
14,0,1,-1,0.9987059831619263,0.9984354376792908,0.048791397362947464,5,5,0.0310518741607666
15,0,1,-1,0.9986948370933533,0.9984223246574402,0.04886125400662422,6,6,0.03247785568237305
16,0,1,-1,0.9984719157218933,0.9981552362442017,0.04892941564321518,6,6,0.0315394401550293
17,0,1,-1,0.9984997510910034,0.9981940388679504,0.04883289337158203,6,6,0.031081676483154297
18,0,1,-1,0.9985128045082092,0.9982104301452637,0.048775848001241684,6,6,0.030762195587158203
19,0,1,-1,0.9984874725341797,0.9981881380081177,0.04885884374380112,6,6,0.030742406845092773
20,0,1,-1,0.9984369874000549,0.9981220960617065,0.04972481355071068,6,6,0.028622150421142578
21,0,1,-1,0.9984569549560547,0.9981433153152466,0.04935101792216301,6,6,0.033193111419677734
22,0,1,-1,0.9984222650527954,0.9981035590171814,0.04883778840303421,6,6,0.028165340423583984
23,0,1,-1,0.9985207915306091,0.9982219338417053,0.04889940097928047,6,6,0.03055095672607422
24,0,1,-1,0.9984422326087952,0.9981241226196289,0.048855386674404144,6,6,0.039016008377075195
25,0,1,-1,0.9984620809555054,0.9981479644775391,0.04921409860253334,6,6,0.035727500915527344
26,0,1,-1,0.998382568359375,0.998055636882782,0.04883513227105141,6,6,0.0282137393951416
27,0,1,-1,0.9983892440795898,0.9980606436729431,0.04879581183195114,6,6,0.03457474708557129
28,0,1,-1,0.9983476400375366,0.9980099201202393,0.048858869820833206,6,6,0.036118268966674805
29,0,1,-1,0.9983943104743958,0.9980682730674744,0.048840854316949844,6,6,0.028477191925048828
30,0,1,-1,0.9983646273612976,0.9980313181877136,0.04890934377908707,7,7,0.031075716018676758
31,0,1,-1,0.998342752456665,0.9980090260505676,0.0487690344452858,7,7,0.03085184097290039
32,0,1,-1,0.9983189702033997,0.9979785084724426,0.048789624124765396,7,7,0.028968095779418945
33,0,1,-1,0.9982978701591492,0.997954785823822,0.048907436430454254,7,7,0.030729055404663086
34,0,1,-1,0.9982859492301941,0.9979353547096252,0.048896852880716324,7,7,0.031703948974609375
35,0,1,-1,0.9983231425285339,0.997985303401947,0.04892725124955177,7,7,0.028167009353637695
36,0,1,-1,0.9982233643531799,0.9978601932525635,0.0488409586250782,7,7,0.031516075134277344
37,0,1,-1,0.9982695579528809,0.9979192018508911,0.049054306000471115,7,7,0.02973461151123047
38,0,1,-1,0.9982147216796875,0.9978535175323486,0.04911389201879501,7,7,0.027933359146118164
39,0,1,-1,0.9981846213340759,0.9978158473968506,0.049226533621549606,7,7,0.030347108840942383
40,0,1,-1,0.9982435703277588,0.9978869557380676,0.04963791370391846,7,7,0.02793598175048828
41,0,1,-1,0.9982379674911499,0.997875452041626,0.048938848078250885,7,7,0.02974081039428711
42,0,1,-1,0.9982612729072571,0.9979081749916077,0.04911018908023834,7,7,0.035486459732055664
43,0,1,-1,0.9982175230979919,0.9978471994400024,0.04876846447587013,7,7,0.035062551498413086
44,0,1,-1,0.9981833100318909,0.997816264629364,0.0491148866713047,7,7,0.03620505332946777
45,0,1,-1,0.9982543587684631,0.9978984594345093,0.04896204546093941,8,8,0.035272836685180664
46,0,1,-1,0.997955322265625,0.9975422024726868,0.04904991015791893,8,8,0.028202056884765625
47,0,1,-1,0.9979798197746277,0.9975692629814148,0.049106091260910034,8,8,0.030425310134887695
48,0,1,-1,0.9980148077011108,0.9976133108139038,0.04910732060670853,8,8,0.0353543758392334
49,0,1,-1,0.9979109168052673,0.9974905848503113,0.04943980276584625,8,8,0.033220529556274414
50,0,1,-1,0.9979325532913208,0.9975159168243408,0.04944295808672905,8,8,0.028290271759033203
51,0,1,-1,0.9980104565620422,0.9976099133491516,0.048902835696935654,8,8,0.029587507247924805
52,0,1,-1,0.998117208480835,0.9977279305458069,0.04873098433017731,8,8,0.02802133560180664
53,0,1,-1,0.998103141784668,0.9977208375930786,0.048930324614048004,8,8,0.030846357345581055
54,0,1,-1,0.9980430603027344,0.9976443648338318,0.04881430044770241,8,8,0.027913570404052734
55,0,1,-1,0.9980872273445129,0.9976946115493774,0.04884420707821846,8,8,0.02897787094116211
56,0,1,-1,0.9980707764625549,0.9976786971092224,0.049247898161411285,8,8,0.028973102569580078
57,0,1,-1,0.9980300068855286,0.997631847858429,0.04897841811180115,8,8,0.029109954833984375
58,0,1,-1,0.9979937076568604,0.9975866675376892,0.048839788883924484,8,8,0.016516447067260742
59,0,1,-1,0.9978943467140198,0.997463047504425,0.04897236451506615,8,8,0.02706146240234375
60,0,1,-1,0.9978989362716675,0.9974822998046875,0.04988114535808563,9,9,0.03502917289733887
61,0,1,-1,0.9970664381980896,0.9964920282363892,0.04933282360434532,9,9,0.03417158126831055
62,0,1,-1,0.9970636963844299,0.996471107006073,0.05866837128996849,9,9,0.028375864028930664
63,0,1,-1,0.9970301389694214,0.9964402914047241,0.051112715154886246,9,9,0.03279614448547363
64,0,1,-1,0.9971165657043457,0.9965450167655945,0.051121145486831665,9,9,0.027705907821655273
65,0,1,-1,0.9971279501914978,0.9965605735778809,0.05151883140206337,9,9,0.030073165893554688
66,0,1,-1,0.9973047971725464,0.9967649579048157,0.0557074099779129,9,9,0.036095380783081055
67,0,1,-1,0.9972373247146606,0.9966875314712524,0.05553950369358063,9,9,0.03483438491821289
68,0,1,-1,0.9970579147338867,0.9964629411697388,0.05789840221405029,9,9,0.033135414123535156
69,0,1,-1,0.9968170523643494,0.9961715936660767,0.058044616132974625,9,9,0.03183436393737793
70,0,1,-1,0.997012734413147,0.9964068531990051,0.05963437259197235,9,9,0.033963918685913086
71,0,1,-1,0.9970098733901978,0.9964136481285095,0.053077470511198044,9,9,0.03565049171447754
72,0,1,-1,0.997111439704895,0.9965354800224304,0.05432434007525444,9,9,0.033777713775634766
73,0,1,-1,0.9971542358398438,0.9965880513191223,0.05352559685707092,9,9,0.03226280212402344
74,0,1,-1,0.9971938133239746,0.996635913848877,0.05303133651614189,9,9,0.026769638061523438
75,0,1,-1,0.9971899390220642,0.9966332316398621,0.05444641783833504,10,10,0.031427860260009766
76,0,1,-1,0.9978603720664978,0.9974374771118164,0.04912155121564865,10,10,0.02756047248840332
77,0,1,-1,0.9979384541511536,0.9975174069404602,0.04871571436524391,10,10,0.03418779373168945
78,0,1,-1,0.9977656602859497,0.9973215460777283,0.04892483353614807,10,10,0.027445316314697266
79,0,1,-1,0.997890293598175,0.9974660873413086,0.04929317533969879,10,10,0.03482413291931152
80,0,1,-1,0.9978762865066528,0.9974483847618103,0.048799898475408554,10,10,0.034111976623535156
81,0,1,-1,0.9978932738304138,0.9974702596664429,0.048728179186582565,10,10,0.03368234634399414
82,0,1,-1,0.9978566765785217,0.9974237084388733,0.04885860159993172,10,10,0.04119062423706055
83,0,1,-1,0.9978502988815308,0.9974234104156494,0.04923129454255104,10,10,0.021826744079589844
84,0,1,-1,0.9977840781211853,0.9973287582397461,0.048742473125457764,10,10,0.03157830238342285
85,0,1,-1,0.9978857636451721,0.9974576234817505,0.04876139760017395,10,10,0.03085041046142578
86,0,1,-1,0.9978352189064026,0.9974071979522705,0.04944153502583504,10,10,0.03380179405212402
87,0,1,-1,0.9978602528572083,0.9974297285079956,0.04871371015906334,10,10,0.03586983680725098
88,0,1,-1,0.9978576302528381,0.9974269270896912,0.048880960792303085,10,10,0.02832961082458496
89,0,1,-1,0.9979280233383179,0.997511088848114,0.048800598829984665,10,10,0.029481887817382812
90,0,1,-1,0.9979261159896851,0.9975159764289856,0.04927390441298485,11,11,0.028275012969970703
91,0,1,-1,0.9984530210494995,0.9981425404548645,0.049352213740348816,11,11,0.03262686729431152
92,0,1,-1,0.9984468817710876,0.9981261491775513,0.04879317060112953,11,11,0.030167341232299805
93,0,1,-1,0.9985199570655823,0.998217761516571,0.04874274507164955,11,11,0.03514575958251953
94,0,1,-1,0.9984734654426575,0.9981615543365479,0.04881525784730911,11,11,0.03547358512878418
95,0,1,-1,0.9983863830566406,0.9980555176734924,0.04874209314584732,11,11,0.03681445121765137
96,0,1,-1,0.9984763264656067,0.9981586933135986,0.048897676169872284,11,11,0.03602480888366699
97,0,1,-1,0.9983949065208435,0.9980657696723938,0.04872552305459976,11,11,0.03252053260803223
98,0,1,-1,0.998383641242981,0.9980524182319641,0.04872114211320877,11,11,0.03542923927307129
99,0,1,-1,0.9983975291252136,0.9980681538581848,0.04880181699991226,11,11,0.034322500228881836
100,0,1,-1,0.9984320998191833,0.9981114268302917,0.04881156608462334,11,11,0.03526496887207031
101,0,1,-1,0.9983764886856079,0.9980440735816956,0.04878130555152893,11,11,0.032900094985961914
102,0,1,-1,0.9984369874000549,0.9981156587600708,0.048845406621694565,11,11,0.034041404724121094
103,0,1,-1,0.9984373450279236,0.9981240630149841,0.04909798502922058,11,11,0.03319740295410156
104,0,1,-1,0.9983673691749573,0.9980332851409912,0.048799727112054825,11,11,0.03476691246032715
105,0,1,-1,0.99842369556427,0.9981100559234619,0.04914760962128639,12,12,0.03576207160949707
106,0,1,-1,0.998284637928009,0.9979420304298401,0.04902039095759392,12,12,0.03436899185180664
107,0,1,-1,0.9983224272727966,0.9979767799377441,0.04880722239613533,12,12,0.035154104232788086
108,0,1,-1,0.9983474016189575,0.9980085492134094,0.049003951251506805,12,12,0.03135085105895996
109,0,1,-1,0.998275637626648,0.9979208707809448,0.04878033325076103,12,12,0.035581350326538086
110,0,1,-1,0.998335063457489,0.997991681098938,0.04879672825336456,12,12,0.03407001495361328
111,0,1,-1,0.998306393623352,0.9979609251022339,0.04872039705514908,12,12,0.03640580177307129
112,0,1,-1,0.9982454776763916,0.9978827834129333,0.04888259246945381,12,12,0.02968430519104004
113,0,1,-1,0.9982417821884155,0.997878909111023,0.04882465675473213,12,12,0.035477638244628906
114,0,1,-1,0.9983459711074829,0.9980044960975647,0.04874294996261597,12,12,0.03573417663574219
115,0,1,-1,0.9983331561088562,0.9979889988899231,0.0486760288476944,12,12,0.03456306457519531
