frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948920011520386,0.9938439130783081,0.04871293902397156,1,1,0.022668838500976562
2,0,1,-1,0.9972702860832214,0.9967221617698669,0.04880509153008461,2,2,0.0204010009765625
3,0,1,-1,0.9962802529335022,0.9955509305000305,0.0487675704061985,3,3,0.03416275978088379
4,0,1,-1,0.9979216456413269,0.9975029826164246,0.04871649667620659,4,4,0.02633976936340332
5,0,1,-1,0.9976924657821655,0.9972245693206787,0.04881216213107109,5,5,0.0379939079284668
6,0,1,-1,0.9974271655082703,0.996913731098175,0.048763420432806015,5,5,0.026455402374267578
7,0,1,-1,0.9970212578773499,0.9964393377304077,0.04879995808005333,5,5,0.0321497917175293
8,0,1,-1,0.9973809123039246,0.9968847632408142,0.050453294068574905,5,5,0.036435604095458984
9,0,1,-1,0.9971482157707214,0.9965773224830627,0.048792093992233276,5,5,0.028057336807250977
10,0,1,-1,0.997244119644165,0.9966903924942017,0.048760201781988144,5,5,0.04254961013793945
11,0,1,-1,0.997349739074707,0.9968104958534241,0.04889827221632004,5,5,0.07055091857910156
12,0,1,-1,0.9968743324279785,0.9962397217750549,0.04885295033454895,5,5,0.028457164764404297
13,0,1,-1,0.9971566200256348,0.9965839385986328,0.048750754445791245,5,5,0.03091907501220703
14,0,1,-1,0.9972018003463745,0.9966412782669067,0.04871677607297897,5,5,0.03254556655883789
15,0,1,-1,0.9973266124725342,0.9967842698097229,0.04872202128171921,6,6,0.027861833572387695
16,0,1,-1,0.997907280921936,0.9974769353866577,0.048944707959890366,6,6,0.034496307373046875
17,0,1,-1,0.9979233145713806,0.9975010752677917,0.04877856746315956,6,6,0.028130054473876953
18,0,1,-1,0.9980981945991516,0.9977208971977234,0.048903193324804306,6,6,0.030115842819213867
19,0,1,-1,0.997907280921936,0.9974882006645203,0.04883984848856926,6,6,0.030256032943725586
20,0,1,-1,0.9980067610740662,0.9976017475128174,0.04870852828025818,6,6,0.020827054977416992
21,0,1,-1,0.9980961680412292,0.9977098107337952,0.04895225539803505,6,6,0.029000043869018555
22,0,1,-1,0.9981897473335266,0.9978275895118713,0.04876435548067093,6,6,0.03386855125427246
23,0,1,-1,0.9983188509941101,0.9979743957519531,0.04875985160470009,6,6,0.027986764907836914
24,0,1,-1,0.9981772899627686,0.9978271722793579,0.04937300831079483,6,6,0.029943466186523438
25,0,1,-1,0.9979555606842041,0.9975364208221436,0.048861123621463776,6,6,0.02731156349182129
26,0,1,-1,0.9982151985168457,0.9978517293930054,0.04912327229976654,6,6,0.02724313735961914
27,0,1,-1,0.9980448484420776,0.9976471066474915,0.048863671720027924,6,6,0.02940988540649414
28,0,1,-1,0.9983402490615845,0.9980098009109497,0.049256354570388794,6,6,0.02712535858154297
29,0,1,-1,0.9984227418899536,0.9981018900871277,0.05023193359375,6,6,0.020938873291015625
30,0,1,-1,0.9981809854507446,0.9978095293045044,0.048850782215595245,7,7,0.030412912368774414
31,0,1,-1,0.9983729124069214,0.9980374574661255,0.0489371195435524,7,7,0.026907682418823242
32,0,1,-1,0.9984269142150879,0.9981032013893127,0.04900049418210983,7,7,0.02326798439025879
33,0,1,-1,0.9984201192855835,0.9981018304824829,0.04901961609721184,7,7,0.029352426528930664
34,0,1,-1,0.9983552098274231,0.9980204105377197,0.049321044236421585,7,7,0.0269315242767334
35,0,1,-1,0.9984013438224792,0.9980652332305908,0.04929277300834656,7,7,0.030538320541381836
36,0,1,-1,0.9984069466590881,0.9980894923210144,0.049052976071834564,7,7,0.031445980072021484
37,0,1,-1,0.9983788728713989,0.998046875,0.04898015782237053,7,7,0.01822376251220703
38,0,1,-1,0.9983962178230286,0.9980642199516296,0.04905800521373749,7,7,0.022063732147216797
39,0,1,-1,0.9982675313949585,0.9979103207588196,0.04921242967247963,7,7,0.021961212158203125
40,0,1,-1,0.998403012752533,0.9980739951133728,0.04897746816277504,7,7,0.016656875610351562
41,0,1,-1,0.9983665347099304,0.998030960559845,0.049021292477846146,7,7,0.0176851749420166
42,0,1,-1,0.9983155727386475,0.9979696273803711,0.04893571510910988,7,7,0.016309499740600586
43,0,1,-1,0.9982390403747559,0.9978882670402527,0.061944372951984406,7,7,0.01989889144897461
44,0,1,-1,0.9983966946601868,0.9980825781822205,0.06222968548536301,7,7,0.015450477600097656
