frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948899745941162,0.9938409924507141,0.0489320233464241,1,1,0.030753374099731445
2,0,1,-1,0.9977541565895081,0.9973006248474121,0.048861462622880936,2,2,0.03156232833862305
3,0,1,-1,0.9980206489562988,0.9976160526275635,0.048950739204883575,3,3,0.03384566307067871
4,0,1,-1,0.9982049465179443,0.9978376030921936,0.04885200038552284,4,4,0.034857749938964844
5,0,1,-1,0.9981060028076172,0.9977200627326965,0.048944514244794846,5,5,0.03144025802612305
6,0,1,-1,0.9982571005821228,0.9979023933410645,0.04890856146812439,5,5,0.034922122955322266
7,0,1,-1,0.9982596039772034,0.9979022741317749,0.049000222235918045,5,5,0.0327606201171875
8,0,1,-1,0.9981595873832703,0.9977831840515137,0.04887893423438072,5,5,0.036659955978393555
9,0,1,-1,0.998141884803772,0.9977638125419617,0.04915190860629082,5,5,0.030498266220092773
10,0,1,-1,0.9979506134986877,0.9975312948226929,0.049020856618881226,5,5,0.03428459167480469
11,0,1,-1,0.9977957010269165,0.9973452687263489,0.049509868025779724,5,5,0.03270149230957031
12,0,0,-1,0.9927009344100952,0.9907765984535217,0.930970311164856,5,5,0.0323634147644043
13,0,1,-1,0.9977839589118958,0.997350811958313,0.049586933106184006,5,5,0.025408267974853516
14,0,1,-1,0.9981217980384827,0.9977453351020813,0.04962213337421417,5,5,0.019170284271240234
15,0,1,-1,0.9980036616325378,0.9976100921630859,0.05389231815934181,6,6,0.0320894718170166
16,0,1,-1,0.9973650574684143,0.996833086013794,0.04904794692993164,6,6,0.029985427856445312
17,0,1,-1,0.9974014759063721,0.9968811273574829,0.04894322156906128,6,6,0.03480100631713867
18,0,1,-1,0.9973389506340027,0.996809184551239,0.04968259856104851,6,6,0.028860092163085938
19,0,1,-1,0.9974766373634338,0.9969773888587952,0.049466412514448166,6,6,0.03032541275024414
20,0,1,-1,0.9975234866142273,0.9970319867134094,0.05477362498641014,6,6,0.029190540313720703
21,0,1,-1,0.9974861145019531,0.9969885349273682,0.055891282856464386,6,6,0.030755043029785156
22,0,1,-1,0.9974580407142639,0.9969547986984253,0.049052927643060684,6,6,0.03366208076477051
23,0,1,-1,0.9972002506256104,0.9966422915458679,0.04945411905646324,6,6,0.027652978897094727
24,0,1,-1,0.9973905682563782,0.9968701004981995,0.05024790018796921,6,6,0.03047466278076172
25,0,1,-1,0.9973874688148499,0.9968644976615906,0.05054428055882454,6,6,0.033383846282958984
26,0,1,-1,0.9973457455635071,0.9968228936195374,0.049283210188150406,6,6,0.03405261039733887
27,0,1,-1,0.99747234582901,0.9969664216041565,0.04915584996342659,6,6,0.028175830841064453
28,0,1,-1,0.9973400235176086,0.996806800365448,0.05402867868542671,6,6,0.029377222061157227
29,0,1,-1,0.9976093769073486,0.9971289038658142,0.049014076590538025,6,6,0.02728557586669922
30,0,1,-1,0.9975364208221436,0.9970526695251465,0.04887066036462784,7,7,0.029284000396728516
31,0,1,-1,0.9979591369628906,0.9975428581237793,0.048883236944675446,7,7,0.028014421463012695
32,0,1,-1,0.9978906512260437,0.9974613785743713,0.049250151962041855,7,7,0.03293442726135254
33,0,1,-1,0.9979832172393799,0.9975754022598267,0.04890872538089752,7,7,0.0284879207611084
34,0,1,-1,0.9979717135429382,0.997562050819397,0.049376897513866425,7,7,0.030350685119628906
35,0,1,-1,0.9980230331420898,0.997623860836029,0.04888177663087845,7,7,0.03147077560424805
36,0,1,-1,0.9980008006095886,0.997613251209259,0.04948093369603157,7,7,0.030531644821166992
37,0,1,-1,0.9980087876319885,0.9976231455802917,0.04880431294441223,7,7,0.027853965759277344
38,0,1,-1,0.998018741607666,0.997617781162262,0.049136143177747726,7,7,0.0301363468170166
39,0,0,-1,0.9939512014389038,0.992154598236084,0.9393334984779358,7,7,0.030933141708374023
40,0,1,-1,0.9979167580604553,0.9975023865699768,0.04924086853861809,7,7,0.030114173889160156
41,0,0,-1,0.9956485629081726,0.9944503307342529,0.9110410213470459,7,7,0.028214454650878906
42,0,1,-1,0.9978349804878235,0.9974015355110168,0.04891864210367203,7,7,0.029738187789916992
43,0,0,-1,0.9654350280761719,0.9479047656059265,0.9445151686668396,7,7,0.036112070083618164
44,0,1,-1,0.997450053691864,0.9969451427459717,0.048997990787029266,7,7,0.02791452407836914
45,0,1,-1,0.9977329969406128,0.9972824454307556,0.04969318211078644,8,8,0.03131580352783203
46,0,0,-1,0.9970968961715698,0.9964758157730103,0.8805193901062012,8,8,0.02696061134338379
47,0,1,-1,0.9972124695777893,0.9966643452644348,0.04910038039088249,8,8,0.03249049186706543
48,0,1,-1,0.9970434308052063,0.9964719414710999,0.05210981145501137,8,8,0.02743387222290039
49,0,0,-1,0.9963896870613098,0.9955357909202576,0.8999504446983337,8,8,0.030696868896484375
50,0,1,-1,0.9971016049385071,0.9965342283248901,0.07363850623369217,8,8,0.028354167938232422
51,0,1,-1,0.9971171617507935,0.9965531229972839,0.04925322160124779,8,8,0.03019237518310547
52,0,1,-1,0.9970316886901855,0.9964402318000793,0.04944910854101181,8,8,0.027402162551879883
53,0,1,-1,0.9970880150794983,0.996507465839386,0.0490315780043602,8,8,0.02953314781188965
54,0,1,-1,0.9971598386764526,0.9965946674346924,0.04896814376115799,8,8,0.027652978897094727
55,0,1,-1,0.9970912933349609,0.9965161085128784,0.04881848767399788,8,8,0.029735326766967773
56,0,1,-1,0.99708491563797,0.9965075850486755,0.04882968217134476,8,8,0.02820754051208496
57,0,1,-1,0.9971518516540527,0.9965867400169373,0.04878826066851616,8,8,0.03137707710266113
58,0,1,-1,0.996978759765625,0.9963766932487488,0.04883513227105141,8,8,0.0369107723236084
59,0,1,-1,0.9970800280570984,0.9964956641197205,0.048922568559646606,8,8,0.033254384994506836
60,0,1,-1,0.9967464208602905,0.9961039423942566,0.048790376633405685,9,9,0.03187727928161621
61,0,1,-1,0.9976183772087097,0.9971503019332886,0.04886065050959587,9,9,0.03571343421936035
62,0,1,-1,0.9975889921188354,0.9971173405647278,0.04884954169392586,9,9,0.03482317924499512
63,0,1,-1,0.9977869987487793,0.9973425269126892,0.049170609563589096,9,9,0.029703378677368164
64,0,1,-1,0.9975606203079224,0.997075080871582,0.049485959112644196,9,9,0.029118061065673828
65,0,1,-1,0.9975494742393494,0.9970622062683105,0.04880054295063019,9,9,0.03124403953552246
66,0,1,-1,0.9976900815963745,0.9972275495529175,0.04891635477542877,9,9,0.029320955276489258
67,0,1,-1,0.9975295662879944,0.997032642364502,0.048754267394542694,9,9,0.030485153198242188
68,0,1,-1,0.9975364208221436,0.9970468878746033,0.048794206231832504,9,9,0.03265094757080078
69,0,1,-1,0.9975437521934509,0.997054934501648,0.04880433902144432,9,9,0.02930760383605957
70,0,1,-1,0.9976258873939514,0.9971494674682617,0.04899107292294502,9,9,0.02726292610168457
71,0,1,-1,0.9975097179412842,0.997022807598114,0.04919256642460823,9,9,0.03165626525878906
72,0,1,-1,0.9974834322929382,0.9969784021377563,0.04892469570040703,9,9,0.02746438980102539
73,0,1,-1,0.9974155426025391,0.9968951344490051,0.05251624807715416,9,9,0.03424859046936035
74,0,1,-1,0.9973509311676025,0.9968224763870239,0.04912913590669632,9,9,0.030736207962036133
75,0,1,-1,0.9973394274711609,0.9968076944351196,0.04914269596338272,10,10,0.02835559844970703
76,0,1,-1,0.9964603781700134,0.9957661628723145,0.04897736385464668,10,10,0.030045270919799805
77,0,1,-1,0.9965644478797913,0.9958861470222473,0.04903096705675125,10,10,0.03098130226135254
