frame,rerank_used,should_update,selected_idx,target_prob,identity_margin,ambiguity_ratio,history_len,update_history_count,time
1,0,1,-1,0.9948917627334595,0.9938435554504395,0.04873927682638168,1,1,0.03009200096130371
2,0,1,-1,0.9984272718429565,0.998102068901062,0.048723720014095306,2,2,0.03253293037414551
3,0,1,-1,0.9984702467918396,0.9981532096862793,0.04876092076301575,3,3,0.0312960147857666
4,0,1,-1,0.9985623955726624,0.9982759356498718,0.04885200038552284,4,4,0.03967738151550293
5,0,1,-1,0.998399555683136,0.9980769157409668,0.048748236149549484,5,5,0.030739307403564453
6,0,1,-1,0.9983327984809875,0.997995913028717,0.04910701885819435,5,5,0.03097391128540039
7,0,1,-1,0.9982934594154358,0.9979509115219116,0.04955672845244408,5,5,0.020243167877197266
8,0,1,-1,0.9982413053512573,0.9978920817375183,0.05117374658584595,5,5,0.03671455383300781
9,0,1,-1,0.9982172846794128,0.9978541135787964,0.05257151275873184,5,5,0.03407859802246094
10,0,1,-1,0.9982064962387085,0.9978423714637756,0.05102403834462166,5,5,0.029936552047729492
11,0,1,-1,0.9982355833053589,0.9978726506233215,0.05097484588623047,5,5,0.0338289737701416
12,0,1,-1,0.998185932636261,0.9978194236755371,0.05311332270503044,5,5,0.03670239448547363
13,0,1,-1,0.9982252717018127,0.9978682398796082,0.053522877395153046,5,5,0.027080059051513672
14,0,1,-1,0.9981840252876282,0.997797966003418,0.06636080890893936,5,5,0.02808547019958496
15,0,1,-1,0.9982049465179443,0.9978041648864746,0.07421381026506424,6,6,0.0401759147644043
16,0,1,-1,0.9957648515701294,0.994818925857544,0.08109280467033386,6,6,0.035738229751586914
17,0,1,-1,0.9955083131790161,0.9944316148757935,0.10174581408500671,6,6,0.0308992862701416
18,0,1,-1,0.9957031607627869,0.9947591423988342,0.0857369676232338,6,6,0.025110721588134766
19,0,1,-1,0.9955152869224548,0.9944527745246887,0.10246487706899643,6,6,0.029543399810791016
20,0,1,-1,0.9953275918960571,0.9939969778060913,0.12889404594898224,6,6,0.02786731719970703
21,0,1,-1,0.9938759207725525,0.9915574789047241,0.21912157535552979,6,6,0.029851913452148438
22,0,1,-1,0.9944882988929749,0.9927575588226318,0.1528041809797287,6,6,0.04254341125488281
23,0,1,-1,0.9697101712226868,0.9468986392021179,0.6346255540847778,6,6,0.03228139877319336
24,0,1,-1,0.9914944171905518,0.9872686266899109,0.359688937664032,6,6,0.035590410232543945
25,0,0,-1,0.8786354064941406,0.7687947154045105,0.8985621929168701,6,6,0.04318714141845703
26,0,1,-1,0.9935718774795532,0.9911195039749146,0.24301177263259888,6,6,0.02681875228881836
27,0,1,-1,0.9938700199127197,0.9917430877685547,0.17647214233875275,6,6,0.03579545021057129
28,0,1,-1,0.9956344962120056,0.9947007894515991,0.07140939682722092,6,6,0.040219783782958984
29,0,1,-1,0.9954881072044373,0.9945647716522217,0.06948912888765335,6,6,0.02921748161315918
30,0,1,-1,0.994938850402832,0.9933254718780518,0.16023914515972137,7,7,0.0330967903137207
31,0,1,-1,0.9733494520187378,0.9586474895477295,0.46682730317115784,7,7,0.03695106506347656
32,0,0,-1,0.8165587186813354,0.7657011151313782,0.9224531650543213,7,7,0.04199647903442383
33,0,1,-1,0.9917997717857361,0.9901005625724792,0.08110858500003815,7,7,0.027144432067871094
34,0,1,-1,0.9751080870628357,0.961126983165741,0.488625168800354,7,7,0.02733159065246582
35,0,1,-1,0.9911865592002869,0.9890221953392029,0.1073499247431755,7,7,0.025020122528076172
36,0,1,-1,0.9888521432876587,0.9855521321296692,0.16442343592643738,7,7,0.042153358459472656
37,0,1,-1,0.992544412612915,0.9911301732063293,0.06383959949016571,7,7,0.03354811668395996
38,0,1,-1,0.992497444152832,0.9910956025123596,0.04976632446050644,7,7,0.0399928092956543
39,0,1,-1,0.9924570322036743,0.9910460114479065,0.05032612010836601,7,7,0.030827045440673828
40,0,1,-1,0.9919039607048035,0.9904131889343262,0.04949811473488808,7,7,0.04359602928161621
41,0,1,-1,0.9924557209014893,0.9910159111022949,0.05550408363342285,7,7,0.03468608856201172
42,0,1,-1,0.9917431473731995,0.9902501702308655,0.05168745666742325,7,7,0.03078746795654297
43,0,1,-1,0.9906876683235168,0.9889945387840271,0.05017537996172905,7,7,0.025391340255737305
44,0,1,-1,0.9916287660598755,0.9900636076927185,0.04953709617257118,7,7,0.026052474975585938
45,0,1,-1,0.9910428524017334,0.9894227981567383,0.049284931272268295,8,8,0.03465390205383301
46,0,1,-1,0.997342050075531,0.9968366622924805,0.04967528209090233,8,8,0.031085729598999023
47,0,1,-1,0.9973467588424683,0.9968277812004089,0.04918709397315979,8,8,0.034963130950927734
48,0,1,-1,0.9973581433296204,0.9968470335006714,0.04932231828570366,8,8,0.029233932495117188
49,0,1,-1,0.9972906708717346,0.9967604279518127,0.04959283396601677,8,8,0.03213834762573242
50,0,1,-1,0.9974435567855835,0.9969377517700195,0.050751201808452606,8,8,0.02558422088623047
51,0,1,-1,0.9975753426551819,0.9971103072166443,0.05138120427727699,8,8,0.025977373123168945
52,0,1,-1,0.9974576830863953,0.9969707727432251,0.05151299387216568,8,8,0.025634765625
53,0,1,-1,0.9973732233047485,0.9968727231025696,0.05236682668328285,8,8,0.02303481101989746
54,0,1,-1,0.99755859375,0.9970869421958923,0.0519721619784832,8,8,0.02411198616027832
55,0,1,-1,0.9975236058235168,0.9970518946647644,0.05406245216727257,8,8,0.027604103088378906
56,0,1,-1,0.9975023865699768,0.9970170259475708,0.05921562761068344,8,8,0.0432894229888916
57,0,1,-1,0.9974939823150635,0.997009813785553,0.05377810820937157,8,8,0.028801918029785156
58,0,1,-1,0.9975438714027405,0.9970748424530029,0.0534224733710289,8,8,0.023363828659057617
59,0,1,-1,0.9975047707557678,0.9970281720161438,0.0523839108645916,8,8,0.027062654495239258
60,0,1,-1,0.9974400997161865,0.9969527125358582,0.05727413296699524,9,9,0.0282595157623291
61,0,1,-1,0.9978971481323242,0.9974877238273621,0.054551027715206146,9,9,0.03399181365966797
62,0,1,-1,0.9978298544883728,0.997402548789978,0.05698535218834877,9,9,0.03067469596862793
63,0,1,-1,0.9978266358375549,0.9974076747894287,0.052707552909851074,9,9,0.03026294708251953
64,0,1,-1,0.997831404209137,0.9974140524864197,0.05384856089949608,9,9,0.024137258529663086
65,0,1,-1,0.9978017210960388,0.9973752498626709,0.05287066474556923,9,9,0.029830455780029297
66,0,1,-1,0.9978505373001099,0.9974329471588135,0.055880941450595856,9,9,0.033267974853515625
67,0,1,-1,0.9978628754615784,0.9974462389945984,0.05132294446229935,9,9,0.025853395462036133
68,0,1,-1,0.9979566335678101,0.9975494146347046,0.05688561499118805,9,9,0.026273250579833984
69,0,1,-1,0.9978317618370056,0.9974047541618347,0.06068532168865204,9,9,0.02932906150817871
70,0,1,-1,0.9977836012840271,0.9973511695861816,0.0541636161506176,9,9,0.02848076820373535
